timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586632.413567,recenter,up,-,1,,,0,,0.456350774908145,1.5310519841105874,3.546255805531775,3.7501286456317175,150,255119.0,73,79.5,-1,0,0,0,0,0,0.0,-6.0,-1031.0
1777586632.464124,recenter,up,-,1,,,0,,0.46568011271455223,1.392017980598196,3.6193707593239055,3.7816401646186364,150,255119.0,73,79.5,-1,0,0,0,0,0,0.0,-6.0,-1031.0
1777586632.514782,recenter,up,-,1,,,0,,0.4772316725029672,1.3925348030154328,3.6166725990186857,3.780634350599042,150,255123.99999999997,73,80.5,-1,0,0,0,0,0,-5.0,17.0,-970.0
1777586632.565614,recenter,up,-,1,,,0,,0.43228994198451537,1.4852698967348972,3.5852926481974983,3.77081008749035,150,255123.99999999997,73,80.5,-1,0,0,0,0,0,-5.0,17.0,-970.0
1777586632.61698,recenter,up,-,1,,,0,,0.4331425018443699,1.4861209571364755,3.58527006824151,3.7711314777747456,150,255126.00000000003,73,80.5,-1,0,0,0,0,0,18.0,24.0,-1011.0
1777586632.668318,recenter,up,-,1,,,0,,0.4338864459611228,1.487933558187828,3.585053765465649,3.7715338227701776,150,255126.00000000003,73,80.5,-1,0,0,0,0,0,18.0,24.0,-1011.0
1777586632.718542,recenter,up,-,1,,,0,,0.4308445804643233,1.4875864609073375,3.585989762051888,3.7719748058550686,150,255119.99999999997,73,80.5,0,0,0,0,0,0,1.0,6.0,-969.0
1777586632.7692878,recenter,up,-,1,,,0,,0.3441075582260346,1.5991316237430642,3.5361151264256105,3.7497249032462334,150,255119.99999999997,73,80.5,0,0,0,0,0,0,1.0,6.0,-969.0
1777586632.819947,recenter,up,-,1,,,0,,0.37197595673272865,1.51903053439495,3.5744220258203043,3.7639192695865313,160,255119.99999999997,73,80.5,0,0,0,0,0,0,15.0,3.0,-961.0
1777586632.871038,recenter,up,-,1,,,0,,0.37197595673272865,1.51903053439495,3.5744220258203043,3.7639192695865313,160,255119.99999999997,73,80.5,0,0,0,0,0,0,15.0,3.0,-961.0
1777586632.922313,recenter,up,-,1,,,0,,0.42951436982011726,1.4844319640357817,3.5720257776389372,3.7576380127177673,160,255123.0,73,80.5,0,0,0,0,0,0,9.0,22.0,-915.0
1777586632.9730859,recenter,up,-,1,,,0,,0.40315937476037544,1.56746742595104,3.5359182638547404,3.7454286324498893,160,255123.0,73,80.5,0,0,0,0,0,0,9.0,22.0,-915.0
1777586633.025453,recenter,up,-,1,,,0,,0.40315937476037544,1.56746742595104,3.5359182638547404,3.7454286324498893,160,255123.0,73,80.5,0,0,0,0,0,0,-14.0,18.0,-947.0
1777586633.076451,recenter,up,-,1,,,0,,0.40315937476037544,1.56746742595104,3.5359182638547404,3.7454286324498893,160,255123.0,73,80.5,0,0,0,0,0,0,-14.0,18.0,-947.0
1777586633.127178,recenter,up,-,1,,,0,,0.4999335986117651,1.4516994411879178,3.563696907700044,3.7491253603429624,160,255116.0,73,80.5,0,0,0,0,0,0,-4.0,1.0,-966.0
1777586633.1781042,recenter,up,-,1,,,0,,0.3158609770272326,1.5400757246675458,3.54626447104252,3.7383863515376947,160,255116.0,73,80.5,0,0,0,0,0,0,-4.0,1.0,-966.0
1777586633.2268429,recenter,up,-,1,,,0,,0.4352220946868468,1.4762142353843157,3.557598847556397,3.7422139052013126,160,255105.00000000003,73,80.5,0,0,0,0,0,0,-36.0,31.0,-992.0
1777586633.275445,recenter,up,-,1,,,0,,0.4352220946868468,1.4762142353843157,3.557598847556397,3.7422139052013126,160,255105.00000000003,73,80.5,0,0,0,0,0,0,-36.0,31.0,-992.0
1777586633.323084,recenter,up,-,1,,,0,,0.403003736546303,1.555638018277146,3.523628981367589,3.73013035151473,160,255117.0,73,80.5,0,0,0,0,0,0,-8.0,24.0,-1018.0
1777586633.371247,recenter,up,-,1,,,0,,0.3444196578637535,1.5823510863311205,3.510411401543585,3.7201568784338326,160,255117.0,73,80.5,0,0,0,0,0,0,-8.0,24.0,-1018.0
1777586633.41892,recenter,up,-,1,,,0,,0.3444196578637535,1.5823510863311205,3.510411401543585,3.7201568784338326,160,255119.99999999997,73,80.5,0,0,0,0,0,0,-28.0,17.0,-998.0
1777586633.466339,recenter,up,-,1,,,0,,0.43548677609702563,1.4729771227504593,3.558429660406096,3.742105060812574,160,255119.99999999997,73,80.5,0,0,0,0,0,0,-28.0,17.0,-998.0
1777586633.517468,recenter,up,-,1,,,0,,0.4355663876836752,1.4719641600366287,3.5586560965024834,3.742039343948315,160,255114.0,73,79.5,0,0,0,0,0,0,13.0,14.0,-977.0
1777586633.564884,recenter,up,-,1,,,0,,0.4347926189791701,1.4701475486342375,3.5588857341130793,3.741647774155155,160,255114.0,73,79.5,0,0,0,0,0,0,13.0,14.0,-977.0
1777586633.615614,recenter,up,-,1,,,0,,0.4347926189791701,1.4701475486342375,3.5588857341130793,3.741647774155155,160,255117.0,73,79.5,0,0,0,0,0,0,-26.0,21.0,-1003.0
1777586633.667091,recenter,up,-,1,,,0,,0.40728620975609925,1.5521856859966996,3.523386912717967,3.729298760944934,160,255117.0,73,79.5,0,0,0,0,0,0,-26.0,21.0,-1003.0
1777586633.717442,recenter,up,-,1,,,0,,0.46116283526034424,1.520128870019522,3.520400505447298,3.722979930758446,160,255125.0,73,79.5,0,0,0,0,0,0,21.0,10.0,-1000.0
1777586633.768117,recenter,up,-,1,,,0,,0.4064665126805244,1.5505330684447993,3.523611165671691,3.728910968950838,160,255125.0,73,79.5,0,0,0,0,0,0,21.0,10.0,-1000.0
1777586633.819895,recenter,up,-,1,,,0,,0.43401357447415206,1.4683422021591488,3.559116554220882,3.7412609492350595,160,255116.0,73,79.5,0,0,0,0,0,0,2.0,9.0,-989.0
1777586633.8710048,recenter,up,-,1,,,0,,0.4577747216481621,1.5257390612428066,3.53519653484457,3.738242992338104,160,255116.0,73,79.5,0,0,0,0,0,0,2.0,9.0,-989.0
1777586633.923667,recenter,up,-,1,,,0,,0.4332288526326477,1.466546272093626,3.559349213590573,3.7408789092348393,160,255123.0,73,79.5,0,0,0,0,0,0,-2.0,13.0,-986.0
1777586633.9737759,recenter,up,-,1,,,0,,0.3681659403859315,1.4943267015183377,3.548984006399258,3.7320751020034404,160,255123.0,73,79.5,0,0,0,0,0,0,-2.0,13.0,-986.0
1777586634.0249841,recenter,up,-,1,,,0,,0.43243782877408865,1.4647613915709545,3.559583383198965,3.740501725528429,160,255117.0,73,79.5,0,0,0,0,0,0,21.0,-7.0,-979.0
1777586634.077077,recenter,up,-,1,,,0,,0.3729166426889374,1.4972328293446497,3.562685952669751,3.7464273516960698,160,255117.0,73,79.5,0,0,0,0,0,0,21.0,-7.0,-979.0
1777586634.126409,recenter,up,-,1,,,0,,0.3390250212286066,1.582114220319311,3.524865084630967,3.7332299500232584,160,255125.0,73,79.5,0,0,0,0,0,0,-14.0,5.0,-983.0
1777586634.1779578,recenter,up,-,1,,,0,,0.40375580753574447,1.5492917227862266,3.5381680134081774,3.741994535977911,160,255125.0,73,79.5,0,0,0,0,0,0,-14.0,5.0,-983.0
1777586634.228172,recenter,up,-,1,,,0,,0.40290193853411194,1.5477014551955164,3.5383929277672426,3.741627067681344,160,255114.0,73,79.5,0,0,0,0,0,0,-27.0,4.0,-1036.0
1777586634.279093,recenter,up,-,1,,,0,,0.36537587379143444,1.4927618286611675,3.5635296506450986,3.7451797706324506,160,255114.0,73,79.5,0,0,0,0,0,0,-27.0,4.0,-1036.0
1777586634.329091,recenter,up,-,1,,,0,,0.39594222658003986,1.5489070388185597,3.5390249632496866,3.741851857187887,160,255109.0,73,79.5,-1,0,0,0,0,0,-3.0,2.0,-992.0
1777586634.379394,recenter,up,-,1,,,0,,0.42663038139871545,1.4566349891748183,3.5601280677948646,3.7380479988600572,160,255109.0,73,79.5,-1,0,0,0,0,0,-3.0,2.0,-992.0
1777586634.4293709,recenter,up,-,1,,,0,,0.42581622698708693,1.4549182808912202,3.560367000509018,3.737697849858598,160,255107.00000000003,72,79.5,-1,0,0,0,0,0,9.0,24.0,-1069.0
1777586634.480104,recenter,up,-,1,,,0,,0.394255136367593,1.5457759747214128,3.539479795241197,3.741143798054506,160,255107.00000000003,72,79.5,-1,0,0,0,0,0,9.0,24.0,-1069.0
1777586634.531109,recenter,up,-,1,,,0,,0.36480890618205847,1.4862542024315295,3.563531134992024,3.743232277108575,150,255110.0,72,79.5,0,-1,0,0,0,0,-2.0,7.0,-1004.0
1777586634.5817568,recenter,up,-,1,,,0,,0.42417108062030057,1.4515183893276404,3.5608489801760017,3.737011839471379,150,255110.0,72,79.5,0,-1,0,0,0,0,-2.0,7.0,-1004.0
1777586634.631828,recenter,up,-,1,,,0,,0.3575300146939493,1.4816336581558889,3.5653430352781017,3.742917316889169,150,255119.99999999997,72,79.5,0,0,0,0,0,0,-13.0,19.0,-971.0
1777586634.682407,recenter,up,-,1,,,0,,0.4217673673949392,1.447312474747152,3.561344839135929,3.736031075245544,150,255119.99999999997,72,79.5,0,0,0,0,0,0,-13.0,19.0,-971.0
1777586634.7326431,recenter,up,-,1,,,0,,0.3911233997075918,1.3893301856155236,3.6006811507284002,3.7545514351490334,150,255109.0,72,79.5,0,0,0,0,0,0,-2.0,3.0,-945.0
1777586634.783308,recenter,up,-,1,,,0,,0.4172540170511442,1.452332768385427,3.57681034522825,3.7516766139813926,150,255109.0,72,79.5,0,0,0,0,0,0,-2.0,3.0,-945.0
1777586634.833291,recenter,up,-,1,,,0,,0.48158424593565974,1.4157646082145576,3.5698540416822437,3.742667364881595,150,255107.00000000003,72,79.5,0,0,0,0,0,0,25.0,-5.0,-1007.0
1777586634.8835268,recenter,up,-,1,,,0,,0.4182727512410023,1.4438843990167887,3.5614057374612855,3.73473661183269,150,255107.00000000003,72,79.5,0,0,0,0,0,0,25.0,-5.0,-1007.0
1777586634.934464,recenter,up,-,1,,,0,,0.3512241292302275,1.471073790410867,3.5508962137893616,3.7255095456275855,150,255115.0,72,79.5,0,0,0,0,0,0,-12.0,-1.0,-945.0
1777586634.98546,recenter,up,-,1,,,0,,0.4629185004494411,1.3488806797043253,3.592156666146034,3.7440963658153743,150,255115.0,72,79.5,0,0,0,0,0,0,-12.0,-1.0,-945.0
1777586635.0374022,recenter,up,-,1,,,0,,0.3533643975438811,1.4661658853140174,3.55024327171147,3.723681428477943,150,255115.0,72,79.5,0,0,0,0,0,0,-12.0,-1.0,-945.0
1777586635.090355,recenter,up,-,1,,,0,,0.3798064062366808,1.5187223091109594,3.512741658689594,3.706095853025701,150,255110.0,72,79.5,0,0,0,0,0,0,-16.0,28.0,-994.0
1777586635.14114,recenter,up,-,1,,,0,,0.4416798687500364,1.4914898275802746,3.52300650032414,3.7145667245987672,150,255111.0,72,79.5,0,0,0,0,0,0,23.0,-10.0,-1003.0
1777586635.193619,recenter,up,-,1,,,0,,0.5272809676993814,1.3167787843782037,3.581289588551453,3.7341858115861086,150,255111.0,72,79.5,0,0,0,0,0,0,23.0,-10.0,-1003.0
1777586635.245088,recenter,up,-,1,,,0,,0.3817109980815907,1.3725957102991706,3.586870608773322,3.7359451904211194,150,255111.0,72,79.5,0,0,0,0,0,0,23.0,-10.0,-1003.0
1777586635.29602,recenter,up,-,1,,,0,,0.37836751490429366,1.5164160730250256,3.51306213233755,3.705556958151841,150,255107.00000000003,72,79.5,0,0,0,0,0,0,-12.0,6.0,-1022.0
1777586635.347054,recenter,up,-,1,,,0,,0.405950162706356,1.431693569101535,3.5487048206173664,3.7178613555375772,150,255112.0,72,79.5,0,0,0,0,0,0,10.0,1.0,-999.0
1777586635.3980181,recenter,up,-,1,,,0,,0.41109535316351337,1.4294405688390497,3.5472598021249895,3.716422927754068,150,255112.0,72,79.5,0,0,0,0,0,0,10.0,1.0,-999.0
1777586635.4495518,recenter,up,-,1,,,0,,0.34436276997300735,1.4584552810331455,3.536676551867822,3.7076939371828015,150,255102.0,72,79.5,0,0,0,0,0,0,-33.0,13.0,-1010.0
1777586635.500284,recenter,up,-,1,,,0,,0.34436276997300735,1.4584552810331455,3.536676551867822,3.7076939371828015,150,255102.0,72,79.5,0,0,0,0,0,0,-33.0,13.0,-1010.0
1777586635.552524,recenter,up,-,1,,,0,,0.34436276997300735,1.4584552810331455,3.536676551867822,3.7076939371828015,150,255112.0,72,80.0,0,0,0,0,0,0,-16.0,23.0,-1020.0
1777586635.604794,recenter,up,-,1,,,0,,0.4749871897007181,1.3983723484664767,3.5401412931902465,3.7087680639685416,150,255112.0,72,80.0,0,0,0,0,0,0,-16.0,23.0,-1020.0
1777586635.656203,recenter,up,-,1,,,0,,0.34833758016414273,1.4600883298803913,3.5356126720976926,3.707517134687444,150,255119.99999999997,72,80.0,0,0,0,0,0,0,-8.0,25.0,-1017.0
1777586635.706272,recenter,up,-,1,,,0,,0.40979244781481033,1.4296538551494482,3.5476709588560333,3.716730571889851,150,255119.99999999997,72,80.0,0,0,0,0,0,0,-8.0,25.0,-1017.0
1777586635.756181,recenter,up,-,1,,,0,,0.40979244781481033,1.4296538551494482,3.5476709588560333,3.716730571889851,150,255107.00000000003,72,80.0,0,0,0,0,0,0,-16.0,29.0,-1003.0
1777586635.8066208,recenter,up,-,1,,,0,,0.4508216620904598,1.341361488336367,3.5785451593484874,3.7276516844025753,150,255112.0,72,80.0,0,0,0,0,0,0,19.0,6.0,-991.0
1777586635.857049,recenter,up,-,1,,,0,,0.4508216620904598,1.341361488336367,3.5785451593484874,3.7276516844025753,150,255112.0,72,80.0,0,0,0,0,0,0,19.0,6.0,-991.0
1777586635.907221,recenter,up,-,1,,,0,,0.41242042953827474,1.4404034675746882,3.5607988105364394,3.73253508425034,150,255115.0,72,80.0,0,-1,0,0,0,0,0.0,-1.0,-994.0
1777586635.957676,recenter,up,-,1,,,0,,0.3787963480609887,1.3713383060828388,3.5712710301859603,3.720344278318031,150,255115.0,72,80.0,0,-1,0,0,0,0,0.0,-1.0,-994.0
1777586636.009484,recenter,up,-,1,,,0,,0.4516076459310448,1.3431213871212275,3.5782978312108757,3.7279542359794746,150,255113.0,72,80.0,0,-1,0,0,0,0,-5.0,4.0,-1029.0
1777586636.06001,recenter,up,-,1,,,0,,0.4516076459310448,1.3431213871212275,3.5782978312108757,3.7279542359794746,150,255113.0,72,80.0,0,-1,0,0,0,0,-5.0,4.0,-1029.0
1777586636.111022,recenter,up,-,1,,,0,,0.3446994443730802,1.4621970887024873,3.5354678402176423,3.707642540943281,150,255107.00000000003,72,80.0,0,-1,0,0,0,0,16.0,9.0,-1011.0
1777586636.161582,recenter,up,-,1,,,0,,0.37769675320422236,1.5214642702829897,3.511033960824975,3.7050906090092695,150,255107.00000000003,72,80.0,0,-1,0,0,0,0,16.0,9.0,-1011.0
1777586636.212909,recenter,up,-,1,,,0,,0.37769675320422236,1.5214642702829897,3.511033960824975,3.7050906090092695,150,255101.00000000003,72,80.0,0,0,0,0,0,0,-11.0,-8.0,-982.0
1777586636.2637582,recenter,up,-,1,,,0,,0.37769675320422236,1.5214642702829897,3.511033960824975,3.7050906090092695,150,255101.00000000003,72,80.0,0,0,0,0,0,0,-11.0,-8.0,-982.0
1777586636.315257,recenter,up,-,1,,,0,,0.40434310205420426,1.4361759267928207,3.546902685070248,3.7172130088013935,150,255111.0,72,80.0,0,0,0,0,0,0,-43.0,38.0,-944.0
1777586636.366221,recenter,up,-,1,,,0,,0.40822169541149855,1.4341493683297855,3.5458766151752794,3.7160934916479733,150,255111.0,72,80.0,0,0,0,0,0,0,-43.0,38.0,-944.0
1777586636.4169102,recenter,up,-,1,,,0,,0.40822169541149855,1.4341493683297855,3.5458766151752794,3.7160934916479733,150,255108.0,71,80.0,0,0,0,0,0,0,-12.0,42.0,-1000.0
1777586636.4487948,pre_hover,up,y,1,,,0,1,0.4360675748747391,1.4926303146889017,3.506314042020184,3.6984096711562695,150,255108.0,71,80.0,0,0,0,0,0,0,-12.0,42.0,-1000.0
1777586636.4996538,pre_hover,up,y,1,,,0,1,0.4144511976133928,1.4382995181380807,3.5438683952398713,3.7160246080117614,150,255108.0,71,80.0,0,0,0,0,0,0,-12.0,42.0,-1000.0
1777586636.550434,pre_hover,up,y,1,,,0,1,0.3775696350386839,1.380262160442082,3.584382761139925,3.7351402263977844,150,255114.0,71,80.0,0,0,0,0,0,0,4.0,17.0,-1013.0
1777586636.601865,pre_hover,up,y,1,,,0,1,0.34430533223422294,1.4681955982776755,3.5333423443845127,3.707303079140598,150,255114.0,71,80.0,0,0,0,0,0,0,4.0,17.0,-1013.0
1777586636.652777,pre_hover,up,y,1,,,0,1,0.4742281248507553,1.409922408163096,3.5370897839584194,3.7088865882758437,150,255111.0,71,80.0,0,-1,0,0,0,0,-3.0,12.0,-1014.0
1777586636.704096,pre_hover,up,y,1,,,0,1,0.41440046011288506,1.4421527441639923,3.5427875595131906,3.716066976704233,150,255111.0,71,80.0,0,-1,0,0,0,0,-3.0,12.0,-1014.0
1777586636.754227,pre_hover,up,y,1,,,0,1,0.34448667527925386,1.4719777001785332,3.53221154482353,3.707334036273187,150,255113.0,71,80.0,0,-1,0,0,0,0,-1.0,10.0,-971.0
1777586636.804789,pre_hover,up,y,1,,,0,1,0.34839236490918424,1.4736484340650544,3.5311613549064367,3.707182044934133,150,255113.0,71,80.0,0,-1,0,0,0,0,-1.0,10.0,-971.0
1777586636.855954,pre_hover,up,y,1,,,0,1,0.4487431848000687,1.3562805821168356,3.5747989060179814,3.7276038169453556,150,255110.0,71,80.0,0,-1,0,0,0,0,-10.0,19.0,-968.0
1777586636.906702,pre_hover,up,y,1,,,0,1,0.47285952987427016,1.415189815415696,3.5354588221038186,3.7085948254168164,150,255110.0,71,80.0,0,-1,0,0,0,0,-10.0,19.0,-968.0
1777586636.957062,pre_hover,up,y,1,,,0,1,0.40596761462215225,1.4410451186720752,3.528321068899331,3.7010315060090853,160,255109.0,71,80.0,0,-1,0,0,0,0,0.0,13.0,-982.0
1777586637.007921,pre_hover,up,y,1,,,0,1,0.3750379968166701,1.533283224637687,3.5063029788083147,3.7039364121838694,160,255109.0,71,80.0,0,-1,0,0,0,0,0.0,13.0,-982.0
1777586637.0581162,pre_hover,up,y,1,,,0,1,0.3407229542147307,1.475164572307642,3.530909526747633,3.7066687301607466,160,255106.0,71,80.0,0,0,0,0,0,0,-28.0,20.0,-974.0
1777586637.109382,pre_hover,up,y,1,,,0,1,0.4381797544362487,1.353064844239142,3.5605991539204873,3.7118998409738486,160,255106.0,71,80.0,0,0,0,0,0,0,-28.0,20.0,-974.0
1777586637.1599748,pre_hover,up,y,1,,,0,1,0.33822118821464925,1.4708480209025305,3.515906478485027,3.690895205973908,160,255113.0,71,80.0,0,0,0,0,0,0,-5.0,23.0,-949.0
1777586637.210171,pre_hover,up,y,1,,,0,1,0.3687998005874425,1.3778700305455631,3.551390235758487,3.7019745671996778,160,255113.0,71,80.0,0,0,0,0,0,0,-5.0,23.0,-949.0
1777586637.258656,pre_hover,up,y,1,,,0,1,0.40026826015186234,1.441178379966972,3.5267748636763305,3.698973916920049,160,255102.0,71,80.0,0,0,0,0,0,0,4.0,0.0,-971.0
1777586637.3064551,pre_hover,up,y,1,,,0,1,0.3358299155516816,1.4699251262397395,3.5154326277776295,3.6899577326010258,160,255102.0,71,80.0,0,0,0,0,0,0,4.0,0.0,-971.0
1777586637.352869,pre_hover,up,y,1,,,0,1,0.4358594589381376,1.343275291657,3.544943007246282,3.694098356625167,160,255106.0,71,80.0,0,0,0,0,0,0,-14.0,14.0,-961.0
1777586637.399971,pre_hover,up,y,1,,,0,1,0.40270061478471714,1.4360131912654004,3.526045300003343,3.6970916373954767,160,255106.0,71,80.0,0,0,0,0,0,0,-14.0,14.0,-961.0
1777586637.446822,pre_hover,up,y,1,,,0,1,0.4335989712949137,1.3412280629859934,3.544847707475585,3.6932185967872635,160,255108.0,71,80.0,0,0,0,0,0,0,-37.0,62.0,-946.0
1777586637.49515,pre_hover,up,y,1,,,0,1,0.3893184861716648,1.4305711866364046,3.5140398282458043,3.682678613305533,160,255108.0,71,80.0,0,0,0,0,0,0,-37.0,62.0,-946.0
1777586637.544544,pre_hover,up,y,1,,,0,1,0.3601257744404193,1.3646679807310904,3.537683864319476,3.6844920966573524,160,255103.00000000003,71,79.0,0,0,0,0,0,0,2.0,18.0,-1014.0
1777586637.5923939,pre_hover,up,y,1,,,0,1,0.3271617589595894,1.4530109589699198,3.5019525087838375,3.671449069511069,160,255103.00000000003,71,79.0,0,0,0,0,0,0,2.0,18.0,-1014.0
1777586637.6413682,pre_hover,up,y,1,,,0,1,0.4535009443639376,1.3887478543884857,3.5075546818780294,3.672359632778536,160,255098.0,71,79.0,0,0,0,0,0,0,-17.0,25.0,-938.0
1777586637.689943,pre_hover,up,y,1,,,0,1,0.38597973697541593,1.4135468206567667,3.5003411701129648,3.6645116758180545,160,255098.0,71,79.0,0,0,0,0,0,0,-17.0,25.0,-938.0
1777586637.7413561,pre_hover,up,y,1,,,0,1,0.3208075785172433,1.441212519800481,3.4891388595584,3.6552880864719617,160,255108.0,71,79.0,0,0,0,0,0,0,-10.0,12.0,-986.0
1777586637.793159,pre_hover,up,y,1,,,0,1,0.41945632642943115,1.3138459527979378,3.5330475999530733,3.673347707304744,160,255108.0,71,79.0,0,0,0,0,0,0,-10.0,12.0,-986.0
1777586637.844529,pre_hover,up,y,1,,,0,1,0.37985384208776074,1.4055760240868338,3.5009882062444517,3.662293066076207,160,255098.99999999997,71,79.0,0,0,0,0,0,0,1.0,-12.0,-936.0
1777586637.8950279,pre_hover,up,y,1,,,0,1,0.31430714872516574,1.4337363619756465,3.489598999675658,3.653039970811672,160,255098.99999999997,71,79.0,0,0,0,0,0,0,1.0,-12.0,-936.0
1777586637.946093,pre_hover,up,y,1,,,0,1,0.2871046571294444,1.514089332933152,3.4521003616925148,3.6387664163969693,160,255098.99999999997,71,79.0,0,0,0,0,0,0,1.0,-12.0,-936.0
1777586637.997304,pre_hover,up,y,1,,,0,1,0.31371403228509326,1.4258002301148416,3.489440419463273,3.6505995462581566,160,255098.99999999997,71,79.0,0,0,0,0,0,1,0.0,23.0,-976.0
1777586638.048255,pre_hover,up,y,1,,,0,1,0.4017474310525108,1.2898395731395524,3.5077608220494083,3.6410989342487268,160,255089.0,71,79.0,0,0,0,0,0,1,11.0,7.0,-981.0
1777586638.098353,pre_hover,up,y,1,,,0,1,0.3344921635570532,1.3226545588307665,3.5127959050558437,3.6473156585342843,160,255089.0,71,79.0,0,0,0,0,0,1,11.0,7.0,-981.0
1777586638.149239,pre_hover,up,y,1,,,0,1,0.36296587524367524,1.3769181549622471,3.4756600986881483,3.6285432930721884,150,255089.0,71,79.0,0,0,0,0,0,1,-49.0,19.0,-1014.0
1777586638.200338,pre_hover,up,y,1,,,0,1,0.2643741663958947,1.3496645066557844,3.499791690923804,3.6359728072303565,150,255089.0,71,79.0,0,0,0,0,0,1,-49.0,19.0,-1014.0
1777586638.250755,pre_hover,up,y,1,,,0,1,0.29465784189950484,1.4024686865022793,3.464664729931509,3.6187937772194,150,255094.0,71,79.0,0,0,0,0,0,0,-12.0,-12.0,-1006.0
1777586638.301548,pre_hover,up,y,1,,,0,1,0.3283432073075983,1.3065732390263654,3.4995999357531176,3.6299977974961664,150,255094.0,71,79.0,0,0,0,0,0,0,-12.0,-12.0,-1006.0
1777586638.3527522,pre_hover,up,y,1,,,0,1,0.39552449376087395,1.2653577313080016,3.4945342105411648,3.621747227091075,150,255098.0,70,79.0,0,0,0,0,0,0,-24.0,12.0,-1108.0
1777586638.4032729,pre_hover,up,y,1,,,0,1,0.3903965017829202,1.2665826584317332,3.4953778176666797,3.6222977542901176,150,255098.0,70,79.0,0,0,0,0,0,0,-24.0,12.0,-1108.0
1777586638.455078,pre_hover,up,y,1,,,0,1,0.3157094901044911,1.2945726434920428,3.4875415992124608,3.6142605195065545,150,255094.99999999997,70,79.0,0,0,0,0,0,0,-18.0,11.0,-981.0
