timestamp,elapsed,phase,wp_idx,wp_name,wp_x,wp_y,wp_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778083929.078851,23.733804941177368,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.012884703891535287,1.1544180272914595,3.4352781697768107,0,20.634415986167838,14.612518022140474,-17.28503805128114,30.62804836211142,2,17,30,ok,1186,80,248355.00000000003,39,71.0,0,0,0,0,4,0
1778083929.1516979,23.806651830673218,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.11043165135118951,1.2758823913582964,3.3878348586939526,0,30.38911073213326,2.4660816154567833,-12.540706942995339,32.967392075413585,30,-21,-30,ok,1190,80,248355.00000000003,39,71.0,0,0,0,0,4,0
1778083929.2243268,23.87928080558777,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.0920377575776658,1.3777732774562683,3.360142883197518,0,28.54972135478089,-7.723006994340409,-9.771509393351874,31.14825552570523,30,-16,-30,ok,1193,80,248355.00000000003,39,71.0,0,0,0,0,4,0
1778083929.297085,23.952039003372192,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,-0.03930313467658987,1.3302342185188916,3.389758738363711,0,23.276259064673294,-2.9691011006027335,-12.733094909971188,26.697031733466552,25,4,18,ok,1197,80,248369.99999999997,39,71.0,0,1,0,0,4,0
1778083929.36943,24.024384021759033,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,0.01924043384038128,1.2746231454310966,3.4061280794851005,0,17.421902212976182,2.592006208176767,-14.370029022110131,22.731891848194657,20,1,25,ok,1201,80,248358.0,39,71.0,0,0,0,0,4,0
1778083929.4423838,24.09733772277832,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,0.025125034343157826,1.2787860126894972,3.4196166755600506,0,16.833442162698525,2.175719482336702,-15.718888629605132,23.134000736160303,30,1,4,ok,1204,80,248358.0,39,71.0,0,0,0,0,4,0
1778083929.514761,24.16971492767334,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,0.10182964929712084,1.221367807976427,3.433203349755486,0,9.162980667302225,7.917539953643726,-17.07755604914869,20.93539047256377,9,2,29,ok,1208,80,248369.99999999997,39,71.0,0,0,0,0,3,0
1778083929.587471,24.242424964904785,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,0.1580562145600346,1.2798650419509583,3.4158879932939263,0,3.5403241410108475,2.0678165561905937,-15.34602040299271,15.884272175411397,12,-9,-13,ok,1212,80,248369.99999999997,39,71.0,0,0,0,0,3,0
1778083929.659806,24.314759969711304,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,0.16145885668495935,1.2790571956376913,3.418580520030819,0,3.200059928518373,2.148601187517296,-15.615273076681957,16.083955479559688,30,-2,6,ok,1215,80,248369.0,39,71.0,0,0,0,0,3,0
1778083929.7330549,24.38800883293152,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,0.23457746487843997,1.232981084865571,3.4379337925088946,0,-4.11180089082969,6.756212264729333,-17.55060032448954,19.25037356733316,2,4,25,ok,1219,80,248366.0,39,71.0,0,0,0,0,3,0
1778083929.805503,24.46045684814453,hover_at_wp,2,front-right,0.19345945597014308,1.3005432075128642,3.2624277892639992,0.17840871355533736,1.2753456106858576,3.4365020246795557,0,1.5050742414805725,2.519759682700662,-17.407423541555644,17.653125266819973,30,-2,-8,ok,1223,80,248366.0,39,71.0,0,0,0,0,3,0
1778083929.878146,24.53309988975525,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1226,80,248362.0,39,71.0,0,0,0,0,3,0
1778083929.949194,24.604147911071777,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1230,80,248364.0,39,71.0,0,0,0,0,3,0
1778083930.020967,24.675920963287354,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1233,80,248361.0,39,71.0,0,0,0,0,3,0
1778083930.091316,24.746269941329956,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1237,80,248361.0,39,71.0,0,0,0,0,3,0
1778083930.1622841,24.817238092422485,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1240,80,248367.0,39,71.0,-1,0,0,0,2,0
1778083930.235043,24.889997005462646,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1244,80,248367.0,39,71.0,-1,0,0,0,2,0
1778083930.308583,24.963536977767944,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1248,80,248367.0,39,71.0,-1,0,0,0,2,0
1778083930.38305,25.03800392150879,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1251,80,248367.0,39,71.0,-1,0,0,0,2,0
1778083930.458383,25.11333703994751,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1255,80,248367.0,39,71.0,-1,0,0,0,2,0
1778083930.534396,25.18934988975525,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1259,80,248367.0,39,71.0,-1,0,0,0,2,0
1778083930.60653,25.261483907699585,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1263,80,248367.0,39,71.0,-1,0,0,0,2,0
1778083930.6756868,25.33064079284668,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1266,80,248367.0,39,71.0,-1,0,0,0,2,0
1778083930.747978,25.402931928634644,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1270,80,248367.0,39,71.0,-1,0,0,0,2,0
1778083930.8192809,25.47423481941223,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1273,80,248367.0,39,71.0,-1,0,0,0,2,0
1778083930.896781,25.551734924316406,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1277,80,248367.0,39,71.0,-1,0,0,0,2,0
1778083930.971932,25.626885890960693,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1281,80,248367.0,39,71.0,-1,0,0,0,2,0
1778083931.048457,25.703410863876343,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1285,80,248367.0,39,71.0,-1,0,0,0,2,0
1778083931.124384,25.779337882995605,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1288,80,248367.0,39,71.0,-1,0,0,0,2,0
1778083931.200212,25.85516595840454,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1292,80,248366.0,39,71.0,0,0,0,0,2,0
1778083931.275394,25.93034791946411,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1296,80,248366.0,39,71.0,0,0,0,0,2,0
1778083931.350281,26.005234956741333,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1300,80,248366.0,39,71.0,0,0,0,0,2,0
1778083931.425897,26.080850839614868,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1304,80,248366.0,39,71.0,0,0,0,0,2,0
1778083931.50351,26.158463954925537,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1307,80,248366.0,39,71.0,0,0,0,0,2,0
1778083931.5806038,26.235557794570923,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1311,80,248366.0,39,71.0,0,0,0,0,2,0
1778083931.657933,26.312886953353882,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1315,80,248366.0,39,71.0,0,0,0,0,2,0
1778083931.732329,26.387282848358154,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1319,80,248366.0,39,71.0,0,0,0,0,2,0
1778083931.808546,26.463500022888184,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1323,80,248366.0,39,71.0,0,0,0,0,2,0
1778083931.884219,26.539172887802124,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1326,80,248366.0,39,71.0,0,0,0,0,2,0
1778083931.96015,26.61510396003723,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1330,80,248366.0,39,71.0,0,0,0,0,2,0
1778083932.0344331,26.68938708305359,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1334,80,248365.0,39,71.0,0,0,0,0,2,0
1778083932.112844,26.76779794692993,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1338,80,248365.0,39,71.0,0,0,0,0,2,0
1778083932.189363,26.844316959381104,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1342,80,248365.0,39,71.0,0,0,0,0,2,0
1778083932.265486,26.920439958572388,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1345,80,248365.0,39,71.0,0,0,0,0,2,0
1778083932.341085,26.996038913726807,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1349,80,248365.0,39,71.0,0,0,0,0,2,0
1778083932.417944,27.072897911071777,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1353,80,248365.0,39,71.0,0,0,0,0,2,0
1778083932.4948428,27.149796724319458,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1357,80,248365.0,39,71.0,0,0,0,0,2,0
1778083932.57081,27.22576403617859,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1361,80,248369.99999999997,38,71.0,0,-1,0,0,1,0
1778083932.6467142,27.301668167114258,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1365,80,248369.99999999997,38,71.0,0,-1,0,0,1,0
1778083932.722551,27.37750506401062,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1368,80,248369.99999999997,38,71.0,0,-1,0,0,1,0
1778083932.7991092,27.454063177108765,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1372,80,248369.99999999997,38,71.0,0,-1,0,0,1,0
1778083932.8742552,27.52920913696289,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1376,80,248369.99999999997,38,71.0,0,-1,0,0,1,0
1778083932.950049,27.605002880096436,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1380,80,248363.0,38,71.0,0,-4,0,0,1,0
1778083933.024865,27.679818868637085,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1383,80,248366.0,38,71.0,0,-2,0,0,0,0
1778083933.0998452,27.754799127578735,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1387,80,248366.0,38,71.0,0,-2,0,0,0,0
1778083933.176778,27.831732034683228,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1391,80,248371.0,38,70.5,0,-1,0,0,0,0
1778083933.24977,27.90472388267517,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1395,80,248371.0,38,70.5,0,-1,0,0,0,0
1778083933.323618,27.978571891784668,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1398,80,248371.0,38,70.5,0,-1,0,0,0,0
1778083933.398272,28.053225994110107,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1402,80,248371.0,38,70.5,0,-1,0,0,0,0
1778083933.4725661,28.127520084381104,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1406,80,248354.0,38,70.5,0,0,0,0,0,0
1778083933.546473,28.20142698287964,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1410,80,248367.0,37,70.5,0,0,0,0,0,0
1778083933.621247,28.276201009750366,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1413,80,248367.0,37,70.5,0,0,0,0,0,0
1778083933.6966588,28.35161280632019,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1417,80,248367.0,37,70.5,0,0,0,0,0,0
1778083933.772778,28.42773199081421,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1421,80,248367.0,37,70.5,0,0,0,0,0,0
1778083933.848054,28.503007888793945,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1424,80,248367.0,37,70.5,0,0,0,0,0,0
1778083933.9239879,28.578941822052002,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1428,80,248367.0,37,70.5,0,0,0,0,0,0
1778083934.000399,28.65535306930542,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1432,80,248366.0,37,70.5,0,0,0,0,0,0
1778083934.0737972,28.728751182556152,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1436,80,248364.0,37,70.5,-1,0,0,0,0,0
1778083934.145282,28.800235986709595,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1440,80,248364.0,37,70.5,-1,0,0,0,0,0
1778083934.2153852,28.870339155197144,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1443,80,248364.0,37,70.5,-1,0,0,0,0,0
1778083934.288356,28.943310022354126,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1447,80,248364.0,37,70.5,-1,0,0,0,0,0
1778083934.364397,29.0193510055542,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1450,80,248364.0,37,70.5,-1,0,0,0,0,0
1778083934.441725,29.096678972244263,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1454,80,248364.0,37,70.5,-1,0,0,0,0,0
1778083934.518441,29.173394918441772,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1458,80,248364.0,37,70.5,-1,0,0,0,0,0
1778083934.595308,29.250262022018433,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1462,80,248364.0,37,70.5,-1,0,0,0,0,0
1778083934.6727302,29.32768416404724,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1466,80,248364.0,37,70.5,-1,0,0,0,0,0
1778083934.743904,29.398858070373535,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1469,80,248367.0,36,70.5,0,0,0,0,0,0
1778083934.812253,29.467206954956055,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1473,80,248367.99999999997,36,70.5,0,0,0,0,0,0
1778083934.8816059,29.53655982017517,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1476,80,248367.99999999997,36,70.5,0,0,0,0,0,0
1778083934.950888,29.605841875076294,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1480,80,248362.0,36,70.5,-1,0,0,0,0,0
1778083935.021056,29.67600989341736,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1483,80,248369.99999999997,36,70.5,-1,0,0,0,0,0
1778083935.090667,29.74562096595764,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1487,80,248369.99999999997,36,70.5,-1,0,0,0,0,0
1778083935.162418,29.81737184524536,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1490,80,248367.99999999997,36,70.5,-1,0,0,0,0,0
1778083935.235169,29.890122890472412,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1494,80,248377.0,36,70.5,-1,0,0,0,0,0
1778083935.3065999,29.961553812026978,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1498,80,248371.99999999997,36,70.5,0,0,0,0,0,0
1778083935.377486,30.032439947128296,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1501,80,248371.99999999997,36,70.5,0,0,0,0,0,0
1778083935.451595,30.10654902458191,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1505,80,248360.0,36,70.5,0,0,0,0,0,0
1778083935.522609,30.177562952041626,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1508,80,248369.99999999997,36,70.5,0,0,0,0,0,0
1778083935.5951622,30.250116109848022,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1512,80,248369.99999999997,36,70.5,0,0,0,0,0,0
1778083935.669523,30.324476957321167,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1516,80,248369.99999999997,36,70.5,0,0,0,0,0,0
1778083935.7403939,30.395347833633423,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1519,80,248357.00000000003,36,70.5,0,0,0,0,0,0
1778083935.813476,30.468430042266846,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1523,80,248357.00000000003,36,70.5,0,0,0,0,0,0
1778083935.885398,30.54035186767578,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1527,80,248355.00000000003,36,70.5,0,0,0,0,0,0
1778083935.957993,30.6129469871521,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1530,80,248355.00000000003,36,70.5,0,0,0,0,0,0
1778083936.030221,30.6851749420166,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1534,80,248361.0,36,70.5,0,0,0,0,0,0
1778083936.101484,30.75643801689148,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1537,80,248360.0,36,70.5,0,0,0,0,0,0
1778083936.1742878,30.82924175262451,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1541,80,248360.0,36,70.5,0,0,0,0,0,0
1778083936.2466571,30.90161108970642,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1545,80,248367.99999999997,36,70.5,0,0,0,0,0,0
1778083936.3202372,30.975191116333008,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1548,80,248356.0,36,70.5,0,0,0,0,0,0
1778083936.392145,31.047098875045776,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1552,80,248360.0,36,70.5,0,0,0,0,0,0
1778083936.465039,31.119992971420288,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1555,80,248360.0,36,70.5,0,0,0,0,0,0
1778083936.5379999,31.19295382499695,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1559,80,248367.0,36,70.5,0,0,0,0,0,0
1778083936.6105669,31.265520811080933,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1563,80,248361.0,36,70.5,0,0,0,0,0,0
1778083936.6831648,31.3381187915802,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1566,80,248364.0,35,70.5,0,0,0,0,0,0
1778083936.755595,31.41054892539978,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1570,80,248364.0,35,70.5,0,0,0,0,0,0
1778083936.828867,31.483820915222168,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1574,80,248360.0,35,70.5,0,0,0,0,0,0
1778083936.902797,31.557750940322876,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1577,80,248364.0,35,70.5,0,0,0,0,0,0
1778083936.9755788,31.63053274154663,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1581,80,248364.0,35,70.5,0,0,0,0,0,0
1778083937.047966,31.702919960021973,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1585,80,248360.0,35,70.0,0,0,0,0,0,0
