timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778078561.1590536,13.99202561378479,0.006316184997558594,1754,-0.04706433042883873,1.431511640548706,2.883690595626831,3,0.7740206908584146,1.4694811315883514,2.8600827656409966,3,1755,0,0.9487784758675843,1.4758629351854324,2.860147535800934,17.475778500916974,0.638180359708107,0.0064770159937221905,17.48742835114315,30,-4,-30,ok,140,247998.99999999997,71,70.0,0,0,-5,0,0,0
1778078561.2251463,14.058118343353271,0.011001110076904297,1757,-0.04706433042883873,1.431511640548706,2.883690595626831,3,0.7671652063019763,1.4728947328876416,2.8584563013139377,3,1758,0,0.9517597898375243,1.4664627611637115,2.865490734577179,18.4594583535548,-0.6431971723930063,0.7034433263241269,18.484050904023945,13,0,-2,ok,140,247998.99999999997,71,70.0,0,0,-5,0,0,0
1778078561.2836895,14.116661548614502,0.010823488235473633,1760,-0.014875444583594799,1.4579509496688843,2.8752408027648926,3,0.6874077784468099,1.3640102705653998,2.844185989038744,3,1761,0,0.9555984846083447,1.4632418900728226,2.867098867893219,26.819070616153486,9.923161950742276,2.2912878854474794,28.68765748521278,30,-5,30,ok,140,247994.0,71,70.0,0,0,-5,0,0,0
1778078561.3489454,14.181917428970337,-0.00365447998046875,1764,-0.0478007011115551,1.4301042556762695,2.883631467819214,3,0.9157968933092632,1.2982423406370247,2.864999097340393,3,1765,0,0.9583187041571364,1.45334954559803,2.87241667509079,4.2521810847873205,15.51072049610054,0.7417577750396642,16.100114871727104,-30,8,30,ok,140,247992.0,71,70.0,0,0,-5,0,0,0
1778078561.412932,14.245903968811035,-0.0002014636993408203,1767,-0.0478007011115551,1.4301042556762695,2.883631467819214,3,0.7663954965792024,1.4740305351989433,2.8481207423574313,3,1768,0,0.9548178595723584,1.4568209946155548,2.869860291481018,18.84223629931561,-1.7209540583388527,2.1739549123586777,19.04514719268738,30,-4,-30,ok,140,247992.0,71,70.0,0,0,-5,0,0,0
1778078561.4738593,14.306831359863281,0.0007145404815673828,1770,-0.043829116970300674,1.4808555841445923,2.854513645172119,3,0.6113256286497457,1.4378969839128963,2.8232052204797116,3,1771,0,0.9588437812635675,1.459239885210991,2.8679312467575073,34.75181526138218,2.1342901298094574,4.472602627779576,35.10339061380621,30,-8,19,ok,140,248004.0,71,70.0,0,0,-5,0,0,0
1778078561.5439246,14.376896619796753,-0.008712530136108398,1774,-0.0478007011115551,1.4301042556762695,2.883631467819214,3,0.7620131805091988,1.4907141163075475,2.8458645039436647,3,1775,0,0.9575764123583212,1.4467923790216446,2.8753242194652557,19.55632318491225,-4.392173728590287,2.945971552159099,20.25881820247632,-30,6,-24,ok,140,247998.0,71,70.0,0,0,-5,0,0,0
1778078561.6096575,14.44262957572937,-0.0030188560485839844,1777,-0.011082272976636887,1.5061168670654297,2.8446905612945557,3,0.9791603863676579,1.417285720775545,2.855908234379405,3,1778,0,0.9615853001596406,1.4497824311256409,2.874090075492859,-1.7575086208017288,3.2496710350095936,1.8181841113453778,4.117643968426787,-30,5,30,ok,140,247998.0,71,70.0,0,0,-5,0,0,0
1778078561.6781502,14.511122226715088,0.005004405975341797,1780,0.010298983193933964,1.4265297651290894,2.8862807750701904,3,0.7554525646020859,1.2997103412477726,2.8403975668682033,3,1781,0,0.9687557143624872,1.4491596966981888,2.874413847923279,21.330314976040132,14.944935545041616,3.401628105507548,26.26603337374544,30,-5,30,ok,140,247996.0,71,69.5,0,0,-5,0,0,0
1778078561.7430215,14.575993537902832,0.010252714157104492,1783,-0.018855629488825798,1.4562318325042725,2.874906063079834,3,0.6094069682105284,1.4697426992682907,2.806791428207976,3,1784,0,0.9722818019799888,1.4522497206926346,2.873315781354904,36.28748337694604,-1.7492978575656126,6.652435314692839,36.93367553389171,30,-14,-30,ok,140,247994.0,71,69.5,0,0,-5,0,0,0
1778078561.8028762,14.6358482837677,0.00994563102722168,1786,-0.015132054686546326,1.450993537902832,2.865967273712158,3,0.9258036366190896,1.4874091185674034,2.8478835630834762,3,1787,0,0.9722497257171199,1.451380044221878,2.8721565902233124,4.644608909803027,-3.602907434552538,2.4273027139836145,6.359648761707508,-30,17,-6,ok,140,247994.0,71,69.5,0,0,-5,0,0,0
1778078561.8686123,14.701584339141846,-0.0039746761322021484,1790,-0.07458557933568954,1.455474853515625,2.862724781036377,3,1.0612650238959058,1.642891842078859,2.828776756628205,3,1791,0,0.9689016159391031,1.4545513689517975,2.8695432543754578,-9.236340795680276,-18.834047312706147,4.076649774725283,21.369380029775527,-30,-6,-30,ok,140,247998.0,71,69.5,0,0,-5,0,0,0
1778078561.9267926,14.759764671325684,-0.006078481674194336,1793,-0.037545740604400635,1.4799085855484009,2.855011224746704,3,0.8941191358749027,1.526482214267577,2.8413276271626424,3,1794,0,0.9701834860024974,1.460776910185814,2.865965723991394,7.606435012759471,-6.5705304081763005,2.463809682875162,10.348916928912514,30,7,30,ok,140,247998.0,71,69.5,0,0,-5,0,0,0
1778078561.9929097,14.825881719589233,-0.00015544891357421875,1796,-0.010782572440803051,1.45237398147583,2.8665759563446045,3,1.045983105536117,1.6443289470611542,2.827099688281866,3,1797,0,0.9743143040686846,1.4572167098522186,2.8674735128879547,-7.166880146743249,-18.711223720893557,4.0373824606088515,20.439533294680288,-30,-6,-30,ok,140,248001.00000000003,70,69.5,0,0,-5,0,0,0
1778078562.0567777,14.889749765396118,0.0038602352142333984,1799,-0.043698593974113464,1.431790828704834,2.885146379470825,3,0.7337501781218958,1.5583861915770683,2.8163748090270966,3,1800,0,0.9748270674608648,1.4574275314807892,2.867662876844406,24.1076889338969,-10.095866009627908,5.128806781730955,26.634786186906485,30,-5,30,ok,140,247996.99999999997,70,69.5,0,0,-5,0,0,0
1778078562.1194954,14.952467441558838,0.006526947021484375,1802,-0.043698593974113464,1.431790828704834,2.885146379470825,3,0.8762139829436618,1.5500955403112402,2.826892443424167,3,1803,0,0.9707500273361802,1.4481367766857147,2.87271985411644,9.453604439251839,-10.195876362552546,4.58274106922727,14.639946974011966,-30,1,-4,ok,140,247996.99999999997,70,69.5,0,0,-5,0,0,0
1778078562.183977,15.016948938369751,0.010982275009155273,1805,-0.03350881487131119,1.5296027660369873,2.82654070854187,3,0.793436190359528,1.3797509666438554,2.8278243000378693,3,1806,0,0.9652740525780246,1.461020901799202,2.8652523458004,17.18378622184966,8.126993515534654,3.742804576253045,19.37367075739116,30,3,30,ok,140,247996.99999999997,70,69.5,0,0,-5,0,0,0
1778078562.2450151,15.07798719406128,-0.008033990859985352,1809,-0.042382530868053436,1.4312127828598022,2.885857343673706,3,1.0024483105646582,1.6439677853815775,2.822072374231129,3,1810,0,0.9623331899056211,1.4578935205936432,2.866621255874634,-4.011512065903711,-18.607426478793432,4.454888164350468,19.549285863567086,-30,-3,-30,ok,140,247996.99999999997,70,69.5,0,0,-5,0,0,0
1778078562.3103764,15.143348455429077,-0.002583742141723633,1812,-0.00519651360809803,1.457226276397705,2.8770172595977783,3,0.7951564505619909,1.4057410814504994,2.826274019668683,3,1813,0,0.9635751325404271,1.4586726129055023,2.8680025041103363,16.841868197843624,5.293153145500296,4.172848444165345,18.140525316352587,30,0,30,ok,140,247991.0,70,69.5,0,0,-5,0,0,0
1778078562.3749475,15.207919597625732,0.001733541488647461,1815,-0.008253793232142925,1.4587024450302124,2.8779499530792236,3,0.6246537604417299,1.4035614076344323,2.798148826892265,3,1816,0,0.9718666058033705,1.4590760618448257,2.869905650615692,34.721284536164056,5.551465421039348,7.1756823723426955,35.887000232270886,30,-13,8,ok,140,248002.0,70,69.5,0,0,-5,0,0,0
1778078562.441458,15.2744300365448,0.008223533630371094,1818,-0.03596266359090805,1.4878429174423218,2.866091251373291,3,0.8753778022882052,1.2454084648909982,2.8283657963230793,3,1819,0,0.972064490430057,1.4600678533315659,2.8712906539440155,9.668668814185189,21.465938844056765,4.292485762093623,23.931049310737688,-30,10,30,ok,140,248002.0,70,69.5,0,0,-5,0,0,0
1778078562.5073195,15.340291500091553,-0.005776405334472656,1822,-0.03563196584582329,1.4821585416793823,2.8568716049194336,3,1.04835075456759,1.7304053650209341,2.808275495009358,3,1823,0,0.9689583162544295,1.4637909233570099,2.870077610015869,-7.939243831316056,-26.66144416639242,6.180211500651112,28.49665264278475,-30,-8,-30,ok,140,247992.99999999997,70,69.5,0,0,-5,0,0,0
1778078562.5732324,15.406204462051392,-0.001463174819946289,1825,-0.009563565254211426,1.4592370986938477,2.878387928009033,3,0.7797318387611702,1.4441748792490419,2.8188916478960473,3,1826,0,0.9732251948444173,1.4672217071056366,2.869232803583145,19.3493356083247,2.304682785659473,5.034115568709785,20.12587068390393,30,3,30,ok,140,247994.99999999997,70,69.5,0,0,-5,0,0,0
1778078562.6407375,15.47370958328247,0.007553815841674805,1828,-0.006217938382178545,1.4595947265625,2.8786613941192627,3,1.1101017004488585,1.5400799162229721,2.8279679729412104,3,1829,0,0.9779102767934091,1.4706971943378448,2.8684221804142,-13.219142365544933,-6.9382721885127285,4.0454207472989445,15.467733346069515,-30,3,-30,ok,140,247994.99999999997,70,69.5,0,0,-5,0,0,0
1778078562.710418,15.543390035629272,-0.0027484893798828125,1832,-0.0011089702602475882,1.458972692489624,2.878453254699707,3,0.6238821679170645,1.4270566972992087,2.793001701423895,3,1833,0,0.9819602573697921,1.4618684351444244,2.8749112486839294,35.807808945272754,3.481173784521574,8.190954726003463,36.897282985372165,30,-17,30,ok,140,247998.99999999997,70,70.5,0,0,-5,0,0,0
1778078562.7772827,15.610254764556885,0.003735780715942383,1835,-0.0011089702602475882,1.458972692489624,2.878453254699707,3,1.0862142361459788,1.5325468863680534,2.828276758737187,3,1836,0,0.9871194524457678,1.4653384238481522,2.8739857375621796,-9.909478370021096,-6.72084625199012,4.5708978824992474,12.816420848311813,-30,13,-30,ok,140,247998.99999999997,70,70.5,0,0,-5,0,0,0
1778078562.8388574,15.671829462051392,0.005579471588134766,1838,-0.008061232976615429,1.4066753387451172,2.909064531326294,3,0.6999035970173517,1.362301557090379,2.8104686721596983,3,1839,0,0.9867613625247031,1.4590195566415787,2.877991646528244,28.68577655073514,9.671799955119976,6.752297436854571,31.016302348383146,30,-11,30,ok,140,247998.99999999997,70,70.5,0,0,-5,0,0,0
1778078562.8980403,15.731012344360352,0.0046541690826416016,1841,-0.008061232976615429,1.4066753387451172,2.909064531326294,3,0.7939410217866955,1.4687543121828022,2.8174314980062025,3,1842,0,0.9867854325566441,1.4525161683559418,2.881880968809128,19.284441076994863,-1.6238143826860396,6.444947080292529,20.39764162027748,-28,0,-30,ok,140,247998.99999999997,70,70.5,0,0,-5,0,0,0
1778078562.9571307,15.79010272026062,0.003443002700805664,1844,-0.008061232976615429,1.4066753387451172,2.909064531326294,3,0.8035941974029592,1.4724636297736537,2.8183373575671555,3,1845,0,0.9902731113834307,1.4423702210187912,2.887252628803253,18.667891398047143,-3.009340875486255,6.891527123609764,20.125591863336687,8,-3,-4,ok,140,247998.99999999997,70,70.5,0,0,-5,0,0,0
1778078563.0164354,15.849407434463501,0.003098726272583008,1847,-0.008061232976615429,1.4066753387451172,2.909064531326294,3,1.0683804545419515,1.559607537902242,2.8260694523117156,3,1848,0,0.9937194529920816,1.432934820652008,2.8937767446041107,-7.466100154986988,-12.667271725023399,6.770729229239514,16.18781019086746,-30,-1,-30,ok,140,247991.0,70,70.5,0,0,-5,0,0,0
1778078563.0746322,15.907604217529297,0.0011091232299804688,1850,-0.0034245802089571953,1.4070290327072144,2.90926456451416,3,0.7189636550525845,1.3640826966356616,2.8129046868976313,3,1851,0,0.9944868261227384,1.426408812403679,2.8976363241672516,27.55231710701539,6.232611576801728,8.47316372696203,29.491865464509377,30,-9,30,ok,140,247994.99999999997,70,70.5,0,0,-5,0,0,0
1778078563.1380599,15.971031904220581,0.004297018051147461,1853,-0.0034245802089571953,1.4070290327072144,2.90926456451416,3,1.0626197556818646,1.5720090565083231,2.825367670433462,3,1854,0,0.9948359958943911,1.4198381006717682,2.9014617204666138,-6.778375978747353,-15.217095583655492,7.609405003315173,18.314186397867765,-30,0,-30,ok,140,247994.99999999997,70,70.5,0,0,-5,0,0,0
1778078563.2039344,16.036906480789185,-0.009704113006591797,1857,-0.03276306390762329,1.4396425485610962,2.897444486618042,3,0.8326352643466363,1.4894826878520484,2.829197880943958,3,1858,0,0.9908792341884691,1.4174218326807022,2.9038356244564056,15.824396984183286,-7.206085517134619,7.463774351244767,18.92213349386336,30,-2,27,ok,140,247992.99999999997,70,70.5,0,0,-5,0,0,0
1778078563.273646,16.10661816596985,-0.00035190582275390625,1860,-0.02746271900832653,1.4413249492645264,2.8977389335632324,3,0.8426627600594115,1.4959817574058478,2.8297943973889823,3,1861,0,0.9875850155949593,1.415215864777565,2.9062463343143463,14.492225553554771,-8.076589262828282,7.645193692536401,18.267591034724237,4,-3,-5,ok,140,247996.0,70,70.5,0,0,-5,0,0,0
1778078563.34337,16.176342010498047,-0.01021885871887207,1864,-0.02746271900832653,1.4413249492645264,2.8977389335632324,3,0.7557084804618612,1.3563338251105386,2.8186642435070595,3,1865,0,0.9851598298409954,1.4195470660924911,2.9048306345939636,22.945134937913416,6.321324098195258,8.616639108690416,25.31175270902614,30,-6,30,ok,140,247996.0,70,70.5,0,0,-5,0,0,0
1778078563.4094834,16.24245548248291,-0.003892660140991211,1867,-0.030927330255508423,1.4436312913894653,2.8968355655670166,3,1.0514605879668892,1.6271884425576988,2.8215972744587456,3,1868,0,0.9823015676811337,1.4241665601730347,2.903302013874054,-6.915902028575549,-20.302188238466414,8.170473941530831,22.95136581051798,-30,-1,-30,ok,140,247989.0,70,70.5,0,0,-5,0,0,0
1778078563.4765608,16.30953288078308,0.0028464794158935547,1870,-0.0038376098964363337,1.4138628244400024,2.9085142612457275,3,1.032054052407933,1.7967036406744725,2.803611607107396,3,1871,0,0.9828295205661561,1.4250649958848953,2.903233230113983,-4.9224531841776775,-37.16386447895772,9.962162300658717,38.78953526488068,5,-11,-30,ok,140,247987.0,70,70.5,0,0,-5,0,0,0
1778078563.5424016,16.375373601913452,0.008748531341552734,1873,-0.0038376098964363337,1.4138628244400024,2.9085142612457275,3,0.9151756182988663,1.5393534402397,2.834619599044791,3,1874,0,0.9833574734511785,1.425963431596756,2.9031644463539124,6.818185515231223,-11.339000864294402,6.854484730912125,14.901159526925598,30,9,30,ok,140,247994.0,70,70.5,0,1,-5,0,0,0
1778078563.6077275,16.440699577331543,-0.007389545440673828,1877,-0.030244596302509308,1.4989957809448242,2.866487503051758,3,0.9289850931804982,1.5560715970588164,2.834668539531699,3,1878,0,0.9800049714394845,1.4374592751264572,2.897817313671112,5.101987825898635,-11.861232193235915,6.3148774139413,14.373475072875728,-2,0,-7,ok,140,247994.0,70,70.5,0,1,-5,0,0,0
1778078563.6742346,16.507206678390503,0.0004017353057861328,1880,-0.030244596302509308,1.4989957809448242,2.866487503051758,3,0.7232622765927013,1.4479310774829142,2.821295780140695,3,1881,0,0.9766524694277905,1.4489551186561584,2.8924701809883118,25.339019283508925,0.10240411732442833,7.117440084761695,26.319846850113976,30,-5,30,ok,140,247994.0,70,70.5,0,1,-5,0,0,0
1778078563.7423277,16.575299739837646,0.008566856384277344,1883,-0.0026276279240846634,1.4703128337860107,2.878178834915161,3,0.9332960397999509,1.5984490511699174,2.8307887003038337,3,1884,0,0.9804193989257328,1.4527889043092728,2.8900619745254517,4.712335912578192,-14.566014686064467,5.927327422161799,16.41670198173589,-30,2,-30,ok,140,247992.0,70,70.0,0,0,-5,0,0,0
1778078563.8078203,16.64079236984253,-0.005986213684082031,1887,-0.0005342084332369268,1.5200903415679932,2.8478007316589355,3,1.0392014887817393,1.7135173874132132,2.8209923225442832,3,1888,0,0.983785462747619,1.4626345783472061,2.8838196992874146,-5.5416026034120325,-25.088280906600712,6.2827376743131325,26.450028184236075,-30,-3,-30,ok,140,247985.0,70,70.0,0,0,-5,0,0,0
1778078563.8750992,16.70807123184204,0.0011141300201416016,1890,-0.03481385111808777,1.4458940029144287,2.8864004611968994,3,1.2617304904519304,1.53738456080249,2.820199586401799,3,1891,0,0.9828665712338989,1.463205710053444,2.882402390241623,-27.886391921803156,-7.417885074904618,6.220280383982413,29.518939029989838,-30,-2,30,ok,140,247985.0,70,70.0,0,0,-5,0,0,0
1778078563.9482696,16.78124165534973,-0.0059430599212646484,1894,-0.027847478166222572,1.4960438013076782,2.856288194656372,3,1.0848006668629069,1.54033267024998,2.8416842308993884,3,1895,0,0.9832515527450596,1.4697572737932205,2.8773339688777924,-10.154911411784727,-7.057539645675948,3.5649737978403984,12.870125477662295,30,9,-1,ok,140,247990.0,69,70.0,0,-1,-5,0,0,0
1778078564.009064,16.84203600883484,-0.004984855651855469,1897,-0.004036725498735905,1.4743211269378662,2.876904010772705,3,0.9555639658453426,1.4206888763454262,2.9106581841374077,2,1898,0,0.9832266632947722,1.4773145616054535,2.8733826875686646,2.7662697449429507,5.662568526002731,-3.7275496568743183,7.321991331456719,30,30,30,ok,140,247990.0,69,70.0,0,-1,-5,0,0,0
1778078564.0749052,16.907877206802368,0.0007722377777099609,1900,-0.028481047600507736,1.4979965686798096,2.855647325515747,3,0.9921572388730169,1.4411068426260867,2.89041054717133,2,1901,0,0.9801462335817632,1.4878312796354294,2.866774320602417,-1.2011005291253651,4.67244370093427,-2.3636226568913177,5.372251360801683,-15,-2,1,ok,140,247986.0,69,70.0,0,-2,-5,0,0,0
1778078564.1390789,16.97205090522766,0.004836082458496094,1903,-0.00415545329451561,1.4758305549621582,2.875148057937622,3,0.9969710747020807,1.537560333926435,2.830505691101761,2,1904,0,0.9834073764577624,1.4849356263875961,2.86785688996315,-1.3563698244318245,-5.2624707538838855,3.7351198861388824,6.594274645474102,0,-25,-30,ok,140,247986.0,69,70.0,0,-2,-5,0,0,0
1778078564.1990101,17.03198218345642,0.004914045333862305,1906,-0.007488427683711052,1.4245989322662354,2.9052889347076416,3,0.9981113515880343,1.484362478835199,2.8598646653859303,2,1907,0,0.9862518975351122,1.4756360203027725,2.8727070689201355,-1.1859454052922103,-0.8726458532426484,1.2842403534205182,1.953778537825859,0,10,18,ok,140,247979.0,69,70.0,0,-1,-5,0,0,0
1778078564.2656379,17.098609924316406,-0.009280920028686523,1910,-0.028812382370233536,1.5483580827713013,2.8251237869262695,3,1.00126346946148,1.4281682197420027,2.8885062462088666,2,1911,0,0.9829788032293436,1.4853916764259338,2.866075187921524,-1.8284666232136315,5.722345668393114,-2.24310582873426,6.412492019463674,-3,16,30,ok,140,247982.00000000003,69,70.0,-1,0,-5,0,0,0
1778078564.3311903,17.164162397384644,-0.002944469451904297,1913,-0.010209992527961731,1.4783846139907837,2.8747611045837402,3,1.0331051458506109,1.4500374901285547,2.8680928588910417,2,1914,0,0.981769330217503,1.4801784604787827,2.8694452345371246,-5.133581563310785,3.0140970350228002,0.13523756460829262,5.954555382442826,-14,-7,-5,ok,140,247982.00000000003,69,70.0,-1,0,-5,0,0,0
