timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz,perturbation
1777593996.895315,18.720656871795654,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9572264976805295,1.352898264106087,2.844073951355992,2,8.508841812124002,-8.621526074148477,0.7465578900978098,12.13624528073815,16,1,6,ok,60,252538.0,66,78.0,0,0,5,0,0,0,-17.0,13.0,-949.0,0
1777593996.967188,18.792529821395874,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0203964762965814,1.2273883523785996,2.904198304714307,2,2.1918439505188125,3.92946509860026,-5.265877445733702,6.926351213880968,-20,23,30,ok,60,252538.0,66,78.0,0,0,5,0,0,0,-17.0,13.0,-949.0,0
1777593997.0378828,18.863224744796753,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0188998457941114,1.2261211028488623,2.904089337268177,2,2.341507000765808,4.056190051573982,-5.254980701120671,7.03918709356938,2,2,5,ok,60,252530.00000000003,66,78.0,0,0,5,0,0,0,-31.0,24.0,-1001.0,0
1777593997.109517,18.934859037399292,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0470772229963232,1.3230794176443283,2.863247147716551,2,-0.47623071945537276,-5.639641427972619,-1.170761745958071,5.7795358118154105,-9,-14,-30,ok,60,252530.00000000003,66,78.0,0,0,5,0,0,0,-15.0,11.0,-977.0,0
1777593997.1805282,19.00587010383606,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0176618375376563,1.2244265196749908,2.9035641785091344,2,2.4653078264113226,4.225648368961132,-5.202464825216424,7.141392516497253,12,16,30,ok,60,252532.00000000003,66,78.0,0,0,5,0,0,0,-29.0,29.0,-1024.0,0
1777593997.2528598,19.07820177078247,1.0423149158017695,1.2666830033646022,2.85153953025697,1.015968974030967,1.2235960938833241,2.9038946415874674,2,2.6345941770802517,4.308690948127802,-5.2355111330497195,7.274371518466127,2,2,5,ok,60,252529.0,66,78.0,0,0,5,0,0,0,0.0,0.0,-1007.0,0
1777593997.3246021,19.149944067001343,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0517123894486609,1.25590347274205,2.88309514937211,2,-0.9397473646891363,1.0779530622552214,-3.1555619115140043,3.4644882582083465,-12,-6,-8,ok,60,252529.0,66,78.0,0,0,5,0,0,0,0.0,0.0,-1007.0,0
1777593997.395177,19.220518827438354,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0177796733716091,1.2869347945727765,2.87428278523135,2,2.4535242430160364,-2.025179120817433,-2.274325497438001,3.910714531995259,13,-2,-10,ok,60,252535.0,66,78.0,0,0,5,0,0,0,-16.0,23.0,-1004.0,0
1777593997.465565,19.29090690612793,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0144197012144684,1.220989995136534,2.9038123036622756,2,2.7895214587301043,4.569300822806821,-5.227277340530545,7.4822702686312335,3,12,28,ok,60,252529.0,66,78.0,0,0,5,0,0,0,-40.0,17.0,-987.0,0
1777593997.536233,19.36157488822937,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0184570424749162,1.2203494677931785,2.90375834423523,2,2.3857873326853296,4.633353557142361,-5.221881397825978,7.377532901671572,0,2,5,ok,60,252529.0,66,78.0,0,0,5,0,0,0,-40.0,17.0,-987.0,0
1777593997.607122,19.432463884353638,1.0423149158017695,1.2666830033646022,2.85153953025697,1.046419568862053,1.314316675325065,2.854050118334371,2,-0.4104653060283514,-4.7633671960462864,-0.25105880774010103,4.78760684860053,-9,-18,-30,ok,60,252530.00000000003,66,78.5,0,0,5,0,0,0,-28.0,33.0,-1009.0,0
1777593997.678518,19.503859996795654,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0486284687878373,1.2511624983735214,2.8834349608822714,2,-0.6313552986067839,1.5520504991080708,-3.18954306253012,3.6028676373958692,0,11,25,ok,60,252527.0,66,78.5,0,0,5,0,0,0,-16.0,28.0,-1021.0,0
1777593997.751323,19.576664924621582,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0486284687878373,1.2511624983735214,2.8834349608822714,2,-0.6313552986067839,1.5520504991080708,-3.18954306253012,3.6028676373958692,0,1,3,ok,60,252527.0,66,78.5,0,0,5,0,0,0,-16.0,28.0,-1021.0,0
1777593997.8229902,19.648332118988037,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0167618306824224,1.2148717238807478,2.8943142894478786,2,2.5553085119347063,5.181127948385433,-4.277475919090845,7.188218739514587,12,5,18,ok,60,252530.00000000003,66,78.5,0,0,5,0,0,0,-3.0,4.0,-992.0,0
1777593997.894481,19.719822883605957,1.0423149158017695,1.2666830033646022,2.85153953025697,1.048993182496197,1.250875965512817,2.883025580041236,2,-0.6678266694427615,1.5807037851785166,-3.1486049784265724,3.5858513950063933,-11,-2,-9,ok,60,252529.0,66,78.5,0,0,5,0,0,0,-24.0,46.0,-1004.0,0
1777593997.965455,19.790796995162964,1.0423149158017695,1.2666830033646022,2.85153953025697,1.081405637435333,1.281300116008273,2.861983347806427,2,-3.909072163356342,-1.4617112643670938,-1.0443817549457002,4.302113230584307,-13,-7,-9,ok,60,252528.00000000003,66,78.5,0,0,5,0,0,0,-15.0,4.0,-998.0,0
1777593998.036191,19.86153292655945,1.0423149158017695,1.2666830033646022,2.85153953025697,1.081405637435333,1.281300116008273,2.861983347806427,2,-3.909072163356342,-1.4617112643670938,-1.0443817549457002,4.302113230584307,-2,0,0,ok,60,252528.00000000003,66,78.5,0,0,5,0,0,0,-15.0,4.0,-998.0,0
1777593998.107744,19.933085918426514,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0131287202708763,1.2151348263629704,2.8939391419212237,2,2.918619553089319,5.154817700163172,-4.2399611664253545,7.284761925443128,25,13,28,ok,60,252529.0,66,78.5,0,0,5,0,0,0,-35.0,24.0,-1001.0,0
1777593998.1781251,20.003467082977295,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0158006794822854,1.2796906941144917,2.8646176678458666,2,2.651423631948413,-1.30076907498895,-1.3078137588896421,3.229926359910265,0,-10,-21,ok,60,252525.0,66,78.5,0,-1,5,0,0,0,-25.0,4.0,-984.0,0
1777593998.251331,20.07667303085327,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0122545977747934,1.211220345609392,2.884823940494308,2,3.0060318026976063,5.54626577552102,-3.328441023733797,7.13272815267898,3,8,29,ok,60,252525.0,66,78.5,0,-1,5,0,0,0,-25.0,4.0,-984.0,0
1777593998.322531,20.147872924804688,1.0423149158017695,1.2666830033646022,2.85153953025697,1.048286596336495,1.2468753126187302,2.8739121006000574,2,-0.597168053472541,1.9807690745871964,-2.237257034308726,3.0471913048729116,-12,-3,-9,ok,60,252525.0,66,78.5,0,0,5,0,0,0,-30.0,6.0,-970.0,0
1777593998.3920069,20.21734881401062,1.0423149158017695,1.2666830033646022,2.85153953025697,1.048286596336495,1.2468753126187302,2.8739121006000574,2,-0.597168053472541,1.9807690745871964,-2.237257034308726,3.0471913048729116,0,0,3,ok,60,252534.0,66,78.5,0,0,5,0,0,0,-48.0,25.0,-972.0,0
1777593998.462868,20.288209915161133,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0479590798110823,1.243324984816379,2.8644030634398567,2,-0.564416400931278,2.335801854822317,-1.2863533182886577,2.725663412474811,0,-3,4,ok,60,252534.0,66,78.5,0,0,5,0,0,0,-48.0,25.0,-972.0,0
1777593998.534802,20.360143899917603,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9759300647239557,1.24334978327119,2.8649749154089035,2,6.638485107781378,2.333322009341221,-1.3435385151933321,7.163726116157651,29,0,3,ok,60,252528.00000000003,66,78.5,0,0,5,0,0,0,-26.0,27.0,-1007.0,0
1777593998.60729,20.432631969451904,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0507574953580048,1.2459423737601267,2.8736958910557253,2,-0.8442579556235286,2.0740629604475425,-2.215636079875516,3.1501669635084726,-25,3,2,ok,60,252525.0,66,77.5,0,0,5,0,0,0,-19.0,0.0,-958.0,0
1777593998.679296,20.504637956619263,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0442279783047743,1.303814284884349,2.8357765669476227,2,-0.19130625030048254,-3.7131281519746873,1.5762963309347455,4.038394343957673,2,-14,-20,ok,60,252523.99999999997,66,77.5,0,0,5,0,0,0,-49.0,29.0,-1032.0,0
1777593998.752457,20.57779884338379,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9710939844609531,1.17428955593866,2.8941292224101884,2,7.122093134081641,9.239344742594223,-4.258969215321828,12.418877592604552,30,22,30,ok,60,252523.99999999997,66,77.5,0,0,5,0,0,0,-49.0,29.0,-1032.0,0
1777593998.823353,20.64869499206543,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0467453882063502,1.2433579784532438,2.8643795780223122,2,-0.4430472404580721,2.332502491135835,-1.2840047765342089,2.6991715385642037,-26,-10,-20,ok,60,252529.0,66,77.5,0,0,5,0,0,0,-23.0,8.0,-996.0,0
1777593998.8928268,20.71816873550415,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0101747801413463,1.2716055649722273,2.8463385381141246,2,3.2140135660423175,-0.49225616076251644,0.5200992142845529,3.292825917538326,15,-7,-8,ok,60,252527.0,66,77.5,0,-1,5,0,0,0,-4.0,19.0,-983.0,0
1777593998.963737,20.789078950881958,1.0423149158017695,1.2666830033646022,2.85153953025697,1.009621680812841,1.210056594812769,2.8846997519171897,2,3.26932349889284,5.66264085518331,-3.316022166021959,7.331437826289809,2,15,27,ok,60,252527.0,66,77.5,0,-1,5,0,0,0,-4.0,19.0,-983.0,0
1777593999.034687,20.860028982162476,1.0423149158017695,1.2666830033646022,2.85153953025697,1.009621680812841,1.210056594812769,2.8846997519171897,2,3.26932349889284,5.66264085518331,-3.316022166021959,7.331437826289809,2,1,6,ok,60,252531.0,66,77.5,0,0,5,0,0,0,-20.0,10.0,-1013.0,0
1777593999.105552,20.930893898010254,1.0423149158017695,1.2666830033646022,2.85153953025697,1.045830182722514,1.2456700564415129,2.8738777936435884,2,-0.3515266920744553,2.1012946923089304,-2.2338263386618262,3.0869063008886086,-12,-2,-8,ok,60,252517.99999999997,66,77.5,0,0,5,0,0,0,0.0,17.0,-1008.0,0
1777593999.1762629,21.001604795455933,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0088738462511138,1.2692623776252687,2.846287038033408,2,3.3441069550655733,-0.2579374260666567,0.5252492223561944,3.3949182299828107,15,-10,-6,ok,60,252517.99999999997,66,77.5,0,0,5,0,0,0,0.0,17.0,-1008.0,0
1777593999.248329,21.073670864105225,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0088738462511138,1.2692623776252687,2.846287038033408,2,3.3441069550655733,-0.2579374260666567,0.5252492223561944,3.3949182299828107,2,0,2,ok,60,252526.00000000003,66,77.5,0,0,5,0,0,0,6.0,-1.0,-1051.0,0
1777593999.321214,21.14655590057373,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0419459423256423,1.3015538561048836,2.8357381714610628,2,0.03689734761271879,-3.4870852740281455,1.5801358795907383,3.828570819584613,-11,-5,-11,ok,60,252532.00000000003,66,77.5,0,0,5,0,0,0,-2.0,3.0,-1006.0,0
1777593999.392174,21.21751594543457,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0419459423256423,1.3015538561048836,2.8357381714610628,2,0.03689734761271879,-3.4870852740281455,1.5801358795907383,3.828570819584613,0,-1,0,ok,60,252532.00000000003,66,77.5,0,0,5,0,0,0,-2.0,3.0,-1006.0,0
1777593999.4618392,21.28718113899231,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0082181200602807,1.2075218349391779,2.884653881385535,2,3.409679574148883,5.916116842542429,-3.3114351128564756,7.588936407668803,14,19,30,ok,60,252526.00000000003,66,77.5,0,0,5,0,0,0,-4.0,6.0,-984.0,0
1777593999.533828,21.359169960021973,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0082181200602807,1.2075218349391779,2.884653881385535,2,3.409679574148883,5.916116842542429,-3.3114351128564756,7.588936407668803,2,1,6,ok,60,252528.00000000003,66,77.5,0,0,5,0,0,0,-26.0,16.0,-997.0,0
1777593999.604525,21.429867029190063,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9642903462865493,1.0944030808275165,2.9234396019719044,2,7.802456951522019,17.227992253708567,-7.190007171493429,20.233098000561448,20,17,30,ok,60,252533.0,66,77.5,0,0,5,0,0,0,1.0,-10.0,-1004.0,0
1777593999.6758862,21.501228094100952,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0076134784148187,1.2669526280148675,2.8462439619785798,2,3.470143738695075,-0.026962465026536542,0.5295568278390395,3.510420911462882,-12,-27,-30,ok,60,252533.0,66,77.5,0,0,5,0,0,0,1.0,-10.0,-1004.0,0
1777593999.749183,21.574524879455566,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9718970555748017,1.2387104604067583,2.8646833621260503,2,7.041786022696783,2.7972542957843904,-1.3143831869080191,7.690187588528545,17,6,14,ok,60,252521.0,66,77.5,-1,0,5,0,0,0,1.0,-9.0,-1017.0,0
1777593999.820173,21.645514965057373,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9718970555748017,1.2387104604067583,2.8646833621260503,2,7.041786022696783,2.7972542957843904,-1.3143831869080191,7.690187588528545,4,0,4,ok,60,252526.00000000003,66,77.5,-1,0,5,0,0,0,-21.0,6.0,-1032.0,0
1777593999.891487,21.7168288230896,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0426357359166436,1.2387158874873063,2.864756830027011,2,-0.032082011487410966,2.7967115877295834,-1.3217299770040825,3.0934762149583785,-24,0,4,ok,60,252526.00000000003,66,77.5,-1,0,5,0,0,0,-21.0,6.0,-1032.0,0
1777593999.961847,21.78718900680542,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0469463732732571,1.170488335531302,2.8937310140876424,2,-0.4631457471487632,9.619466783330012,-4.219148383067228,10.514269268809421,-1,12,30,ok,60,252535.0,66,77.5,0,0,5,0,0,0,-30.0,29.0,-974.0,0
1777594000.033679,21.859020948410034,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0067767546746067,1.1308591215639718,2.9046063165760576,2,3.5538161127162793,13.582388180063031,-5.306678631908746,15.009054458535175,16,6,26,ok,60,252533.0,66,77.5,0,0,5,0,0,0,-9.0,26.0,-994.0,0
1777594000.1048021,21.93014407157898,1.0423149158017695,1.2666830033646022,2.85153953025697,1.039018934542302,1.238350511230431,2.864905947347675,2,0.32959812594675064,2.8332492134171217,-1.336641709070463,3.1500074743376656,-10,-13,-30,ok,60,252533.0,66,77.5,0,0,5,0,0,0,-9.0,26.0,-994.0,0
1777594000.177228,22.002569913864136,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0430757709772203,1.2384565928388396,2.8643619805870513,2,-0.07608551754507697,2.822641052576258,-1.2822450330081114,3.101168141578731,0,0,4,ok,60,252525.0,66,77.5,0,0,5,0,0,0,-10.0,17.0,-1033.0,0
1777594000.249676,22.07501792907715,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0462460180570354,1.1673064744604467,2.8841429476734564,2,-0.3931102255265939,9.93765289041555,-3.2603417416486202,10.466198397323376,0,8,30,ok,60,252523.99999999997,66,77.5,0,0,5,0,0,0,-18.0,6.0,-985.0,0
1777594000.320781,22.146122932434082,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0065389546255161,1.2681733695195112,2.8462039636494083,2,3.577596117625337,-0.14903661549090508,0.5335566607561848,3.62023322506191,16,-13,-30,ok,60,252528.00000000003,66,77.5,0,0,5,0,0,0,1.0,19.0,-969.0,0
1777594000.391446,22.216788053512573,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0065389546255161,1.2681733695195112,2.8462039636494083,2,3.577596117625337,-0.14903661549090508,0.5335566607561848,3.62023322506191,2,0,2,ok,60,252528.00000000003,66,77.5,0,0,5,0,0,0,1.0,19.0,-969.0,0
1777594000.461026,22.286367893218994,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0064902266153497,1.2669972787731467,2.846205771798352,2,3.582468918641979,-0.031427540854456204,0.5333758458617943,3.6220934604602317,2,0,3,ok,60,252527.0,66,77.5,0,0,5,0,0,0,-36.0,20.0,-973.0,0
1777594000.532662,22.358003854751587,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0049276552485553,1.266070702958797,2.846524754544522,2,3.7387260553214174,0.06123004058051773,0.5014775712448127,3.7727047842456924,3,0,3,ok,60,252533.0,66,77.5,0,0,5,0,0,0,-28.0,18.0,-993.0,0
1777594000.604196,22.429538011550903,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9728465739879475,1.2339660660882856,2.8555143283746647,2,6.9468341813822,3.2716937276316527,-0.39747981176945224,7.688984015577654,16,3,16,ok,60,252533.0,66,77.5,0,0,5,0,0,0,-28.0,18.0,-993.0,0
1777594000.676358,22.501699924468994,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0088451140935968,1.2664597224365082,2.846160768303912,2,3.346980170817271,0.022328092809398292,0.5378761953058309,3.3899978774402193,-9,-3,-8,ok,60,252535.0,66,78.5,0,0,5,0,0,0,-26.0,21.0,-1003.0,0
1777594000.748543,22.573884963989258,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0045983025418312,1.2011335561053555,2.875432612983014,2,3.7716613259938248,6.554944725924661,-2.3893082726043957,7.93104807320324,4,11,30,ok,60,252535.0,66,78.5,0,0,5,0,0,0,-26.0,21.0,-1003.0,0
1777594000.8197849,22.645126819610596,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0042147380228041,1.2658967022548522,2.846157591137797,2,3.810017777896535,0.07863011097499761,0.5381939119172952,3.848645326483649,3,-10,-19,ok,60,252525.0,66,78.5,0,0,5,0,0,0,-40.0,47.0,-1000.0,0
1777594000.890759,22.716100931167603,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0030815312533465,1.2647624978550471,2.8461472681541062,2,3.9233384548422956,0.1920505509555026,0.5392262102863921,3.964874897298333,3,0,3,ok,60,252536.0,66,78.5,0,0,5,0,0,0,0.0,-24.0,-1006.0,0
1777594000.963239,22.788580894470215,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0030815312533465,1.2647624978550471,2.8461472681541062,2,3.9233384548422956,0.1920505509555026,0.5392262102863921,3.964874897298333,3,0,2,ok,60,252536.0,66,78.5,0,0,5,0,0,0,0.0,-24.0,-1006.0,0
1777594001.036126,22.861467838287354,1.0423149158017695,1.2666830033646022,2.85153953025697,1.036558320331851,1.2970552026086422,2.835782987587531,2,0.575659546991858,-3.037219924404,1.5756542669439266,3.4696938124535013,-10,-4,-10,ok,60,252533.0,66,78.5,0,0,5,0,0,0,-48.0,20.0,-947.0,0
1777594001.1073852,22.932727098464966,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1779803044468276,1.0606327921150136,2.9094190962894104,2,-13.566538864505805,20.605021124958856,-5.787956603244027,25.340053550913883,-30,29,30,ok,60,252525.0,66,78.5,-2,-1,4,2,0,0,136.0,24.0,-1041.0,0
1777594001.1785111,23.00385308265686,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1426556311336435,0.8437432214092804,2.9641849729390533,2,-10.034071533187404,42.293978195532176,-11.26454426820831,44.90382100342573,7,25,30,ok,60,252525.0,66,78.5,-2,-1,4,2,0,0,136.0,24.0,-1041.0,0
1777594001.250262,23.07560396194458,1.0423149158017695,1.2666830033646022,2.85153953025697,,,,,,,,,0,0,0,lost,60,252531.0,66,78.5,6,0,5,2,0,0,-19.0,5.0,-1018.0,0
1777594001.310787,23.136128902435303,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0324705955925564,1.180760693633982,2.8386329344786625,2,0.9844320209213109,8.592230973062009,1.2906595778307661,8.744217611891166,22,-24,-30,ok,60,252530.00000000003,66,78.5,4,-1,5,2,0,0,143.0,1.0,-1009.0,10
1777594001.381558,23.206899881362915,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0334775176066986,1.1451009993859942,2.829638060208174,2,0.88373981950709,12.158200397860796,2.1901470048796057,12.385458283249271,0,-4,24,ok,60,252530.00000000003,66,78.5,4,-1,5,2,0,0,143.0,1.0,-1009.0,9
1777594001.451954,23.2772958278656,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9532663993727625,1.0630702066685562,2.838891271243681,2,8.904851642900702,20.361279669604592,1.2648259013289032,22.2593323603067,30,2,30,ok,60,252530.00000000003,66,78.5,4,-2,5,2,0,0,82.0,2.0,-995.0,8
1777594001.524501,23.34984302520752,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9953517642256154,1.1774547963519377,2.776299842076691,2,4.696315157615405,8.922820701266442,7.523968818027926,12.58102587634465,-10,-26,-29,ok,60,252521.99999999997,66,78.5,5,-1,5,2,0,0,102.0,30.0,-984.0,7
1777594001.5942678,23.419609785079956,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0230225236592123,1.260914614977961,2.723393507215231,2,1.929239214255718,0.5768388386641066,12.814602304173928,12.971844094258655,-7,-26,-25,ok,60,252531.0,66,78.5,5,0,4,2,0,0,114.0,32.0,-973.0,6
1777594001.665874,23.49121594429016,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0230082670619711,1.2035961971742137,2.724420393121042,2,1.930664873979837,6.308680619038842,12.711913713592837,14.321999450861794,2,-7,28,ok,60,252531.0,66,78.5,5,0,4,2,0,0,114.0,32.0,-973.0,5
