timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777591730.753866,response,left,x,1,1777591724.915187,5.838679075241089,2,1,0.54154715024002,0.6732126211996499,4.008613263420774,4.04398373482248,120,253419.99999999997,67,78.0,0,0,-1,0,0,0,-14.0,41.0,-974.0
1777591730.80422,response,left,x,1,1777591724.915187,5.889033079147339,2,1,0.538844554020943,0.6730212801202344,4.007660806322043,4.043334033107391,120,253413.0,67,78.0,0,-1,-1,0,0,0,-14.0,19.0,-992.0
1777591730.8558662,response,left,x,1,1777591724.915187,5.940679311752319,2,1,0.4704027843996067,0.5287551799840349,4.012137014149547,4.048986851973374,120,253413.0,67,78.0,0,-1,-1,0,0,0,-14.0,19.0,-992.0
1777591730.907006,response,left,x,1,1777591724.915187,5.991819143295288,2,1,0.3996180362356455,0.7081084337835277,3.982106780624281,4.038881493888619,120,253425.0,67,78.0,0,-1,-1,0,0,0,-14.0,31.0,-1018.0
1777591730.959116,response,left,x,1,1777591724.915187,6.043929100036621,2,1,0.6996579691072525,0.8324481472783919,4.023436829781096,4.057740831897012,120,253425.0,67,78.0,0,-1,-1,0,0,0,-14.0,31.0,-1018.0
1777591731.010509,response,left,x,1,1777591724.915187,6.095322132110596,2,1,0.39680967402084355,0.7082034944028225,3.9807845761008203,4.038003690518266,120,253423.0,67,78.0,0,0,0,0,0,0,-41.0,43.0,-972.0
1777591731.061965,response,left,x,1,1777591724.915187,6.146778106689453,2,1,0.3915696953198452,0.7060953527029734,3.9788747289414865,4.036746946392445,120,253423.0,67,78.0,0,0,0,0,0,0,-41.0,43.0,-972.0
1777591731.111607,response,left,x,1,1777591724.915187,6.196420192718506,2,1,0.5249288057573824,0.6605626058307696,4.018387222406852,4.054752937030699,120,253425.0,67,78.0,0,0,0,0,0,0,0.0,-1.0,-955.0
1777591731.1611462,response,left,x,1,1777591724.915187,6.245959281921387,2,1,0.8592777171695694,0.8796259478585402,4.034478901410201,4.065324564738746,120,253425.0,67,78.0,0,0,0,0,0,0,0.0,-1.0,-955.0
1777591731.207686,response,left,x,1,1777591724.915187,6.29249906539917,2,1,0.5378651354868417,0.8144361231691656,4.008381410665843,4.056161666718619,120,253423.99999999997,67,78.0,-1,0,0,0,0,0,-8.0,-6.0,-1000.0
1777591731.255668,response,left,x,1,1777591724.915187,6.3404810428619385,2,1,0.38293071175702253,0.70453502282659,3.9753575906843976,4.03447444662037,120,253423.99999999997,67,78.0,-1,0,0,0,0,0,-8.0,-6.0,-1000.0
1777591731.3030221,response,left,x,1,1777591724.915187,6.387835264205933,2,1,0.5047512007359503,0.6684313446787027,4.012215382896038,4.051567479226541,120,253417.99999999997,67,78.0,-1,0,0,0,0,0,6.0,20.0,-1001.0
1777591731.3516958,response,left,x,1,1777591724.915187,6.436508893966675,2,1,0.6784448088299901,0.8140417132992699,4.020240487341541,4.054276983307915,120,253417.99999999997,67,78.0,-1,0,0,0,0,0,6.0,20.0,-1001.0
1777591731.4004061,response,left,x,1,1777591724.915187,6.485219240188599,2,1,0.5074174640401754,0.6584637494689038,4.013223876291409,4.051593136749737,120,253419.0,67,78.0,-1,0,0,0,0,0,-2.0,18.0,-1001.0
1777591731.449358,response,left,x,1,1777591724.915187,6.534171104431152,2,1,0.6744949518038679,0.8097771222993915,4.019881519137506,4.053802937275615,120,253417.99999999997,67,78.0,0,0,0,0,0,0,-8.0,28.0,-993.0
1777591731.498143,response,left,x,1,1777591724.915187,6.582956075668335,2,1,0.3759141706766922,0.6967031949653566,3.988366818596867,4.047787764686941,120,253417.99999999997,67,78.0,0,0,0,0,0,0,-8.0,28.0,-993.0
1777591731.547203,response,left,x,1,1777591724.915187,6.632016181945801,2,1,0.6720533220287901,0.8088514308826888,4.019288063456876,4.053317783393512,120,253423.99999999997,67,78.0,0,0,0,0,0,0,-1.0,21.0,-1012.0
1777591731.59849,response,left,x,1,1777591724.915187,6.683303117752075,2,1,0.490605840443859,0.6643686135220175,4.008001014366673,4.048881982074773,120,253423.99999999997,67,78.0,0,0,0,0,0,0,-1.0,21.0,-1012.0
1777591731.6494231,response,left,x,1,1777591724.915187,6.734236240386963,2,1,0.49323007167575394,0.6519422478053298,4.008908035216439,4.048658332251055,120,253423.99999999997,67,78.0,0,0,0,0,0,0,-1.0,21.0,-1012.0
1777591731.699172,response,left,x,1,1777591724.915187,6.783985137939453,2,1,0.6631930300169526,0.8031194210334142,4.017699956293728,4.051895499818091,120,253423.99999999997,67,78.0,0,0,0,0,0,0,-1.0,21.0,-1012.0
1777591731.750092,response,left,x,1,1777591724.915187,6.83490514755249,2,1,0.661534604265996,0.8000208779160558,4.017893244213344,4.051918267780501,130,253421.99999999997,67,78.0,0,-1,0,0,0,0,-21.0,0.0,-999.0
1777591731.799964,response,left,x,1,1777591724.915187,6.884777069091797,2,1,0.6591236836439429,0.7992726235006702,4.017285376965296,4.051443827934528,130,253413.0,67,78.0,0,0,0,0,0,0,-36.0,27.0,-973.0
1777591731.851016,response,left,x,1,1777591724.915187,6.935829162597656,2,1,0.6376865620354046,0.9419921131251823,3.996789676853125,4.0496116108855835,130,253413.0,67,78.0,0,0,0,0,0,0,-36.0,27.0,-973.0
1777591731.902047,response,left,x,1,1777591724.915187,6.986860036849976,2,1,0.5083443906747125,0.7985462122166,4.000716753237776,4.050468968044394,130,253415.0,67,78.0,0,0,0,0,0,0,13.0,10.0,-1008.0
1777591731.952839,response,left,x,1,1777591724.915187,7.037652015686035,2,1,0.6526081424452116,0.7948819104328205,4.016240473246912,4.05053087444461,130,253415.0,67,78.0,0,0,0,0,0,0,13.0,10.0,-1008.0
1777591732.003486,response,left,x,1,1777591724.915187,7.088299036026001,2,1,0.6347630711821862,0.938634694664092,3.996625972265183,4.0492646876504335,130,253416.0,67,78.0,0,0,0,0,0,0,-5.0,-5.0,-1004.0
1777591732.0535738,response,left,x,1,1777591724.915187,7.138386964797974,2,1,0.6508260344758792,0.7919410567027744,4.016404992770267,4.050561605022081,130,253416.0,67,78.0,0,0,0,0,0,0,-5.0,-5.0,-1004.0
1777591732.1042,response,left,x,1,1777591724.915187,7.1890130043029785,2,1,0.4770266872239012,0.6470677520861325,4.004425421112215,4.045981526557758,130,253421.99999999997,67,78.0,0,0,0,0,0,0,-30.0,29.0,-1043.0
1777591732.154805,response,left,x,1,1777591724.915187,7.2396180629730225,2,1,0.5039392618591887,0.7961722701311591,3.9997308818093864,4.049799482745457,130,253421.99999999997,67,78.0,0,0,0,0,0,0,-30.0,29.0,-1043.0
1777591732.2061608,response,left,x,1,1777591724.915187,7.290973901748657,2,1,0.6446415583888895,0.7883395561613261,4.015265402132343,4.049622634575332,130,253427.0,67,78.0,0,0,0,0,0,0,0.0,19.0,-1041.0
1777591732.2568629,response,left,x,1,1777591724.915187,7.3416759967803955,2,1,0.6438582504359165,0.796089292230564,4.029603172331887,4.0646556311290984,130,253427.0,67,78.0,0,0,0,0,0,0,0.0,19.0,-1041.0
1777591732.30707,response,left,x,1,1777591724.915187,7.391883134841919,2,1,0.5007221580665998,0.7938643426248595,3.9991231223846437,4.0493694857136076,130,253438.0,67,78.0,0,0,0,0,0,0,-9.0,11.0,-929.0
1777591732.3583832,response,left,x,1,1777591724.915187,7.4431962966918945,2,1,0.6369102771691679,0.7956686233424142,4.013342644931981,4.04911187693705,130,253438.0,67,78.0,0,0,0,0,0,0,-9.0,11.0,-929.0
1777591732.409493,response,left,x,1,1777591724.915187,7.4943060874938965,2,1,0.4987756914297118,0.7937183773349227,3.998387572527565,4.048869366662239,130,253429.0,67,78.0,0,0,0,0,0,0,-36.0,31.0,-986.0
1777591732.460084,response,left,x,1,1777591724.915187,7.544897079467773,2,1,0.6442332207571633,0.7879201491171941,4.015317719745398,4.049670163581882,130,253429.0,67,78.0,0,0,0,0,0,0,-36.0,31.0,-986.0
1777591732.510608,response,left,x,1,1777591724.915187,7.595421075820923,2,1,0.6442332207571633,0.7879201491171941,4.015317719745398,4.049670163581882,130,253425.0,67,78.0,0,0,0,0,0,0,-1.0,2.0,-986.0
1777591732.5611022,response,left,x,1,1777591724.915187,7.645915269851685,2,1,0.4968447195320119,0.793583424939758,3.9976558280611845,4.048373163170817,130,253425.0,67,78.0,0,0,0,0,0,0,-1.0,2.0,-986.0
1777591732.611385,response,left,x,1,1777591724.915187,7.696198225021362,2,1,0.49057069707934997,0.8033019697278262,3.995217036298767,4.047706740932755,130,253426.00000000003,67,78.0,0,0,0,0,0,0,-21.0,34.0,-1003.0
1777591732.6617951,response,left,x,1,1777591724.915187,7.746608257293701,2,1,0.6281331612631038,0.933882027456106,3.99545908507854,4.048086988384695,130,253426.00000000003,67,78.0,0,0,0,0,0,0,-21.0,34.0,-1003.0
1777591732.7121658,response,left,x,1,1777591724.915187,7.796978950500488,2,1,0.7543981089037028,0.9695794373255388,3.995022881393587,4.04288867608205,130,253421.99999999997,67,77.5,0,-1,0,0,0,0,-25.0,16.0,-1025.0
1777591732.762387,response,left,x,1,1777591724.915187,7.847200155258179,2,1,0.6437234922053499,0.7901996379005127,4.0145529725901214,4.049175752811456,130,253421.99999999997,67,77.5,0,-1,0,0,0,0,-25.0,16.0,-1025.0
1777591732.812128,response,left,x,1,1777591724.915187,7.896941184997559,2,1,0.6241281067804649,0.6137687810253865,4.03910388721885,4.062183770289073,130,253421.99999999997,67,77.5,0,0,0,0,0,0,-17.0,17.0,-967.0
1777591732.862029,response,left,x,1,1777591724.915187,7.946842193603516,2,1,0.6354144034213178,0.8039084360368995,4.026923215288627,4.063517597324379,130,253421.99999999997,67,77.5,0,0,0,0,0,0,-17.0,17.0,-967.0
1777591732.912169,response,left,x,1,1777591724.915187,7.996982097625732,2,1,0.6354144034213178,0.8039084360368995,4.026923215288627,4.063517597324379,130,253419.99999999997,67,77.5,0,-1,0,0,0,0,-24.0,40.0,-1041.0
1777591732.962282,response,left,x,1,1777591724.915187,8.04709506034851,2,1,0.6460738892530222,0.7907582601673386,4.015169485812571,4.04963476248882,130,253419.99999999997,67,77.5,0,-1,0,0,0,0,-24.0,40.0,-1041.0
1777591733.012228,response,left,x,1,1777591724.915187,8.097041130065918,2,1,0.5006173278660613,0.7957941577099725,3.998449317044592,4.0489051618282375,130,253419.99999999997,67,77.5,0,0,0,0,0,0,-28.0,13.0,-1030.0
1777591733.061894,response,left,x,1,1777591724.915187,8.14670705795288,2,1,0.5006173278660613,0.7957941577099725,3.998449317044592,4.0489051618282375,130,253419.99999999997,67,77.5,0,0,0,0,0,0,-28.0,13.0,-1030.0
1777591733.112504,response,left,x,1,1777591724.915187,8.197317123413086,2,1,0.5006173278660613,0.7957941577099725,3.998449317044592,4.0489051618282375,130,253417.0,66,77.5,0,0,0,0,0,0,11.0,4.0,-1012.0
1777591733.163742,response,left,x,1,1777591724.915187,8.248555183410645,2,1,0.7568121682628536,0.9734234191225654,3.994829070339331,4.043094611845168,130,253417.0,66,77.5,0,0,0,0,0,0,11.0,4.0,-1012.0
1777591733.21368,response,left,x,1,1777591724.915187,8.298493146896362,2,1,0.8283424343437261,0.8328284413030151,4.03456157893109,4.06134139338652,130,253419.99999999997,66,77.5,0,0,0,0,0,0,5.0,-5.0,-1021.0
1777591733.2634912,response,left,x,1,1777591724.915187,8.348304271697998,2,1,0.6345239805693608,0.9388404784826899,3.9959461303069226,4.048642643941941,130,253419.99999999997,66,77.5,0,0,0,0,0,0,5.0,-5.0,-1021.0
1777591733.313528,response,left,x,1,1777591724.915187,8.398341178894043,2,1,0.5043901058371145,0.7981011589458181,3.999240364454646,4.049448998645308,130,253416.0,66,77.5,0,0,0,0,0,0,-13.0,14.0,-993.0
1777591733.3636081,response,left,x,1,1777591724.915187,8.448421239852905,2,1,0.6497128460706695,0.8024856638720492,4.029879810298425,4.0650494566833135,130,253416.0,66,77.5,0,0,0,0,0,0,-13.0,14.0,-993.0
1777591733.413863,response,left,x,1,1777591724.915187,8.498676061630249,2,1,0.47308263597106515,0.6747539832174141,4.016986138016729,4.060703054007717,130,253419.0,66,77.5,0,0,0,0,0,0,-20.0,20.0,-945.0
1777591733.4637592,response,left,x,1,1777591724.915187,8.548572301864624,2,1,0.6559615125832465,0.8035511866835338,4.030880350058557,4.065613414675071,130,253419.0,66,77.5,0,0,0,0,0,0,-20.0,20.0,-945.0
1777591733.5123992,response,left,x,1,1777591724.915187,8.597212314605713,2,1,0.5081595254656813,0.8005052361262147,4.000027781907304,4.050004166983649,130,253417.99999999997,66,77.5,0,0,0,0,0,0,10.0,16.0,-999.0
1777591733.563145,response,left,x,1,1777591724.915187,8.647958040237427,2,1,0.48109959308155914,0.6668563376377067,4.019577024692145,4.061707694390439,130,253417.99999999997,66,77.5,0,0,0,0,0,0,10.0,16.0,-999.0
1777591733.613626,response,left,x,1,1777591724.915187,8.698439121246338,2,1,0.6657944884030822,0.7994218561070883,4.032617626876698,4.06610822134808,130,253413.0,66,77.5,-1,-1,0,0,0,0,-16.0,13.0,-999.0
1777591733.6640909,response,left,x,1,1777591724.915187,8.74890398979187,2,1,0.655368802570764,0.8091462246669655,4.03011206878756,4.065461177085311,130,253413.0,66,77.5,-1,-1,0,0,0,0,-16.0,13.0,-999.0
1777591733.714077,response,left,x,1,1777591724.915187,8.798890113830566,2,1,0.6606337120908091,0.8163472387611552,4.045587104623001,4.081089256765309,130,253417.0,66,78.0,-1,-1,0,0,0,0,0.0,10.0,-1012.0
1777591733.764073,response,left,x,1,1777591724.915187,8.848886013031006,2,1,0.48568680690010035,0.6686788740507192,4.020756769311322,4.062412017006719,130,253417.0,66,78.0,-1,-1,0,0,0,0,0.0,10.0,-1012.0
1777591733.814092,response,left,x,1,1777591724.915187,8.898905038833618,2,1,0.5203602384014365,0.8035498437234817,4.018054643682372,4.066653402601831,130,253415.0,66,78.0,-1,-1,0,0,0,0,-3.0,8.0,-1034.0
1777591733.8640351,response,left,x,1,1777591724.915187,8.948848247528076,2,1,0.6514411834504956,0.8178968926183401,4.0286998500500095,4.065286403594145,130,253415.0,66,78.0,-1,-1,0,0,0,0,-3.0,8.0,-1034.0
1777591733.913632,response,left,x,1,1777591724.915187,8.9984450340271,2,1,0.6624145791871461,0.8054192037058855,4.016902976906071,4.051399532625208,130,253426.00000000003,66,78.0,-1,-1,0,0,0,0,5.0,12.0,-949.0
1777591733.963563,response,left,x,1,1777591724.915187,9.048376083374023,2,1,0.6721819399608576,0.8042560953936595,4.033580841278741,4.067021277825046,130,253426.00000000003,66,78.0,-1,-1,0,0,0,0,5.0,12.0,-949.0
1777591734.013899,response,left,x,1,1777591724.915187,9.09871220588684,2,1,0.6663730685887934,0.8120945425361703,4.03224979002982,4.066960438773223,130,253417.99999999997,66,78.0,-1,-1,0,0,0,0,-23.0,7.0,-957.0
1777591734.0630379,response,left,x,1,1777591724.915187,9.14785099029541,2,1,0.6616408683846844,0.8138132379391925,4.031098130247768,4.066384196497946,130,253417.99999999997,66,78.0,-1,-1,0,0,0,0,-23.0,7.0,-957.0
1777591734.1119611,response,left,x,1,1777591724.915187,9.196774244308472,2,1,0.5176956499015524,0.8059483711351723,4.0023298454243825,4.05167320470518,130,253419.99999999997,66,78.0,0,0,0,0,0,0,-6.0,-3.0,-1001.0
1777591734.161762,response,left,x,1,1777591724.915187,9.246575117111206,2,1,0.48887058986685294,0.6685826210571257,4.021747387924897,4.062984365034858,130,253419.99999999997,66,78.0,0,0,0,0,0,0,-6.0,-3.0,-1001.0
1777591734.211784,response,left,x,1,1777591724.915187,9.296597003936768,2,1,0.48852161092154234,0.6667840210273404,4.006583127658327,4.047899728897221,130,253426.00000000003,66,78.0,0,0,-1,0,0,0,-11.0,12.0,-1005.0
1777591734.26212,response,left,x,1,1777591724.915187,9.346933126449585,2,1,0.48852161092154234,0.6667840210273404,4.006583127658327,4.047899728897221,130,253426.00000000003,66,78.0,0,0,-1,0,0,0,-11.0,12.0,-1005.0
1777591734.3126972,response,left,x,1,1777591724.915187,9.397510290145874,2,1,0.6640020788107064,0.8146718417726163,4.0316880719702555,4.0668607117861635,130,253421.99999999997,66,78.0,0,0,-1,0,0,0,20.0,6.0,-1007.0
1777591734.3635242,response,left,x,1,1777591724.915187,9.448337316513062,2,1,0.8896708567063113,1.058168192803301,3.994289393682939,4.049655003869577,130,253421.99999999997,66,78.0,0,0,-1,0,0,0,20.0,6.0,-1007.0
1777591734.4139981,response,left,x,1,1777591724.915187,9.4988112449646,2,1,0.6452217540535411,0.9447149647917127,3.9827804928029615,4.035482926554972,130,253423.99999999997,66,78.0,0,0,-1,0,0,0,-38.0,23.0,-978.0
1777591734.4641018,response,left,x,1,1777591724.915187,9.548914909362793,2,1,0.6687573896186603,0.8102602439055271,4.017885353948781,4.05233733197741,130,253423.99999999997,66,78.0,0,0,-1,0,0,0,-38.0,23.0,-978.0
1777591734.5146098,response,left,x,1,1777591724.915187,9.599422931671143,2,1,0.666555539462603,0.8098948890762604,4.017267442977751,4.051868302001302,130,253419.99999999997,66,78.0,0,0,-1,0,0,0,11.0,2.0,-1013.0
1777591734.564773,response,left,x,1,1777591724.915187,9.649586200714111,2,1,0.6678853893239936,0.8125414115591897,4.017082103678895,4.0518439208060535,130,253415.0,66,78.0,0,-1,-1,0,0,0,-25.0,18.0,-1003.0
1777591734.615149,response,left,x,1,1777591724.915187,9.699962139129639,2,1,0.5005634597184143,0.6584343540729756,4.009923031723355,4.049161381505926,130,253415.0,66,78.0,0,-1,-1,0,0,0,-25.0,18.0,-1003.0
1777591734.665775,response,left,x,1,1777591724.915187,9.750588178634644,2,1,0.668048766563485,0.8130554315628863,4.017059686132538,4.051860675402705,130,253415.0,66,78.0,0,-1,-1,0,0,0,-25.0,18.0,-1003.0
1777591734.715882,response,left,x,1,1777591724.915187,9.800695180892944,2,1,0.6693568742882487,0.815718127427375,4.016864649464721,4.051832677958395,130,253419.99999999997,66,77.5,0,-1,-1,0,0,0,-20.0,17.0,-999.0
1777591734.7661572,response,left,x,1,1777591724.915187,9.850970268249512,2,1,0.663068686138198,0.6311078054434568,4.030528811231643,4.051184521367286,130,253419.99999999997,66,77.5,0,-1,-1,0,0,0,-20.0,17.0,-999.0
1777591734.8163579,response,left,x,1,1777591724.915187,9.9011709690094,2,1,0.3727809090041494,0.706760126982809,3.9697641733815634,4.030698842121547,130,253419.0,66,77.5,0,-1,-1,0,0,0,-4.0,13.0,-1003.0
1777591734.866327,response,left,x,1,1777591724.915187,9.95114016532898,2,1,0.6717195886617425,0.8166708279828016,4.017444417005014,4.052313197555817,130,253419.0,66,77.5,0,-1,-1,0,0,0,-4.0,13.0,-1003.0
1777591734.917613,recovery,left,x,1,,,2,1,0.664109937600867,0.8237735002215008,4.01555051338307,4.0517961497389665,130,253416.0,66,77.5,0,-1,-1,0,0,0,-8.0,14.0,-1025.0
1777591734.968178,recovery,left,x,1,,,2,1,0.6663587611730286,0.6313568424258196,4.031351804518742,4.051745282786142,130,253416.0,66,77.5,0,-1,-1,0,0,0,-8.0,14.0,-1025.0
1777591735.017484,recovery,left,x,1,,,2,1,0.6663587611730286,0.6313568424258196,4.031351804518742,4.051745282786142,130,253414.0,66,77.5,-1,-1,-1,0,0,0,-20.0,19.0,-1032.0
1777591735.067332,recovery,left,x,1,,,2,1,0.6663587611730286,0.6313568424258196,4.031351804518742,4.051745282786142,130,253414.0,66,77.5,-1,-1,-1,0,0,0,-20.0,19.0,-1032.0
1777591735.11657,recovery,left,x,1,,,2,1,0.7186473754617211,0.24569102321269964,4.0431149081565625,4.055828980641266,130,253414.0,66,77.5,-1,-1,-1,0,0,0,-20.0,19.0,-1032.0
1777591735.16567,recovery,left,x,1,,,,,,,,,130,253419.0,66,77.5,0,2,-1,0,0,0,-13.0,11.0,-1006.0
1777591735.213032,recovery,left,x,1,,,2,1,0.6730658683562211,0.631942710646906,4.033004832833363,4.052876920054836,130,253419.0,66,77.5,0,2,-1,0,0,0,-13.0,11.0,-1006.0
1777591735.261054,recovery,left,x,1,,,2,1,0.6727211396543302,0.8144694215272839,4.003200625184301,4.037884545066427,130,253417.0,66,77.5,0,5,-1,0,0,0,-15.0,33.0,-1002.0
1777591735.308269,recovery,left,x,1,,,2,1,0.8439433693344435,0.8648559060749128,4.017983307496469,4.0477937873251,130,253417.0,66,77.5,0,5,-1,0,0,0,-15.0,33.0,-1002.0
1777591735.3562381,recovery,left,x,1,,,2,1,0.8383216722556336,0.8704470912970196,4.015696059433247,4.046390390103228,130,253419.0,66,77.5,0,3,-1,0,1,0,-29.0,13.0,-992.0
1777591735.406772,recovery,left,x,1,,,2,1,0.6653390913425205,0.6550787695868066,4.02757868279164,4.049500357890467,130,253419.0,66,77.5,0,3,-1,0,1,0,-29.0,13.0,-992.0
1777591735.457897,recovery,left,x,1,,,2,1,0.6652383063468033,0.8421707322635819,4.009915554501027,4.048086350639935,130,253412.0,66,77.5,0,1,-1,0,2,0,-15.0,11.0,-1027.0
1777591735.506148,recovery,left,x,1,,,2,1,0.5065036180348279,0.6903509729134026,4.004647963997476,4.045373614641002,130,253412.0,66,77.5,0,1,-1,0,2,0,-15.0,11.0,-1027.0
1777591735.5570922,recovery,left,x,1,,,2,1,0.669298371404037,0.6749805955611443,4.022740689868252,4.045666886066237,130,253419.99999999997,66,77.5,0,0,-1,0,2,0,-29.0,9.0,-1008.0
1777591735.608376,recovery,left,x,1,,,2,1,0.6525750686985383,0.6935048624244308,4.017600509065143,4.043261435722047,130,253412.0,66,77.5,0,0,-1,0,2,0,-23.0,-1.0,-953.0
1777591735.66027,recovery,left,x,1,,,2,1,0.653958655293511,0.7033582729886407,4.01553410536171,4.041817042539159,130,253412.0,66,77.5,0,0,-1,0,2,0,-23.0,-1.0,-953.0
1777591735.7127402,recovery,left,x,1,,,2,1,0.6500646102799466,0.710657266660782,4.013753850210429,4.040938342066941,130,253410.0,66,77.5,0,0,-1,0,2,0,-18.0,21.0,-977.0
1777591735.764957,recovery,left,x,1,,,2,1,0.7793775852124499,0.9156571053169166,3.9948467884761816,4.034027437136364,130,253410.0,66,77.5,0,0,-1,0,2,0,-18.0,21.0,-977.0
