timestamp,elapsed,pos_x,pos_y,pos_z,marker_id,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777594677.55859,41.14326000213623,0.8260519385114944,1.4653097045153505,3.0003554771877456,2,140,252398.99999999997,75,74.0,0,0,0,0,0,0,-6.0,19.0,-1060.0
1777594677.60885,41.193520069122314,0.8672876773427028,1.4947126735718652,2.9939464633523643,2,140,252387.0,75,74.0,0,0,0,0,0,0,-9.0,16.0,-990.0
1777594677.659359,41.24402904510498,0.8577960044434432,1.4375317311055857,3.0253566361599993,2,140,252387.0,75,74.0,0,0,0,0,0,0,-9.0,16.0,-990.0
1777594677.7102878,41.294957876205444,0.8577960044434432,1.4375317311055857,3.0253566361599993,2,140,252390.0,75,74.0,0,0,0,0,0,0,-6.0,7.0,-980.0
1777594677.761394,41.34606409072876,0.8116070067125505,1.4128179367001041,3.0414799512955883,2,140,252390.0,75,74.0,0,0,0,0,0,0,-6.0,7.0,-980.0
1777594677.812289,41.39695906639099,0.8523966106636347,1.4370213125334903,3.025936088890603,2,140,252394.0,75,74.0,0,0,0,0,0,0,-18.0,7.0,-1018.0
1777594677.864138,41.44880795478821,0.8523966106636347,1.4370213125334903,3.025936088890603,2,140,252394.0,75,74.0,0,0,0,0,0,0,-18.0,7.0,-1018.0
1777594677.914861,41.49953103065491,0.8652201402078279,1.49595178737584,2.99441663960075,2,140,252383.0,75,74.0,0,0,0,0,0,0,-18.0,19.0,-951.0
1777594677.964389,41.54905915260315,0.8652201402078279,1.49595178737584,2.99441663960075,2,140,252383.0,75,74.0,0,0,0,0,0,0,-18.0,19.0,-951.0
1777594678.015512,41.600182056427,0.850730598869316,1.4366263320806358,3.026461236438795,2,140,252389.0,75,74.0,0,0,0,0,0,0,-17.0,9.0,-1008.0
1777594678.065921,41.650591135025024,0.850730598869316,1.4366263320806358,3.026461236438795,2,140,252389.0,75,74.0,0,0,0,0,0,0,-17.0,9.0,-1008.0
1777594678.115386,41.700056076049805,0.850730598869316,1.4366263320806358,3.026461236438795,2,140,252396.99999999997,75,74.0,0,0,0,0,0,0,-20.0,19.0,-1021.0
1777594678.1655118,41.750181913375854,0.8636666347401774,1.4955883431439019,2.994964720972013,2,140,252396.99999999997,75,74.0,0,0,0,0,0,0,-20.0,19.0,-1021.0
1777594678.215728,41.800398111343384,0.8490606433132697,1.4362249935603684,3.026994136681241,2,140,252383.0,75,74.0,0,0,0,0,0,0,-7.0,6.0,-1026.0
1777594678.2652538,41.849923849105835,0.824619433896139,1.4726368421447051,3.0117242455208464,2,140,252383.0,75,74.0,0,0,0,0,0,0,-7.0,6.0,-1026.0
1777594678.316235,41.9009051322937,0.8621106033509636,1.4952195871461975,2.9955204054535565,2,140,252390.0,75,74.0,-1,0,0,0,0,0,-16.0,1.0,-1000.0
1777594678.366952,41.951622009277344,0.8662804102911135,1.548132051791804,2.9646027732108453,2,140,252390.0,75,74.0,-1,0,0,0,0,0,-16.0,1.0,-1000.0
1777594678.417706,42.002376079559326,0.8468263167653732,1.4375365049881865,3.0274504822422044,2,140,252390.0,75,74.0,-1,0,0,0,0,0,-16.0,1.0,-1000.0
1777594678.468487,42.05315709114075,0.8468263167653732,1.4375365049881865,3.0274504822422044,2,140,252390.0,75,74.0,0,0,0,0,0,0,-24.0,27.0,-973.0
1777594678.51959,42.104259967803955,0.8600052959994294,1.4964579523489792,2.9960071650307376,2,140,252384.0,75,74.0,0,0,0,0,0,0,-16.0,2.0,-964.0
1777594678.570414,42.15508413314819,0.8451420520383405,1.4371261637670112,3.027996051762122,2,140,252384.0,75,74.0,0,0,0,0,0,0,-16.0,2.0,-964.0
1777594678.621608,42.20627808570862,0.8214233509624428,1.4697965225497902,3.0019850148804132,2,140,252388.0,75,74.0,0,0,0,0,0,0,-19.0,12.0,-986.0
1777594678.6724749,42.257144927978516,0.808243004708426,1.4101778593620584,3.0330463421480935,2,140,252388.0,75,74.0,0,0,0,0,0,0,-19.0,12.0,-986.0
1777594678.7234838,42.30815386772156,0.815911252556703,1.46912345702899,3.0025252491226078,2,140,252394.99999999997,75,74.0,0,0,0,0,0,0,-42.0,35.0,-999.0
1777594678.774713,42.35938310623169,0.8428799227222444,1.4384438462459945,3.028460383371248,2,140,252394.99999999997,75,74.0,0,0,0,0,0,0,-42.0,35.0,-999.0
1777594678.825975,42.41064500808716,0.8295825911394247,1.524003524059832,2.9725721131782867,2,140,252390.0,75,74.0,0,0,0,0,0,0,-6.0,11.0,-990.0
1777594678.87639,42.46106004714966,0.8411801522250066,1.438023979848702,3.0290188893946564,2,140,252390.0,75,74.0,0,0,0,0,0,0,-6.0,11.0,-990.0
1777594678.927757,42.51242709159851,0.8511252142987293,1.490020319992063,2.9880227018017314,2,140,252396.0,75,74.0,0,0,0,0,0,0,-20.0,-3.0,-982.0
1777594678.978128,42.56279802322388,0.7525598127203894,1.4795913931722442,2.9907648723323024,2,140,252396.99999999997,75,74.0,0,0,0,0,0,0,-15.0,14.0,-999.0
1777594679.029098,42.613768100738525,0.8024340611180403,1.410844761320357,3.0344115675642658,2,140,252396.99999999997,75,74.0,0,0,0,0,0,0,-15.0,14.0,-999.0
1777594679.080134,42.664803981781006,0.8489615693997226,1.4912543174729191,2.988526748322118,2,140,252394.0,75,74.0,0,0,0,0,0,0,-33.0,29.0,-995.0
1777594679.130419,42.715089082717896,0.7963689253292273,1.4119037497033924,3.034116322571111,2,140,252394.0,75,74.0,0,0,0,0,0,0,-33.0,29.0,-995.0
1777594679.181267,42.765937089920044,0.8365851504761587,1.4406752320824276,3.0299682925168665,2,140,252387.0,75,74.0,0,0,0,0,0,0,-19.0,34.0,-1016.0
1777594679.231328,42.81599807739258,0.8365851504761587,1.4406752320824276,3.0299682925168665,2,140,252387.0,75,74.0,0,0,0,0,0,0,-19.0,34.0,-1016.0
1777594679.281932,42.866602182388306,0.8238908259910749,1.5261486519850278,2.9740565297515995,2,140,252392.0,75,74.0,0,0,0,0,0,0,-6.0,-6.0,-1014.0
1777594679.332337,42.917006969451904,0.8238908259910749,1.5261486519850278,2.9740565297515995,2,140,252392.0,75,74.0,0,0,0,0,0,0,-6.0,-6.0,-1014.0
1777594679.382995,42.96766495704651,0.8082505930621531,1.4710000723163268,3.0044528488405726,2,140,252388.0,75,74.0,0,0,0,0,0,0,-17.0,0.0,-977.0
1777594679.432833,43.01750302314758,0.8211766610164436,1.5260907154527281,2.9735400811905217,2,140,252388.0,75,74.0,0,0,0,0,0,0,-17.0,0.0,-977.0
1777594679.483238,43.06790804862976,0.8738625238269212,1.4641332247513201,3.014082691445957,2,140,252392.99999999997,75,73.5,0,0,0,0,0,0,-6.0,9.0,-1043.0
1777594679.5331662,43.117836236953735,0.7983402650390432,1.4118799632851888,3.0353138967875086,2,140,252392.99999999997,75,73.5,0,0,0,0,0,0,-6.0,9.0,-1043.0
1777594679.583782,43.16845202445984,0.7983402650390432,1.4118799632851888,3.0353138967875086,2,140,252392.99999999997,75,73.5,0,0,0,0,0,0,-6.0,9.0,-1043.0
1777594679.632601,43.21727108955383,0.8116375437013342,1.4651191301213315,2.995107439982783,2,140,252392.0,75,73.5,0,0,0,0,0,0,1.0,-16.0,-1014.0
1777594679.683584,43.26825404167175,0.786498160457908,1.4997892519725635,2.9789138219275664,2,140,252392.0,75,73.5,0,0,0,0,0,0,1.0,-16.0,-1014.0
1777594679.7343118,43.318981885910034,0.8109791820993328,1.4704242843761324,3.004974331036968,2,140,252396.0,75,73.5,0,0,0,0,0,0,-19.0,7.0,-1029.0
1777594679.784383,43.36905312538147,0.8228695032829731,1.5241917565156502,2.9747204392923243,2,140,252396.0,75,73.5,0,0,0,0,0,0,-19.0,7.0,-1029.0
1777594679.835756,43.4204261302948,0.7970943245301773,1.4096670036828232,3.0359353335878065,2,140,252390.0,75,73.5,0,0,0,0,0,0,-20.0,21.0,-1023.0
1777594679.8867042,43.47137427330017,0.8105229853199538,1.463040010371095,2.9957599843081835,2,140,252390.0,75,73.5,0,0,0,0,0,0,-20.0,21.0,-1023.0
1777594679.935769,43.52043914794922,0.8328836064341455,1.4317453960670554,3.021017286884632,2,140,252392.0,75,73.5,0,0,0,0,0,0,-32.0,28.0,-970.0
1777594679.984378,43.569048166275024,0.8071527163951183,1.4625813695999699,2.9951747541821137,2,140,252392.0,75,73.5,0,0,0,0,0,0,-32.0,28.0,-970.0
1777594680.0343392,43.619009256362915,0.8071527163951183,1.4625813695999699,2.9951747541821137,2,140,252389.0,75,73.5,0,0,0,0,0,0,-25.0,30.0,-1014.0
1777594680.0852969,43.66996693611145,0.8110771138693307,1.4613504065623526,2.995864234713222,2,140,252389.0,75,73.5,0,0,0,0,0,0,-25.0,30.0,-1014.0
1777594680.135248,43.71991801261902,0.8077052911741353,1.4608945963999362,2.9952806520445487,2,140,252394.99999999997,75,73.5,0,0,0,0,0,0,-4.0,2.0,-1045.0
1777594680.186261,43.770931005477905,0.8347012331812134,1.424902167826899,3.0112342810514323,2,140,252394.99999999997,75,73.5,0,0,0,0,0,0,-4.0,2.0,-1045.0
1777594680.2365801,43.821250200271606,0.8077052911741353,1.4608945963999362,2.9952806520445487,2,140,252388.0,75,73.5,0,0,0,0,0,0,9.0,9.0,-1004.0
1777594680.287238,43.87190794944763,0.8078356138381118,1.4592385425986771,2.995930083989419,2,140,252388.0,75,73.5,0,0,0,0,0,0,9.0,9.0,-1004.0
1777594680.338655,43.923325061798096,0.8196966753331998,1.5146039984447381,2.9652159551700277,2,140,252383.0,75,73.5,0,0,0,0,0,0,-11.0,9.0,-983.0
1777594680.390208,43.97487807273865,0.8132781383783256,1.460058623872643,2.995413372860072,2,140,252383.0,75,73.5,0,0,0,0,0,0,-11.0,9.0,-983.0
1777594680.441101,44.025771141052246,0.8132781383783256,1.460058623872643,2.995413372860072,2,140,252394.99999999997,75,73.5,0,0,0,0,0,0,-8.0,20.0,-1013.0
1777594680.493452,44.07812213897705,0.8099021295466602,1.4596056834200102,2.994835408315268,2,140,252394.99999999997,75,73.5,0,0,0,0,0,0,-8.0,20.0,-1013.0
1777594680.544016,44.12868595123291,0.8099021295466602,1.4596056834200102,2.994835408315268,2,140,252391.0,75,74.0,0,0,0,0,0,0,0.0,18.0,-1012.0
1777594680.5954869,44.18015694618225,0.8023761285481862,1.3958248216698297,3.0149027745988626,2,140,252391.0,75,74.0,0,0,0,0,0,0,0.0,18.0,-1012.0
1777594680.645987,44.23065710067749,0.8159993168657177,1.4550862601253751,2.984417739688436,2,140,252389.0,75,74.0,0,0,0,0,0,0,-14.0,34.0,-947.0
1777594680.697047,44.28171706199646,0.8393123189837012,1.4223328539956652,3.010258522858359,2,140,252389.0,75,74.0,0,0,0,0,0,0,-14.0,34.0,-947.0
1777594680.746954,44.331624031066895,0.7879831686985348,1.4876809629784677,2.9685234036289185,2,140,252385.0,75,74.0,0,0,0,0,0,0,-20.0,36.0,-1008.0
1777594680.797004,44.38167405128479,0.778445432217128,1.432147767856756,2.9979343987890026,2,140,252385.0,75,74.0,0,0,0,0,0,0,-20.0,36.0,-1008.0
1777594680.847998,44.43266797065735,0.8415933307456416,1.4210599353065216,3.009775327053002,2,140,252391.0,75,74.0,0,0,0,0,0,0,-36.0,19.0,-973.0
1777594680.898989,44.48365902900696,0.8144061622403205,1.4554593164785996,2.9945736187101057,2,140,252391.0,75,74.0,0,0,0,0,0,0,-36.0,19.0,-973.0
1777594680.949717,44.53438711166382,0.8438576660485766,1.419795492474901,3.009294876185756,2,140,252388.0,75,74.0,0,0,0,0,0,0,-26.0,23.0,-1023.0
1777594681.000533,44.58520317077637,0.820779259702672,1.4519321610489286,2.9835793165989823,2,140,252388.0,75,74.0,0,0,0,0,0,0,-26.0,23.0,-1023.0
1777594681.0510452,44.63571524620056,0.8176057182063774,1.4499692552824999,2.9837022162498066,2,140,252390.0,75,74.0,0,0,0,0,0,0,-6.0,-1.0,-1064.0
1777594681.1003861,44.68505620956421,0.809191306381966,1.3917132287825535,3.0137047248472295,2,140,252390.0,75,74.0,0,0,0,0,0,0,-6.0,-1.0,-1064.0
1777594681.150053,44.73472309112549,0.8342300790935885,1.504501184446298,2.953133481975451,2,140,252396.99999999997,75,74.0,0,0,0,0,0,0,-17.0,2.0,-1024.0
1777594681.1987479,44.78341794013977,0.8114319904653273,1.390358896517655,3.0133109199211967,2,140,252396.99999999997,75,74.0,0,0,0,0,0,0,-17.0,2.0,-1024.0
1777594681.245953,44.830623149871826,0.8250142812196164,1.4493896356476355,2.9827308416306697,2,140,252388.0,75,74.0,0,0,0,0,0,0,-8.0,22.0,-1009.0
1777594681.292211,44.87688112258911,0.8594999558832858,1.4698659062449835,2.967267343180784,2,140,252388.0,75,74.0,0,0,0,0,0,0,-8.0,22.0,-1009.0
1777594681.339971,44.924641132354736,0.8218510237884683,1.4474736625393505,2.982845338231142,2,140,252384.0,75,74.0,0,0,0,0,0,0,-26.0,21.0,-1023.0
1777594681.390896,44.975566148757935,0.8271071763994748,1.4481302341342315,2.9823115607231934,2,140,252384.0,75,74.0,0,0,0,0,0,0,-26.0,21.0,-1023.0
1777594681.442286,45.02695608139038,0.8271071763994748,1.4481302341342315,2.9823115607231934,2,140,252389.0,75,74.0,0,0,0,0,0,0,-5.0,6.0,-1054.0
1777594681.490686,45.075356006622314,0.8158634915752389,1.3876749121169967,3.012532062778149,2,140,252389.0,75,74.0,0,0,0,0,0,0,-5.0,6.0,-1054.0
1777594681.539294,45.123964071273804,0.8158634915752389,1.3876749121169967,3.012532062778149,2,140,252390.0,75,73.5,0,0,0,0,0,0,-11.0,14.0,-1025.0
1777594681.591491,45.17616105079651,0.8396859429385692,1.5024966945395422,2.9516857031622146,2,140,252390.0,75,73.5,0,0,0,0,0,0,-11.0,14.0,-1025.0
1777594681.643338,45.22800803184509,0.8575966758845716,1.4122059171472325,2.996684762077354,2,140,252391.0,75,73.5,0,0,0,0,0,0,-4.0,-1.0,-948.0
1777594681.696197,45.28086709976196,0.8549778181898301,1.4115494208996053,2.996353753182567,2,140,252391.0,75,73.5,0,0,0,0,0,0,-4.0,-1.0,-948.0
1777594681.747801,45.33247113227844,0.8307485015338743,1.4472291338250827,2.9813956348964807,2,140,252391.0,75,73.5,0,0,0,0,0,0,2.0,5.0,-969.0
1777594681.7993999,45.38406991958618,0.8651364536527482,1.4679398423018477,2.9657246482577566,2,140,252391.0,75,73.5,0,0,0,0,0,0,2.0,5.0,-969.0
1777594681.850317,45.43498706817627,0.8597611039055506,1.4109653803500457,2.996227487784411,2,140,252387.0,75,73.5,0,0,0,0,0,0,-12.0,25.0,-1020.0
1777594681.901806,45.48647618293762,0.8293955725199957,1.4476167127151611,2.9803727144523635,2,140,252387.0,75,73.5,0,0,0,0,0,0,-12.0,25.0,-1020.0
1777594681.952342,45.53701210021973,0.8561284402311093,1.4114732148769726,2.9957094371320765,2,140,252389.0,75,73.5,0,0,0,0,0,0,-15.0,26.0,-1000.0
1777594682.0033002,45.58797025680542,0.8561284402311093,1.4114732148769726,2.9957094371320765,2,140,252389.0,75,73.5,0,0,0,0,0,0,-15.0,26.0,-1000.0
1777594682.053323,45.6379930973053,0.8581947943252174,1.4123554917146546,2.995295385431989,2,140,252382.00000000003,75,73.5,0,-1,0,0,0,0,-10.0,2.0,-972.0
1777594682.1041012,45.68877124786377,0.8581947943252174,1.4123554917146546,2.995295385431989,2,140,252382.00000000003,75,73.5,0,-1,0,0,0,0,-10.0,2.0,-972.0
1777594682.1544452,45.7391152381897,0.8581947943252174,1.4123554917146546,2.995295385431989,2,140,252386.0,75,73.5,0,0,0,0,0,0,-37.0,32.0,-981.0
1777594682.2047832,45.78945326805115,0.871377339014874,1.4703247361792156,2.964515521603699,2,140,252386.0,75,73.5,0,0,0,0,0,0,-37.0,32.0,-981.0
1777594682.254977,45.83964705467224,0.8681173717545931,1.4686991111600802,2.9646292050009624,2,140,252381.0,75,73.5,0,0,0,0,0,0,15.0,-4.0,-955.0
1777594682.306206,45.890876054763794,0.8349950413122387,1.4412478228769618,2.9707141514057542,2,140,252381.0,75,73.5,0,0,0,0,0,0,-22.0,10.0,-959.0
1777594682.357655,45.94232511520386,0.8719000400911775,1.4687846314216522,2.964587997894704,2,140,252381.0,75,73.5,0,0,0,0,0,0,-22.0,10.0,-959.0
1777594682.408164,45.99283409118652,0.8889236917819899,1.3734775390955374,3.0101699699182194,2,140,252386.0,75,73.5,0,0,0,0,0,0,-9.0,-2.0,-972.0
1777594682.457959,46.04262900352478,0.8895329399567022,1.3717839183760487,3.010240821906202,2,140,252386.0,75,73.5,0,0,0,0,0,0,-9.0,-2.0,-972.0
1777594682.5090199,46.093689918518066,0.8357981662122794,1.4394161001440349,2.9702121156591,2,140,252386.0,75,73.5,0,0,0,0,0,0,-9.0,-2.0,-972.0
1777594682.559697,46.144366979599,0.8605458549635087,1.4021242610027609,2.985609418294534,2,140,252375.0,75,74.0,0,0,0,0,0,0,-18.0,23.0,-1014.0
1777594682.6102872,46.19495725631714,0.8605458549635087,1.4021242610027609,2.985609418294534,2,140,252386.0,75,74.0,0,0,0,0,0,0,-5.0,18.0,-1041.0
1777594682.6610188,46.245688915252686,0.8364766610518887,1.4365448438867596,2.9709582781391948,2,140,252386.0,75,74.0,0,0,0,0,0,0,-5.0,18.0,-1041.0
1777594682.711916,46.29658603668213,0.8236050466952777,1.3781429071091331,3.0008301406771274,2,140,252383.0,75,74.0,0,0,0,0,0,0,0.0,5.0,-1054.0
1777594682.763754,46.34842395782471,0.8331364544180867,1.436113911610823,2.970451741259265,2,140,252383.0,75,74.0,0,0,0,0,0,0,0.0,5.0,-1054.0
1777594682.814414,46.39908409118652,0.8214416390817718,1.3713334957232117,2.9904673687798526,2,140,252387.0,75,74.0,0,0,0,0,0,0,-7.0,24.0,-1056.0
1777594682.865493,46.45016312599182,0.8616551627693888,1.3989116892346063,2.985762990722187,2,140,252387.0,75,74.0,0,0,0,0,0,0,-7.0,24.0,-1056.0
1777594682.914248,46.49891805648804,0.862161190911752,1.3982821943170793,2.9857212991515865,2,140,252387.0,75,74.0,0,0,0,0,0,0,-7.0,24.0,-1056.0
1777594682.964271,46.548941135406494,0.8666943571690858,1.3993987827843304,2.985206255383723,2,140,252386.0,75,74.0,0,0,0,0,0,0,-8.0,-17.0,-989.0
1777594683.015197,46.59986710548401,0.8932902422124402,1.3620463383629238,2.9994727448250447,2,140,252386.0,75,74.0,0,0,0,0,0,0,-8.0,-17.0,-989.0
1777594683.06552,46.650190114974976,0.9018458100136821,1.4223477963228834,2.9684449224274276,2,140,252387.0,75,74.0,0,0,0,0,0,0,-9.0,3.0,-1009.0
1777594683.116549,46.70121908187866,0.9018458100136821,1.4223477963228834,2.9684449224274276,2,140,252387.0,75,74.0,0,0,0,0,0,0,-9.0,3.0,-1009.0
1777594683.16549,46.75015997886658,0.8277183793890562,1.3687471819156831,2.9907808716091697,2,140,252378.00000000003,75,74.0,0,0,0,0,0,0,2.0,2.0,-1013.0
1777594683.216424,46.80109405517578,0.8277183793890562,1.3687471819156831,2.9907808716091697,2,140,252394.0,75,74.0,0,0,0,0,0,0,-8.0,8.0,-1018.0
1777594683.2668889,46.85155892372131,0.8679883403416151,1.3915626726986288,2.9754181543255394,2,140,252394.0,75,74.0,0,0,0,0,0,0,-8.0,8.0,-1018.0
1777594683.317597,46.90226697921753,0.8654194462432101,1.3909274470730255,2.975115860547854,2,140,252381.0,75,74.0,0,-1,0,0,0,0,-20.0,12.0,-994.0
1777594683.3667982,46.95146822929382,0.8685395141782003,1.3899944184347697,2.9754923911744546,2,140,252381.0,75,74.0,0,-1,0,0,0,0,-20.0,12.0,-994.0
1777594683.417564,47.00223398208618,0.8659707117952142,1.3893617621602807,2.975191656995181,2,140,252384.0,75,74.0,0,-1,0,0,0,0,-17.0,28.0,-962.0
1777594683.468172,47.052842140197754,0.8659707117952142,1.3893617621602807,2.975191656995181,2,140,252384.0,75,74.0,0,-1,0,0,0,0,-17.0,28.0,-962.0
1777594683.518275,47.10294508934021,0.8741596088456217,1.4456392211957843,2.945402664569656,2,140,252390.0,75,74.0,0,-1,0,0,0,0,-23.0,35.0,-1007.0
1777594683.568459,47.15312910079956,0.8410162118264056,1.4180997904690953,2.951500839225338,2,140,252390.0,75,74.0,0,-1,0,0,0,0,-23.0,35.0,-1007.0
1777594683.619013,47.20368313789368,0.8650083286370048,1.387391495187171,2.9757957162035713,2,140,252390.0,75,74.0,0,-1,0,0,0,0,-23.0,35.0,-1007.0
1777594683.669985,47.25465512275696,0.8733059128923693,1.4437956579976503,2.946024473852949,2,140,252390.0,75,74.0,0,-1,0,0,0,0,13.0,17.0,-991.0
1777594683.719985,47.30465507507324,0.905671346297853,1.4101097051308584,2.960053654285259,2,140,252380.00000000003,75,74.0,0,-1,0,0,0,0,-8.0,-8.0,-986.0
1777594683.771285,47.35595512390137,0.8640630172501998,1.385417741938606,2.9764120512494014,2,140,252380.00000000003,75,74.0,0,-1,0,0,0,0,-8.0,-8.0,-986.0
1777594683.82219,47.40686011314392,0.8507673017759593,1.321340199347265,3.0077168084282646,2,140,252386.0,75,74.0,0,0,0,0,0,0,1.0,-19.0,-1015.0
1777594683.872766,47.457436084747314,0.8625482828259862,1.3849874053547824,2.9769582183554055,2,140,252386.0,75,74.0,0,0,0,0,0,0,1.0,-19.0,-1015.0
1777594683.923966,47.50863599777222,0.8726117105484749,1.4414202108776268,2.9471886567840726,2,140,252388.0,75,74.0,0,0,0,0,0,0,8.0,-4.0,-1072.0
1777594683.974539,47.55920910835266,0.8696610104001907,1.441125781526134,2.947808126776895,2,140,252388.0,75,74.0,0,0,0,0,0,0,8.0,-4.0,-1072.0
1777594684.025578,47.61024808883667,0.8474590970168092,1.3203896665055728,3.008780589053131,2,140,252388.0,75,74.0,0,0,0,0,0,0,-26.0,9.0,-1024.0
1777594684.076842,47.66151213645935,0.8595085100822821,1.3841064488842418,2.978074245023939,2,140,252388.0,75,74.0,0,0,0,0,0,0,-26.0,9.0,-1024.0
1777594684.128486,47.71315598487854,0.8457985772126297,1.31990402655088,3.0093233546863636,2,140,252388.0,75,74.0,0,0,0,0,0,0,-36.0,41.0,-1015.0
1777594684.177427,47.762097120285034,0.8605410855528658,1.384285368809787,2.978959584202935,2,140,252388.0,75,74.0,0,0,0,0,0,0,-36.0,41.0,-1015.0
1777594684.227175,47.81184506416321,0.7922319715438166,1.3926512432484408,2.9685289671541004,2,140,252394.99999999997,75,74.0,0,0,0,0,0,0,-22.0,32.0,-983.0
1777594684.2750971,47.85976719856262,0.7757201864955418,1.3328673427340347,2.997025576407961,2,140,252394.99999999997,75,74.0,0,0,0,0,0,0,-22.0,32.0,-983.0
1777594684.323346,47.908015966415405,0.8049878087988704,1.450187838737294,2.9395951618179126,2,140,252394.99999999997,75,74.0,0,0,0,0,0,0,-22.0,32.0,-983.0
1777594684.371296,47.955965995788574,0.8582366697690319,1.3842475041549536,2.9801637648333883,2,140,252381.0,75,74.0,0,0,0,0,0,0,-3.0,10.0,-947.0
1777594684.41977,48.00444006919861,0.8249527063417945,1.4196929448618154,2.9653782574903604,2,140,252381.0,75,74.0,0,0,0,0,0,0,-3.0,10.0,-947.0
1777594684.4684658,48.05313587188721,0.853324139804603,1.3835776232725774,2.9807146160540476,2,140,252381.0,75,74.0,0,0,0,0,0,0,-5.0,35.0,-1003.0
1777594684.517576,48.102246046066284,0.8142370011201996,1.3618463985021707,2.995415360046981,2,140,252381.0,75,74.0,0,0,0,0,0,0,-5.0,35.0,-1003.0
1777594684.566705,48.15137505531311,0.8546721276312008,1.3860552718373738,2.9805375775210754,2,140,252382.00000000003,75,73.5,0,0,0,0,0,0,-42.0,24.0,-1014.0
1777594684.616998,48.20166802406311,0.80837725039533,1.362748858116636,2.9952002912776625,2,140,252382.00000000003,75,73.5,0,0,0,0,0,0,-42.0,24.0,-1014.0
1777594684.666728,48.25139808654785,0.8120239020236132,1.3630664548944025,2.995838563720705,2,140,252385.0,75,73.5,0,0,0,0,0,0,-20.0,0.0,-1006.0
1777594684.717343,48.30201315879822,0.8353553532482308,1.4781457498452166,2.9365929087851725,2,140,252385.0,75,73.5,0,0,0,0,0,0,-20.0,0.0,-1006.0
1777594684.767783,48.352452993392944,0.806151785941398,1.363975774096652,2.9956196913029394,2,140,252379.0,75,73.5,0,0,0,0,0,0,-6.0,8.0,-945.0
1777594684.819168,48.40383815765381,0.7794457471018247,1.3962204260410265,2.969928710306406,2,140,252379.0,75,73.5,0,0,0,0,0,0,-6.0,8.0,-945.0
1777594684.869598,48.45426797866821,0.7975772027679431,1.4532019892892212,2.941389326738407,2,140,252381.0,75,73.5,0,0,0,0,0,0,-21.0,16.0,-982.0
1777594684.920331,48.505001068115234,0.8044997595035948,1.363534077410951,2.9961571725514196,2,140,252381.0,75,73.5,0,0,0,0,0,0,-21.0,16.0,-982.0
1777594684.971128,48.555798053741455,0.8044997595035948,1.363534077410951,2.9961571725514196,2,140,252380.00000000003,75,73.5,0,0,0,0,0,0,-6.0,19.0,-1005.0
1777594685.022793,48.607463121414185,0.808139275230244,1.3638518779424107,2.9968066729837552,2,140,252380.00000000003,75,73.5,0,0,0,0,0,0,-6.0,19.0,-1005.0
1777594685.074628,48.65929818153381,0.8213521651089792,1.4275981822624684,2.977137650428915,2,140,252378.00000000003,75,73.5,0,0,0,0,0,0,8.0,12.0,-998.0
1777594685.126564,48.7112340927124,0.8295295784671871,1.4768676247191017,2.9373355540373263,2,140,252378.00000000003,75,73.5,0,0,0,0,0,0,8.0,12.0,-998.0
1777594685.178005,48.762675046920776,0.8440121179881571,1.3902596396435922,2.9928417395338336,2,140,252388.0,75,73.5,0,0,0,0,0,0,4.0,0.0,-1014.0
1777594685.2297442,48.814414262771606,0.8440121179881571,1.3902596396435922,2.9928417395338336,2,140,252388.0,75,73.5,0,0,0,0,0,0,4.0,0.0,-1014.0
1777594685.281464,48.86613416671753,0.8440121179881571,1.3902596396435922,2.9928417395338336,2,140,252381.0,75,73.5,0,0,0,0,0,0,-1.0,12.0,-1016.0
1777594685.332216,48.9168860912323,0.8070869950005357,1.3617264923352503,2.9974729337710952,2,140,252381.0,75,73.5,0,0,0,0,0,0,-1.0,12.0,-1016.0
1777594685.382935,48.967605113983154,0.8049127484987464,1.3688285670606235,3.007244148593412,2,140,252381.0,75,73.5,0,0,0,0,0,0,-26.0,5.0,-978.0
1777594685.432173,49.01684308052063,0.8049127484987464,1.3688285670606235,3.007244148593412,2,140,252381.0,75,73.5,0,0,0,0,0,0,-26.0,5.0,-978.0
1777594685.4830852,49.06775522232056,0.8417526454603199,1.3913839403466675,2.9933627168794827,2,140,252385.0,75,73.5,0,0,0,0,0,0,0.0,-1.0,-1050.0
1777594685.533946,49.11861610412598,0.8417526454603199,1.3913839403466675,2.9933627168794827,2,140,252385.0,75,73.5,0,0,0,0,0,0,0.0,-1.0,-1050.0
1777594685.5851789,49.169848918914795,0.8176717883127453,1.428301793934097,2.9782054660099053,2,140,252389.0,75,73.5,0,0,0,0,0,0,9.0,-16.0,-1020.0
1777594685.634163,49.21883296966553,0.8417526454603199,1.3913839403466675,2.9933627168794827,2,140,252389.0,75,73.5,0,0,0,0,0,0,9.0,-16.0,-1020.0
1777594685.68513,49.26979994773865,0.781311287058095,1.3062756213004572,3.0365654739014243,2,140,252389.0,75,73.5,0,0,0,0,0,0,-19.0,30.0,-1049.0
1777594685.736075,49.32074499130249,0.7986356168294778,1.3713651637209043,3.007567065601723,2,140,252389.0,75,73.5,0,0,0,0,0,0,-19.0,30.0,-1049.0
