timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777592813.601293,17.86284589767456,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1489784883853664,1.4941515920128547,2.9836300109386285,2,8.299524124065627,-4.551133694751508,24.438814995896287,26.207834649148236,0,0,0,ok,160,252921.99999999997,50,73.5,0,0,0,0,0,0,-31.0,23.0,-992.0
1777592813.6730921,17.93464493751526,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.19459308827571,1.4111811205195957,3.0306465495514843,2,3.7380641350312604,3.745913454574401,19.7371611346107,20.43429765713409,0,0,0,ok,160,252923.0,50,73.5,0,0,0,0,0,0,-37.0,46.0,-988.0
1777592813.744429,18.005981922149658,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.198470629595266,1.411159666479577,3.0299195944961133,2,3.3503100030756627,3.7480588585762753,19.809856640147807,20.437782228687855,0,0,0,ok,160,252919.99999999997,50,73.5,0,0,0,0,0,0,-50.0,19.0,-973.0
1777592813.814732,18.076284885406494,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1856753502671011,1.4695538752123039,2.9991710924611508,2,4.629837935892156,-2.0913620146964185,22.884706843644054,23.441821638018453,0,0,0,ok,160,252919.99999999997,50,73.5,0,0,0,0,0,0,-50.0,19.0,-973.0
1777592813.88615,18.14770269393921,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1470367755108484,1.4900548419427548,2.983522451129401,2,8.493695411517432,-4.141458687741517,24.44957097681901,26.212135791583496,0,0,0,ok,160,252913.0,50,73.5,0,0,0,0,0,0,2.0,-10.0,-1010.0
1777592813.956705,18.218257904052734,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.155326915080943,1.4323234778939793,3.014495715229324,2,7.66468145450796,1.6316777171360375,21.35224456682674,22.74484693316837,0,0,0,ok,160,252925.0,50,73.5,0,0,0,0,0,0,-37.0,1.0,-964.0
1777592814.028577,18.290129899978638,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.146840152209387,1.4886635315428878,2.9835463853055906,2,8.513357741663574,-4.002327647754811,24.44717755920007,26.194663144399875,0,0,0,ok,160,252925.0,50,73.5,0,0,0,0,0,0,-37.0,1.0,-964.0
1777592814.100512,18.362064838409424,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.146840152209387,1.4886635315428878,2.9835463853055906,2,8.513357741663574,-4.002327647754811,24.44717755920007,26.194663144399875,0,0,0,ok,160,252925.0,50,73.5,0,0,0,0,0,0,-27.0,43.0,-1002.0
1777592814.1715,18.43305277824402,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1570784209059188,1.4314970899111787,3.0148023611518093,2,7.489530872010386,1.7143165154160922,21.3215799745782,22.66366533485171,0,0,0,ok,160,252916.0,50,73.5,0,0,0,0,0,0,-13.0,3.0,-999.0
1777592814.243038,18.5045907497406,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.198208441118332,1.408105245776334,3.0299616578728146,2,3.376528850769067,4.0535009289005774,19.805650302477673,20.496233819038746,0,0,0,ok,160,252916.0,50,73.5,0,0,0,0,0,0,-13.0,3.0,-999.0
1777592814.314189,18.5757417678833,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.156746957166407,1.4321998807879344,3.0146519571408255,2,7.522677245961562,1.64403742774053,21.336620375676585,22.68358219211544,0,0,0,ok,160,252914.0,50,74.0,0,0,0,0,0,0,-15.0,-16.0,-967.0
1777592814.3861508,18.647703647613525,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.193677684837359,1.40474338848394,3.0199246816388476,2,3.8296044788663774,4.3896866581399685,20.809347925874366,21.609354005182503,0,0,0,ok,160,252928.00000000003,50,74.0,0,0,0,0,0,0,-6.0,-25.0,-1013.0
1777592814.4571679,18.71872067451477,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1853690089397286,1.463407054574291,2.9891759604281916,2,4.6604720686294066,-1.4766799508951323,23.884220046939973,24.37942884545288,0,0,0,ok,160,252926.00000000003,50,74.0,0,0,0,0,0,0,-16.0,-17.0,-999.0
1777592814.529959,18.79151177406311,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1828581058464402,1.4703427689994983,2.99982542101186,2,4.911562377958245,-2.1702513934158674,22.81927398857313,23.442540422675368,0,0,0,ok,160,252926.00000000003,50,74.0,0,0,0,0,0,0,-16.0,-17.0,-999.0
1777592814.6013498,18.862902641296387,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1872186892414276,1.4708936324397404,2.9992825487203962,2,4.47550403845951,-2.2253377374400696,22.873561217719505,23.41328826168388,0,0,0,ok,160,252916.0,50,74.0,0,0,0,0,0,0,18.0,-16.0,-995.0
1777592814.671689,18.933241844177246,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.200223642001202,1.4141675129319404,3.0299767829314583,2,3.1750087624820678,3.4472742133399237,19.804137796613297,20.35112414612627,0,0,0,ok,160,252921.0,49,74.0,0,0,0,0,0,0,-12.0,7.0,-1010.0
1777592814.742261,19.00381374359131,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2383808298100096,1.3874817696349762,3.033547291373839,2,-0.6407100183986936,6.115848543036351,19.447086952375248,20.396159041895114,0,0,0,ok,160,252921.0,49,74.0,0,0,0,0,0,0,-12.0,7.0,-1010.0
1777592814.812621,19.07417392730713,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.19648961644239,1.4157664218889008,3.03068656805793,2,3.548411318363276,3.2873833176438882,19.733159283966152,20.317374025394898,0,0,0,ok,160,252919.99999999997,49,74.0,0,0,0,0,0,0,3.0,-4.0,-990.0
1777592814.8843362,19.145889043807983,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1593098205945798,1.4411070569987379,3.0146658010498615,2,7.266390903144293,0.7533198066601798,21.335235984772982,22.55127983096207,0,0,0,ok,160,252921.99999999997,49,74.0,0,0,0,0,0,0,-31.0,43.0,-968.0
1777592814.956209,19.217761754989624,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2385116063625043,1.3906893123748216,3.0335258936709573,2,-0.6537876736481651,5.795094269051804,19.449226722663404,20.304752547592784,0,0,0,ok,160,252921.99999999997,49,74.0,0,0,0,0,0,0,-31.0,43.0,-968.0
1777592815.028265,19.289817810058594,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2232521518802877,1.4510423776792796,3.0037606818966474,2,0.872157774573501,-0.24021226139399054,22.425747900094393,22.443986499569572,0,0,0,ok,160,252925.0,49,74.0,0,0,0,0,0,0,-19.0,24.0,-977.0
1777592815.100061,19.361613750457764,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1864274315129821,1.4736441936128748,2.9890151092208757,2,4.554629811304056,-2.500393854753513,23.900305167671565,24.45856106263688,0,0,0,ok,160,252921.0,49,74.0,0,0,0,0,0,0,36.0,-22.0,-1040.0
1777592815.1718102,19.43336296081543,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.182948981528341,1.473815433494578,2.989630260812816,2,4.902474809768176,-2.5175178429238443,23.838790008477552,24.467530819805674,0,0,0,ok,160,252923.99999999997,49,74.0,0,0,0,0,0,0,-3.0,-3.0,-994.0
1777592815.2434251,19.50497794151306,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1586365091098205,1.438355044428194,3.00467757790046,2,7.333722051620217,1.0285210637145603,22.334058299713135,23.529800144580708,0,0,0,ok,160,252923.99999999997,49,74.0,0,0,0,0,0,0,-3.0,-3.0,-994.0
1777592815.3146398,19.576192617416382,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1864274315129821,1.4736441936128748,2.9890151092208757,2,4.554629811304056,-2.500393854753513,23.900305167671565,24.45856106263688,0,0,0,ok,160,252921.99999999997,49,74.0,0,0,0,0,0,0,-20.0,34.0,-1029.0
1777592815.3863091,19.64786195755005,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1945244279702052,1.415613069807307,3.0197930020289547,2,3.74493016558175,3.302718525803261,20.822515886863656,21.412837725636873,0,0,0,ok,160,252921.0,49,74.0,0,0,0,0,0,0,-10.0,-8.0,-1006.0
1777592815.458982,19.720534801483154,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1442984136081777,1.493412574909465,2.973430490601985,2,8.767531601784494,-4.477231984412544,25.458767029560647,27.29586113856789,0,0,0,ok,160,252921.0,49,74.0,0,0,0,0,0,0,-10.0,-8.0,-1006.0
1777592815.530205,19.791757822036743,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1937142293898138,1.4132185976841223,3.0200836006359477,2,3.8259500236208943,3.5421657381217386,20.793456026164357,21.43717904043345,0,0,0,ok,160,252910.0,49,74.0,0,0,0,0,0,0,-1.0,-13.0,-979.0
1777592815.600385,19.861937761306763,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1848604597877743,1.4722448080942634,2.9889182879891636,2,4.711326983824837,-2.3604553028923725,23.90998729084277,24.48378735885712,0,0,0,ok,160,252917.0,49,74.0,0,0,0,0,0,0,10.0,-17.0,-1011.0
1777592815.671392,19.932944774627686,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2195023898033692,1.4451999224285017,2.9935761955656943,2,1.247133982265347,0.34403326368379616,23.444196533189697,23.47986484507664,0,0,0,ok,160,252917.0,49,74.0,0,0,0,0,0,0,10.0,-17.0,-1011.0
1777592815.743018,20.004570722579956,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1848604597877743,1.4722448080942634,2.9889182879891636,2,4.711326983824837,-2.3604553028923725,23.90998729084277,24.48378735885712,0,0,0,ok,160,252925.0,49,74.0,0,0,0,0,0,0,-9.0,-33.0,-990.0
1777592815.8141062,20.075659036636353,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1518889704113557,1.43713958966556,3.004572161222081,2,8.008475921466696,1.1500665399779564,22.344599967551027,23.764248091218246,0,0,0,ok,160,252917.0,49,74.0,0,0,0,0,0,0,-12.0,20.0,-1014.0
1777592815.884844,20.14639687538147,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.142922419825236,1.493527499995524,2.973263572924846,2,8.90513098007868,-4.488724493018426,25.47545879727453,27.35779607859911,0,0,0,ok,160,252925.0,49,74.0,0,0,0,0,0,0,-5.0,21.0,-995.0
1777592815.954464,20.21601676940918,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.178915747243381,1.4672185807930211,2.978983380142137,2,5.305798238264159,-1.8578325727681477,24.90347807554545,25.530104916995118,0,0,0,ok,160,252925.0,49,74.0,0,0,0,0,0,0,-5.0,21.0,-995.0
1777592816.0236,20.285152912139893,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.191075054749884,1.408185567618021,3.009887088346026,2,4.089867487613863,4.045468744731862,21.813107255156527,22.558911355732697,0,0,0,ok,160,252921.0,49,74.0,0,0,0,0,0,0,-8.0,0.0,-1037.0
1777592816.0921862,20.353739023208618,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1554933951137674,1.4370486651593586,3.004407777466794,2,7.648033451225533,1.1591589905981081,22.36103834307972,23.661193989679187,0,0,0,ok,160,252923.99999999997,49,74.0,0,0,0,0,0,0,-8.0,-5.0,-1002.0
1777592816.1619682,20.423521041870117,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1911844178238038,1.4097633697765448,3.0098707968844236,2,4.07893118022189,3.887688528879485,21.81473640131677,22.530746235522304,0,0,0,ok,160,252923.99999999997,49,74.0,0,0,0,0,0,0,-4.0,8.0,-1015.0
1777592816.233713,20.49526572227478,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2182085451548195,1.448276035169762,2.9934962233805678,2,1.376518447120323,0.03642198955775555,23.452193751702353,23.49258439090882,0,0,0,ok,160,252923.99999999997,49,74.0,0,0,0,0,0,0,-4.0,8.0,-1015.0
1777592816.305643,20.567195892333984,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1818539559261105,1.4713660008814506,2.978395339942684,2,5.011977369991216,-2.2725745816110976,24.962282095490718,25.561690863500118,0,0,0,ok,160,252912.0,49,74.0,0,0,0,0,0,0,-8.0,-6.0,-958.0
1777592816.377739,20.639291763305664,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1913972433894304,1.4129466531959705,3.0098388369829365,2,4.057648623659227,3.5693601869369207,21.817932391465476,22.47725557837817,0,0,0,ok,160,252912.0,49,74.0,0,0,0,0,0,0,-8.0,-6.0,-958.0
1777592816.4492958,20.710848569869995,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.181976094009077,1.4728674011586227,2.9783776203133607,2,4.999763561694559,-2.4227146093283025,24.96405405842306,25.574815283457475,0,0,0,ok,160,252919.0,49,74.0,0,0,0,0,0,0,-28.0,28.0,-956.0
1777592816.520195,20.781747817993164,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1794112318893708,1.4731917495064053,2.978912536878813,2,5.256249773665189,-2.4551494441065635,24.91056240187781,25.577178101852844,0,0,0,ok,160,252919.0,49,74.0,0,0,0,0,0,0,-28.0,28.0,-956.0
1777592816.5910778,20.852630615234375,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1559903767139177,1.4417042284816999,3.0043443605704754,2,7.598335291210501,0.6936026583639787,22.367380032711594,23.632931967343573,0,0,0,ok,160,252916.0,48,74.0,0,0,0,0,0,0,-12.0,21.0,-994.0
1777592816.663757,20.925309896469116,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1792895653717332,1.4716855109322031,2.9789299220001713,2,5.268416425428946,-2.3045255866863457,24.908823889742003,25.563969906522804,0,0,0,ok,160,252910.0,48,74.0,0,0,0,0,0,0,-3.0,11.0,-1000.0
1777592816.735242,20.99679470062256,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1558262727452933,1.440143622339471,3.0043652854988063,2,7.614745688072944,0.8496632725868647,22.365287539878498,23.641327507402217,0,0,0,ok,160,252910.0,48,74.0,0,0,0,0,0,0,-3.0,11.0,-1000.0
1777592816.806924,21.068476915359497,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1923989289557355,1.4164525566873412,3.0199663340828797,2,3.957480067028718,3.218769837799851,20.80518268147116,21.4214321220372,0,0,0,ok,160,252919.0,48,74.0,0,0,0,0,0,0,-4.0,-5.0,-982.0
1777592816.878885,21.140437841415405,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.192298422974893,1.4148620180638547,3.019983872440954,2,3.9675306651129727,3.3778237001484968,20.80342884566373,21.446063607676127,0,0,0,ok,160,252910.0,48,74.0,0,0,0,0,0,0,-22.0,12.0,-974.0
1777592816.9511921,21.21274495124817,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2179769914484881,1.4437337425155277,2.9935330510889036,2,1.3996738177534551,0.4906512549812003,23.448510980868775,23.495371728705265,0,0,0,ok,160,252910.0,48,74.0,0,0,0,0,0,0,-22.0,12.0,-974.0
1777592817.023268,21.284820795059204,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1953064111888312,1.4083287235687667,3.0198676911662385,2,3.666731843719151,4.031153149657296,20.815046973135274,21.51653546980935,0,0,0,ok,160,252904.0,48,74.0,0,0,0,0,0,0,-9.0,-13.0,-997.0
1777592817.096429,21.35798192024231,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1829053541928611,1.4664687270538548,2.9888876403405025,2,4.906837543316156,-1.7828471988515115,23.91305205570888,24.476308084145217,0,0,0,ok,160,252905.00000000003,48,74.0,0,0,0,0,0,0,12.0,2.0,-1017.0
1777592817.1680372,21.429589986801147,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1791366873728615,1.4637283595359816,2.98953470290878,2,5.2837042253161215,-1.5088104470641905,23.848345798881134,24.473202419152358,0,0,0,ok,160,252910.0,48,74.0,0,0,0,0,0,0,6.0,-2.0,-1029.0
1777592817.238561,21.50011372566223,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1509192020313346,1.4280820549431041,3.0047079743899285,2,8.105452759468811,2.0558200122235526,22.331018650766275,23.845317241326665,0,0,0,ok,160,252910.0,48,74.0,0,0,0,0,0,0,6.0,-2.0,-1029.0
1777592817.3113542,21.572906970977783,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1920938647242794,1.4033039264869815,3.0198459861247815,2,3.9879864901743334,4.533632857835812,20.81721747728098,21.67520257418311,0,0,0,ok,160,252916.0,48,74.5,0,0,0,0,0,0,-3.0,25.0,-1045.0
1777592817.381712,21.643264770507812,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1637720746133413,1.3690175585667594,3.046373882903202,2,6.820165501268138,7.9622696498580225,18.16442779943892,20.972811750520428,0,0,0,ok,160,252911.0,48,74.5,0,0,0,0,0,0,15.0,-21.0,-1006.0
1777592817.45329,21.714842796325684,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.191972705219541,1.4017979298614796,3.019864742427157,2,4.000102440648168,4.684232520386011,20.815341847043413,21.707632529826874,0,0,0,ok,160,252911.0,48,74.5,0,0,0,0,0,0,15.0,-21.0,-1006.0
1777592817.5250509,21.786603689193726,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1835458824904401,1.4592510677132555,2.9891164068376685,2,4.842784713558257,-1.0610812647915857,23.890175405992274,24.39915855437321,0,0,0,ok,160,252909.0,48,74.5,0,0,0,0,0,0,-31.0,21.0,-984.0
1777592817.596658,21.858210802078247,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.191724955315199,1.398814079761075,3.019903074426739,2,4.024877431082374,4.982617530426459,20.81150864708521,21.774871020455016,0,0,0,ok,160,252914.0,48,74.5,0,0,0,0,0,0,-21.0,34.0,-1030.0
1777592817.6663702,21.92792296409607,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1518304111825728,1.4268087334330462,3.0149937927777857,2,8.01433184434499,2.1831521632293516,21.302436811980563,22.864590143003213,0,0,0,ok,160,252914.0,48,74.5,0,0,0,0,0,0,-21.0,34.0,-1030.0
1777592817.736377,21.99792981147766,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1516459430333388,1.4253688370452497,3.0150171315782925,2,8.032778659268391,2.327141802008992,21.300102931929878,22.883083421301926,0,0,0,ok,160,252915.0,48,74.5,0,0,0,0,0,0,-39.0,41.0,-993.0
1777592817.8078148,22.06936764717102,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1796882364589938,1.4614661404217477,2.999376869640822,2,5.228549316702891,-1.282588535640805,22.864129125676946,23.489384027355428,0,0,0,ok,160,252909.0,48,74.5,0,0,0,0,0,0,-35.0,24.0,-981.0
1777592817.879624,22.14117670059204,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1920783718089258,1.399230930514832,3.0307102002884054,2,3.9895357817096855,4.940932455050762,19.730796060918586,20.727602911974078,0,0,0,ok,160,252915.0,48,74.5,0,0,0,0,0,0,10.0,-8.0,-1046.0
1777592817.951425,22.21297788619995,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.154231699509633,1.4236309261921707,3.014636750555476,2,7.77420301163898,2.500932887316898,21.338141034211546,22.84751979031734,0,0,0,ok,160,252915.0,48,74.5,0,0,0,0,0,0,10.0,-8.0,-1046.0
1777592818.0230882,22.28464102745056,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.191941754584713,1.397769024706641,3.0307317503257822,2,4.003197504130962,5.087123035869867,19.72864105718091,20.76351822312978,0,0,0,ok,160,252915.0,48,74.5,0,0,0,0,0,0,-4.0,13.0,-1000.0
1777592818.094729,22.356281757354736,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1510826057174424,1.4211056491962903,3.01508822843868,2,8.089112390858034,2.7534605869049322,21.292993245891132,22.943557828835903,0,0,0,ok,160,252915.0,48,74.5,0,0,0,0,0,0,11.0,1.0,-1016.0
1777592818.1673222,22.428874969482422,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.150892249306811,1.4197037947277291,3.0151121307012048,2,8.10814803192117,2.893646033761055,21.290603019638652,22.965300538335978,0,0,0,ok,160,252915.0,48,74.5,0,0,0,0,0,0,11.0,1.0,-1016.0
1777592818.239563,22.501115798950195,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1915210075788232,1.3934414463271256,3.0307979696812257,2,4.045272204719952,5.519880873821403,19.722019121636556,20.87561616589214,0,0,0,ok,160,252908.0,48,74.5,0,0,0,0,0,0,-22.0,41.0,-986.0
1777592818.31136,22.57291269302368,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1787619373117744,1.453346343563319,2.9995139120889283,2,5.321179231424833,-0.4706088497979266,22.850424880866306,23.46653656461833,0,0,0,ok,160,252905.00000000003,48,74.0,0,0,0,0,0,0,7.0,-24.0,-1000.0
