timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778194294.638363,20.80736994743347,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.006994610691073433,1.2482958528590062,3.720173426899884,2,-3.687626950507629,3.4730384403886205,-2.3739250882560903,5.594292525349287,-2,1,3,1041,70,251844.0,68,72.0,0,0,0,0,0,0
1778194294.711998,20.88100504875183,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.006994610691073433,1.2482958528590062,3.720173426899884,2,-3.687626950507629,3.4730384403886205,-2.3739250882560903,5.594292525349287,-2,1,3,1045,70,251844.0,68,72.0,0,0,0,0,0,0
1778194294.787646,20.956653118133545,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.16706571425060002,1.130922135189026,3.6858272476897955,2,12.319483405445029,15.210410207386648,1.060692832752741,19.602329436560858,30,-11,30,1049,70,251844.99999999997,68,72.0,0,0,0,0,0,0
1778194294.85761,21.0266170501709,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0016044367774987744,1.321991601280061,3.7056162396763552,2,-4.226644341865095,-3.8965364017168547,-0.9182063659032291,5.821565189269117,-30,8,-30,1052,70,251840.0,68,72.0,0,0,0,0,0,0
1778194294.928083,21.097090005874634,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0016044367774987744,1.321991601280061,3.7056162396763552,2,-4.226644341865095,-3.8965364017168547,-0.9182063659032291,5.821565189269117,-2,1,-1,1056,70,251844.0,68,72.0,0,0,0,0,0,0
1778194294.99804,21.167047023773193,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.02427654883542485,1.1796070334590603,3.7472294210087997,2,-1.9594331360724873,10.341920380383218,-5.079524499147681,11.687440460013738,6,18,30,1059,70,251844.0,68,72.0,0,0,0,0,0,0
1778194295.06932,21.238327026367188,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0023955611373109864,1.3219974027261792,3.705646583490597,2,-4.1475319058838735,-3.8971165463286717,-0.9212407473274009,5.765259994183244,-10,-13,-30,1063,70,251841.0,68,72.0,0,0,0,0,0,0
1778194295.141845,21.31085205078125,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.07779721422112074,1.2536816988580437,3.698934357335113,2,3.3926334024971014,2.934453840484874,-0.2500181317790062,4.49260390106826,27,-1,27,1066,70,251848.0,68,72.0,0,0,0,0,0,0
1778194295.2148,21.383806943893433,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.00444476167190222,1.3897695661677576,3.6909993830551264,2,-4.831564186805195,-10.674332890486514,0.5434792962196511,11.729482720630102,-30,-2,-30,1070,70,251848.0,68,72.0,0,0,0,0,0,0
1778194295.2873678,21.456374883651733,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.07779721422112074,1.2536816988580437,3.698934357335113,2,3.3926334024971014,2.934453840484874,-0.2500181317790062,4.49260390106826,29,3,30,1074,70,251838.0,68,72.0,0,0,0,0,0,0
1778194295.360563,21.52957010269165,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.07779076577160993,1.2529120492403585,3.6989401201146817,2,3.3919885575460205,3.011418802253396,-0.25059440973587144,4.5427994821782836,1,0,3,1077,70,251840.0,68,72.0,0,0,0,0,0,0
1778194295.431711,21.600718021392822,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.07779076577160993,1.2529120492403585,3.6989401201146817,2,3.3919885575460205,3.011418802253396,-0.25059440973587144,4.5427994821782836,1,0,3,1081,70,251833.0,68,71.5,0,0,0,0,0,0
1778194295.503792,21.672799110412598,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.017442353394216514,1.2505324777604878,3.7369899622299583,2,-2.6428526801933208,3.249375950240463,-4.055578621263534,5.830165718781581,-22,16,4,1084,70,251833.0,68,71.5,0,0,0,0,0,0
1778194295.576268,21.745275020599365,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.09696527966014301,1.1905389902910994,3.7217161292375573,2,5.309439946399329,9.2487246971793,-2.528195322023441,10.959964993326231,29,-3,28,1088,70,251840.0,68,71.5,0,0,0,0,0,0
1778194295.650665,21.819672107696533,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.09579208610508028,1.1858146557428058,3.7235142089617352,2,5.192120590893055,9.72115815200867,-2.7080032944412302,11.348670137485044,2,2,10,1092,70,251840.0,68,71.5,-1,0,0,0,0,0
1778194295.7220428,21.89104986190796,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.1169507645927561,1.123298752622996,3.7439078416189164,2,7.3079884396606385,15.972748463989639,-4.7473665601593495,18.195408151086255,11,10,30,1095,70,251840.0,68,71.5,-1,0,0,0,0,0
1778194295.7934358,21.962442874908447,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.013464269259145123,1.322805361442428,3.7218007161787514,2,-3.04066109370046,-3.977912417953555,-2.5366540161428475,5.612844260200564,-30,-5,-30,1099,70,251842.0,68,71.5,-1,0,0,0,0,0
1778194295.866522,22.035529136657715,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.09856658889634629,1.189063858238312,3.7217254898494274,2,5.469570870019656,9.396237902458049,-2.529131383210448,11.162526496062476,30,2,30,1102,70,251840.0,68,71.5,-1,0,0,0,0,0
1778194295.939208,22.10821509361267,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0726126266744076,1.3191111605488455,3.6865426252499653,2,2.8741746478257877,-3.608492328595303,0.9891550767357593,4.718106035006819,-7,-12,-30,1106,70,251840.0,68,71.5,-1,0,0,0,0,0
1778194296.010012,22.1790189743042,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.10017470996967903,1.18831384336969,3.721787877536129,2,5.630382977352931,9.47123938932024,-2.5353701518806115,11.30635617024884,13,14,30,1110,70,251840.0,68,71.5,-1,0,0,0,0,0
1778194296.0815082,22.25051522254944,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.08875522561419524,1.2611549976493985,3.7119209360710217,2,4.488434541804552,2.187123961349391,-1.5486760053698756,5.227614487314581,-1,-1,-21,1113,70,251841.0,68,71.5,-1,0,0,0,0,0
1778194296.1512141,22.320221185684204,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.1010044706086699,1.1883204869816946,3.7218132542301454,2,5.713359041252018,9.470575028119788,-2.537907821282248,11.347917826933182,7,5,30,1117,70,251831.0,68,71.5,-1,0,0,0,0,0
1778194296.223115,22.39212203025818,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.08957831802691762,1.2611257698715992,3.7119742425409417,2,4.57074378307679,2.1900467391293255,-1.5540066523618723,5.301220626015397,-1,-1,-21,1120,70,251831.0,68,71.5,-1,0,0,0,0,0
1778194296.2945569,22.463563919067383,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.1051572211362588,1.196002334892453,3.7375801061739233,2,6.128634094010908,8.702390237043955,-4.11459301566004,11.411469115788258,9,12,30,1124,70,251819.99999999997,68,71.5,-1,0,0,0,0,0
1778194296.366501,22.535508155822754,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.013319968038509877,1.3193670290093322,3.7248480848562266,2,-3.0550912157639845,-3.6340791746439782,-2.841390883890371,5.532957250808525,-30,-1,-30,1127,70,251834.0,68,71.5,-1,0,0,0,0,0
1778194296.438702,22.607709169387817,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.02850582564072779,1.2562848374908078,3.75213776080111,2,-1.5365054555421933,2.6741399772084673,-5.570358478378701,6.367163199593747,4,13,25,1131,70,251834.0,68,71.5,-1,0,0,0,0,0
1778194296.51329,22.682296991348267,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.02850582564072779,1.2562848374908078,3.75213776080111,2,-1.5365054555421933,2.6741399772084673,-5.570358478378701,6.367163199593747,-1,4,4,1135,70,251830.00000000003,68,72.0,-1,0,0,0,0,0
1778194296.585115,22.754122018814087,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.02850582564072779,1.2562848374908078,3.75213776080111,2,-1.5365054555421933,2.6741399772084673,-5.570358478378701,6.367163199593747,-1,4,4,1138,70,251834.0,67,72.0,-1,0,0,0,0,0
1778194296.6577868,22.826793909072876,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.10950632112886272,1.1879736894752742,3.7398303070859145,2,6.563544093271299,9.50525477876183,-4.339613106859153,12.33945790505867,30,0,30,1142,70,251837.0,67,72.0,-1,0,0,0,0,0
1778194296.7299461,22.898953199386597,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.014032450792780038,1.3184905169839716,3.7250723229144485,2,-2.9838429403369684,-3.546427972107913,-2.8638146897125516,5.448110188951909,-30,-2,-30,1146,70,251837.0,67,72.0,-1,0,0,0,0,0
1778194296.802304,22.97131109237671,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.16751207439623617,1.1971634511680678,3.698109011269075,2,12.364119420008644,8.586278609482466,-0.16748352517521603,15.054025379382624,30,-8,30,1149,70,251841.0,67,72.0,-1,0,0,0,0,0
1778194296.874656,23.043663024902344,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.1682807692227124,1.1963689078606001,3.698208413666829,2,12.440988902656267,8.665732940229232,-0.17742376495060164,15.162605694924592,7,1,8,1153,70,251834.0,67,72.0,-1,1,0,0,0,0
1778194296.947438,23.116445064544678,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.11196102647731032,1.1862432507248453,3.740120125082508,2,6.80901462811606,9.678298653804717,-4.368594906518508,12.614149455884696,-15,18,12,1157,70,251834.0,67,72.0,-1,1,0,0,0,0
1778194297.019496,23.18850302696228,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.043077074328073506,1.1764282948170925,3.764154285931253,2,-0.07938058680762167,10.65979424457999,-6.772010991392996,12.629237802887797,-24,13,13,1160,70,251840.0,67,72.0,-1,0,0,0,0,0
1778194297.0916421,23.26064920425415,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.09630188115942251,1.250226299799424,3.715652388048916,2,5.243100096327279,3.279993746346843,-1.921821203159313,6.476253109097438,21,-14,-20,1164,70,251833.0,67,72.0,-1,1,0,0,0,0
1778194297.1641002,23.333107233047485,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.03261154890882212,1.253364570639443,3.752948152510678,2,-1.1259331287327603,2.966166662344949,-5.651397649335488,6.481062063435219,-22,17,3,1167,70,251837.0,67,72.0,-1,0,0,0,0,0
1778194297.2370691,23.406076192855835,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.1939723247409233,1.136718601540342,3.7164402200263815,2,15.01014445447736,14.630763572255034,-2.000604400905859,21.056260285730374,30,-10,30,1171,70,251837.0,67,72.0,-1,0,0,0,0,0
1778194297.309275,23.47828197479248,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.1939723247409233,1.136718601540342,3.7164402200263815,2,15.01014445447736,14.630763572255034,-2.000604400905859,21.056260285730374,9,2,12,1175,70,251842.99999999997,67,72.0,-1,0,0,0,0,0
1778194297.382547,23.551553964614868,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.09717541205801106,1.250141275974877,3.7157458732905835,2,5.3304531861861335,3.2884961288015546,-1.9311697273260542,6.554186026884292,-29,1,-30,1178,70,251844.99999999997,67,72.0,-1,0,0,0,0,0
1778194297.4557471,23.624754190444946,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.09717541205801106,1.250141275974877,3.7157458732905835,2,5.3304531861861335,3.2884961288015546,-1.9311697273260542,6.554186026884292,3,2,5,1182,70,251844.99999999997,67,72.0,-1,0,0,0,0,0
1778194297.526625,23.695631980895996,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.11639118003991089,1.1876896119493776,3.7385736023626936,2,7.252029984376117,9.533662531351483,-4.213942634537071,12.698030267846846,11,11,30,1185,70,251844.0,67,72.0,-1,0,0,0,0,0
1778194297.598942,23.767949104309082,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.03352990344400486,1.2532528300898846,3.753060911548421,2,-1.0340976752144861,2.9773407173007804,-5.662673553109787,6.480724305034906,-28,9,-17,1189,70,251832.00000000003,67,72.0,-1,0,0,0,0,0
1778194297.670727,23.839734077453613,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.08348294798371603,1.3267447952018911,3.702242894696651,2,3.9612067787566305,-4.37185579389987,-0.5808718679328084,5.928043045869277,20,-16,-25,1193,70,251837.0,67,72.0,-1,0,0,0,0,0
1778194297.743225,23.912232160568237,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.11647921823005825,1.1885480871185976,3.7384726214131225,2,7.260833803390852,9.447815014429484,-4.2038445395799595,12.635395719181048,16,15,30,1196,70,251837.0,67,72.0,-1,0,0,0,0,0
1778194297.816967,23.985974073410034,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.11655880278645792,1.1894144536429159,3.7383806984163006,2,7.268792259030819,9.361178361997657,-4.194652239897767,12.572275396433172,4,3,9,1200,70,251848.0,67,72.0,-1,0,0,0,0,0
1778194297.888607,24.05761408805847,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.09873369669786447,1.2562235912983897,3.7133582073564773,2,5.486281650171475,2.680264596450277,-1.6924031339154322,6.336192312397075,-2,-6,-18,1204,70,251846.0,67,72.0,-1,-1,0,0,0,0
1778194297.959305,24.12831211090088,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.11866758210204287,1.1955474962504375,3.735440937904169,2,7.479670190589315,8.74787410124549,-3.9006761886846153,12.152614623207763,12,11,30,1207,70,251834.0,67,72.0,-1,0,0,0,0,0
1778194298.0321112,24.201118230819702,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.08794533148506889,1.3229937545247525,3.703135633036087,2,4.407445128891917,-3.9967517261860097,-0.6701457018764234,5.987377738769066,-7,-9,-30,1211,70,251832.00000000003,67,72.0,-1,0,0,0,0,0
1778194298.102867,24.271873950958252,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.09493267621156609,1.2515094044658688,3.7167352971137864,2,5.106179601541637,3.1516832797023664,-2.0301121096463426,6.334629649512914,6,7,30,1214,70,251832.00000000003,67,72.0,-1,0,0,0,0,0
1778194298.1746812,24.343688249588013,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.10195132904589377,1.260630880901242,3.7309295889109526,2,5.808044884974405,2.2395356361650354,-3.4495412893629673,7.116757713913717,6,8,1,1218,70,251834.0,67,72.0,0,0,0,0,0,0
1778194298.248152,24.41715908050537,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.17181334247079505,1.1979070875692002,3.6982416567257124,2,12.794246227464534,8.511914969369228,-0.18074807083894306,15.368087156177715,30,-9,30,1222,70,251835.0,67,72.0,0,0,0,0,0,0
1778194298.3204448,24.48945188522339,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.17181334247079505,1.1979070875692002,3.6982416567257124,2,12.794246227464534,8.511914969369228,-0.18074807083894306,15.368087156177715,8,1,9,1225,70,251835.0,67,72.0,0,0,0,0,0,0
1778194298.392789,24.561795949935913,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.09963285420955814,1.2561515878168716,3.71343967077658,2,5.576197401340842,2.6874649446020804,-1.7005494759257278,6.419370203318757,-20,7,-15,1229,70,251846.0,67,72.0,0,0,0,0,0,0
1778194298.463441,24.632447957992554,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.11164268462414917,1.1833984583875754,3.7230917920417688,2,6.777180442799945,9.962777887531704,-2.665761602444583,12.340721328659384,9,6,30,1232,70,251841.0,67,72.0,0,0,0,0,0,0
1778194298.5352771,24.704284191131592,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.1751251588521967,1.2015279583502347,3.6956897110579083,2,13.1254278656047,8.14982789126577,0.07444649594146036,15.4499868476709,30,-8,2,1236,70,251841.0,67,72.0,0,0,0,0,0,0
1778194298.607852,24.776859045028687,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.17187221612221126,1.198745900975057,3.698172720661448,2,12.800133592606155,8.428033628783549,-0.17385446441249286,15.326623770787457,7,2,10,1240,70,251842.99999999997,67,72.0,0,1,0,0,0,0
1778194298.679938,24.848945140838623,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.018718048821902977,1.3196376605228055,3.725370640970075,2,-2.5152831374246745,-3.6611423259913067,-2.893646495275215,5.301301956330773,-30,12,-30,1243,70,251844.99999999997,67,72.0,-1,0,0,0,0,0
1778194298.7528691,24.921876192092896,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.15412555966044073,1.260206148136564,3.67477011153784,2,11.0254679464291,2.282008912632838,2.166406447948299,11.465680311816792,30,-17,25,1247,70,251841.0,67,72.0,0,0,0,0,0,0
1778194298.824723,24.993730068206787,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.01691337347164623,1.3198371555079862,3.725138800203952,2,-2.695750672450349,-3.681091824509375,-2.870462418662889,5.390460389005959,-30,20,-20,1250,70,251841.0,67,72.0,0,0,0,0,0,0
1778194298.897362,25.06636905670166,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.03128060333518756,1.2569718590887304,3.7522572799396743,2,-1.259027686096216,2.6054378174162007,-5.582310392235135,6.287737768866928,5,13,26,1254,70,251846.99999999997,67,72.0,0,0,0,0,0,0
1778194298.970402,25.139409065246582,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.07399372779421531,1.319322145523979,3.6883092843191427,2,3.012284759806559,-3.629590826108653,0.8124891698180203,4.786222695425542,17,-20,-20,1258,70,251838.0,67,72.0,0,0,0,0,0,0
1778194299.043694,25.212701082229614,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.014290187815711342,1.3200908834636276,3.724829447168587,2,-2.958069238043838,-3.706464620073513,-2.839527115126428,5.527292993360869,-21,15,0,1261,70,251838.0,67,72.0,0,0,0,0,0,0
1778194299.116459,25.285465955734253,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.08762483083195294,1.258378395163367,3.7138548592443104,2,4.375395063580322,2.464784209952553,-1.7420683226987421,5.315453433620211,29,-1,26,1265,70,251844.0,67,72.0,-1,0,0,0,0,0
