timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,network_condition,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778190705.8548155,39.1191930770874,-0.011494636535644531,3054,-0.12346705794334412,0.768185019493103,3.8172500133514404,3,0.5457488932148791,0.5722100847757656,3.8797399882078105,2,3055,0,delay_50ms,0.9215323223615997,0.8129943087697029,3.8179494738578796,37.57834291467206,24.07842239939373,-6.179051434993088,45.05644191558627,30,-8,-9,ok,80,252348.99999999997,68,75.0,0,0,4,0,0,0
1778190705.9250045,39.18938207626343,-0.0011458396911621094,3057,-0.12313703447580338,0.7726255655288696,3.817068338394165,3,0.9402689827320219,0.8670838925657673,3.8926087835881558,2,3058,0,delay_50ms,0.9114784050616436,0.8176474869251251,3.8169396221637726,-2.8790577670378292,-4.943640564064222,-7.566916142438318,9.486135965676207,-30,12,-30,ok,80,252350.0,68,75.0,0,0,4,0,0,0
1778190705.9869812,39.2513587474823,0.000762939453125,3060,-0.0909486785531044,0.84255450963974,3.8319573402404785,3,0.9485633130766251,0.863377975059265,3.8947906057869006,2,3061,0,delay_50ms,0.900901822373271,0.8210076540708542,3.816215693950653,-4.766149070335413,-4.237032098841076,-7.857491183624754,10.119722608254115,-2,8,6,ok,80,252350.0,68,75.0,0,0,4,0,0,0
1778190706.0549088,39.31928634643555,-0.012419462203979492,3064,0.02346964366734028,0.8904016613960266,3.8713159561157227,3,0.9540596484099194,0.8507030851425341,3.898057729922115,2,3065,0,delay_50ms,0.9007145699579269,0.8191774636507034,3.819684714078903,-5.334507845199255,-3.152562149183069,-7.837301584321166,9.990941806384281,2,7,8,ok,80,252350.0,68,75.0,0,1,4,0,0,0
1778190706.1241455,39.38852310180664,-0.0018801689147949219,3067,0.02435396984219551,0.8891953825950623,3.872673511505127,3,0.9555660699535311,0.8456891584923001,3.8998470338617044,2,3068,0,delay_50ms,0.9307850596960634,0.8379819616675377,3.834443837404251,-2.4781010257467706,-0.7707196824762397,-6.540319645745329,7.036389314931755,16,2,14,ok,80,252344.0,68,74.5,0,1,4,0,0,0
1778190706.1912448,39.45562243461609,-0.014706134796142578,3071,-0.2311370074748993,0.7318423986434937,3.794893503189087,3,0.9517033711090246,0.8389879065443631,3.9015128480111385,2,3072,0,delay_50ms,0.9172783342655748,0.8328061699867249,3.8319185078144073,-3.4425036843449774,-0.6181736557638207,-6.959434019673116,7.788882600193219,2,8,6,ok,80,252344.0,68,74.5,0,1,4,0,0,0
1778190706.2634528,39.527830362319946,-0.0026307106018066406,3074,-0.13009899854660034,0.7675396800041199,3.839390993118286,3,0.7067797893451109,0.47113508610637445,3.904303700579522,2,3075,0,delay_50ms,0.91172666545026,0.8230850920081139,3.832971692085266,20.494687610514916,35.19500059017394,-7.133200849425592,41.34734382222374,30,8,30,ok,80,252358.0,68,74.5,0,0,4,0,0,0
1778190706.322887,39.58726453781128,-0.003014802932739258,3077,-0.014237397350370884,0.805789053440094,3.883395195007324,3,0.6955241449275966,0.4778978113864284,3.9197666029031937,2,3078,0,delay_50ms,0.9168496798956767,0.8085166588425636,3.840993106365204,22.132553496808004,33.061884745613526,-7.877349653798982,40.558485977530125,26,10,22,ok,80,252352.0,68,74.5,0,0,4,0,0,0
1778190706.394287,39.65866470336914,0.007992982864379883,3080,-0.1254332810640335,0.7598719000816345,3.844010829925537,3,0.9339694837388741,0.8322654351663363,3.9031308002196905,2,3081,0,delay_50ms,0.9166039020055905,0.8074775189161301,3.844338208436966,-1.736558173328362,-2.4787916250206266,-5.879259178272456,6.612543436146703,-30,0,-30,ok,80,252352.0,68,74.5,0,0,4,0,0,0
1778190706.4574673,39.72184491157532,-0.010388374328613281,3084,-0.1266936957836151,0.7656520009040833,3.84371280670166,3,,,,,3085,0,delay_50ms,,,,,,,,0,0,0,lost_self,80,252342.0,68,74.5,0,0,5,0,0,0
1778190706.5260189,39.79039645195007,-0.00025653839111328125,3087,-0.12187165021896362,0.7579085826873779,3.8484535217285156,3,0.8328736501722384,0.9710940973000005,3.863517379234072,2,3088,0,delay_50ms,0.9167620750376955,0.8056378960609436,3.8482613563537598,8.38884248654571,-16.545620123905692,-1.5256022880312248,18.613373844897477,30,-3,-30,ok,80,252353.00000000003,68,74.5,0,1,5,0,0,0
1778190706.596313,39.86069059371948,-0.009875774383544922,3091,-0.15978731215000153,0.6793732047080994,3.8315775394439697,3,0.7095516336714551,0.7310857749251312,3.8938489075416736,2,3092,0,delay_50ms,0.9081572458380833,0.7852402329444885,3.848213881254196,19.86056121666282,5.4154458019357365,-4.56350262874774,21.085409678664114,30,17,30,ok,80,252353.00000000003,68,74.5,0,1,5,0,0,0
1778190706.6628425,39.92722010612488,-0.003052949905395508,3094,-0.15978731215000153,0.6793732047080994,3.8315775394439697,3,0.9145024301694626,0.8091931878432959,3.889398380781121,2,3095,0,delay_50ms,0.8852501263609156,0.7588616758584976,3.843246579170227,-2.925230380854704,-5.033151198479824,-4.615180161089416,7.428961682977479,-30,6,-30,ok,80,252355.00000000003,68,74.5,0,0,5,0,0,0
1778190706.724729,39.98910665512085,-0.0016703605651855469,3097,-0.16801179945468903,0.6877595782279968,3.8471508026123047,3,0.9370926426072883,1.0500231884244606,3.841001732547662,2,3098,0,delay_50ms,0.861204405198805,0.7336822003126144,3.8400562405586243,-7.588823740848327,-31.634098811184618,-0.09454919890377056,32.53175975745039,-14,-13,-30,ok,80,252353.00000000003,68,74.5,0,0,5,0,0,0
1778190706.7937753,40.05815291404724,-0.012452125549316406,3101,-0.16749849915504456,0.6862325668334961,3.8484702110290527,3,1.135343634095727,0.6108117945982601,3.919891229407282,2,3102,0,delay_50ms,0.8691592187387869,0.7279809713363647,3.84675332903862,-26.618441535694014,11.716917673810467,-7.313790036866186,29.988649757322776,-30,30,30,ok,80,252353.00000000003,68,74.5,0,0,5,0,0,0
1778190706.8624446,40.12682223320007,-0.003719329833984375,3104,-0.11991111189126968,0.7534948587417603,3.8526501655578613,3,0.9005809297382528,0.800613151223045,3.889661317552273,2,3105,0,delay_50ms,0.8704327045707032,0.7262253686785698,3.848410725593567,-3.014822516754956,-7.43877825444752,-4.125059195870628,9.024449573010578,30,-6,-30,ok,80,252357.00000000003,68,74.5,0,1,5,0,0,0
1778190706.929017,40.19339466094971,0.0011005401611328125,3107,-0.08731294423341751,0.8366634249687195,3.8644649982452393,3,1.0429730818790375,0.9396061460498636,3.8575520162129044,2,3108,0,delay_50ms,0.8612982612103224,0.730084665119648,3.8460444509983063,-18.16748206687151,-20.95214809302156,-1.150756521459817,27.75561483616761,-30,-7,-30,ok,80,252351.00000000003,68,74.5,0,0,5,0,0,0
1778190706.9959757,40.260353326797485,0.009720802307128906,3110,-0.15761373937129974,0.673178493976593,3.8369228839874268,3,0.8849384363605846,0.8065222431944032,3.88744525232324,2,3111,0,delay_50ms,0.8572757039219141,0.7192479893565178,3.8451584577560425,-2.7662732438670457,-8.727425383788546,-4.228679456719764,10.084738540835609,30,17,30,ok,80,252351.00000000003,68,74.5,0,0,5,0,0,0
1778190707.0603442,40.324721813201904,-0.00632786750793457,3114,-0.22554799914360046,0.716306746006012,3.8094258308410645,3,0.6864088082249056,0.7343968174020125,3.8718798195444264,2,3115,0,delay_50ms,0.8443161603063345,0.714047759771347,3.840279996395111,15.790735208142891,-2.0349057630665413,-3.159982314931531,16.231871368050115,30,1,30,ok,80,252351.00000000003,68,74.5,0,0,5,0,0,0
1778190707.1260617,40.39043927192688,-0.0002758502960205078,3117,-0.22554799914360046,0.716306746006012,3.8094258308410645,3,1.0213484078434467,0.935241904622057,3.857000827459379,2,3118,0,delay_50ms,0.8360960744321346,0.7186644524335861,3.837511032819748,-18.52523334113121,-21.65774521884709,-1.9489794639631075,28.566426434869367,-30,0,-30,ok,80,252359.0,68,74.5,0,0,5,0,0,0
1778190707.1888313,40.453208923339844,0.0023446083068847656,3120,-0.22554799914360046,0.716306746006012,3.8094258308410645,3,0.8733760536847558,0.811830870638106,3.8846984264313775,2,3121,0,delay_50ms,0.8278759885579348,0.7232811450958252,3.8347420692443848,-4.550006512682103,-8.85497255422808,-4.995635718699276,11.138647783080591,30,17,30,ok,80,252346.99999999997,68,74.5,0,0,5,0,0,0
1778190707.2557583,40.5201358795166,-0.01055598258972168,3124,-0.22554799914360046,0.716306746006012,3.8094258308410645,3,0.6795201385279178,0.7433984838880465,3.868490935783166,2,3125,0,delay_50ms,0.8206839635968208,0.7268495410680771,3.8300264477729797,14.116382506890302,-1.6548942819969437,-3.8464488010186315,14.724336947526107,30,1,30,ok,80,252348.99999999997,68,74.5,0,0,5,0,0,0
1778190707.3266397,40.59101724624634,-0.0005588531494140625,3127,-0.22554799914360046,0.716306746006012,3.8094258308410645,3,1.0234430563612418,0.9348699880390183,3.856529360892923,2,3128,0,delay_50ms,0.8134277760982513,0.7306088134646416,3.825145900249481,-21.00152802629904,-20.426117457437677,-3.1383460643441996,29.464209981671814,-30,2,-30,ok,80,252360.0,68,74.5,0,0,5,0,0,0
1778190707.3948483,40.659225940704346,0.008886098861694336,3130,-0.27064403891563416,0.6542242169380188,3.8036203384399414,3,0.8852558203607078,0.8054643884519865,3.869357386512923,2,3131,0,delay_50ms,0.7945861602202058,0.7181999832391739,3.819017171859741,-9.066966014050204,-8.726440521281265,-5.0340214653181725,13.553671420861773,30,13,30,ok,80,252360.0,68,74.5,0,0,5,0,0,0
1778190707.4603941,40.72477173805237,-0.005858182907104492,3134,0.0020349982660263777,0.7885401844978333,3.90565824508667,3,0.8852558203607078,0.8054643884519865,3.869357386512923,2,3135,0,delay_50ms,0.8057546530326363,0.7121845781803131,3.82416632771492,-7.950116732807155,-9.327981027167343,-4.519105879800289,13.062844409289262,7,4,-2,ok,80,252352.0,68,74.5,0,0,5,0,0,0
1778190707.5216198,40.78599739074707,-0.004701852798461914,3137,-0.1499561071395874,0.6677923798561096,3.846919059753418,3,0.6432608773231427,0.5267351674930977,3.8755220623754387,2,3138,0,delay_50ms,0.8067118570616003,0.7115113139152527,3.825415849685669,16.345097973845757,18.4776146422155,-5.010621268976978,25.17321584823754,30,8,30,ok,80,252352.0,68,74.5,0,0,5,0,0,0
1778190707.589969,40.85434651374817,0.0036246776580810547,3140,-0.11167046427726746,0.7468069791793823,3.864741563796997,3,1.028392293078534,0.9313082540764743,3.8409397191555166,2,3141,0,delay_50ms,0.8209465489198919,0.715323843061924,3.8323303163051605,-20.744574415864214,-21.598441101455034,-0.8609402850356052,29.959493384948075,-30,-10,-30,ok,80,252355.00000000003,68,74.5,0,0,5,0,0,0
1778190707.659535,40.923912525177,-0.00944828987121582,3144,-0.2167186141014099,0.714006245136261,3.8200910091400146,3,0.7967437670147396,0.9580113382263616,3.827181175679973,2,3145,0,delay_50ms,0.8220502220501658,0.7150362804532051,3.8336634635925293,2.5306455035426167,-24.297505777315653,0.6482287912556117,24.437535764252104,30,-2,-21,ok,80,252354.0,68,74.5,0,0,5,0,0,0
1778190707.7269812,40.99135875701904,0.0004913806915283203,3147,-0.1956355720758438,0.6092495918273926,3.841820240020752,3,0.8724874338845077,0.7998386212165796,3.852683541140505,2,3148,0,delay_50ms,0.8257892754336353,0.7016541361808777,3.8377127647399902,-4.669815845087233,-9.818448503570188,-1.4970776400514918,10.974987585625307,-21,12,30,ok,80,252354.0,68,74.5,0,0,5,0,0,0
1778190707.7953887,41.05976629257202,0.004912853240966797,3150,-0.1528344452381134,0.6747511029243469,3.8664135932922363,3,0.8791903613358856,0.8022109573464167,3.868544116877506,2,3151,0,delay_50ms,0.8348784696718212,0.6964596807956696,3.8448362350463867,-4.431189166406435,-10.575127655074713,-2.370788183111916,11.708518222165726,5,8,-4,ok,80,252348.0,68,74.5,0,1,5,0,0,0
1778190707.8587706,41.12314820289612,-0.008380413055419922,3154,-0.25549745559692383,0.650995671749115,3.819880723953247,3,0.8610543125856135,0.8001879626460873,3.851629330053782,2,3155,0,delay_50ms,0.8311347876151558,0.6882957965135574,3.8461430966854095,-2.991952497045769,-11.189216613252984,-0.5486233368372506,11.595315249211529,10,-2,-4,ok,90,252352.0,68,74.5,0,0,5,0,0,0
1778190707.926473,41.190850496292114,0.00013208389282226562,3157,-0.21167342364788055,0.7158696055412292,3.824552536010742,3,0.6284326121934295,0.546588267022572,3.8715732490224766,2,3158,0,delay_50ms,0.838506114523625,0.6960014700889587,3.8487596213817596,21.00735023301955,14.941320306638673,-2.2813627640716927,25.879652864356828,30,10,30,ok,90,252351.00000000003,68,74.5,0,0,5,0,0,0
1778190707.9995165,41.26389408111572,-0.007974386215209961,3161,-0.13929928839206696,0.6767879724502563,3.855686902999878,3,0.6284326121934295,0.546588267022572,3.8715732490224766,2,3162,0,delay_50ms,0.8208393286913633,0.6820324435830116,3.8425132036209106,19.240671649793384,13.544417656043962,-2.9060045401565926,23.708638880457244,12,7,10,ok,90,252351.00000000003,68,74.5,0,0,5,0,0,0
1778190708.0674582,41.33183574676514,0.0011620521545410156,3164,-0.24114830791950226,0.6561620235443115,3.8084824085235596,3,0.8503920724916867,0.8062874020769155,3.8487785615927517,2,3165,0,delay_50ms,0.809440303593874,0.6805786490440369,3.8377086222171783,-4.095176889781271,-12.570875303287865,-1.1069939375573323,13.267359014785123,-30,-2,-30,ok,90,252357.00000000003,68,74.5,0,0,5,0,0,0
1778190708.1306005,41.394978046417236,0.004424095153808594,3167,-0.2779543101787567,0.5887824892997742,3.786513566970825,3,0.9969874540950321,0.9252207691452113,3.839643928036273,2,3168,0,delay_50ms,0.7886548228561878,0.6608255878090858,3.827930122613907,-20.83326312388443,-26.439518133612548,-1.1713805422365997,33.68152466711328,-30,4,-30,ok,90,252357.00000000003,68,74.5,0,0,5,0,0,0
1778190708.1965165,41.4608941078186,0.009786367416381836,3170,-0.2779543101787567,0.5887824892997742,3.786513566970825,3,0.9931280885231152,1.278337842403441,3.7404698471039035,2,3171,0,delay_50ms,0.7810003608465195,0.645172618329525,3.823732942342758,-21.212772767659573,-63.31652240739161,8.326309523885467,67.29257885194792,-6,-30,-30,ok,90,252354.0,68,74.5,0,0,5,0,0,0
1778190708.2630239,41.52740144729614,-0.0041773319244384766,3174,-0.17252671718597412,0.6050398945808411,3.8386716842651367,3,0.9989413811661173,0.924142129924712,3.8221826887543155,2,3175,0,delay_50ms,0.7838889677077532,0.644646406173706,3.8233393728733063,-21.505241345836414,-27.949572375100594,0.11566841189907251,35.26566858114517,-6,30,30,ok,90,252348.0,68,74.5,0,1,5,0,0,0
1778190708.328312,41.592689514160156,0.0022230148315429688,3177,-0.17252671718597412,0.6050398945808411,3.8386716842651367,3,0.8461694152929291,0.8170393907766316,3.8448142980050437,2,3178,0,delay_50ms,0.7814274337142706,0.6359325051307678,3.819871634244919,-6.474198157865851,-18.110688564586376,-2.4942663760124884,19.394165277867973,30,15,30,ok,90,252348.0,68,74.5,0,1,5,0,0,0
1778190708.3906524,41.65503001213074,0.004054546356201172,3180,-0.10439059883356094,0.5548437833786011,3.8649497032165527,3,0.852611826559249,0.8159372783018042,3.827675750601276,2,3181,0,delay_50ms,0.800315790809691,0.6239135190844536,3.825505256652832,-5.22960357495581,-19.20237592173506,-0.217049394844393,19.902942119963654,8,-5,-12,ok,90,252348.99999999997,68,74.5,0,0,5,0,0,0
1778190708.4565048,41.720882415771484,-0.010686159133911133,3184,-0.15639068186283112,0.6009384393692017,3.830765962600708,3,0.8955064885450242,1.0423547947367215,3.7820373214007703,2,3185,0,delay_50ms,0.8072261335328221,0.6095471233129501,3.8262819349765778,-8.82803550122021,-43.280767142377144,4.4244613575807445,44.39295972953597,-11,-15,-30,ok,90,252346.99999999997,68,74.5,0,-1,5,0,0,0
1778190708.5263982,41.790775775909424,-0.0009951591491699219,3187,-0.15798449516296387,0.6064158082008362,3.829475164413452,3,0.6731526737699116,0.7643159047868561,3.8257591848197885,2,3188,0,delay_50ms,0.80489048268646,0.6007506027817726,3.8230054676532745,13.17378089165484,-16.356530200508345,-0.2753717166513958,21.003819004262137,30,20,30,ok,90,252342.0,68,74.5,0,0,5,0,0,0
1778190708.597184,41.86156153678894,-0.008897542953491211,3191,-0.04456610977649689,0.6280609369277954,3.877171277999878,3,1.0727618267539367,1.2130963655048488,3.732257069860686,2,3192,0,delay_50ms,0.8294632574543357,0.5972379669547081,3.8315915763378143,-24.3298569299601,-61.58583985501407,9.93345064771285,66.95842777911018,-30,-30,-30,ok,90,252346.99999999997,68,74.5,0,0,5,0,0,0
1778190708.663238,41.92761564254761,-0.003194570541381836,3194,-0.16048189997673035,0.6139672994613647,3.8261380195617676,3,1.094900990697384,1.052970063991929,3.7792136654035375,2,3195,0,delay_50ms,0.844147308729589,0.6003860682249069,3.836544632911682,-25.07536819677949,-45.25839957670221,5.733096750814459,52.05732629325769,-11,16,30,ok,90,252346.99999999997,68,74.5,0,0,5,0,0,0
1778190708.7265396,41.99091720581055,8.559226989746094e-05,3197,-0.040498461574316025,0.6315526366233826,3.8786745071411133,3,0.8687448362522311,0.8250047453230707,3.8258543796127324,2,3198,0,delay_50ms,0.8738292898051441,0.605732336640358,3.848064750432968,0.5084453552912982,-21.92724086827127,2.221037082023569,22.04530368342035,30,16,30,ok,90,252344.99999999997,68,74.5,0,0,5,0,0,0
1778190708.787447,42.05182456970215,0.0008349418640136719,3200,-0.04318566992878914,0.6402549147605896,3.8765082359313965,3,0.8549081270429235,0.8281013222239104,3.8246253392079983,2,3201,0,delay_50ms,0.8899969207122922,0.6101342141628265,3.8527943193912506,3.508879366936868,-21.796710806108386,2.8168980183252312,22.256319345805633,20,0,-11,ok,90,252344.99999999997,68,74.5,0,0,5,0,0,0
1778190708.8559258,42.12030339241028,-0.010223627090454102,3204,-0.096565842628479,0.5621417164802551,3.869818925857544,3,1.010488763202931,0.9435044058817711,3.7981878224427192,2,3205,0,delay_50ms,0.8994920300319791,0.6047719419002533,3.8566877245903015,-11.099673317095181,-33.87324639815178,5.849990214758227,36.12231934426283,-30,-10,-30,ok,90,252348.0,68,74.5,0,0,5,0,0,0
1778190708.9290798,42.19345736503601,0.0025169849395751953,3207,-0.096565842628479,0.5621417164802551,3.869818925857544,3,1.0340470594925046,0.6251151531264916,3.8440889154350684,2,3208,0,delay_50ms,0.9004701245576143,0.60568418353796,3.8572963774204254,-13.35769349348903,-1.9430969588531521,1.320746198535705,13.562742044971957,-9,18,30,ok,90,252342.99999999997,68,74.5,0,0,5,0,0,0
1778190708.9974666,42.26184415817261,0.011053800582885742,3210,-0.096565842628479,0.5621417164802551,3.869818925857544,3,,,,,3211,0,delay_50ms,,,,,,,,0,0,0,lost_self,90,252342.99999999997,68,74.5,0,0,5,0,0,0
1778190709.0619142,42.32629179954529,-0.0043792724609375,3214,-0.0892660915851593,0.5592870116233826,3.85396146774292,3,0.8667285791699211,0.8462662894044164,3.8194080819594576,2,3215,0,delay_50ms,0.9088606983423233,0.6004777550697327,3.860195815563202,4.213211917240223,-24.578853433468375,4.0787733603744325,25.268707582478278,30,-4,-30,ok,90,252348.0,68,74.5,0,0,5,0,0,0
1778190709.1269677,42.391345262527466,0.0006213188171386719,3217,-0.0892660915851593,0.5592870116233826,3.85396146774292,3,0.6754896979506726,0.5762433139701932,3.8340255203796936,2,3218,0,delay_50ms,0.9174504987895489,0.594586655497551,3.8632566034793854,24.19608008388763,1.8343341527357726,2.92310830996918,24.440941786306176,30,6,30,ok,90,252346.99999999997,68,74.5,0,0,5,0,0,0
