timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778086137.121226,15.521749019622803,1,0.002443075180053711,1531,2.2487988471984863,0.8160427808761597,3.594332695007324,5,1.7014546472566625,1.2981545362420581,3.6555160929365655,4,1027,1532,0,1.7112751269706736,3.610906141479994,0.9820479714011121,20.37841189045131,-4.460995145657165,20.884074484750265,9.135621688250852,4.567810844125426,7,4,30,ok,110,248769.99999999997,72,70.0,0,0,0,0,0,0
1778086137.1929102,15.593433141708374,1,0.014153003692626953,1534,1.9075288772583008,1.0648328065872192,3.556591749191284,5,1.7055363084562383,1.4663709848512965,3.5935969139820734,4,1031,1535,0,1.7395441023353617,3.580623928988298,3.400779387912345,3.5567670295274745,-1.2972984993775416,5.089093784169277,7.2796384090796,3.639819204539792,0,0,-30,ok,110,248773.99999999997,72,70.0,0,0,0,0,0,0
1778086137.26417,15.664692878723145,1,0.005218982696533203,1538,1.8758974075317383,0.8880926370620728,3.582732677459717,5,1.76911419240498,1.4986966755109954,3.5765744635835652,4,1035,1539,0,1.778537494976637,3.571942309010792,0.9423302571657022,0.324197963557582,-0.4632154572773217,1.0989354817301604,2.1000522597598534,1.0500261298799267,0,0,-12,ok,110,248773.99999999997,72,70.0,0,0,0,0,0,0
1778086137.336006,15.736528873443604,1,-0.002663135528564453,1542,1.7647984027862549,1.0946130752563477,3.522254228591919,5,1.7012961855478277,1.4649777465303613,3.5930785988586416,4,1038,1543,0,1.7637902076516148,3.577831067384147,6.249402210378707,3.696090861620993,-1.5247531474494647,7.418961369700043,12.865442106316147,6.43272105315809,0,0,12,ok,110,248764.0,72,70.0,0,0,0,0,0,0
1778086137.408438,15.808960914611816,1,0.009655952453613281,1545,1.8115737438201904,1.0056276321411133,3.5589792728424072,5,1.7012961855478277,1.4649777465303613,3.5930785988586416,4,1042,1546,0,1.7858753825697895,3.5777630733856194,8.457919702196182,3.696090861620993,-1.5315525473022173,9.356449462873428,17.19093469174332,8.595467345871675,19,-1,1,ok,110,248764.0,72,70.0,0,0,0,0,0,0
1778086137.480695,15.881217956542969,1,0.0017828941345214844,1549,1.6998276710510254,0.9621626734733582,3.5502872467041016,5,1.699699881235718,1.463554744194742,3.5938910162069964,4,1045,1550,0,1.7842083735068437,3.577672730665334,8.450849227112567,3.8383910951829137,-1.6218285541662159,9.42233658484335,17.210134284019734,8.605067142009872,12,1,1,ok,110,248764.0,72,70.0,0,0,0,0,0,0
1778086137.553261,15.953783988952637,1,-0.005487918853759766,1553,1.7575130462646484,1.107326865196228,3.5332281589508057,5,1.699699881235718,1.463554744194742,3.5938910162069964,4,1049,1554,0,1.7803754595716592,3.575793545227178,8.067557833594119,3.8383910951829137,-1.8097470979818286,9.115586660035598,16.536102800483484,8.268051400241745,11,2,1,ok,110,248764.0,72,70.0,0,0,0,0,0,0
1778086137.628507,16.029029846191406,1,0.009393930435180664,1556,1.8978439569473267,1.076546549797058,3.5528979301452637,5,1.7326924415337692,1.550867451254628,3.5549203042067212,4,1053,1557,0,1.8015825928205078,3.555666649534162,6.889015128673859,-4.892879610805689,0.07463453274407783,8.450110688175231,13.778838812697566,6.889419406348783,7,-5,-30,ok,110,248769.99999999997,72,69.5,0,0,0,0,0,0
1778086137.701463,16.101985931396484,1,0.0009751319885253906,1560,1.8404237031936646,1.157819151878357,3.5170345306396484,5,1.6396378347357028,1.41960669541005,3.5947356450538126,4,1056,1561,0,1.7295318429211732,3.570743184684728,8.989400818547043,8.23319597365213,-2.3992460369084423,12.423816827476038,18.608138931351007,9.304069465675498,20,10,30,ok,110,248767.0,72,69.5,0,0,0,0,0,0
1778086137.774518,16.17504096031189,1,0.01573801040649414,1563,1.754961371421814,1.1141630411148071,3.531026840209961,5,1.7688463117842341,1.487040441380048,3.57974086735477,4,1060,1564,0,1.7846006123306584,3.561647989023874,1.5754300546424238,1.4898213766523227,-1.809287833089579,2.8240166526362476,4.798125600705646,2.399062800352799,0,0,-23,ok,110,248767.0,72,69.5,0,0,0,0,0,0
1778086137.8466759,16.247198820114136,1,0.007921934127807617,1567,1.9190913438796997,1.2142159938812256,3.509326696395874,5,1.7105858094666364,1.4454486604940202,3.5827512127243994,4,1064,1568,0,1.7581699821936072,3.5585652878921987,4.75841727269708,5.6489994652551,-2.4185924832200723,7.7719572502325915,10.67560294147186,5.33780147073592,0,0,17,ok,110,248767.0,72,69.5,0,0,0,0,0,0
1778086137.917301,16.317823886871338,1,-0.001377105712890625,1571,1.9809216260910034,1.2737212181091309,3.4963667392730713,5,1.7084939696305603,1.4432524338163422,3.582320301633228,4,1067,1572,0,1.770631763732116,3.5567318642641848,6.213779410155573,5.868622133022905,-2.558843736904315,8.921853034441561,13.440049974307037,6.720024987153527,8,2,3,ok,110,248769.99999999997,72,69.5,0,0,0,0,0,0
1778086137.988807,16.38932991027832,1,0.010156869888305664,1574,1.9758996963500977,1.154436707496643,3.5381696224212646,5,1.7361856938051,1.532015576546487,3.5432071972218133,4,1071,1575,0,1.794747997852505,3.535874708907156,5.856230404740503,-3.007692139991569,-0.7332488314657493,6.624145258916056,11.803912639841583,5.901956319920794,0,0,-30,ok,110,248769.99999999997,72,69.5,0,0,0,0,0,0
1778086138.061622,16.46214485168457,1,0.0027937889099121094,1578,1.9758996963500977,1.154436707496643,3.5381696224212646,5,1.7361856938051,1.532015576546487,3.5432071972218133,4,1075,1579,0,1.812002499433697,3.5351173573894785,7.581680562859705,-3.007692139991569,-0.80898398323348,8.196496034973727,15.249437398458074,7.624718699229039,14,-1,-3,ok,110,248769.99999999997,72,69.5,0,0,0,0,0,0
1778086138.135276,16.535799026489258,1,-0.0033757686614990234,1582,1.918766736984253,1.2296720743179321,3.5185654163360596,5,1.7361856938051,1.532015576546487,3.5432071972218133,4,1078,1583,0,1.8220808551036722,3.534200935976057,8.589516129857234,-3.007692139991569,-0.9006261245756431,9.145333606288663,17.273206391558656,8.636603195779328,16,1,-3,ok,110,248769.99999999997,72,69.5,0,0,0,0,0,0
1778086138.209355,16.609878063201904,1,0.010585308074951172,1585,1.918766736984253,1.2296720743179321,3.5185654163360596,5,1.6477184912384564,1.3995690307726791,3.580713472424002,4,1082,1586,0,1.7791549275726584,3.550808291464076,13.143643633420199,10.236962437389208,-2.9905180959926003,16.926132647162024,26.95912212552971,13.47956106276486,30,9,30,ok,110,248766.0,72,69.5,0,0,0,0,0,0
1778086138.280117,16.68063998222351,1,0.0016140937805175781,1589,1.980328917503357,1.1638952493667603,3.5338919162750244,5,1.655020692122756,1.3972055491532611,3.5815617973214597,4,1085,1590,0,1.791550103909164,3.552286040515016,13.652941178640798,10.47331059933101,-2.9275756806443898,17.45461936289031,27.92658247572201,13.96329123786101,18,2,6,ok,110,248769.99999999997,72,69.5,0,0,0,0,0,0
1778086138.353557,16.754080057144165,1,0.013898134231567383,1592,1.980328917503357,1.1638952493667603,3.5338919162750244,5,1.6846439415594807,1.489687208684241,3.543148189845787,4,1089,1593,0,1.8204472002576226,3.5332583040312464,13.580325869814192,1.2251446462330229,-0.9889885814540644,13.67129578894351,27.232579690113194,13.616289845056587,16,-5,-30,ok,110,248769.99999999997,72,69.5,0,0,0,0,0,0
1778086138.426225,16.82674789428711,1,0.00768589973449707,1596,2.123142719268799,1.1740654706954956,3.526949167251587,5,1.723128548939808,1.4286475944814794,3.566946436887053,4,1093,1597,0,1.8524427149096052,3.546258831980361,12.931416596979716,7.329106066509183,-2.068760490669197,15.00723495206689,26.191701370655245,13.095850685327637,13,5,25,ok,110,248767.99999999997,72,69.5,0,0,0,0,0,0
1778086138.4971662,16.8976891040802,1,-0.001409769058227539,1600,1.9866247177124023,1.2850923538208008,3.489934206008911,5,1.7296944558942844,1.4263329227462096,3.5679677174363524,4,1096,1601,0,1.8560821116131807,3.546367438926001,12.638765571889632,7.560573240036161,-2.160027851035151,14.885106086836638,25.64403365295173,12.822016826475865,15,2,5,ok,110,248767.99999999997,72,70.0,0,0,0,0,0,0
1778086138.569418,16.969940900802612,1,0.01066899299621582,1603,1.9875760078430176,1.2847907543182373,3.4896762371063232,5,1.7262113485319523,1.4279389812743362,3.566169648453394,4,1100,1604,0,1.8550703274003222,3.542437567852338,12.885897886836982,7.399967387223505,-2.3732080601055916,15.047856929759515,26.205227024129375,13.102613512064682,17,2,3,ok,110,248767.99999999997,72,70.0,0,1,0,0,0,0
1778086138.641927,17.042449951171875,1,0.003345012664794922,1607,1.9286918640136719,1.2269611358642578,3.50188946723938,5,1.7279864546945547,1.4289671623128992,3.565110238942186,4,1104,1608,0,1.8530073909605966,3.539640353397866,12.502093626604193,7.297149283367199,-2.5469885544319837,14.698227219924556,25.517797377108003,12.758898688553991,14,2,3,ok,110,248767.99999999997,72,70.0,0,1,0,0,0,0
1778086138.714836,17.11535882949829,1,-0.003573179244995117,1611,2.0629634857177734,1.0938246250152588,3.54555606842041,5,1.73151167556484,1.4309941783113107,3.5630162992169145,4,1107,1612,0,1.8637822981915844,3.5402802992905023,13.227062262674426,7.094447683526051,-2.2735999926412287,15.180764834536244,26.842088817914632,13.421044408957306,19,1,3,ok,110,248762.0,72,70.0,0,1,0,0,0,0
1778086138.78703,17.18755292892456,1,0.008379936218261719,1614,1.9383314847946167,1.336668848991394,3.4589967727661133,5,1.7745278897262415,1.3674201078002253,3.5855135549913912,4,1111,1615,0,1.886513202010433,3.547805886954619,11.198531228419139,13.451854734634594,-3.770766803677228,17.904697142462478,23.63267094186291,11.816335470931454,8,8,30,ok,100,248771.0,72,70.0,0,0,0,0,1,0
1778086138.858091,17.25861406326294,1,-0.00047469139099121094,1618,1.9821170568466187,1.1612235307693481,3.5323946475982666,5,1.7055263083451238,1.4889185344073543,3.522104971632354,4,1114,1619,0,1.8521241700288278,3.516008015982803,14.659786168370402,1.3020120739216878,-0.6096955649550928,14.730115227821807,29.344918414217506,14.67245920710874,29,-9,-30,ok,100,248771.0,72,70.0,0,0,0,0,1,0
1778086138.930259,17.330781936645508,1,0.011931896209716797,1621,1.9172272682189941,1.0939050912857056,3.543900966644287,5,1.7088305048544021,1.4905685376570443,3.5201985841729417,4,1118,1622,0,1.8498324152031944,3.5156803879011758,14.100191034879227,1.1370117489526876,-0.4518196271765973,14.153173633953871,28.2148562424543,14.10742812122715,15,0,0,ok,100,248764.0,72,70.0,0,0,0,0,1,0
1778086139.002923,17.403445959091187,1,0.004392862319946289,1625,1.9895504713058472,1.1553665399551392,3.51841402053833,5,1.6820680192509978,1.4001173948824093,3.556479262341592,4,1122,1626,0,1.8281016569038078,3.533287280315922,14.603363765280996,10.182126026416194,-2.3191982025669855,17.953066701311336,29.57275188844703,14.786375944223519,19,8,30,ok,100,248771.0,72,70.0,0,0,0,0,1,0
1778086139.076447,17.476969957351685,1,-0.003100872039794922,1629,1.9299603700637817,1.2193914651870728,3.4876115322113037,5,1.7479764627537264,1.4347063677257639,3.539286502802684,4,1125,1630,0,1.8575143569271333,3.5245457334341177,10.953789417340687,6.7232287420807335,-1.4740769368566387,12.936777424596821,22.105058734617053,11.05252936730853,3,-1,-7,ok,100,248771.0,72,70.0,0,0,0,0,1,0
1778086139.1511521,17.55167508125305,1,0.012411117553710938,1632,1.9299603700637817,1.2193914651870728,3.4876115322113037,5,1.7590718188185084,1.4369040449001727,3.5364134203496502,4,1129,1633,0,1.8594610575983221,3.522980148151662,10.038923877981375,6.503461024639856,-1.3433272197988178,12.036591126492862,20.256803365522092,10.12840168276106,12,1,3,ok,100,248766.0,71,70.0,0,0,0,0,1,0
1778086139.223099,17.623621940612793,1,0.0047838687896728516,1636,1.993392825126648,1.150472640991211,3.5045464038848877,5,1.7621520481390853,1.4393749451949147,3.533346944378725,4,1132,1637,0,1.8650449823281714,3.5216129687065436,10.289293418908606,6.25637099516565,-1.1733975672181263,12.099115626371185,20.711969574248563,10.355984787124275,16,0,2,ok,100,248773.99999999997,71,70.0,0,0,0,0,1,0
1778086139.294919,17.695441961288452,1,0.01665210723876953,1639,1.9928823709487915,1.150109887123108,3.5048046112060547,5,1.8294997037010905,1.483753244173383,3.525496905821122,4,1136,1640,0,1.8943387404361127,3.515140983351845,6.483903673502223,1.8185410973188265,-1.035592246927708,6.813262791922088,13.132167855940974,6.5660839279704915,0,0,-14,ok,100,248766.0,71,70.0,0,0,0,0,1,0
1778086139.367161,17.76768398284912,1,0.008822917938232422,1643,1.9130170345306396,1.082495093345642,3.5166053771972656,5,1.640935946153546,1.3765219365284627,3.541683163671508,4,1140,1644,0,1.798474708520842,3.526834650053985,15.753876236729592,12.541671861810855,-1.484851361752293,20.19115977694271,31.647394840567266,15.823697420283636,28,2,30,ok,100,248766.0,71,70.0,0,0,0,0,1,0
1778086139.438901,17.839423894882202,1,0.0006589889526367188,1647,1.9904510974884033,1.267736554145813,3.463306427001953,5,1.838454421609211,1.488557055680916,3.5199794025487896,4,1143,1648,0,1.897754823788786,3.5116647557053566,5.930040217957511,1.3381599465655203,-0.8314646843432971,6.135746291242484,11.97609460682464,5.988047303412328,0,0,-30,ok,100,248760.0,71,70.0,0,0,0,0,1,0
1778086139.5107892,17.911312103271484,1,0.0122222900390625,1650,1.708032488822937,0.973766028881073,3.529294490814209,5,1.785627006661402,1.4478800387300255,3.523096673311067,4,1147,1651,0,1.8582664426026279,3.5123104863471153,7.2639435941225905,5.405861641654575,-1.0786186963951838,9.118751829034506,14.687177377673066,7.343588688836533,0,0,17,ok,100,248757.00000000003,71,70.0,0,0,0,0,1,0
1778086139.583251,17.983773946762085,1,0.004869937896728516,1654,1.9859555959701538,0.9861189126968384,3.5367400646209717,5,1.8104767671536062,1.2826025528811784,3.584129157119397,4,1150,1655,0,1.870466643140249,3.5439721060064455,5.998987598664285,21.93361022653928,-4.0157051112951425,23.091058817636714,14.437969351651933,7.218984675825944,8,13,30,ok,100,248763.0,71,70.0,0,0,0,0,1,0
1778086139.6552188,18.055741786956787,1,-0.0030651092529296875,1658,1.9995648860931396,0.9798519611358643,3.538499116897583,5,1.8322250569897838,1.391653864359215,3.540726009590102,4,1154,1659,0,1.8856910703101728,3.5254510062846904,5.346601332038903,11.028479078735632,-1.5275003305411428,12.350981898362292,11.121043667491563,5.560521833745775,10,-6,-30,ok,100,248763.0,71,70.0,0,0,0,0,1,0
1778086139.727357,18.127879858016968,1,0.0088958740234375,1661,1.9373477697372437,1.1990830898284912,3.4803035259246826,5,1.836954808293704,1.3939325693926392,3.538467272736515,4,1158,1662,0,1.8885176584417243,3.523864887464983,5.156285014802031,10.8006085753932,-1.4602385271532015,12.057060890155265,10.718128887087435,5.359064443543717,12,1,6,ok,100,248765.0,71,70.0,0,0,0,0,1,0
1778086139.7991638,18.199686765670776,1,0.0010528564453125,1665,1.767962098121643,0.8245554566383362,3.5460116863250732,5,1.9056401722333176,1.4433947870567354,3.5275561598012533,4,1161,1666,0,1.9087709199737182,3.521000911149864,0.31307477404005635,5.85438680898358,-0.6555248651389345,5.899285852724598,1.4528987066629064,0.7264493533314285,0,0,-13,ok,100,248763.0,71,70.0,0,0,0,0,1,0
1778086139.871171,18.27169394493103,1,0.012006044387817383,1668,1.9334185123443604,1.0584403276443481,3.495366096496582,5,1.8915888379093428,1.3432450105600053,3.569440502562066,4,1165,1669,0,1.898028761648954,3.541353175360928,0.6439923739611109,15.869364458656587,-2.8087327201137935,16.12886958197724,5.763230229917211,2.8816151149586053,2,5,30,ok,100,248763.0,71,70.0,0,0,0,0,1,0
1778086139.943585,18.34410786628723,1,0.005027055740356445,1672,1.9100146293640137,0.8916666507720947,3.535797357559204,5,1.8507421269809599,1.4066240346940986,3.5479534782715283,4,1169,1673,0,1.8774177558618483,3.5318091619882805,2.667562888088848,9.531462045247263,-1.614431628324775,10.02851185193663,6.236114573817377,3.118057286908677,18,-2,-15,ok,100,248763.0,71,70.0,-1,0,0,0,1,0
1778086140.015542,18.416064977645874,1,-0.0026628971099853516,1676,1.6478484869003296,0.6505841016769409,3.527744770050049,5,1.9605646083002355,1.3953618169631379,3.5399150692535706,4,1172,1677,0,1.9109163333597317,3.5318173539198074,-4.964827494050383,10.657683818343333,-0.8097715333763134,11.785222371840193,10.060863180054751,5.030431590027364,-20,-1,11,ok,100,248763.0,71,70.0,-1,0,0,0,1,0
1778086140.0885582,18.489081144332886,1,0.010334253311157227,1679,1.6553819179534912,0.6528619527816772,3.5292670726776123,5,1.96350315340267,1.3968978384988193,3.538386408387599,4,1176,1680,0,1.9090949452316084,3.531051309853284,-5.440820817106151,10.504081664775189,-0.7335098534314799,11.852269803257224,10.980085221697815,5.49004261084891,4,1,7,ok,100,248763.0,71,70.0,-1,0,0,0,1,0
1778086140.16107,18.561593055725098,1,0.0029261112213134766,1683,1.4163869619369507,0.45564213395118713,3.4592044353485107,5,1.9685345328807036,1.4949655767037906,3.4936600956093646,4,1179,1684,0,1.87601259534355,3.503842176634638,-9.252193753715353,0.6973078442780611,1.0182081025273515,9.334134947922784,18.61610453304792,9.308052266523957,-9,-5,-30,ok,100,248773.0,71,70.0,0,0,0,0,1,0
1778086140.2330549,18.633577823638916,1,0.014993906021118164,1686,1.876807451248169,0.6796614527702332,3.543132781982422,5,1.860293959923866,1.411786054034172,3.5280674717900418,4,1183,1687,0,1.8142199691873206,3.5213354687927794,-4.607399073654528,9.01526011123992,-0.6732002997262398,10.14673542282333,9.3126419167633,4.656320958381639,22,7,30,ok,100,248766.0,71,70.0,0,0,0,0,1,0
1778086140.305433,18.705955982208252,1,0.007279157638549805,1690,1.8123277425765991,0.8503744602203369,3.4919309616088867,5,1.9206565762479375,1.4533848902608293,3.5037737310710675,4,1187,1691,0,1.836587525651816,3.509915313163555,-8.406905059612146,4.855376488574192,0.6141582092487496,9.727688514396366,16.85861714225932,8.42930857112966,-8,-3,-10,ok,100,248767.99999999997,71,70.0,0,-1,0,0,1,0
1778086140.3775702,18.778093099594116,1,-0.002240896224975586,1694,1.8123277425765991,0.8503744602203369,3.4919309616088867,5,1.9673859463970562,1.4066444323228846,3.534641261143224,4,1190,1695,0,1.86272506350481,3.5219690329048716,-10.466088289224619,9.52942228236866,-1.2672228238352456,14.211078312316697,21.085052313247264,10.542526156623643,-4,8,23,ok,100,248767.99999999997,71,70.0,0,-1,0,0,1,0
