timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778083939.845436,14.828210830688477,-0.00017309188842773438,1713,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0538730790400281,1.114526852672145,3.502379853298828,2,1714,0,1.1784087121486664,1.2753455638885498,3.436501979827881,12.453563310863824,16.08187112164048,-6.587787347094709,21.380289054203374,22,9,30,ok,80,248478.00000000003,76,75.5,0,0,0,0,0,0
1778083939.9065948,14.889369487762451,0.0020742416381835938,1716,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0401705255087441,1.3439772629814863,3.419251063083297,2,1717,0,1.1784087121486664,1.2753455638885498,3.436501979827881,13.823818663992228,-6.863169909293654,1.725091674458401,15.52987459524575,6,-30,-30,ok,80,248479.0,76,75.0,0,0,0,0,0,0
1778083939.9716575,14.954432249069214,-0.01238393783569336,1720,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.055513542552438,1.117601708489613,3.5024879679837,2,1721,0,1.1784087121486664,1.2753455638885498,3.436501979827881,12.289516959622837,15.774385539893675,-6.598598815581935,21.05718339643418,-5,30,30,ok,80,248480.00000000003,76,75.0,0,0,0,0,0,0
1778083940.0405598,15.023334503173828,-0.0044362545013427734,1723,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0401372244752014,1.3482894735656241,3.419072827519449,2,1724,0,1.1784087121486664,1.2753455638885498,3.436501979827881,13.827148767346497,-7.2943909677074315,1.7429152308432005,15.73009650720582,6,-30,-30,ok,80,248480.00000000003,76,75.0,0,0,0,0,0,0
1778083940.108701,15.09147572517395,0.004580259323120117,1726,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.9828082515617164,1.1895179058064542,3.4892002274750284,2,1727,0,1.1784087121486664,1.2753455638885498,3.436501979827881,19.560046058695,8.582765808209558,-5.269824764714759,22.00068916619754,25,26,30,ok,80,248477.0,76,75.0,0,0,0,0,0,0
1778083940.1783462,15.161120891571045,-0.005379676818847656,1730,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0471198302393456,1.2544434774079858,3.4738416831628713,2,1731,0,1.1784087121486664,1.2753455638885498,3.436501979827881,13.128888190932075,2.090208648056402,-3.733970333499048,13.808664373278704,-24,-5,-23,ok,80,248476.00000000003,76,75.0,0,0,0,0,0,0
1778083940.241264,15.22403883934021,-0.0033674240112304688,1733,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0537855792451982,1.1338843495242181,3.516067185064701,2,1734,0,1.1784087121486664,1.2753455638885498,3.436501979827881,12.462313290346817,14.146121436433168,-7.956520523682009,20.462849828038173,-1,19,30,ok,80,248476.00000000003,76,75.0,0,0,0,0,0,0
1778083940.3088527,15.291627407073975,0.004873991012573242,1736,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0405813078547808,1.3622467967277836,3.4317652302016017,2,1737,0,1.1784087121486664,1.2753455638885498,3.436501979827881,13.782740429388562,-8.690123283923379,0.4736749626279124,16.300507489152288,6,-30,-30,ok,80,248486.0,76,75.0,0,0,0,0,0,0
1778083940.3740318,15.356806516647339,-0.010334968566894531,1740,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.041009925734061,1.2586835973090205,3.4739361229809917,2,1741,0,1.1784087121486664,1.2753455638885498,3.436501979827881,13.739878641460535,1.6661966579529341,-3.743414315311089,14.337838997600471,1,15,30,ok,80,248486.0,76,75.0,0,0,0,0,0,0
1778083940.4426389,15.425413608551025,-0.0023717880249023438,1743,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.045831078134515,1.262364426244111,3.4732655872981564,2,1744,0,1.1784087121486664,1.2753455638885498,3.436501979827881,13.257763401415135,1.2981137644438867,-3.6763607470275517,13.819154029665718,0,0,0,ok,90,248487.0,76,75.0,0,0,0,0,0,0
1778083940.5065277,15.489302396774292,0.0025424957275390625,1746,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.992330975509745,1.4165311769532356,3.4178855657269818,2,1747,0,1.1784087121486664,1.2753455638885498,3.436501979827881,18.607773663892136,-14.11856130646858,1.8616414100899092,23.431788724527863,24,-22,-30,ok,90,248487.0,76,75.0,0,0,0,0,0,0
1778083940.5771587,15.559933423995972,-0.006765604019165039,1750,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0473602873401289,1.2668493689985316,3.473532701471522,2,1751,0,1.1784087121486664,1.2753455638885498,3.436501979827881,13.104842480853751,0.8496194890018183,-3.7030721643640963,13.644467493404386,-19,21,30,ok,90,248486.0,76,75.0,0,0,0,0,0,0
1778083940.6409366,15.623711347579956,-0.002979755401611328,1753,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0457363481719923,1.2721169172639093,3.487476123003243,2,1754,0,1.1784087121486664,1.2753455638885498,3.436501979827881,13.267236397667403,0.32286466246405077,-5.097414317536231,14.216449484540158,2,6,-1,ok,90,248478.00000000003,76,75.0,0,0,0,0,0,0
1778083940.70921,15.6919846534729,0.005204200744628906,1756,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0454982313808476,1.2735414606709496,3.4874803657528277,2,1757,0,1.1784087121486664,1.2753455638885498,3.436501979827881,13.291048076781875,0.18041032176001615,-5.097838592494686,14.23630798973712,1,1,0,ok,90,248478.00000000003,76,75.0,0,0,0,0,0,0
1778083940.7764893,15.75926399230957,-0.007548332214355469,1760,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0417545561821298,1.275481005435265,3.4872083146317565,2,1761,0,1.1784087121486664,1.2753455638885498,3.436501979827881,13.665415596653663,-0.013544154671518704,-5.070633480387565,14.575839281695524,3,1,0,ok,90,248483.0,76,75.0,0,0,0,0,0,0
1778083940.8488336,15.831608295440674,0.004870891571044922,1763,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0939240097151468,1.3356049944943447,3.4699750796530235,2,1764,0,1.1784087121486664,1.2753455638885498,3.436501979827881,8.448470243351958,-6.025943060579486,-3.3473099825142683,10.903812330611217,-20,-5,-26,ok,90,248481.0,76,75.5,0,0,0,0,0,0
1778083940.9148645,15.897639274597168,0.010536670684814453,1766,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.093329282768951,1.3383070039478149,3.4700190754399087,2,1767,0,1.1784087121486664,1.2753455638885498,3.436501979827881,8.507942937971546,-6.296144005926507,-3.351709561202787,11.102273612274308,0,0,-4,ok,90,248481.0,76,75.5,0,0,0,0,0,0
1778083940.9774861,15.96026086807251,-0.006743431091308594,1770,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0460113994583862,1.2850315985476766,3.501062992399713,2,1771,0,1.1784087121486664,1.2753455638885498,3.436501979827881,13.23973126902802,-0.9686034659126763,-6.456101257183233,14.76177225787132,20,15,21,ok,90,248482.00000000003,76,75.5,0,0,0,0,0,0
1778083941.041712,16.024486780166626,-0.002713918685913086,1773,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.1399557677643621,1.3966776441776771,3.450924414705163,2,1774,0,1.1784087121486664,1.2753455638885498,3.436501979827881,3.8452944384304244,-12.133208028912733,-1.4422434877282342,12.809414220368973,-30,-20,-30,ok,90,248482.00000000003,76,75.5,0,0,0,0,0,0
1778083941.1034596,16.08623433113098,-0.0012097358703613281,1776,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0972581128626777,1.345127434170424,3.483712670504343,2,1777,0,1.1784087121486664,1.2753455638885498,3.436501979827881,8.115059928598868,-6.978187028187421,-4.7210690676462,11.697768376344268,14,13,15,ok,90,248488.0,76,75.5,0,0,0,0,0,0
1778083941.1771812,16.159955978393555,-0.007541179656982422,1780,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.9877119149160606,1.5231157015099757,3.402735464715319,2,1781,0,1.1784087121486664,1.2753455638885498,3.436501979827881,19.06967972326058,-24.777013762142587,3.37665151125619,31.447652871805992,30,-30,-30,ok,90,248487.0,76,75.5,0,0,0,0,0,0
1778083941.243668,16.22644281387329,-0.0030210018157958984,1783,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.9849598977171754,1.3410183029152671,3.486943164401981,2,1784,0,1.1784087121486664,1.2753455638885498,3.436501979827881,19.3448814431491,-6.567273902671733,-5.044118457410018,21.042734032786516,6,30,30,ok,90,248487.0,76,75.5,0,0,0,0,0,0
1778083941.3099446,16.29271936416626,0.005578279495239258,1786,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0975521424210903,1.3437451043501731,3.483692290450551,2,1787,0,1.1784087121486664,1.2753455638885498,3.436501979827881,8.085656972757604,-6.839954046162333,-4.719031062267032,11.594484645785567,-30,0,-5,ok,90,248476.00000000003,76,75.5,0,0,0,0,0,0
1778083941.373336,16.35611081123352,-0.011034727096557617,1790,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0975521424210903,1.3437451043501731,3.483692290450551,2,1791,0,1.1784087121486664,1.2753455638885498,3.436501979827881,8.085656972757604,-6.839954046162333,-4.719031062267032,11.594484645785567,0,1,-4,ok,90,248482.00000000003,76,75.5,0,0,0,0,0,0
1778083941.4463596,16.429134368896484,-0.0002086162567138672,1793,0.17840871214866638,1.2753455638885498,3.436501979827881,4,0.9874950658638404,1.4358198861120068,3.4444173120145902,2,1794,0,1.1784087121486664,1.2753455638885498,3.436501979827881,19.091364628482598,-16.047432222345705,-0.7915332186709367,24.952491040870353,30,-15,-30,ok,90,248482.00000000003,76,75.5,0,0,0,0,0,0
1778083941.5092058,16.49198055267334,0.004704475402832031,1796,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0946478616582627,1.342111103470088,3.4835976143706886,2,1797,0,1.1784087121486664,1.2753455638885498,3.436501979827881,8.376085049040372,-6.67655395815383,-4.709563454280774,11.701075225584795,-30,17,30,ok,90,248480.00000000003,76,75.5,0,0,0,0,0,0
1778083941.5726528,16.55542755126953,0.007910728454589844,1799,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0421569410486253,1.3921324888608329,3.47190751337539,2,1800,0,1.1784087121486664,1.2753455638885498,3.436501979827881,13.625177110004106,-11.678692497228305,-3.5405533547509194,18.291332039565475,22,-3,-26,ok,90,248480.00000000003,75,75.5,0,0,0,0,0,0
1778083941.6405213,16.62329602241516,-0.003998994827270508,1803,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0426986966883716,1.2924952174548778,3.528890711226876,2,1804,0,1.1784087121486664,1.2753455638885498,3.436501979827881,13.571001546029482,-1.7149653566328027,-9.238873139899528,16.50666429148973,2,24,30,ok,90,248480.00000000003,75,75.5,0,0,0,0,0,0
1778083941.7104735,16.69324827194214,0.004873991012573242,1806,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0985282062198565,1.3467335079404723,3.496747750687017,2,1807,0,1.1784087121486664,1.2753455638885498,3.436501979827881,7.988050592880991,-7.13879440519225,-6.024577085913618,12.290926201802122,-21,-9,-25,ok,90,248478.00000000003,75,75.5,0,0,0,0,0,0
1778083941.7777388,16.76051354408264,-0.0068552494049072266,1810,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0443190427256932,1.3945750430118315,3.4855546360220213,2,1811,0,1.1784087121486664,1.2753455638885498,3.436501979827881,13.408966942297319,-11.922947912328175,-4.905265619414045,18.601578217364207,23,-2,-26,ok,90,248485.0,75,75.5,0,0,0,0,0,0
1778083941.8456275,16.828402280807495,-0.00021266937255859375,1813,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.1045576169984659,1.3443233717173384,3.496113405250476,2,1814,0,1.1784087121486664,1.2753455638885498,3.436501979827881,7.38510951502005,-6.8977807828788595,-5.961142542259523,11.732623009652569,-22,6,13,ok,90,248485.0,75,75.5,0,0,0,0,0,0
1778083941.9118173,16.89459204673767,0.007009983062744141,1816,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.1212071160436174,1.22994098734048,3.5384047794136833,2,1817,0,1.1784087121486664,1.2753455638885498,3.436501979827881,5.7201596105048935,4.540457654806973,-10.19027995858024,12.537056565198581,-8,21,30,ok,90,248479.0,75,75.5,0,0,0,0,0,0
1778083941.980609,16.963383674621582,-0.004072427749633789,1820,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0540170107220619,1.28494759674868,3.5278475139288408,2,1821,0,1.1784087121486664,1.2753455638885498,3.436501979827881,12.43917014266045,-0.9602032860130283,-9.134553410095991,15.462697377573607,27,0,-21,ok,90,248482.00000000003,75,75.5,0,0,0,0,0,0
1778083942.043957,17.026731729507446,-0.0064547061920166016,1823,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0482424547122642,1.388706392494254,3.4848090173175468,2,1824,0,1.1784087121486664,1.2753455638885498,3.436501979827881,13.016625743640219,-11.336082860570418,-4.830703748966592,17.924146258106564,4,-13,-30,ok,90,248482.00000000003,75,75.5,0,0,0,0,0,0
1778083942.1150553,17.097830057144165,-0.009713888168334961,1827,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0557544870720506,1.2758883278798054,3.513917473295575,2,1828,0,1.1784087121486664,1.2753455638885498,3.436501979827881,12.265422507661583,-0.05427639912556348,-7.741549346769405,14.50431389302573,0,14,30,ok,90,248478.00000000003,75,75.5,0,0,0,0,0,0
1778083942.1830213,17.165796041488647,-0.0025985240936279297,1830,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.1272199346138807,1.2191310640899826,3.5231564390196892,2,1831,0,1.1784087121486664,1.2753455638885498,3.436501979827881,5.118877753478568,5.621449979856719,-8.665445919180836,11.52794701190705,-28,7,24,ok,90,248466.0,75,75.5,0,0,0,0,0,0
1778083942.2505233,17.2332980632782,0.005684614181518555,1833,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.1156083464781845,1.3341563742380882,3.495068801263739,2,1834,0,1.1784087121486664,1.2753455638885498,3.436501979827881,6.280036567048186,-5.881081034953839,-5.856682143585834,10.40801129679216,3,-7,-30,ok,90,248466.0,75,75.5,0,0,0,0,0,0
1778083942.3172352,17.300009965896606,0.012319326400756836,1836,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.1287331153191436,1.2198553213527048,3.537442748388007,2,1837,0,1.1784087121486664,1.2753455638885498,3.436501979827881,4.967559682952283,5.5490242535845,-10.094076856012624,12.544269884917641,-7,22,30,ok,90,248476.00000000003,75,75.5,0,0,0,0,0,0
1778083942.378881,17.361655712127686,-0.0064449310302734375,1840,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.1242024779308213,1.2150245779815614,3.523472081036103,2,1841,0,1.1784087121486664,1.2753455638885498,3.436501979827881,5.4206234217845095,6.032098590698842,-8.697010120822224,11.891482528700699,0,0,5,ok,90,248481.0,75,75.5,0,0,0,0,0,0
1778083942.4421773,17.424952030181885,-0.0027666091918945312,1843,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.1130072317223543,1.330701237847288,3.4953202204166893,2,1844,0,1.1784087121486664,1.2753455638885498,3.436501979827881,6.540148042631211,-5.535567395873819,-5.881824058880847,10.392877227862536,3,-7,-30,ok,90,248481.0,75,75.5,0,0,0,0,0,0
1778083942.511952,17.49472665786743,0.0071828365325927734,1846,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.1256921026134445,1.2139298481538447,3.5232961953840345,2,1847,0,1.1784087121486664,1.2753455638885498,3.436501979827881,5.271660953522184,6.141571573470506,-8.679421555615363,11.867673282536558,-6,15,30,ok,90,248479.0,75,75.5,0,0,0,0,0,0
1778083942.573403,17.556177616119385,0.008217096328735352,1849,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0643507462000112,1.2689306477990403,3.513403590575621,2,1850,0,1.1784087121486664,1.2753455638885498,3.436501979827881,11.405796594865514,0.6414916089509504,-7.690161074774027,13.771066945003566,25,0,-20,ok,90,248479.0,75,75.5,0,0,0,0,0,0
1778083942.6404967,17.623271465301514,-0.006548881530761719,1853,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.1298025307461366,1.2128027467158469,3.523096712948412,2,1854,0,1.1784087121486664,1.2753455638885498,3.436501979827881,4.860618140252981,6.254281717270294,-8.659473312053123,11.735762716862423,-25,8,24,ok,90,248478.00000000003,75,75.5,0,0,0,0,0,0
1778083942.708464,17.69123864173889,0.0032978057861328125,1856,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.1575628335831327,1.081667067919661,3.563584871260969,2,1857,0,1.1784087121486664,1.2753455638885498,3.436501979827881,2.084587856553366,19.367849596888888,-12.708289143308793,23.258540742904295,-14,22,30,ok,90,248471.99999999997,75,75.5,0,0,0,0,0,0
1778083942.7738674,17.75664210319519,-0.011385440826416016,1860,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.0613809579410176,1.2686741874442453,3.5135453558606975,2,1861,0,1.1784087121486664,1.2753455638885498,3.436501979827881,11.702775420764876,0.6671376444304489,-7.7043376032816635,14.02700406682819,30,-14,-30,ok,90,248471.99999999997,75,75.5,0,0,0,0,0,0
1778083942.8420663,17.824841022491455,-0.004489421844482422,1863,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.114397060191598,1.3244441940050744,3.481548329477576,2,1864,0,1.1784087121486664,1.2753455638885498,3.436501979827881,6.401165195706837,-4.90986301165246,-4.504634964969512,9.239773093726242,-20,-9,-24,ok,90,248475.0,75,75.5,0,0,0,0,0,0
1778083942.9072695,17.89004421234131,0.0018761157989501953,1866,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.1142722679777837,1.3255851410042485,3.481557607634924,2,1867,0,1.1784087121486664,1.2753455638885498,3.436501979827881,6.413644417088271,-5.023957711569871,-4.505562780704331,9.309945314949926,0,2,-4,ok,90,248477.0,75,75.0,0,0,0,0,0,0
1778083942.9740407,17.956815481185913,-0.011591196060180664,1870,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.072346430619709,1.1418835680166266,3.54251327366984,2,1871,0,1.1784087121486664,1.2753455638885498,3.436501979827881,10.606228152895735,13.34619958719232,-10.601129384195929,20.074786755353415,17,28,30,ok,90,248477.0,75,75.0,0,0,0,0,0,0
1778083943.0433252,18.026099920272827,-0.0018928050994873047,1873,0.17840871214866638,1.2753455638885498,3.436501979827881,4,1.1577497880669567,1.088220118377901,3.5635499617095605,2,1874,0,1.1784087121486664,1.2753455638885498,3.436501979827881,2.065892408170966,18.71254455106488,-12.704798188167965,22.712092198205834,-30,16,30,ok,90,248478.00000000003,75,75.0,0,0,0,0,0,0
