timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778086280.161246,28.96546697616577,1,0.013326883316040039,1716,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1701,1717,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086280.237542,29.041762828826904,1,0.008703947067260742,1720,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1704,1721,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086280.313215,29.117435932159424,1,0.005412101745605469,1724,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1708,1725,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086280.3892858,29.193506717681885,1,0.001567840576171875,1728,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1712,1729,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086280.4622889,29.266509771347046,1,0.01475977897644043,1731,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1716,1732,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086280.535083,29.339303970336914,1,0.007427215576171875,1735,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1719,1736,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086280.608533,29.41275382041931,1,0.0006809234619140625,1739,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1723,1740,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086280.683657,29.48787784576416,1,-0.0040819644927978516,1743,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1727,1744,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086280.758815,29.56303596496582,1,0.011105060577392578,1746,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1730,1747,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086280.83329,29.637511014938354,1,0.004716157913208008,1750,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1734,1751,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086280.907191,29.711411952972412,1,-0.0006659030914306641,1754,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1738,1755,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086280.982081,29.786301851272583,1,0.014651775360107422,1757,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1742,1758,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086281.057493,29.861713886260986,1,0.00975799560546875,1761,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1745,1762,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086281.132791,29.93701195716858,1,0.0011301040649414062,1765,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1749,1766,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086281.207735,30.011955976486206,1,0.00017905235290527344,1769,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1753,1770,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086281.281722,30.08594298362732,1,-0.005959987640380859,1773,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1757,1774,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086281.3569121,30.16113305091858,1,0.009544134140014648,1776,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1760,1777,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086281.431486,30.23570680618286,1,0.0031418800354003906,1780,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1764,1781,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086281.506659,30.310879945755005,1,-0.0009949207305908203,1784,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1768,1785,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086281.579736,30.383956909179688,1,0.012391805648803711,1787,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1771,1788,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086281.653722,30.457942962646484,1,0.0061490535736083984,1791,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1775,1792,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086281.7298272,30.534048080444336,1,0.00225830078125,1795,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1779,1796,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086281.804406,30.60862684249878,1,-0.003247976303100586,1799,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1783,1800,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086281.8796039,30.68382477760315,1,0.012240886688232422,1802,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1786,1803,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086281.9507148,30.75493574142456,1,0.0032939910888671875,1806,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1790,1807,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086282.024775,30.828995943069458,1,-0.004136085510253906,1810,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1794,1811,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086282.096689,30.900909900665283,1,0.009088754653930664,1813,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1797,1814,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086282.1678479,30.972068786621094,1,0.0004038810729980469,1817,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1801,1818,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086282.24309,31.047310829162598,1,0.014319896697998047,1820,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1805,1821,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086282.315443,31.119663953781128,1,0.007935047149658203,1824,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1808,1825,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086282.390825,31.195045948028564,1,0.0032279491424560547,1828,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1812,1829,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086282.465308,31.26952886581421,1,-0.003389120101928711,1832,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1816,1833,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086282.539475,31.343695878982544,1,0.012059926986694336,1835,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1819,1836,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086282.613929,31.418149948120117,1,0.006530046463012695,1839,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1823,1840,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086282.689274,31.493494987487793,1,0.002070903778076172,1843,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1827,1844,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086282.763306,31.567526817321777,1,-0.004110097885131836,1847,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1831,1848,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086282.837774,31.641994953155518,1,0.010329961776733398,1850,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1834,1851,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086282.912302,31.716522932052612,1,0.004872798919677734,1854,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1838,1855,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086282.986721,31.790941953659058,1,-0.0008919239044189453,1858,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1842,1859,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086283.061009,31.865229845046997,1,0.013547897338867188,1861,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1845,1862,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086283.1349728,31.939193725585938,1,0.007546663284301758,1865,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1849,1866,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086283.208618,32.01283884048462,1,0.001191854476928711,1869,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1853,1870,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086283.282728,32.08694887161255,1,0.015766143798828125,1872,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1857,1873,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086283.3555682,32.159789085388184,1,0.008378267288208008,1876,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1860,1877,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086283.430628,32.234848976135254,1,-0.00018095970153808594,1880,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1864,1881,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086283.503445,32.30766582489014,1,0.01615309715270996,1883,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1868,1884,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086283.576323,32.38054394721985,1,0.009048938751220703,1887,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1871,1888,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086283.6511612,32.455382108688354,1,0.0037381649017333984,1891,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1875,1892,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086283.725724,32.529944896698,1,-0.0015919208526611328,1895,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1879,1896,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086283.8003561,32.60457706451416,1,0.013025999069213867,1898,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1883,1899,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086283.875577,32.679797887802124,1,0.008358955383300781,1902,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1886,1903,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086283.950699,32.75492000579834,1,0.003609180450439453,1906,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1890,1907,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086284.021864,32.82608485221863,1,0.014772891998291016,1909,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1894,1910,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086284.0938518,32.898072719573975,1,0.0065059661865234375,1913,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1897,1914,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086284.166798,32.97101902961731,1,-0.0033979415893554688,1917,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1901,1918,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086284.2424672,33.046688079833984,1,-0.004690885543823242,1921,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1905,1922,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
