timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,disconnect_event,disp_during_disconnect_cm,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778110743.842497,17.2954740524292,4.291515588760376,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.8549616747776677,1.7233773485899029,3.825645676423294,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,13.020243205311221,-32.790179710388756,0.34163383948975223,35.2822807120703,30,6,30,ok,,,160,249912.0,76,73.0,0,0,0,0,0,0
1778110743.907985,17.3609619140625,4.357003450393677,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,,,,,1287,0,,,,,,,,0,0,0,lost_self,,,160,249917.0,76,73.0,0,0,0,0,0,0
1778110743.9776418,17.43061876296997,4.4266602993011475,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.0209602879496515,1.856004464216393,3.7990149174287358,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,-3.5796181118871617,-46.05289127303778,3.004709738945577,46.289423641351426,-29,-3,-30,ok,,,160,249917.0,76,73.0,0,-1,0,0,0,0
1778110744.0426977,17.49567461013794,4.491716146469116,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.1945144629283653,1.7492670609834342,3.79951848773446,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,-20.935035609758536,-35.37915094974189,2.9543527083731647,41.21514573347949,-30,1,21,ok,,,160,249917.0,76,73.0,0,-1,0,0,0,0
1778110744.1099784,17.562955379486084,4.558996915817261,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.0066332404919704,1.861314492846431,3.7804208222479745,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,-2.146913366119052,-46.58389413604156,4.864119257021704,46.88633154796904,30,-6,-30,ok,,,160,249917.0,76,73.0,0,0,0,0,0,0
1778110744.1790166,17.631993532180786,4.628035068511963,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.1720781266274976,1.746759270618298,3.7844272971806983,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,-18.691401979671763,-35.128371913228264,4.463471763749327,40.04114885246862,-30,2,24,ok,,,160,249914.0,76,73.0,0,0,0,0,0,0
1778110744.2451472,17.698124170303345,4.6941657066345215,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,0.811405987416721,1.4405607037951995,3.8136651447154177,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,17.375811941405892,-4.5085152309184195,1.5396870102773796,18.017108155865188,30,13,30,ok,,,160,249914.0,76,73.0,0,0,0,0,0,0
1778110744.3111925,17.764169454574585,4.760210990905762,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,,,,,1287,0,,,,,,,,0,0,0,lost_self,,,160,249911.0,76,73.0,0,-2,0,0,0,0
1778110744.3795052,17.83248209953308,4.828523635864258,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,,,,,1287,0,,,,,,,,0,0,0,lost_self,,,160,249911.0,76,73.0,0,-2,0,0,0,0
1778110744.4443433,17.89732027053833,4.893361806869507,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.1329511961486807,1.7226767863537304,3.786263576698286,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,-14.778708931790074,-32.72012348677151,4.279843811990558,36.157070978374094,-30,-2,-30,ok,,,160,249917.99999999997,76,73.0,0,-2,0,0,0,0
1778110744.5091126,17.96208953857422,4.9581310749053955,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.0754640515718856,1.9797358053773666,3.7418161109998964,3,1287,0,0.9851641068307799,1.3954755514860153,3.8290620148181915,-9.02999447411057,-58.42602538913513,8.724590381829511,59.760017740166724,18,-18,-30,ok,,,160,249921.0,76,73.0,0,-1,0,0,0,0
1778110744.5774493,18.030426263809204,5.026467800140381,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.4086832558427185,1.4933966425137548,3.7743766156561374,3,1287,0,,,,,,,,0,0,0,lost_master,lost,0.0,160,249921.0,76,73.0,0,-1,0,0,0,0
1778110744.6418297,18.094806671142578,5.090848207473755,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.3470971562247411,1.6823007590959917,3.7603622004851434,3,1287,0,,,,,,,,0,0,0,lost_master,,19.91833747089746,160,249921.99999999997,76,73.0,0,-1,0,0,0,0
1778110744.70663,18.15960693359375,5.155648469924927,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.3446253003336803,1.848507124997958,3.744283591313072,3,1287,0,,,,,,,,0,0,0,lost_master,,36.209455470674214,160,249921.0,76,72.5,0,-1,0,0,0,0
1778110744.7736502,18.226627111434937,5.222668647766113,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.6718624637456212,1.6169760532926876,3.7074002773432135,3,1287,0,,,,,,,,0,0,0,lost_master,,29.83638653300274,160,249921.0,76,72.5,0,-1,0,0,0,0
1778110744.8402069,18.29318380355835,5.289225339889526,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.4038809808425976,1.4731000674843064,3.774501025694702,3,1287,0,,,,,,,,0,0,0,lost_master,,2.0857331587729737,160,249923.99999999997,76,72.5,0,0,0,0,0,0
1778110744.9110136,18.363990545272827,5.360032081604004,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,,,,,1287,0,,,,,,,,0,0,0,lost_master,,,160,249927.0,76,72.5,0,0,0,0,0,0
1778110744.9746356,18.42761254310608,5.423654079437256,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.329970133213195,1.8449010006623558,3.747044220944788,3,1287,0,,,,,,,,0,0,0,lost_master,,36.124524809636924,160,249927.0,76,72.5,0,0,0,0,0,0
1778110745.0439613,18.496938228607178,5.4929797649383545,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.3183472414954407,1.6625212812289585,3.782574036867662,3,1287,0,,,,,,,,0,0,0,lost_master,,19.19138781412613,160,249926.00000000003,76,72.5,0,0,0,0,0,0
1778110745.10793,18.560906887054443,5.55694842338562,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.3231048126221001,1.8388723165197138,3.765211644415789,3,1287,0,,,,,,,,0,0,0,lost_master,,35.60352622589126,160,249925.0,76,72.5,0,0,0,0,0,0
1778110745.176557,18.629534006118774,5.625575542449951,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.3092172697257163,1.6541853384722798,3.7843396791737076,3,1287,0,,,,,,,,0,0,0,lost_master,,18.932973822652848,160,249925.0,76,72.5,0,0,0,0,0,0
1778110745.243907,18.69688391685486,5.692925453186035,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.3031402465889879,1.6483284606796145,3.7855437517699944,3,1287,0,,,,,,,,0,0,0,lost_master,,18.779749735152883,160,249931.0,76,72.5,0,0,0,0,0,0
1778110745.3105438,18.76352071762085,5.759562253952026,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.483325720471239,1.67481582283284,3.7623468649354566,3,1287,0,,,,,,,,0,0,0,lost_master,,19.65429505626452,160,249923.0,76,72.5,0,0,0,0,0,0
1778110745.37471,18.82768702507019,5.823728561401367,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.292085325313103,1.6435871615541815,3.804026439793717,3,1287,0,,,,,,,,0,0,0,lost_master,,19.243539561320624,160,249925.0,76,72.5,0,0,0,0,0,0
1778110745.4365895,18.88956642150879,5.885607957839966,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.2862749574003602,1.6247085694816377,3.8058229590597548,3,1287,0,,,,,,,,0,0,0,lost_master,,18.22511624243595,160,249925.0,76,72.5,0,0,0,0,0,0
1778110745.5058122,18.958789110183716,5.954830646514893,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.4739478278462437,1.6618966719051622,3.765633983627909,3,1287,0,,,,,,,,0,0,0,lost_master,,18.090925315884064,160,249926.00000000003,76,72.5,0,0,0,0,0,0
1778110745.5725865,19.02556347846985,6.021605014801025,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.293822607385075,1.8245598769620055,3.788131318592528,3,1287,0,,,,,,,,0,0,0,lost_master,,35.07866135804013,160,249921.0,76,72.5,0,-1,0,0,0,0
1778110745.6386874,19.09166431427002,6.087705850601196,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.2946566597524143,1.8265848163012397,3.804222622337863,3,1287,0,,,,,,,,0,0,0,lost_master,,35.34221383595349,160,249921.0,76,72.5,0,-1,0,0,0,0
1778110745.7075083,19.16048526763916,6.156526803970337,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.2680922887513972,1.6085602923117184,3.8264614878089422,3,1287,0,,,,,,,,0,0,0,lost_master,,18.905374941966897,160,249919.0,76,72.5,0,0,0,0,0,0
1778110745.7764966,19.22947359085083,6.225515127182007,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.278279232210479,1.816286149017217,3.8080758971968045,3,1287,0,,,,,,,,0,0,0,lost_master,,34.98549476081255,160,249914.0,76,72.5,0,0,0,0,0,0
1778110745.8445323,19.29750919342041,6.293550729751587,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.5430666994702178,1.488624717917822,3.80560358803838,3,1287,0,,,,,,,,0,0,0,lost_master,,13.804638709396164,160,249914.0,76,72.5,0,0,0,0,0,0
1778110745.9112508,19.364227771759033,6.36026930809021,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.4724754583721502,1.6408858660667311,3.8183241531291445,3,1287,0,,,,,,,,0,0,0,lost_master,,16.659502458884308,160,249919.0,76,72.5,0,-1,0,0,0,0
1778110745.9765732,19.429550170898438,6.425591707229614,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.2596941281927316,1.585031171125257,3.8452293998208056,3,1287,0,,,,,,,,0,0,0,lost_master,,18.871874314874326,160,249921.99999999997,76,72.5,0,-1,0,0,0,0
1778110746.042191,19.49516797065735,6.491209506988525,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.4439772058498437,1.7896049369718847,3.8126543511787014,3,1287,0,,,,,,,,0,0,0,lost_master,,30.074940008192037,160,249921.99999999997,76,72.5,0,-1,0,0,0,0
1778110746.1099854,19.562962293624878,6.559003829956055,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.5757253196541146,1.8037579527874184,3.7762344834099952,3,1287,0,,,,,,,,0,0,0,lost_master,,35.24636799299278,160,249917.99999999997,75,72.5,0,-1,0,0,0,0
1778110746.1746626,19.627639532089233,6.62368106842041,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.4697035042594428,1.624657993266124,3.8200632184057763,3,1287,0,,,,,,,,0,0,0,lost_master,,15.179024536833246,160,249931.0,75,72.5,0,-1,0,0,0,0
1778110746.2425344,19.69551134109497,6.6915528774261475,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.270957330556226,1.7989148627328753,3.844555797777131,3,1287,0,,,,,,,,0,0,0,lost_master,,34.239586882007075,160,249931.0,75,72.5,0,-1,0,0,0,0
1778110746.304357,19.757333993911743,6.75337553024292,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.2646383574023925,1.7986414663527643,3.845173271530992,3,1287,0,,,,,,,,0,0,0,lost_master,,34.487026797080425,160,249923.99999999997,75,72.5,0,-1,0,0,0,0
1778110746.3685703,19.821547269821167,6.817588806152344,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.6119512793929545,1.6670718043519155,3.793469676734982,3,1287,0,,,,,,,,0,0,0,lost_master,,26.804010188569,160,249923.99999999997,75,72.5,0,-1,0,0,0,0
1778110746.4309635,19.88394045829773,6.879981994628906,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.438453949250859,1.777927815839512,3.8155131669493594,3,1287,0,,,,,,,,0,0,0,lost_master,,28.902681299912896,160,249923.0,75,72.5,0,-1,0,0,0,0
1778110746.4980764,19.951053380966187,6.947094917297363,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.438453949250859,1.777927815839512,3.8155131669493594,3,1287,0,,,,,,,,0,0,0,lost_master,,28.902681299912896,160,249923.0,75,72.5,0,-1,0,0,0,0
1778110746.5614016,20.014378547668457,7.010420083999634,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.2619457497785151,1.7962878042199577,3.845930277277287,3,1287,0,,,,,,,,0,0,0,lost_master,,34.408556787094284,160,249923.0,75,72.5,0,-1,0,0,0,0
1778110746.6240754,20.077052354812622,7.073093891143799,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.436091962831155,1.779608491541656,3.816341110897903,3,1287,0,,,,,,,,0,0,0,lost_master,,29.056751126656295,160,249926.00000000003,75,72.5,0,-1,0,0,0,0
1778110746.6853359,20.138312816619873,7.13435435295105,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.436091962831155,1.779608491541656,3.816341110897903,3,1287,0,,,,,,,,0,0,0,lost_master,,29.056751126656295,160,249926.00000000003,75,72.5,0,-1,0,0,0,0
1778110746.749612,20.20258903503418,7.1986305713653564,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.5783301774995708,1.7938972889109777,3.793902980104654,3,1287,0,,,,,,,,0,0,0,lost_master,,34.56327464540524,160,249930.00000000003,75,72.5,0,0,0,0,0,0
1778110746.8087296,20.261706590652466,7.257748126983643,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.5736025367356619,1.7996107466549425,3.777597022208747,3,1287,0,,,,,,,,0,0,0,lost_master,,34.781578141826714,160,249915.0,75,72.5,0,0,0,0,0,0
1778110746.8765745,20.329551458358765,7.325592994689941,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.303585693535472,1.955230238403329,3.803511751178568,3,1287,0,,,,,,,,0,0,0,lost_master,,47.45362199212306,160,249915.0,75,72.5,0,0,0,0,0,0
1778110746.9424765,20.395453453063965,7.391494989395142,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.5746543993692672,1.801695366840192,3.776913973180274,3,1287,0,,,,,,,,0,0,0,lost_master,,35.014420184835856,160,249925.0,75,72.5,0,0,0,0,0,0
1778110747.0067441,20.459721088409424,7.455762624740601,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.6070536914773799,1.6714250295772264,3.777647390113462,3,1287,0,,,,,,,,0,0,0,lost_master,,26.65626273502294,160,249914.0,75,72.5,0,0,0,0,0,0
1778110747.0702972,20.523274183273315,7.519315719604492,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.470745027044069,1.6277062081162348,3.8195025748944973,3,1287,0,,,,,,,,0,0,0,lost_master,,15.468379053461861,160,249914.0,75,72.5,0,0,0,0,0,0
1778110747.1362114,20.58918833732605,7.585229873657227,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.6100022678453023,1.6729056721465865,3.7759978865378003,3,1287,0,,,,,,,,0,0,0,lost_master,,26.97322094832003,160,249919.99999999997,75,72.5,0,0,0,0,0,0
1778110747.2050312,20.658008098602295,7.654049634933472,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.3120826071578051,1.9516938020211936,3.7847219500228184,3,1287,0,,,,,,,,0,0,0,lost_master,,46.84815873458542,160,249914.0,75,72.5,0,0,0,0,0,0
1778110747.2721467,20.725123643875122,7.721165180206299,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.2746854023063956,1.801601516111518,3.82597568937215,3,1287,0,,,,,,,,0,0,0,lost_master,,34.00119604809594,160,249914.0,75,72.5,0,0,0,0,0,0
1778110747.3404188,20.79339575767517,7.789437294006348,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.3141962877648092,1.9531062177432799,3.7840638949246483,3,1287,0,,,,,,,,0,0,0,lost_master,,46.941934778393225,160,249915.0,75,72.5,0,0,0,0,0,0
1778110747.4068778,20.859854698181152,7.855896234512329,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.4487122963276926,1.7936255095788367,3.7936823072908834,3,1287,0,,,,,,,,0,0,0,lost_master,,30.350025771130117,160,249931.0,75,72.5,0,0,0,0,0,0
1778110747.477673,20.930649995803833,7.92669153213501,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.614466012856731,1.678853308744814,3.7733379962383644,3,1287,0,,,,,,,,0,0,0,lost_master,,27.70230980696765,160,249931.0,75,72.5,0,0,0,0,0,0
1778110747.5420802,20.995057106018066,7.991098642349243,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.4757022472848944,1.6310030325228615,3.7998673662764784,3,1287,0,,,,,,,,0,0,0,lost_master,,15.516714263159336,160,249923.99999999997,75,72.5,0,0,0,0,0,0
1778110747.6108065,21.063783407211304,8.05982494354248,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.4497517692533204,1.7937114500550377,3.7925730679057663,3,1287,0,,,,,,,,0,0,0,lost_master,,30.36555899317311,160,249914.0,75,72.5,0,0,0,0,0,0
1778110747.6773982,21.130375146865845,8.126416683197021,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.4518290378435215,1.7919631962302298,3.7918185555643364,3,1287,0,,,,,,,,0,0,0,lost_master,,30.217175045055882,160,249914.0,75,72.5,0,0,0,0,0,0
1778110747.7422304,21.195207357406616,8.191248893737793,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.284269486240588,1.5767967535465672,3.839866798837267,3,1287,0,,,,,,,,0,0,0,lost_master,,16.347271539922296,160,249928.00000000003,75,72.5,0,0,0,0,0,0
1778110747.8053815,21.258358478546143,8.25440001487732,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.4544394273702346,1.9221344878583166,3.7578984363034187,3,1287,0,,,,,,,,0,0,0,lost_master,,43.14873088033219,160,249929.0,75,72.5,0,0,0,0,0,0
1778110747.8734474,21.32642436027527,8.322465896606445,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.4880571061192625,1.62254448557264,3.795115589516559,3,1287,0,,,,,,,,0,0,0,lost_master,,15.300156375432552,160,249929.0,75,72.5,0,0,0,0,0,0
1778110747.9401255,21.393102407455444,8.389143943786621,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.2990474455966847,1.564221273147409,3.836595715246812,3,1287,0,,,,,,,,0,0,0,lost_master,,14.45937603998601,160,249926.00000000003,75,72.5,0,-1,0,0,0,0
1778110748.0074847,21.460461616516113,8.45650315284729,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.4611338264216533,1.7780352457370345,3.7886194215980087,3,1287,0,,,,,,,,0,0,0,lost_master,,28.978104548098603,160,249921.0,75,72.5,0,-1,0,0,0,0
1778110748.0740733,21.527050256729126,8.523091793060303,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,,,,,1287,0,,,,,,,,0,0,0,lost_master,,,160,249921.0,75,72.5,0,-1,0,0,0,0
1778110748.1417155,21.59469246864319,8.590734004974365,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.461883556934506,1.7763810750144982,3.7883802184872923,3,1287,0,,,,,,,,0,0,0,lost_master,,28.82820874877198,160,249928.00000000003,75,72.5,0,0,0,0,0,0
1778110748.2100775,21.66305446624756,8.659096002578735,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.4696390389891716,1.7725041021751153,3.7860638463561886,3,1287,0,,,,,,,,0,0,0,lost_master,,28.59251176428046,160,249928.00000000003,75,72.5,0,0,0,0,0,0
1778110748.2770014,21.729978322982788,8.726019859313965,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.3292382372317997,1.9270367563059783,3.7803420174638944,3,1287,0,,,,,,,,0,0,0,lost_master,,44.08977719274046,160,249919.0,75,72.5,0,-1,0,0,0,0
1778110748.3417165,21.79469347000122,8.790735006332397,1286,-0.007030620705336332,1.4452661275863647,3.800997495651245,3,1.3306393606802471,1.9251546586683341,3.779973065378008,3,1287,0,,,,,,,,0,0,0,lost_master,,43.87905586214889,160,249928.00000000003,75,72.5,0,-1,0,0,0,0
