timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586791.057483,response,left,x,1,1777586781.301478,9.756005048751831,3,1,0.6449197267750968,1.3385569137102258,2.603165016056737,2.6279888420820883,150,255048.0,61,77.5,0,0,6,0,0,0,13.0,0.0,-925.0
1777586791.1083379,response,left,x,1,1777586781.301478,9.806859970092773,3,1,0.6371142565155565,1.3393759042313615,2.608464440408749,2.6342832195284074,150,255048.0,61,77.5,0,0,6,0,0,0,13.0,0.0,-925.0
1777586791.158774,response,left,x,1,1777586781.301478,9.857295989990234,3,1,0.7069620520701656,1.3941770681480499,2.627411109653081,2.6437084341112036,150,255051.00000000003,61,77.5,0,0,6,0,0,0,8.0,-10.0,-980.0
1777586791.2097678,response,left,x,1,1777586781.301478,9.908289909362793,3,1,0.5912968989807116,1.394610224567825,2.6043039004294872,2.636183999696196,150,255051.00000000003,61,77.5,0,0,6,0,0,0,8.0,-10.0,-980.0
1777586791.26027,response,left,x,1,1777586781.301478,9.958792209625244,3,1,0.7065977686049881,1.391081577382833,2.6275003580828233,2.6438461640902853,150,255035.0,61,77.5,0,0,6,0,0,0,-21.0,25.0,-997.0
1777586791.311747,recovery,left,x,1,,,3,1,0.6368685108368908,1.3357956435005436,2.6171866282477545,2.643038502348041,150,255035.0,61,77.5,0,0,6,0,0,0,-21.0,25.0,-997.0
1777586791.363095,recovery,left,x,1,,,3,1,0.7026013510940259,1.3867995127152986,2.6344314822906183,2.6511977376498344,150,255044.99999999997,61,77.5,0,0,6,0,0,0,12.0,23.0,-959.0
1777586791.41426,recovery,left,x,1,,,3,1,0.910326592214963,1.367345198096169,2.656635453750348,2.658349034697001,150,255044.99999999997,61,77.5,0,0,6,0,0,0,12.0,23.0,-959.0
1777586791.464044,recovery,left,x,1,,,3,1,0.6308708286276299,1.3338567148271618,2.623584846993348,2.6502506916713777,150,255048.0,61,77.5,0,0,6,0,0,0,-12.0,16.0,-920.0
1777586791.514153,recovery,left,x,1,,,3,1,0.5367274061327716,1.3515293606340937,2.6013584248898685,2.642732781394008,150,255048.0,61,77.5,0,0,6,0,0,0,-12.0,16.0,-920.0
1777586791.566785,recovery,left,x,1,,,3,1,0.6262293616089889,1.3400118701528771,2.6301846648343954,2.6572870445203693,150,255050.0,61,77.5,-1,2,6,0,0,0,-3.0,32.0,-975.0
1777586791.616791,recovery,left,x,1,,,3,1,0.8984815402076409,1.3713362042969437,2.671642453704188,2.6737241838486727,150,255050.0,61,77.5,-1,2,6,0,0,0,-3.0,32.0,-975.0
1777586791.66688,recovery,left,x,1,,,3,1,0.6315278439276761,1.3379693583693046,2.6316420640464733,2.6580367724244307,150,255050.0,61,77.5,0,4,6,0,0,0,7.0,28.0,-987.0
1777586791.717207,recovery,left,x,1,,,3,1,0.9128739111958861,1.3938458356731733,2.672123941727307,2.6735510447794226,150,255050.0,61,77.5,0,4,6,0,0,0,7.0,28.0,-987.0
1777586791.76734,recovery,left,x,1,,,3,1,0.6317943682715532,1.4672302519804843,2.6377494246272466,2.664172915022461,150,255054.0,61,77.5,0,2,6,0,1,0,11.0,-8.0,-1033.0
1777586791.817416,recovery,left,x,1,,,3,1,0.6353352240579765,1.3594945295328635,2.6384972915048412,2.6638860803774986,150,255054.0,61,77.5,0,2,6,0,1,0,11.0,-8.0,-1033.0
1777586791.8680892,recovery,left,x,1,,,3,1,0.7024404868174351,1.4323449370939771,2.6549599475589405,2.6717784679840566,150,255053.00000000003,61,77.5,0,1,6,0,2,0,-1.0,26.0,-1070.0
1777586791.918072,recovery,left,x,1,,,3,1,0.6397889277944955,1.387614121361275,2.645821996032321,2.6702583135752143,150,255053.00000000003,61,77.5,0,1,6,0,2,0,-1.0,26.0,-1070.0
1777586791.967863,recovery,left,x,1,,,3,1,0.5419564797095295,1.4021258337442948,2.621485445920929,2.66120167007772,150,255058.0,61,77.5,0,0,6,0,2,0,-22.0,0.0,-968.0
1777586792.017996,recovery,left,x,1,,,3,1,0.7898676146728859,1.420113873798632,2.6754487737228576,2.683763463514919,150,255058.0,61,77.5,0,0,6,0,2,0,-22.0,0.0,-968.0
1777586792.067831,recovery,left,x,1,,,3,1,0.5899004775580365,1.3674153113380787,2.6362306733272636,2.6681370922862717,150,255048.99999999997,61,77.5,0,0,6,0,2,0,-10.0,16.0,-1011.0
1777586792.119327,recovery,left,x,1,,,3,1,0.537256353604535,1.3424594724964574,2.633303607604751,2.674271954085626,150,255048.99999999997,61,77.5,0,0,6,0,2,0,-10.0,16.0,-1011.0
1777586792.17025,recovery,left,x,1,,,3,1,0.6405214840648875,1.3385142827031364,2.6562247054876114,2.6811443420474714,150,255048.99999999997,61,77.5,0,0,6,0,2,0,-10.0,16.0,-1011.0
1777586792.220434,recovery,left,x,1,,,3,1,0.6358480510685061,1.3469631401031776,2.6624174825044316,2.687728855663003,150,255046.99999999997,61,77.5,-2,0,6,0,2,0,-17.0,-4.0,-984.0
1777586792.271243,recovery,left,x,1,,,3,1,0.710789578644532,1.4339233984073498,2.6811581565931144,2.6969246421518527,150,255046.99999999997,61,77.5,-2,0,6,0,2,0,-17.0,-4.0,-984.0
1777586792.3417401,recenter,down,-,1,,,3,,0.9160157828895887,1.5226772530390371,2.6986991244165934,2.7027911538377767,150,255046.99999999997,61,77.5,-1,0,6,0,2,0,4.0,0.0,-995.0
1777586792.392658,recenter,down,-,1,,,3,,0.7062957537399991,1.3185259755790915,2.678964514458991,2.6962475907558994,150,255051.00000000003,60,77.5,-1,0,6,0,2,0,-5.0,13.0,-1029.0
1777586792.443134,recenter,down,-,1,,,3,,0.7099361663045228,1.3300099924065558,2.6800228453030646,2.69658266703014,150,255051.00000000003,60,77.5,-1,0,6,0,2,0,-5.0,13.0,-1029.0
1777586792.493809,recenter,down,-,1,,,3,,0.8133202035920648,1.438842587461393,2.6992736160578596,2.706000027223517,150,255044.99999999997,60,77.5,-1,0,6,0,2,0,-10.0,0.0,-1018.0
1777586792.5445151,recenter,down,-,1,,,3,,0.9243051348348282,1.2661822471428337,2.7073024180466483,2.7116643019284936,150,255051.00000000003,60,78.0,-1,0,6,0,2,0,-20.0,13.0,-946.0
1777586792.59467,recenter,down,-,1,,,3,,0.8103965556050341,1.498000506299763,2.6992510529087586,2.7076760906708333,150,255051.00000000003,60,78.0,-1,0,6,0,2,0,-20.0,13.0,-946.0
1777586792.645372,recenter,down,-,1,,,3,,0.8059357114267166,1.3083412038540336,2.69925766659762,2.707776621823966,150,255044.0,60,78.0,-1,0,6,0,2,0,-36.0,13.0,-979.0
1777586792.695938,recenter,down,-,1,,,3,,0.8288914092802147,1.188677731290358,2.688336079205395,2.7020522063476378,150,255044.0,60,78.0,-1,0,6,0,2,0,-36.0,13.0,-979.0
1777586792.7469912,recenter,down,-,1,,,3,,0.9242611643484115,1.5532990337145358,2.701440599973311,2.706846556446787,150,255048.99999999997,60,78.0,0,0,6,0,2,0,-10.0,-3.0,-972.0
1777586792.797975,recenter,down,-,1,,,3,,0.8669885397169759,1.2170242836477754,2.6965706676151067,2.7060424103815177,150,255048.99999999997,60,78.0,0,0,6,0,2,0,-10.0,-3.0,-972.0
1777586792.8483279,recenter,down,-,1,,,3,,0.8914138407629099,1.2323475262471146,2.700487676367231,2.7078648408191666,150,255039.0,60,78.0,0,-4,6,0,2,0,-17.0,12.0,-1016.0
1777586792.898769,recenter,down,-,1,,,3,,1.038413292034194,1.7214078530620731,2.6841651577114463,2.7036126170157937,150,255039.0,60,78.0,0,-4,6,0,2,0,-17.0,12.0,-1016.0
1777586792.949213,recenter,down,-,1,,,3,,0.9379071584270958,1.2680887528273623,2.707695419041143,2.7116177054300312,150,255050.0,60,78.0,0,-5,6,0,1,0,-22.0,-7.0,-1012.0
1777586792.99996,recenter,down,-,1,,,3,,1.3133101518134298,1.5361896201516907,2.6750452163631238,2.6967717318033517,150,255050.0,60,78.0,0,-5,6,0,1,0,-22.0,-7.0,-1012.0
1777586793.538166,recenter,down,-,1,,,2,,1.001521807588049,1.4765027117806242,2.7253637025526856,2.9302675160403115,140,255036.0,60,78.0,0,-1,6,0,0,0,14.0,13.0,-1000.0
1777586793.58488,recenter,down,-,1,,,2,,1.027968941020596,1.4055557788147128,2.762647923967729,2.940093236238041,140,255038.0,60,77.5,0,-1,6,0,0,0,-4.0,25.0,-988.0
1777586793.6331,recenter,down,-,1,,,2,,1.0040609869771528,1.430992763014597,2.7537708736994393,2.9404449652797577,140,255038.0,60,77.5,0,-1,6,0,0,0,-4.0,25.0,-988.0
1777586793.685502,recenter,down,-,1,,,2,,1.0040609869771528,1.430992763014597,2.7537708736994393,2.9404449652797577,140,255039.0,60,77.5,0,-1,6,0,0,0,1.0,27.0,-1035.0
1777586793.734804,recenter,down,-,1,,,2,,1.0029000665870604,1.4767441190082047,2.7266808583950994,2.9315823051286145,140,255039.0,60,77.5,0,-1,6,0,0,0,1.0,27.0,-1035.0
1777586793.78577,recenter,down,-,1,,,2,,1.0298596919499916,1.456753949637137,2.744350266687632,2.9409316376865196,140,255044.0,60,77.5,0,-1,6,0,0,0,-10.0,16.0,-1003.0
1777586793.83746,recenter,down,-,1,,,2,,1.005048038265495,1.4826772576144656,2.734738278745508,2.941259760728701,140,255044.0,60,77.5,0,-1,6,0,0,0,-10.0,16.0,-1003.0
1777586793.888695,recenter,down,-,1,,,2,,1.0031900997046057,1.4345121604456148,2.7543246137314705,2.9421981008512996,140,255046.0,60,77.5,0,-1,6,0,0,0,-2.0,22.0,-1029.0
1777586793.93966,recenter,down,-,1,,,2,,1.0309881286663434,1.4599004140777145,2.744348419417535,2.942073656290725,140,255046.0,60,77.5,0,-1,6,0,0,0,-2.0,22.0,-1029.0
1777586793.990174,recenter,down,-,1,,,2,,1.0062166496426515,1.4857394909966688,2.7347669306875746,2.942417212807324,140,255036.0,60,77.5,0,-1,6,0,0,0,-10.0,10.0,-1034.0
1777586794.041013,recenter,down,-,1,,,2,,1.0315499596205941,1.461484565190609,2.7443469919714083,2.942649366545813,140,255036.0,60,77.5,0,-1,6,0,0,0,-10.0,10.0,-1034.0
1777586794.091978,recenter,down,-,1,,,2,,1.0042732699517862,1.4872506870126658,2.7355231384914496,2.943674431466175,140,255037.0,60,77.5,0,-1,6,0,0,0,-20.0,7.0,-1046.0
1777586794.142324,recenter,down,-,1,,,2,,1.0080412854012348,1.487340745305164,2.7350174579873796,2.9432456666352946,140,255037.0,60,77.5,0,-1,6,0,0,0,-20.0,7.0,-1046.0
1777586794.193536,recenter,down,-,1,,,2,,1.0071377853167627,1.448319502743559,2.7705822642731492,2.9622881039690694,150,255040.0,60,77.5,0,-1,6,0,0,0,4.0,16.0,-983.0
1777586794.34415,recenter,down,-,1,,,3,,1.1877181992731627,1.6826750455593975,2.7001787146691782,2.7214166154546904,150,255041.0,60,77.5,0,-1,6,0,0,0,16.0,19.0,-1042.0
1777586794.39556,recenter,down,-,1,,,3,,1.2793349291141924,1.5834074427083698,2.6930974439547057,2.713750197659951,150,255040.0,60,77.5,0,-1,6,0,0,0,-9.0,1.0,-993.0
1777586794.446856,recenter,down,-,1,,,3,,1.1902481071372364,1.685860074828792,2.699117350006151,2.7208720649370215,150,255040.0,60,77.5,0,-1,6,0,0,0,-9.0,1.0,-993.0
1777586794.496778,recenter,down,-,1,,,2,,0.9996567907990105,1.4444471069624036,2.7609079073581975,2.9518608283500956,150,255041.0,60,77.5,0,-1,6,0,0,0,-37.0,32.0,-1001.0
1777586794.54788,recenter,down,-,1,,,2,,1.0221573951422496,1.5122608811720188,2.7244492180282474,2.942828360533413,150,255041.0,60,77.5,0,-1,6,0,0,0,-37.0,32.0,-1001.0
1777586794.597709,recenter,down,-,1,,,2,,0.997548299713053,1.4432616190156309,2.7603116582382197,2.9508848278357536,150,255050.0,60,77.5,0,-1,6,0,0,0,9.0,4.0,-925.0
1777586794.6473,recenter,down,-,1,,,2,,0.9929433265060857,1.4450997561240766,2.7602115793441757,2.95144901017061,150,255050.0,60,77.5,0,-1,6,0,0,0,9.0,4.0,-925.0
1777586794.697781,recenter,down,-,1,,,2,,1.0242375056301478,1.4219840853240404,2.777909434325873,2.960037120147563,150,255042.99999999997,60,77.5,0,0,6,0,0,0,-16.0,3.0,-1010.0
1777586794.749065,recenter,down,-,1,,,2,,0.9974351786996833,1.483307772655769,2.723842071433856,2.9313611068440175,150,255042.99999999997,60,77.5,0,0,6,0,0,0,-16.0,3.0,-1010.0
1777586794.800721,recenter,down,-,1,,,2,,0.9914742674212421,1.444743768137263,2.7590099133931165,2.9502030322300095,150,255040.0,60,77.5,0,0,6,0,0,0,2.0,15.0,-934.0
1777586794.851368,recenter,down,-,1,,,2,,0.9982746399945601,1.4866418598674085,2.731560524186692,2.9397646854430923,150,255040.0,60,77.5,0,0,6,0,0,0,2.0,15.0,-934.0
1777586794.901671,recenter,down,-,1,,,2,,0.9894135265577876,1.44354173220507,2.7584381457805205,2.9492494679783494,150,255039.0,60,77.5,0,-1,6,0,0,0,6.0,1.0,-1080.0
1777586794.9510112,recenter,down,-,1,,,2,,0.9872829066284351,1.4430976064174676,2.758502669231617,2.9491611209182222,150,255039.0,60,77.5,0,-1,6,0,0,0,6.0,1.0,-1080.0
1777586795.0015008,recenter,down,-,1,,,2,,0.9940092875834436,1.442248669919699,2.7581831877940184,2.9485407706209887,150,255046.0,60,77.5,0,-1,6,0,0,0,-18.0,25.0,-1006.0
1777586795.052333,recenter,down,-,1,,,2,,0.9963455455891599,1.4863700420740558,2.7303754829755724,2.938564871053065,150,255046.0,60,77.5,0,-1,6,0,0,0,-18.0,25.0,-1006.0
1777586795.102758,recenter,down,-,1,,,2,,0.9888711755955332,1.4421518047842339,2.7574736691235504,2.9478577426425034,150,255037.0,60,77.5,0,-1,6,0,0,0,9.0,9.0,-938.0
1777586795.152459,recenter,down,-,1,,,2,,0.990681324976528,1.4817501604062695,2.721639896800086,2.9287529726996713,150,255037.0,60,77.5,0,-1,6,0,0,0,9.0,9.0,-938.0
1777586795.203569,recenter,down,-,1,,,2,,1.0136151270715403,1.4149988677588117,2.7669324567547546,2.947256909989312,150,255034.0,60,77.5,0,-1,6,0,0,0,-3.0,3.0,-991.0
1777586795.2535932,recenter,down,-,1,,,2,,0.9629729022424348,1.5052365886358365,2.7108024647267634,2.9276900323627886,150,255034.0,60,77.5,0,-1,6,0,0,0,-3.0,3.0,-991.0
1777586795.304349,recenter,down,-,1,,,2,,0.9662924660790638,1.5040528576701906,2.7102911850863225,2.926729782253457,150,255048.99999999997,60,77.5,0,0,6,0,0,0,-16.0,11.0,-950.0
1777586795.35466,recenter,down,-,1,,,2,,1.0112665319603933,1.458211820711088,2.738087716309917,2.9354835265152395,150,255048.99999999997,60,77.5,0,0,6,0,0,0,-16.0,11.0,-950.0
1777586795.4049149,recenter,down,-,1,,,2,,0.9792475504824559,1.4346458813006087,2.7467858466414166,2.9352606785706263,150,255041.0,60,77.5,0,0,6,0,0,0,3.0,22.0,-981.0
1777586795.4553869,recenter,down,-,1,,,2,,0.9620814471697565,1.500417870782535,2.709124611598936,2.92433128563735,150,255041.0,60,77.5,0,0,6,0,0,0,3.0,22.0,-981.0
1777586795.505696,recenter,down,-,1,,,2,,0.9548711953141378,1.4582038155983303,2.735689145251757,2.9335689908041243,150,255036.0,60,77.5,0,0,6,0,0,0,-6.0,5.0,-949.0
1777586795.5562172,recenter,down,-,1,,,2,,0.9826552100179101,1.431136238331483,2.745929920203556,2.9332019893640178,150,255036.0,60,77.5,0,0,6,0,0,0,-6.0,5.0,-949.0
1777586795.606684,recenter,down,-,1,,,2,,0.919814220486017,1.434578499166535,2.7420308125193156,2.931810943253211,140,255032.00000000003,60,78.0,0,0,6,0,0,0,-23.0,25.0,-955.0
1777586795.657314,recenter,down,-,1,,,2,,0.9550935909713092,1.4514289833209686,2.726544833704193,2.922595802148878,140,255032.00000000003,60,78.0,0,0,6,0,0,0,-23.0,25.0,-955.0
1777586795.70801,recenter,down,-,1,,,2,,0.9500899138639064,1.4514298468283213,2.726521721971711,2.92265571696071,140,255030.00000000003,60,78.0,0,0,6,0,0,0,-9.0,-5.0,-957.0
1777586795.758697,recenter,down,-,1,,,2,,0.977513751742449,1.4737804548475322,2.7179751078523258,2.922481613881965,140,255044.0,60,78.0,0,0,6,0,0,0,16.0,1.0,-1051.0
1777586795.809847,recenter,down,-,1,,,2,,0.9453432212681724,1.4514386991060015,2.7256324936841576,2.921914302656048,140,255044.0,60,78.0,0,0,6,0,0,0,16.0,1.0,-1051.0
1777586795.8602161,recenter,down,-,1,,,2,,0.9484697801130336,1.450345241114333,2.725103181847613,2.920970359454048,140,255036.0,60,78.0,0,0,6,0,0,0,-10.0,8.0,-1014.0
1777586795.909604,recenter,down,-,1,,,2,,0.9730927336006978,1.4244387468420232,2.7360753118906143,2.9216958875546344,140,255036.0,60,78.0,0,0,6,0,0,0,-10.0,8.0,-1014.0
1777586795.960246,recenter,down,-,1,,,2,,0.9387809592570195,1.4055923873898162,2.752002260423096,2.930610902508156,140,255032.00000000003,60,78.0,0,0,6,0,0,0,0.0,0.0,-1042.0
1777586796.011072,recenter,down,-,1,,,2,,0.9517496223124413,1.493231440590106,2.6982316669840904,2.911689751734799,140,255032.00000000003,60,78.0,0,0,6,0,0,0,0.0,0.0,-1042.0
1777586796.061367,recenter,down,-,1,,,2,,0.9499394493017385,1.449606363673817,2.724930098733135,2.92051769732398,140,255036.0,60,78.0,0,0,6,0,0,0,12.0,10.0,-960.0
1777586796.1127381,recenter,down,-,1,,,2,,0.9667258351093303,1.4247993030454191,2.7356045115816543,2.9214470430520296,140,255036.0,60,78.0,0,0,6,0,0,0,12.0,10.0,-960.0
1777586796.163466,recenter,down,-,1,,,2,,0.9457332228491939,1.451091722187639,2.724090260439829,2.9203435480396567,140,255036.0,60,78.0,0,0,6,0,0,0,3.0,-14.0,-980.0
1777586796.214236,recenter,down,-,1,,,2,,0.9702312272775799,1.425170205975029,2.7351294055008553,2.9210944859562042,140,255036.0,60,78.0,0,0,6,0,0,0,3.0,-14.0,-980.0
1777586796.26515,recenter,down,-,1,,,2,,0.9707095345119309,1.4266993317170082,2.7351538709064753,2.921649559179084,140,255042.99999999997,60,78.0,0,0,6,0,0,0,-6.0,22.0,-1001.0
1777586796.316853,recenter,down,-,1,,,2,,0.9495605536948707,1.4529378723890285,2.7245046062333236,2.921326351204415,140,255042.99999999997,60,78.0,0,0,6,0,0,0,-6.0,22.0,-1001.0
1777586796.3673558,recenter,down,-,1,,,2,,0.9746914717383717,1.4286945303328848,2.735402256484286,2.922546571591099,140,255044.99999999997,60,78.0,0,0,6,0,0,0,-11.0,7.0,-981.0
1777586796.419122,recenter,down,-,1,,,2,,0.9172601733196222,1.4337650639354238,2.731380150668089,2.9216354347858227,140,255044.99999999997,60,78.0,0,0,6,0,0,0,-11.0,7.0,-981.0
1777586796.4694662,recenter,down,-,1,,,2,,0.9247134260726882,1.478537687826222,2.7043791496963125,2.9124866004133647,140,255046.99999999997,60,78.0,0,0,6,0,0,0,-38.0,-13.0,-1006.0
1777586796.52014,recenter,down,-,1,,,2,,0.9252057727182071,1.4799981949497725,2.704428594527124,2.9130609846732356,140,255046.99999999997,60,78.0,0,0,6,0,0,0,-38.0,-13.0,-1006.0
1777586796.5713122,recenter,down,-,1,,,2,,0.947289711715111,1.460433638926426,2.7238223214806796,2.923440766640264,140,255042.99999999997,60,77.5,0,0,6,0,0,0,-46.0,19.0,-1046.0
1777586796.622685,recenter,down,-,1,,,2,,0.947775291854371,1.4619555048973205,2.723859124488656,2.9240187148140357,140,255042.99999999997,60,77.5,0,0,6,0,0,0,-46.0,19.0,-1046.0
1777586796.673703,recenter,down,-,1,,,2,,0.9244372647765402,1.4400043240137639,2.7316178799138076,2.923876701023246,150,255039.0,60,77.5,0,0,6,0,0,0,-4.0,0.0,-904.0
1777586796.7239501,recenter,down,-,1,,,2,,0.9530085872686715,1.4635332981524667,2.7247523749451936,2.925335326747862,150,255039.0,60,77.5,0,0,6,0,0,0,-4.0,0.0,-904.0
1777586796.774731,recenter,down,-,1,,,2,,0.9530085872686715,1.4635332981524667,2.7247523749451936,2.925335326747862,150,255046.99999999997,60,77.5,0,0,6,0,0,0,-16.0,0.0,-990.0
1777586796.8254201,recenter,down,-,1,,,2,,0.9745103961881548,1.4391983553336511,2.7353398973081333,2.9262035635677015,150,255046.99999999997,60,77.5,0,0,6,0,0,0,-16.0,0.0,-990.0
1777586796.8760672,recenter,down,-,1,,,2,,0.9310717271245141,1.4859193065485985,2.705528440285237,2.9161371689838,150,255041.0,60,77.5,0,0,6,0,0,0,-31.0,14.0,-1058.0
1777586796.926118,recenter,down,-,1,,,2,,0.9516804761941332,1.462155422036107,2.716493545022664,2.917164050424886,150,255041.0,60,77.5,0,0,6,0,0,0,-31.0,14.0,-1058.0
1777586796.977141,recenter,down,-,1,,,2,,0.9516804761941332,1.462155422036107,2.716493545022664,2.917164050424886,150,255041.0,60,77.5,0,0,6,0,0,0,11.0,15.0,-988.0
1777586797.0276911,recenter,down,-,1,,,2,,0.9295378353042678,1.4885529713826564,2.705238767537677,2.9168869154542807,150,255041.0,60,77.5,0,0,6,0,0,0,11.0,15.0,-988.0
1777586797.078403,recenter,down,-,1,,,2,,0.9810071927063486,1.4851198949665836,2.7084293565080104,2.9177792055560987,150,255037.0,60,77.5,0,0,6,0,0,0,9.0,14.0,-1017.0
1777586797.227345,recenter,down,-,1,,,3,,0.7938587227065512,1.2645246975245887,2.6870213550022766,2.6983201340877345,150,255044.0,60,77.5,0,0,6,0,0,0,-11.0,12.0,-1022.0
1777586797.2749052,recenter,down,-,1,,,3,,0.7080285806785727,1.157880303878783,2.663554064517756,2.6904255261128225,150,255044.0,60,77.5,0,0,6,0,0,0,-11.0,12.0,-1022.0
1777586797.417094,recenter,down,-,1,,,3,,0.7064421554149218,1.162659565269757,2.663434258944436,2.690053668943108,150,255051.00000000003,60,77.5,0,0,6,0,0,0,-15.0,9.0,-958.0
1777586797.4655418,recenter,down,-,1,,,3,,0.6902544704317863,1.2484579558642723,2.6746234883706594,2.696760665830834,150,255051.00000000003,60,77.5,0,0,6,0,0,0,-15.0,9.0,-958.0
1777586797.564526,recenter,down,-,1,,,3,,0.7072617301653952,1.165617316469119,2.672559704265497,2.6987416159811555,150,255040.0,60,77.5,0,0,6,0,0,0,-17.0,2.0,-1068.0
1777586797.6127229,recenter,down,-,1,,,3,,0.8018863610486052,1.1698588050172813,2.682148013818839,2.699283599698072,150,255048.99999999997,60,77.5,0,-1,6,0,0,0,-14.0,26.0,-1015.0
