t,wp_idx,master_x,master_y,master_z,slave_x,slave_y,slave_z,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm
9.359999999999845,0,0.6159498404963328,1.385486818378234,2.1683778382303416,1.6920051555708095,1.2737825216516319,2.2042555974096016,1.642431907610437,1.4143179005178321,2.214222984425621,7.6055315074476715,-11.17042967266022,3.587775917926006,13.981943520837042
9.369999999999845,0,0.6155781028034254,1.3849367369642671,2.1681968889761376,1.6914272923278912,1.2740995731909472,2.2027654554789344,1.642431907610437,1.4143179005178321,2.214222984425621,7.584918952446573,-11.083716377331987,3.4568566502796827,13.86829557475984
9.379999999999844,0,0.6157592432194167,1.383719624458114,2.167551710147201,1.6913187764779107,1.2742997807057177,2.2026115843802385,1.642431907610437,1.4143179005178321,2.214222984425621,7.555953325849396,-10.941984375239633,3.505987423303747,13.751778086588178
9.389999999999844,0,0.6154869330697034,1.3833401134509122,2.1677716062783734,1.692512468026982,1.2748010888078767,2.2014205561750546,1.6363420271730438,1.4249346093274426,2.189385880470942,7.70255349572786,-10.853902464303555,3.3648949896681213,13.72803872920884
9.399999999999844,0,0.6163425475769182,1.3825181056692344,2.1674349274965663,1.6926512138804448,1.2749951158543762,2.2007068719310805,1.6363420271730438,1.4249346093274426,2.189385880470942,7.630866630352662,-10.752298981485819,3.32719444345142,13.598245540584447
9.409999999999844,0,0.6169953543674085,1.3826311005941456,2.166364683624969,1.6940788000528435,1.2735473808300013,2.2020753740458705,1.6363420271730438,1.4249346093274426,2.189385880470942,7.7083445685435015,-10.908371976414433,3.571069042090169,13.826195762630899
9.419999999999844,0,0.6177996773488604,1.3839999784606394,2.1649087860935814,1.6956089618418708,1.2744603958200336,2.2014578378418777,1.6363420271730438,1.4249346093274426,2.189385880470942,7.78092844930105,-10.953958264060581,3.6549051748296257,13.92445262913124
9.429999999999843,0,0.6178672820718757,1.383659258725003,2.1641710131279295,1.6943264033678085,1.2752756067486064,2.2027856966537422,1.6363420271730438,1.4249346093274426,2.189385880470942,7.645912129593291,-10.838365197639654,3.8614683525812765,13.814523889329486
9.439999999999843,0,0.6171916806324025,1.385161194093436,2.1646083101779348,1.6951904505363342,1.2767009419322868,2.202763808168394,1.6363420271730438,1.4249346093274426,2.189385880470942,7.799876990393173,-10.84602521611493,3.8155497990459253,13.893623153190285
9.449999999999843,0,0.6181443408350064,1.386122022122401,2.1638843609676544,1.6964019885548367,1.2771646529292273,2.2024471534726096,1.6363420271730438,1.4249346093274426,2.189385880470942,7.825764771983024,-10.895736919317379,3.85627925049552,13.958172048631173
9.459999999999843,0,0.6198922405189821,1.3857437772331136,2.1652573704860907,1.6956022663641515,1.276904178075255,2.2030428777784565,1.6363420271730438,1.4249346093274426,2.189385880470942,7.571002584516928,-10.883959915785857,3.778550729236585,13.786156433053035
9.469999999999843,0,0.6210206283029047,1.3846211022269692,2.165449613674147,1.6964302463732017,1.277462923611967,2.2034051605208935,1.6036731083246771,1.4431023531886937,2.2023375929825377,7.5409618070297,-10.71581786150022,3.7955546846746735,13.6418874346728
9.479999999999842,0,0.6231780981098538,1.3854378027908643,2.1648266876810354,1.6961791000949527,1.2777304032371124,2.203169381104086,1.6036731083246771,1.4431023531886937,2.2023375929825377,7.300100198509885,-10.770739955375186,3.8342693423050633,13.56473086662393
9.489999999999842,0,0.6247215115431254,1.3850919095035452,2.16533156099695,1.6954454962550047,1.277886596596288,2.201832630576711,1.6036731083246771,1.4431023531886937,2.2023375929825377,7.072398471187946,-10.72053129072572,3.650106957976096,13.35184976306116
9.499999999999842,0,0.6246590730813902,1.3854864807045986,2.164928205200297,1.695078234621867,1.2763374746565859,2.2007054754645283,1.6036731083246771,1.4431023531886937,2.2023375929825377,7.041916154047678,-10.91490060480127,3.5777270264231387,13.473075707088094
9.509999999999842,0,0.6260713995907947,1.3849805507174526,2.1643552240683235,1.6959765345706566,1.2778583646565256,2.2007682216015807,1.6036731083246771,1.4431023531886937,2.2023375929825377,6.990513497986184,-10.712218606092705,3.641299753325722,13.299547748845287
9.519999999999841,0,0.6257883261517575,1.383454374129456,2.164847143187409,1.6953508352972972,1.2756006450447657,2.200029546740721,1.6036731083246771,1.4431023531886937,2.2023375929825377,6.956250914553963,-10.785372908469038,3.5182403553311925,13.307580950678139
9.529999999999841,0,0.6267729972704991,1.3842876844075467,2.165099732208629,1.6954655422951779,1.2752193019521838,2.198962312435329,1.6036731083246771,1.4431023531886937,2.2023375929825377,6.869254502467892,-10.906838245536289,3.386258022670008,13.327134775714752
9.539999999999841,0,0.6267650479479744,1.3848879833969343,2.165796937847075,1.6948100404551845,1.2745999850502123,2.2000299159235253,1.5784544456823113,1.415158122752326,2.1980079790003537,6.804499250721019,-11.0287998346722,3.4232978076450316,13.403529524948107
9.54999999999984,0,0.627099296885294,1.385514211767124,2.165217707760608,1.6956547122053107,1.275135341471709,2.1985962705358317,1.5784544456823113,1.415158122752326,2.1980079790003537,6.855541532001674,-11.037887029541494,3.3378562775223664,13.41546437151229
9.55999999999984,0,0.6270128822237513,1.383150484571404,2.164340082241019,1.6958715987823365,1.2753898875122074,2.1986617710182754,1.5784544456823113,1.415158122752326,2.1980079790003537,6.885871655858522,-10.77605970591966,3.4321688777256387,13.240788286644023
9.56999999999984,0,0.6268101250827722,1.3837945014279607,2.1637573273682653,1.6963448473373157,1.274430255032368,2.1983964647301177,1.5784544456823113,1.415158122752326,2.1980079790003537,6.953472225454349,-10.936424639559261,3.4639137361852423,13.414725426137384
9.57999999999984,0,0.6265104222014939,1.3835038799617014,2.1628783247753067,1.6959734704849314,1.275024795139842,2.1982124654796134,1.5784544456823113,1.415158122752326,2.1980079790003537,6.946304828343752,-10.847908482185954,3.5334140704306627,13.357143564373
9.58999999999984,0,0.6247860029760982,1.3825027167511863,2.162106939778725,1.6950788067301374,1.2763129659560062,2.1968403986413376,1.5784544456823113,1.415158122752326,2.1980079790003537,7.029280375403912,-10.618975079518012,3.4733458862612476,13.199907044410239
9.59999999999984,0,0.624625305224988,1.3814995097716902,2.161003027463828,1.6963467795380724,1.2775344925666665,2.1967682397461927,1.5784544456823113,1.415158122752326,2.1980079790003537,7.172147431308451,-10.396501720502371,3.5765212282364622,13.127012260863447
9.60999999999984,0,0.6251708315496239,1.379768426266421,2.1599956339680904,1.6944646283640892,1.2767621347024447,2.194927701985098,1.5784544456823113,1.415158122752326,2.1980079790003537,6.9293796814465125,-10.300629156397623,3.4932068017007545,12.8965792963375
9.61999999999984,0,0.6242294387280769,1.3779422318007688,2.1594855762848293,1.693853172852722,1.2768811580793367,2.192331537269824,1.5929286806191034,1.3776774081880998,2.16858623209731,6.9623734124645065,-10.106107372143214,3.2845960984994704,12.704196994779245
9.62999999999984,0,0.6244450927496104,1.3770655066423618,2.1587310512400073,1.6926337659976265,1.2775776687826859,2.191334662797772,1.5929286806191034,1.3776774081880998,2.16858623209731,6.818867324801614,-9.948783785967596,3.260361155776481,12.494206868756216
9.639999999999839,0,0.6238806055758058,1.3781728600202243,2.1597946228228904,1.6929843447300408,1.2776434878941523,2.1916780837443266,1.5929286806191034,1.3776774081880998,2.16858623209731,6.910373915423507,-10.052937212607205,3.1883460921436235,12.608741612662058
9.649999999999839,0,0.6251157774316081,1.3770734264028923,2.160051689628003,1.693559609265891,1.2750993597394795,2.190301397470285,1.5929286806191034,1.3776774081880998,2.16858623209731,6.844383183428304,-10.19740666634128,3.024970784228209,12.648443861826323
9.659999999999838,0,0.6256835667109141,1.3771772097615385,2.159658838753231,1.6941985263940105,1.276234606944715,2.189292285605211,1.5929286806191034,1.3776774081880998,2.16858623209731,6.851495968309629,-10.094260281682343,2.9633446851979883,12.554620637892805
9.669999999999838,0,0.6257658770559167,1.376773281018698,2.158886918426021,1.6938775317736443,1.276905642228437,2.189628964517721,1.5929286806191034,1.3776774081880998,2.16858623209731,6.811165471772762,-9.986763879026084,3.074204609170028,12.473097523804256
9.679999999999838,0,0.6254183479422524,1.3790947478908364,2.159297152616576,1.6945998455662814,1.2759023359014614,2.1880835620500685,1.5929286806191034,1.3776774081880998,2.16858623209731,6.918149762402903,-10.319241198937501,2.8786409433492643,12.752807876605496
9.689999999999838,0,0.6252280662290876,1.3787979707796232,2.1597905807466837,1.6933151069344938,1.2752754825458494,2.1878226946036756,1.5929286806191034,1.3776774081880998,2.16858623209731,6.808704070540639,-10.352248823377375,2.803211385699189,12.703759321328015
9.699999999999838,0,0.625064662438642,1.3784768392175824,2.161727135193011,1.694743306258642,1.2756167246599817,2.1864405658370143,1.5773126137142555,1.3772908282675773,2.174563151527707,6.967864381999989,-10.286011455760068,2.471343064400333,12.667308406126814
9.709999999999837,0,0.6241458390949713,1.3791732643270378,2.1617671526000666,1.6945922763604075,1.275238277705439,2.1852995232623305,1.5773126137142555,1.3772908282675773,2.174563151527707,7.044643726543631,-10.393498662159883,2.353237066226388,12.77456630825922
9.719999999999837,0,0.6237451946245114,1.3808861231886589,2.1608903406762012,1.6935237228557833,1.272749556645213,2.1833009445131144,1.5773126137142555,1.3772908282675773,2.174563151527707,6.977852823127195,-10.813656654344594,2.241060383691318,13.063228999853976
9.729999999999837,0,0.6240176795922117,1.3806563667444902,2.1606123771775265,1.6926406359184822,1.2712619807241416,2.1816559794085135,1.5773126137142555,1.3772908282675773,2.174563151527707,6.862295632627058,-10.939438602034857,2.1043602230987,13.083988314952851
9.739999999999837,0,0.6235877645308736,1.380569654771037,2.163334671946027,1.6903760891289483,1.2692852921066753,2.1810636775515935,1.5773126137142555,1.3772908282675773,2.174563151527707,6.678832459807471,-11.128436266436182,1.772900560556634,13.099315751592982
9.749999999999837,0,0.623895231293272,1.3800960976998236,2.1625742633820475,1.6892510017611473,1.2678448394320718,2.1806199107060533,1.5773126137142555,1.3772908282675773,2.174563151527707,6.535577046787533,-11.225125826775173,1.804564732400582,13.113873227801731
9.759999999999836,0,0.6238763927494636,1.3804860369907639,2.1656370150432034,1.6898838078332932,1.2681584005608768,2.1800251772824843,1.5773126137142555,1.3772908282675773,2.174563151527707,6.600741508382946,-11.232763642988708,1.4388162239280966,13.10782055285993
9.769999999999836,0,0.6231085565637381,1.3803820274517844,2.1661830918098937,1.6875160805229612,1.2677530173652676,2.180379268508734,1.5897155937136804,1.391077985731422,2.1601394598378247,6.440752395922322,-11.262901008651681,1.4196176698840546,13.0518789790939
9.779999999999836,0,0.622940007176156,1.3812796134058989,2.1676446335180923,1.6867203071468,1.2653617040546008,2.1798559008966505,1.5897155937136804,1.391077985731422,2.1601394598378247,6.378029997064405,-11.591790935129808,1.2211267378558155,13.286836878547028
9.789999999999836,0,0.6226613392614344,1.3823379251731487,2.169311217967641,1.6862078592884882,1.265527890077004,2.1789570025448515,1.5897155937136804,1.391077985731422,2.1601394598378247,6.354652002705374,-11.681003509614474,0.9645784577210659,13.3325862707958
9.799999999999836,0,0.6225662247488094,1.3819712876617405,2.1697943812001896,1.6864299674933492,1.2659791601103632,2.180200660406886,1.5897155937136804,1.391077985731422,2.1601394598378247,6.3863742744539875,-11.599212755137733,1.0406279206696567,13.281958416650566
9.809999999999835,0,0.6219448943311525,1.3802065237786376,2.171690442497195,1.686137303069791,1.2663474296311812,2.1794226544462543,1.5897155937136804,1.391077985731422,2.1601394598378247,6.419240873863852,-11.385909414745644,0.7732211949059486,13.093641877404835
9.819999999999835,0,0.6234549922010846,1.378254210962121,2.1723658872143132,1.684917816875678,1.2663739698242888,2.1785238530886253,1.5897155937136804,1.391077985731422,2.1601394598378247,6.146282467459341,-11.188024113783213,0.6157965874312055,12.779979545268633
9.829999999999835,0,0.622968810115436,1.3781847921089887,2.1737189224415343,1.6828945987596746,1.2685246284368266,2.177840171615261,1.5897155937136804,1.391077985731422,2.1601394598378247,5.992578864423859,-10.966016367216213,0.4121249173726582,12.503374079020144
9.839999999999835,0,0.6243885647397349,1.3789881180235948,2.1754127983094675,1.683549737373277,1.2689090975636623,2.176845575673881,1.5897155937136804,1.391077985731422,2.1601394598378247,5.916117263354215,-11.007902045993244,0.14327773644136066,12.497794983023997
9.849999999999834,0,0.62438167260805,1.3801837445465996,2.177409008732577,1.6829656175974912,1.2695872046685563,2.176511998781783,1.5995840350633113,1.3704679927863952,2.172382173225954,5.8583944989441195,-11.05965398780433,-0.08970099507936702,12.515781186315667
9.859999999999834,0,0.623403522982262,1.3808928248364682,2.1773883560156095,1.6821066813900087,1.2697325241728736,2.175868593573878,1.5995840350633113,1.3704679927863952,2.172382173225954,5.870315840774665,-11.11603006635946,-0.15197624417315758,12.571787036274932
9.869999999999834,0,0.623098997201279,1.3805580261093005,2.17858353721961,1.6815320622016854,1.2697533453679732,2.17436950026079,1.5995840350633113,1.3704679927863952,2.172382173225954,5.843306500040635,-11.080468074132721,-0.42140369588197224,12.533897425389862
9.879999999999834,0,0.6237672834242918,1.380514412563728,2.1773508185575796,1.6803502391126761,1.2690335215111488,2.17243445675046,1.5995840350633113,1.3704679927863952,2.172382173225954,5.658295568838434,-11.148089105257931,-0.4916361807119518,12.511510923037722
9.889999999999834,0,0.62420165321842,1.3814554027343033,2.175515034081609,1.682438234390973,1.2696708335039275,2.1713569316023493,1.5995840350633113,1.3704679927863952,2.172382173225954,5.823658117255293,-11.178456923037583,-0.4158102479259629,12.611335821758162
9.899999999999833,0,0.6235656251863411,1.3807608289626436,2.1761472301986253,1.680654595210819,1.2700503208136933,2.1712724143237105,1.5995840350633113,1.3704679927863952,2.172382173225954,5.708897002447788,-11.071050814895035,-0.4874815874914784,12.465845716544408
9.909999999999833,0,0.6231280438524937,1.3814183347738191,2.1761101556510942,1.6786078311892387,1.2692362271527249,2.171425805710712,1.5995840350633113,1.3704679927863952,2.172382173225954,5.547978733674519,-11.218210762109425,-0.46843499403821376,12.523887258996389
9.919999999999833,0,0.6220647614613798,1.3793449442075076,2.174669967507166,1.6783701393240176,1.2701839270713722,2.169824252278105,1.5995840350633113,1.3704679927863952,2.172382173225954,5.6305377862637895,-10.916101713613546,-0.4845715229061298,12.292235026443015
