timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz,perturbation
1777593866.830144,20.527200937271118,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8502115505083622,1.3790752488395468,3.006842795494273,2,9.956035795792461,1.1287597448909503,3.840772340416665,10.730716634954854,18,-22,-30,ok,130,252555.00000000003,74,76.5,0,0,0,0,0,0,18.0,-20.0,-1033.0,0
1777593866.9035351,20.600592136383057,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8727091840708783,1.3419558634973412,3.0370342765898664,2,7.706272439540851,4.8406982791115105,0.8216242308573207,9.137508474335437,-1,7,16,ok,130,252555.00000000003,74,76.5,0,0,0,0,0,0,18.0,-20.0,-1033.0,0
1777593866.976428,20.673485040664673,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8788889097017921,1.4043009520347254,3.0074055573912943,2,7.088299876449467,-1.393810574626908,3.7844961507145225,8.155312021694103,4,-14,-22,ok,130,252544.0,74,76.5,0,0,0,0,0,0,-21.0,4.0,-973.0,0
1777593867.0522351,20.749292135238647,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8218840102603406,1.3105985957054167,3.0568064625011675,2,12.788789820594616,7.97642505830396,-1.1555943602727936,15.116610073411895,28,14,30,ok,130,252542.99999999997,74,76.5,0,0,0,0,0,0,-21.0,27.0,-917.0,0
1777593867.127671,20.82472801208496,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.835625405667306,1.3698285901915916,3.018870075261564,2,11.414650279898076,2.0534256096864656,2.638044363687575,11.894119379410869,4,-16,-17,ok,130,252548.99999999997,74,76.5,0,0,0,0,0,0,-26.0,2.0,-994.0,0
1777593867.2042089,20.901265859603882,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8639281562055499,1.3944296589880243,3.016582288776767,2,8.584375226073693,-0.406681269956799,2.866823012167252,9.059556383204045,-2,-4,-8,ok,130,252548.99999999997,74,76.5,0,0,0,0,0,0,-26.0,2.0,-994.0,0
1777593867.2791731,20.976230144500732,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8214834258143267,1.3650150836905062,3.0346249187717373,2,12.828848265196013,2.534776259795013,1.0625600126702217,13.119964644737761,24,2,11,ok,130,252546.99999999997,74,76.5,0,0,0,0,0,0,-11.0,38.0,-998.0,0
1777593867.353683,21.050740003585815,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.80907026476955,1.2969242688533988,3.067206445960448,2,14.070164369673677,9.343857743505746,-2.195592706200822,17.03225851882331,14,9,29,ok,130,252553.00000000003,74,76.5,0,1,0,0,0,0,-37.0,20.0,-998.0,0
1777593867.428534,21.125591039657593,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8056500860117621,1.2948471005348838,3.069304015530832,2,14.412182245452465,9.551574575357247,-2.4053496632392424,17.45649681199499,12,0,7,ok,130,252553.00000000003,74,76.5,0,1,0,0,0,0,-37.0,20.0,-998.0,0
1777593867.502045,21.19910192489624,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8180470492978947,1.3623731037382303,3.039762699054317,2,13.172485916839205,2.7989742550226016,0.5487819844122388,13.477752178164652,6,-12,-20,ok,130,252552.0,74,76.5,0,0,0,0,0,0,-13.0,9.0,-1002.0,0
1777593867.57615,21.27320694923401,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8022016240361327,1.292735210337207,3.0714288234966176,2,14.757028443015408,9.762763595124934,-2.617830459817805,17.886712325036495,16,9,30,ok,130,252551.00000000003,74,76.5,0,0,0,0,0,0,-8.0,17.0,-1023.0,0
1777593867.650354,21.347410917282104,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.7695545898400384,1.3367905490083094,3.0552203633759003,2,18.021731862624833,5.35722972801469,-0.9969844477460743,18.827551823753375,24,-7,-10,ok,130,252542.99999999997,74,76.5,0,0,0,0,0,0,19.0,-4.0,-992.0,0
1777593867.7265558,21.42361283302307,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.7248056261814628,1.3092227301623853,3.0574279545919723,2,22.496628228482397,8.114011612607097,-1.217743569353269,23.946155547410424,30,-1,15,ok,130,252542.99999999997,74,76.5,0,0,0,0,0,0,19.0,-4.0,-992.0,0
1777593867.800576,21.49763298034668,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.7705575028510959,1.333361883937815,3.046109145498294,2,17.921440561519088,5.700096235064134,-0.08586265998542508,18.80628887594343,-1,-6,-3,ok,130,252558.0,74,76.5,0,0,0,0,0,0,-6.0,4.0,-1001.0,0
1777593867.873916,21.57097291946411,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.741866201185911,1.3731700304880874,3.0298934617102335,2,20.790570728037583,1.719281580036891,1.5357057188206014,20.917986337212426,25,-8,-11,ok,130,252544.99999999997,74,76.5,0,0,0,0,0,0,-23.0,9.0,-986.0,0
1777593867.948066,21.64512300491333,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.7797145359000546,1.3959316364429193,3.017731410636187,2,17.00573725662322,-0.5568790154462988,2.7519108262252345,17.235957387816995,0,-8,-7,ok,130,252548.99999999997,74,76.5,0,1,0,0,0,0,-15.0,32.0,-1005.0,0
1777593868.0223858,21.71944284439087,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.7528233350290511,1.4351569003216,3.0007371200135498,2,19.69485734372357,-4.479405403314374,4.451339888488981,20.68252657099024,24,-10,-15,ok,130,252548.99999999997,74,76.5,0,1,0,0,0,0,-15.0,32.0,-1005.0,0
1777593868.098353,21.79540991783142,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.7801120630312177,1.398365562367693,3.0164363573193733,2,16.965984543506906,-0.8002716079236638,2.8814161579066244,17.227525221343004,4,0,12,ok,130,252554.0,74,76.5,0,1,0,0,0,0,-4.0,-28.0,-1024.0,0
1777593868.173783,21.870840072631836,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.7659604242504318,1.341820824450692,3.05449770381444,2,18.381148421585504,4.854202183776435,-0.9247184916000517,19.03378576179847,19,10,22,ok,130,252548.0,74,76.5,0,1,0,0,0,0,-4.0,-11.0,-978.0,0
1777593868.2481558,21.945212841033936,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.7421488880138534,1.381505550868165,3.0365752177737972,2,20.76230204524334,0.8857295420291234,0.8675301124642321,20.799286322746056,23,-8,-11,ok,130,252548.0,74,76.5,0,1,0,0,0,0,-4.0,-11.0,-978.0,0
1777593868.325828,22.02288508415222,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.7758209365649388,1.3432865726035008,3.052319034226164,2,17.395097190134802,4.707627368495548,-0.7068515327724345,18.03471099807886,3,2,15,ok,130,252553.00000000003,74,76.5,0,0,0,0,0,0,-7.0,7.0,-1007.0,0
1777593868.405025,22.102082014083862,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.7950427088853169,1.4099991423272389,3.0190750267152393,2,15.472919958096988,-1.9636296038782586,2.6175492183200255,15.815140124615745,6,-14,-22,ok,130,252555.00000000003,74,76.5,0,0,0,0,1,0,-2.0,-2.0,-1030.0,0
1777593868.478868,22.1759250164032,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.7841655811685327,1.347776796974085,3.0473635068944684,2,16.560632729775403,4.258604931437127,-0.2112987996028881,17.100728626444038,17,7,24,ok,130,252548.99999999997,74,76.5,0,0,0,0,1,0,11.0,12.0,-1011.0,0
1777593868.55389,22.25094699859619,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.7369637053575868,1.3267575513997385,3.05689526896035,2,21.28082031087,6.36052948887178,-1.1644750061910347,22.241529860204945,30,1,11,ok,130,252548.99999999997,74,76.5,0,0,0,0,1,0,11.0,12.0,-1011.0,0
1777593868.628742,22.325798988342285,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8296273570866259,1.3835988993112962,3.037794541765362,2,12.014455137966085,0.6763946977160096,0.7455977133077774,12.056556639413584,-20,-9,-18,ok,130,252542.0,74,76.5,0,0,0,0,1,0,-7.0,9.0,-980.0,0
1777593868.702533,22.399590015411377,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8364811743980196,1.3883471855438931,3.035144404442544,2,11.329073406826717,0.20156607445631636,1.0106114455895376,11.375845842555913,8,-4,0,ok,130,252546.0,74,76.5,0,0,0,0,1,0,8.0,-2.0,-1034.0,0
1777593868.777139,22.474195957183838,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.7767564676983043,1.2959917438486315,3.077783717655207,2,17.301544076798248,9.437110243982483,-3.253319875676741,19.974648117349776,30,13,30,ok,130,252546.0,74,76.0,0,0,0,0,1,0,-25.0,2.0,-993.0,0
1777593868.8511229,22.548179864883423,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8314032656720567,1.3262685515937425,3.061773430939336,2,11.83686427942301,6.409429469471384,-1.6522912040896287,13.561792223622973,-6,-6,-4,ok,130,252546.0,74,76.0,0,0,0,0,1,0,-25.0,2.0,-993.0,0
1777593868.925483,22.62253999710083,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.7857852086482545,1.3030938697312298,3.0727558383867346,2,16.398669981803227,8.726897655722654,-2.7505319488295044,18.778725885082928,29,2,14,ok,130,252551.00000000003,74,76.0,0,0,0,0,1,0,-1.0,5.0,-1005.0,0
1777593869.0002291,22.697286128997803,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8783858394371574,1.3630388564318454,3.0508336006624526,2,7.138606902912937,2.7323989856610886,-0.5583081764013009,7.664034234722241,-22,-9,-17,ok,130,252552.0,74,76.0,0,0,0,0,1,0,0.0,0.0,-1037.0,0
1777593869.074388,22.77144503593445,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8526913478991579,1.4006955535370431,3.0237108597898525,2,9.708056056712888,-1.0332707248586814,2.1539659108587017,9.99767822728213,19,-12,-12,ok,130,252544.99999999997,74,76.0,0,0,0,0,1,0,-45.0,50.0,-997.0,0
1777593869.1490402,22.846097230911255,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8862668390418736,1.372225048137644,3.0463370533118366,2,6.350506942441314,1.81377981508124,-0.10865344133970112,6.605341869570903,-2,5,11,ok,130,252544.99999999997,74,76.0,0,0,0,0,1,0,-45.0,50.0,-997.0,0
1777593869.224558,22.92161512374878,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8428809031401703,1.3458160474097824,3.0609515007933465,2,10.68910053261165,4.4546798878673854,-1.5700981894906985,11.686156400814205,24,3,12,ok,130,252553.00000000003,74,76.0,0,0,0,0,1,0,-32.0,15.0,-989.0,0
1777593869.304808,23.001864910125732,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8935336486788379,1.379929145415972,3.0408810696655255,2,5.62382597874489,1.0433700872484408,0.43694492329140466,5.736458894140258,-7,-9,-9,ok,130,252550.0,74,76.0,0,0,0,0,1,0,-2.0,1.0,-978.0,0
1777593869.382494,23.079550981521606,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8914967186746156,1.38510860866297,3.050219779633885,2,5.827518979167124,0.5254237625486269,-0.49692607354452356,5.872221309297885,8,0,0,ok,130,252550.0,74,76.0,0,0,0,0,1,0,-2.0,1.0,-978.0,0
1777593869.4591181,23.156175136566162,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8547084419890064,1.3559862105567166,3.0543771111353566,2,9.506346647728037,3.4376635731739658,-0.912659223691703,10.149931245465993,22,0,12,ok,130,252557.00000000003,74,76.0,0,0,0,0,1,0,-15.0,8.0,-994.0,0
1777593869.5325792,23.229636192321777,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9076504460021586,1.3941590616825859,3.044919746441947,2,4.212146246412818,-0.3796215394129554,0.033077245649248965,4.229347776966987,-10,-5,-12,ok,130,252557.00000000003,74,76.0,0,0,0,0,1,0,-15.0,8.0,-994.0,0
1777593869.606785,23.303842067718506,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9407840774468094,1.3590492220655368,3.0567434231884842,2,0.8987831019477421,3.13136242229195,-1.149290429004468,3.454578147081086,-5,2,14,ok,130,252550.0,74,76.0,0,0,0,0,1,0,-17.0,7.0,-1001.0,0
1777593869.6812081,23.378265142440796,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9127070707282401,1.4593643206622238,3.009712440947941,2,3.7064837738046696,-6.900147437376747,3.553807795049835,8.60113983534573,16,-20,-30,ok,130,252553.00000000003,74,76.0,0,0,0,0,1,0,-23.0,2.0,-991.0,0
1777593869.7554932,23.452550172805786,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9155258548660569,1.460504597308577,3.008196235996592,2,3.424605360022992,-7.014175102012077,3.7054282901847646,8.64041509693174,6,-5,-4,ok,130,252546.0,74,75.5,0,0,0,0,1,0,-8.0,8.0,-1019.0,0
1777593869.8338869,23.530943870544434,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.944781267820087,1.3698434437147329,3.0623735541339783,2,0.49906406461998065,2.051940257372342,-1.7123035235538708,2.718732630693076,-4,16,30,ok,130,252546.0,74,75.5,0,0,0,0,1,0,-8.0,8.0,-1019.0,0
1777593869.9085991,23.605656147003174,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.951443093131542,1.3766859727833936,3.0717118282380764,2,-0.16711846652551765,1.3676873505062748,-2.6461309339636863,2.9833716145107108,2,2,0,ok,130,252544.0,74,75.5,0,0,0,0,0,0,27.0,-24.0,-969.0,0
1777593869.980308,23.67736506462097,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9589425178667365,1.44153975095286,3.037724233744934,2,-0.917060940044967,-5.117690466440372,0.7526285153505619,5.25339948606325,1,-14,-25,ok,130,252552.0,74,75.5,0,0,0,0,0,0,-11.0,13.0,-1008.0,0
1777593870.055559,23.752615928649902,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9582268850069591,1.3719094758119388,3.0596837862873807,2,-0.8454976540672288,1.8453370476517517,-1.443326738894113,2.4906479433424518,4,5,25,ok,130,252552.0,74,75.5,0,0,0,0,0,0,-17.0,21.0,-1037.0,0
1777593870.131488,23.828545093536377,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9569347380398655,1.377051468638801,3.069497551591153,2,-0.7162829573578722,1.3311377649655398,-2.4247032692713333,2.857302043595301,4,2,0,ok,130,252552.0,74,75.5,0,0,0,0,0,0,-17.0,21.0,-1037.0,0
1777593870.206984,23.904041051864624,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9632145749850793,1.4432667615483705,3.03549968344821,2,-1.3442666518792556,-5.2903915259914225,0.9750835450229367,5.544915080450828,1,-14,-25,ok,130,252554.0,74,75.5,0,0,0,0,0,0,-8.0,1.0,-1001.0,0
1777593870.277565,23.974622011184692,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9584737608350792,1.3776961955857536,3.068765151459256,2,-0.8701852368792395,1.2666650702702675,-2.351463256081665,2.809099889898461,6,10,24,ok,130,252553.00000000003,74,75.5,0,0,0,0,0,0,-9.0,11.0,-1030.0,0
1777593870.3495512,24.046608209609985,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9620415387413541,1.4428375571289802,3.0348295999928303,2,-1.2269630275067334,-5.247471084052391,1.0420918905609255,5.488838361366393,2,-14,-25,ok,130,252553.00000000003,74,75.5,0,0,0,0,0,0,-9.0,11.0,-1030.0,0
1777593870.4211142,24.118171215057373,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9618026747511073,1.448691526593886,3.0452182426535463,2,-1.203076628482047,-5.83286803054297,0.0032276244893214567,5.955648852416486,4,1,-5,ok,130,252560.0,74,75.5,0,0,0,0,0,0,14.0,-10.0,-987.0,0
1777593870.493335,24.190392017364502,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9595803994427274,1.3827781717530656,3.0788231093392597,2,-0.9808490976440654,0.758467453539069,-3.357259044082017,3.5789001270638603,5,11,24,ok,130,252556.0,74,75.5,0,0,0,0,0,0,10.0,3.0,-1039.0,0
1777593870.565046,24.26210308074951,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9647604793178326,1.3837633538250065,3.0788624225900283,2,-1.4988570851545813,0.6599492463449819,-3.361190369158873,3.738944539197627,2,0,0,ok,130,252550.0,74,75.5,0,0,0,0,0,0,-28.0,8.0,-945.0,0
1777593870.636725,24.333781957626343,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9980323793419028,1.3445117103433892,3.091047734214084,2,-4.826047087561602,4.585113594506707,-4.579721531564429,8.080089508945237,-9,4,17,ok,130,252550.0,74,75.5,0,0,0,0,0,0,-28.0,8.0,-945.0,0
1777593870.708419,24.405476093292236,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9619111875782974,1.4451536920644221,3.045989115256639,2,-1.2139279112010626,-5.479084577596582,-0.07385963581993948,5.6124365500068825,16,-18,-30,ok,130,252541.0,73,75.5,0,0,0,0,0,0,-20.0,21.0,-1020.0,0
1777593870.779475,24.476531982421875,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9591482552718302,1.3794974480876423,3.079693173155704,2,-0.9376346805543445,1.0865398200814003,-3.4442654257264227,3.731312355948666,5,11,24,ok,130,252554.0,73,76.0,0,0,0,0,0,0,-4.0,6.0,-971.0,0
1777593870.850759,24.547816038131714,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9621321412426457,1.3805435822783703,3.0796573730205545,2,-1.2360232776358893,0.9819264010086037,-3.440685412211497,3.7855315486283394,3,0,1,ok,130,252554.0,73,76.0,0,0,0,0,0,0,-4.0,6.0,-971.0,0
1777593870.9229481,24.620005130767822,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9953627781164296,1.4142972753785181,3.070267632688338,2,-4.559086965014281,-2.3934429090061826,-2.501711378989846,5.724718572733718,-9,-4,-12,ok,130,252551.00000000003,73,76.0,0,0,0,0,0,0,-20.0,20.0,-1012.0,0
1777593870.993422,24.690479040145874,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.954425664993323,1.3043921453291887,3.1149901346348305,2,-0.4653756527036257,8.597070095926762,-6.973961573639098,11.079816278395695,19,17,30,ok,130,252546.0,73,76.0,0,0,0,0,0,0,13.0,17.0,-1014.0,0
1777593871.065108,24.762165069580078,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9202937442751827,1.4124653948880215,3.0683677417745527,2,2.947816419110405,-2.2102548599565175,-2.3117222876113175,4.34958712084,18,-17,-30,ok,130,252546.0,73,76.0,0,0,0,0,0,0,13.0,17.0,-1014.0,0
1777593871.13616,24.833216905593872,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8835031449593429,1.383829950762479,3.0875299301674666,2,6.626876350694388,0.6532895525977356,-4.227941126902701,7.887823754336884,21,6,11,ok,130,252550.0,73,76.0,0,0,0,0,0,0,-16.0,11.0,-1023.0,0
1777593871.207804,24.904860973358154,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9196084249949714,1.410334514791197,3.06913958957649,2,3.0163483471315367,-1.997166850274068,-2.3889070678050572,4.3351943160238795,-5,-7,-9,ok,130,252552.0,73,76.0,0,0,0,0,0,0,-12.0,0.0,-1009.0,0
1777593871.277906,24.974962949752808,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9557542577214603,1.3776814969751427,3.0934856279364613,2,-0.5982349255173491,1.268134931331355,-4.823510903802175,5.023177148903869,-8,9,13,ok,130,252548.0,73,76.0,0,0,0,0,0,0,-19.0,15.0,-962.0,0
1777593871.349495,25.046551942825317,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9096873546932502,1.3423049169255752,3.1140865886880897,2,4.008455377303655,4.805792936288111,-6.883606978965018,9.3030857944645,23,9,16,ok,130,252548.0,73,76.0,0,0,0,0,0,0,-19.0,15.0,-962.0,0
1777593871.421715,25.11877202987671,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9560301950355405,1.37385621190976,3.0943337905467403,2,-0.6258286569253757,1.6506634378696372,-4.908327164830073,5.21613140650784,-11,-6,-9,ok,130,252555.00000000003,73,76.0,0,0,0,0,0,0,-20.0,16.0,-975.0,0
1777593871.493461,25.190517902374268,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9244853545933545,1.4107958298404961,3.0810162814101276,2,2.5286553872932327,-2.043298355203982,-3.576576251168806,4.833328451128797,17,-4,-13,ok,130,252555.00000000003,73,76.0,0,0,0,0,0,0,-20.0,16.0,-975.0,0
1777593871.5644429,25.261499881744385,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9569299651771209,1.372307596668286,3.094364828182911,2,-0.7158056710834138,1.8055249620170244,-4.911430928447125,5.281519848692111,-7,5,15,ok,130,252558.0,73,76.0,0,0,0,0,0,0,-13.0,0.0,-998.0,0
1777593871.6335628,25.33061981201172,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9139329908615386,1.3408307941110444,3.1146148814276593,2,3.583891760474822,4.953205217741186,-6.936436252921974,9.24622463336837,22,9,15,ok,130,252552.0,73,76.0,0,0,0,0,0,0,-7.0,15.0,-1013.0,0
