timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777593107.16479,17.546218872070312,0.8641004479546389,1.37669868550777,3.012699100463835,0.8790835700111462,1.3054992913792243,3.0154364780494887,2,-1.4983122056507314,7.119939412854581,-0.2737377585653622,7.281030769663481,-10,6,16,ok,140,252715.0,78,79.0,0,0,0,0,0,0,-8.0,21.0,-969.0
1777593107.236268,17.61769700050354,0.8641004479546389,1.37669868550777,3.012699100463835,0.8909283095621038,1.3724135960236248,2.983899875283227,2,-2.6827861607464865,0.4285089484145299,2.879922518060818,3.959155871293521,-4,-11,-25,ok,140,252719.0,78,79.0,0,0,0,0,0,0,-4.0,23.0,-993.0
1777593107.308347,17.689775943756104,0.8641004479546389,1.37669868550777,3.012699100463835,0.8576034220068423,1.4098172114268097,2.9689912658138105,2,0.6497025947796664,-3.311852591903963,4.370783465002459,5.522158015676782,13,-6,-17,ok,140,252711.0,78,79.0,0,0,0,0,0,0,-8.0,13.0,-1010.0
1777593107.380468,17.76189684867859,0.8641004479546389,1.37669868550777,3.012699100463835,0.8898409252143425,1.3776245687717683,2.994570036571681,2,-2.574047725970363,-0.09258832639982284,1.8129063892153852,3.149749810670156,-11,8,8,ok,140,252711.0,78,79.0,0,0,0,0,0,0,-8.0,13.0,-1010.0
1777593107.4523048,17.833733797073364,0.8641004479546389,1.37669868550777,3.012699100463835,0.8501515128282704,1.3495972557604201,2.999679891774436,2,1.3948935126368522,2.710142974734997,1.3019208689398987,3.3144533190381567,15,2,9,ok,140,252719.99999999997,78,79.0,0,0,0,0,0,0,-27.0,26.0,-996.0
1777593107.523561,17.90498995780945,0.8641004479546389,1.37669868550777,3.012699100463835,0.8999692507551615,1.4390934361247716,2.9628519316474717,2,-3.5868802800522626,-6.23947506170015,4.984716881636331,8.754665132320945,-18,-14,-30,ok,140,252717.99999999997,78,79.0,0,0,0,0,0,0,-10.0,1.0,-972.0
1777593107.595343,17.97677206993103,0.8641004479546389,1.37669868550777,3.012699100463835,0.8986694616264681,1.4442450407505318,2.9727793285608635,2,-3.4569013671829185,-6.754635524276176,3.991977190297158,8.573864357225254,0,2,-9,ok,140,252717.99999999997,78,79.0,0,0,0,0,0,0,-10.0,1.0,-972.0
1777593107.666823,18.04825186729431,0.8641004479546389,1.37669868550777,3.012699100463835,0.8891409643763669,1.3830982188909768,3.0038999481179633,2,-2.5040516421728,-0.6399533383206757,0.8799152345871697,2.7302134938415836,2,11,18,ok,140,252715.0,78,78.5,0,0,0,0,0,0,-20.0,17.0,-1006.0
1777593107.7381608,18.119589805603027,0.8641004479546389,1.37669868550777,3.012699100463835,0.8891409643763669,1.3830982188909768,3.0038999481179633,2,-2.5040516421728,-0.6399533383206757,0.8799152345871697,2.7302134938415836,0,0,-3,ok,140,252714.0,78,78.5,0,0,0,0,0,0,-12.0,20.0,-976.0
1777593107.809982,18.191411018371582,0.8641004479546389,1.37669868550777,3.012699100463835,0.8891409643763669,1.3830982188909768,3.0038999481179633,2,-2.5040516421728,-0.6399533383206757,0.8799152345871697,2.7302134938415836,0,0,-3,ok,140,252714.0,78,78.5,0,0,0,0,0,0,-12.0,22.0,-983.0
1777593107.88176,18.26318883895874,0.8641004479546389,1.37669868550777,3.012699100463835,0.8589242311226984,1.4147602598085158,2.979135463727438,2,0.5176216831940472,-3.806157430074575,3.356363673639695,5.100974779309605,11,-9,-16,ok,140,252714.0,78,78.5,0,0,0,0,0,0,-12.0,22.0,-983.0
1777593107.9581828,18.339611768722534,0.8641004479546389,1.37669868550777,3.012699100463835,0.8340571572530572,1.2902416058698836,3.0505854117327558,2,3.0043290701581737,8.645707963788652,-3.7886311268920725,9.905957054851969,10,26,30,ok,140,252717.0,78,78.5,0,0,0,0,0,0,15.0,-14.0,-1023.0
1777593108.031061,18.412489891052246,0.8641004479546389,1.37669868550777,3.012699100463835,0.8457355178220161,1.3576079249768527,3.019367781592376,2,1.8364930132622859,1.9090760530917406,-0.6668681128541021,2.7316645189684476,-1,-9,-24,ok,140,252721.0,78,78.5,0,0,0,0,0,0,-41.0,2.0,-996.0
1777593108.102677,18.484106063842773,0.8641004479546389,1.37669868550777,3.012699100463835,0.8429815949988683,1.357200795816425,3.01928091580829,2,2.111885295577065,1.9497889691345138,-0.6581815344454789,2.9487182737790096,3,1,-1,ok,140,252721.0,78,78.5,0,0,0,0,0,0,-41.0,2.0,-996.0
1777593108.1739159,18.555344820022583,0.8641004479546389,1.37669868550777,3.012699100463835,0.7986724268872134,1.3334947703441435,3.033230385330212,2,6.542802106742551,4.320391516362654,-2.0531284866376787,8.104898447562208,20,7,8,ok,140,252719.0,78,78.5,0,0,0,0,0,0,8.0,-5.0,-999.0
1777593108.245762,18.627191066741943,0.8641004479546389,1.37669868550777,3.012699100463835,0.8850351012358708,1.3870753726783929,3.0135151508922178,2,-2.0934653281231896,-1.037668717062279,-0.08160504283827308,2.3379505618041296,-30,-5,-21,ok,140,252715.0,78,78.5,-1,0,0,0,0,0,-35.0,31.0,-994.0
1777593108.317774,18.69920301437378,0.8641004479546389,1.37669868550777,3.012699100463835,0.8457097834088101,1.3626765185445708,3.029432216253384,2,1.8390664545828828,1.4022166963199245,-1.6733115789548947,2.854531262409809,15,7,6,ok,140,252717.99999999997,78,78.5,-1,0,0,0,0,0,-4.0,0.0,-998.0
1777593108.390072,18.771501064300537,0.8641004479546389,1.37669868550777,3.012699100463835,0.8539403674042985,1.4251444684952994,2.998314197948558,2,1.0160080550340456,-4.844578298752933,1.438490251527691,5.15475173644494,-1,-10,-27,ok,140,252717.99999999997,78,78.5,-1,0,0,0,0,0,-4.0,0.0,-998.0
1777593108.461117,18.842545986175537,0.8641004479546389,1.37669868550777,3.012699100463835,0.8359949891000386,1.364239897511537,3.0289379706136184,2,2.8105458854600363,1.2458787996233012,-1.6238870149783313,3.4768363773756126,9,12,19,ok,140,252715.0,78,78.5,0,0,0,0,0,0,-9.0,18.0,-1000.0
1777593108.532387,18.91381597518921,0.8641004479546389,1.37669868550777,3.012699100463835,0.7976735924033548,1.3390814716509292,3.0439519424551826,2,6.642685555128414,3.7617213856840914,-3.125284199134759,8.248831462285196,18,8,8,ok,140,252708.0,77,78.5,0,0,0,0,0,0,2.0,-13.0,-1022.0
1777593108.604384,18.98581290245056,0.8641004479546389,1.37669868550777,3.012699100463835,0.8426650785764669,1.3630399089572043,3.029930301825527,2,2.143536937817203,1.3658776550565799,-1.7231201361691983,3.0707515979058564,-13,-2,-9,ok,140,252708.0,77,78.5,0,0,0,0,0,0,2.0,-13.0,-1022.0
1777593108.6751392,19.056568145751953,0.8641004479546389,1.37669868550777,3.012699100463835,0.797315473823458,1.3381991775162478,3.0443310448679384,2,6.678497413118089,3.849950799152224,-3.163194440410333,8.332481498374941,21,8,8,ok,140,252719.0,77,79.0,0,0,0,0,0,0,-12.0,24.0,-967.0
1777593108.747164,19.12859296798706,0.8641004479546389,1.37669868550777,3.012699100463835,0.8474751547747444,1.3637501767653695,3.0298645685522305,2,1.6625293179894474,1.294850874240061,-1.7165468088395475,2.7179358834659695,-15,-2,-10,ok,140,252723.99999999997,77,79.0,0,0,0,0,0,0,-34.0,3.0,-1004.0
1777593108.8191428,19.2005717754364,0.8641004479546389,1.37669868550777,3.012699100463835,0.8859866744298881,1.3942623353775017,3.0238497962816595,2,-2.188622647524918,-1.756364986973158,-1.1150695817824463,3.019646872225407,-13,0,-14,ok,140,252723.99999999997,77,79.0,0,0,0,0,0,0,-34.0,3.0,-1004.0
1777593108.891156,19.272584915161133,0.8641004479546389,1.37669868550777,3.012699100463835,0.8444293405772398,1.364132135509309,3.030362267909468,2,1.9671107377399077,1.2566549998461074,-1.7663167445633121,2.92721391177594,16,4,8,ok,140,252712.0,77,79.0,0,0,0,0,0,0,-15.0,20.0,-990.0
1777593108.96127,19.34269905090332,0.8641004479546389,1.37669868550777,3.012699100463835,0.8827773269472087,1.394785776254997,3.024281027490167,2,-1.8676878992569756,-1.8087090747226808,-1.1581927026331762,2.846242600771735,-13,0,-14,ok,140,252714.0,77,79.0,0,0,0,0,0,0,-14.0,30.0,-974.0
1777593109.0321221,19.413551092147827,0.8641004479546389,1.37669868550777,3.012699100463835,0.8164412110140713,1.4049476098151796,3.0140708765765702,2,4.765923694056761,-2.824892430740955,-0.13717761127352013,5.541918765180873,27,-2,-8,ok,140,252715.0,77,79.0,0,0,0,0,0,0,-13.0,32.0,-1042.0
1777593109.104053,19.48548197746277,0.8641004479546389,1.37669868550777,3.012699100463835,0.8869200365452824,1.4017118608868468,3.0346907339101805,2,-2.281958859064348,-2.501317537907677,-2.199163344634547,4.0373561988374265,-25,9,-3,ok,140,252714.0,77,79.0,0,0,0,0,0,0,-5.0,12.0,-974.0
1777593109.1745842,19.556013107299805,0.8641004479546389,1.37669868550777,3.012699100463835,0.8880576444311092,1.396822285997652,3.0242571103508036,2,-2.395719647647032,-2.012360048988193,-1.1558009886968534,3.3354072498509697,0,-1,-2,ok,140,252714.0,77,79.0,0,0,0,0,0,0,-5.0,12.0,-974.0
1777593109.244398,19.625827074050903,0.8641004479546389,1.37669868550777,3.012699100463835,0.8460909177906566,1.3722559681337607,3.0404157216360845,2,1.8009530163982324,0.4442717374009364,-2.771662117224949,3.3351042016685213,16,8,6,ok,140,252719.0,77,79.0,0,0,0,0,0,0,-7.0,4.0,-998.0
1777593109.314158,19.695586919784546,0.8641004479546389,1.37669868550777,3.012699100463835,0.8869200365452824,1.4017118608868468,3.0346907339101805,2,-2.281958859064348,-2.501317537907677,-2.199163344634547,4.0373561988374265,-14,0,-14,ok,140,252721.0,77,79.0,0,0,0,0,0,0,-13.0,10.0,-998.0
1777593109.385083,19.766511917114258,0.8641004479546389,1.37669868550777,3.012699100463835,0.8460909177906566,1.3722559681337607,3.0404157216360845,2,1.8009530163982324,0.4442717374009364,-2.771662117224949,3.3351042016685213,16,5,8,ok,140,252721.0,77,79.0,0,0,0,0,0,0,-13.0,10.0,-998.0
1777593109.456864,19.838293075561523,0.8641004479546389,1.37669868550777,3.012699100463835,0.8460909177906566,1.3722559681337607,3.0404157216360845,2,1.8009530163982324,0.4442717374009364,-2.771662117224949,3.3351042016685213,2,2,-2,ok,140,252714.0,77,79.0,0,0,0,0,0,0,3.0,9.0,-984.0
1777593109.529997,19.911426067352295,0.8641004479546389,1.37669868550777,3.012699100463835,0.858086626394716,1.4404907935795812,3.0193015774544274,2,0.6013821559922916,-6.379210807181113,-0.6602476990592354,6.441422051388594,-2,-5,-30,ok,140,252711.0,77,79.0,0,0,0,0,0,0,0.0,-1.0,-1006.0
1777593109.600179,19.981607913970947,0.8641004479546389,1.37669868550777,3.012699100463835,0.8921569861611655,1.464095891582001,3.002689824768254,2,-2.805653820652654,-8.739720607423095,1.0009275695581188,9.233431954406784,-12,-5,-17,ok,140,252713.0,77,79.0,0,0,0,0,0,0,6.0,-20.0,-969.0
1777593109.67103,20.052459001541138,0.8641004479546389,1.37669868550777,3.012699100463835,0.8465206597839057,1.3737226443351749,3.0404826347169425,2,1.7579788170733246,0.2976041172595201,-2.7783534253107423,3.301258167399859,18,16,29,ok,140,252713.0,77,79.0,0,0,0,0,0,0,6.0,-20.0,-969.0
1777593109.741639,20.12306785583496,0.8641004479546389,1.37669868550777,3.012699100463835,0.887266672009243,1.4037016422162503,3.0352523020805617,2,-2.316622405460411,-2.7002956708480186,-2.2553201616726692,4.212458321589541,-14,0,-15,ok,140,252719.0,77,79.0,0,0,0,0,0,0,-9.0,15.0,-953.0
1777593109.813559,20.194988012313843,0.8641004479546389,1.37669868550777,3.012699100463835,0.8010971541048109,1.3504938352590727,3.055224024970898,2,6.300329384982806,2.6204850248697342,-4.252492450706313,8.040198017969367,30,10,17,ok,140,252712.0,77,79.0,0,0,0,0,0,0,-27.0,20.0,-1000.0
1777593109.886314,20.26774287223816,0.8641004479546389,1.37669868550777,3.012699100463835,0.8005918677743638,1.3490008070960247,3.0551253531186244,2,6.350858018027516,2.7697878411745425,-4.242625265478939,8.124345597864666,5,3,0,ok,140,252712.0,77,79.0,0,0,0,0,0,0,-27.0,20.0,-1000.0
1777593109.958657,20.340085983276367,0.8641004479546389,1.37669868550777,3.012699100463835,0.8465206597839057,1.3737226443351749,3.0404826347169425,2,1.7579788170733246,0.2976041172595201,-2.7783534253107423,3.301258167399859,-13,-2,-11,ok,140,252713.0,77,79.0,0,0,0,0,0,0,5.0,5.0,-1023.0
1777593110.028654,20.410083055496216,0.8641004479546389,1.37669868550777,3.012699100463835,0.8010971541048109,1.3504938352590727,3.055224024970898,2,6.300329384982806,2.6204850248697342,-4.252492450706313,8.040198017969367,21,9,7,ok,140,252723.99999999997,77,79.0,-1,0,0,0,0,0,3.0,3.0,-1002.0
1777593110.1007738,20.482202768325806,0.8641004479546389,1.37669868550777,3.012699100463835,0.8469508359411481,1.3751993340894892,3.040549454695471,2,1.7149612013490856,0.14993514182808365,-2.7850354231635954,3.274140311160127,-13,-2,-11,ok,140,252721.0,77,79.0,-1,0,0,0,0,0,-15.0,29.0,-986.0
1777593110.169633,20.551061868667603,0.8641004479546389,1.37669868550777,3.012699100463835,0.8410479594987834,1.3751871266872944,3.040860698081417,2,2.30524884558555,0.15115588204757113,-2.816159761758197,3.6424958674646533,4,3,-2,ok,140,252721.0,77,79.0,-1,0,0,0,0,0,-15.0,29.0,-986.0
1777593110.2413282,20.62275719642639,0.8641004479546389,1.37669868550777,3.012699100463835,0.8586932340997657,1.4328070290499517,2.999312269547641,2,0.5407213854873194,-5.610834354218164,1.3386830916194192,5.79360977172141,-4,-13,-26,ok,140,252723.0,77,79.0,0,0,0,0,0,0,0.0,-16.0,-1029.0
1777593110.31383,20.695258855819702,0.8641004479546389,1.37669868550777,3.012699100463835,0.823181701043514,1.4112890930531297,3.0143376631158736,2,4.091874691112496,-3.459040754535958,-0.16385626520385443,5.360527054773087,15,6,2,ok,140,252716.0,77,79.0,0,0,0,0,0,0,-7.0,7.0,-1037.0
1777593110.386026,20.767454862594604,0.8641004479546389,1.37669868550777,3.012699100463835,0.807010609590781,1.3490352739030373,3.045480122804351,2,5.708983836385794,2.7663411604732735,-3.2781022340516053,7.140804864798997,10,14,20,ok,140,252716.0,77,79.0,0,0,0,0,0,0,-7.0,7.0,-1037.0
1777593110.457359,20.83878803253174,0.8641004479546389,1.37669868550777,3.012699100463835,0.8829240628633439,1.3373102016235694,3.0568149071117463,2,-1.8823614908704989,3.9388483884200687,-4.411580664791126,6.20643660816982,-26,8,4,ok,140,252713.0,77,79.0,0,0,0,0,0,0,-35.0,27.0,-990.0
1777593110.527959,20.909388065338135,0.8641004479546389,1.37669868550777,3.012699100463835,0.8203468170259354,1.4130582354753947,3.0149476832269517,2,4.375363092870355,-3.6359549967624583,-0.224858276311668,5.693376166859149,26,-13,-30,ok,140,252715.0,77,79.0,0,0,0,0,0,0,-36.0,37.0,-975.0
1777593110.599621,20.98105001449585,0.8641004479546389,1.37669868550777,3.012699100463835,0.8611578588470543,1.4367546259522368,2.9998313104337346,2,0.29425891075846033,-6.0055940444466716,1.2867790030100412,6.148946929014886,-12,-4,-15,ok,140,252715.0,77,79.0,0,0,0,0,0,0,-36.0,37.0,-975.0
1777593110.6714208,21.052849769592285,0.8641004479546389,1.37669868550777,3.012699100463835,0.8611578588470543,1.4367546259522368,2.9998313104337346,2,0.29425891075846033,-6.0055940444466716,1.2867790030100412,6.148946929014886,1,0,-6,ok,140,252717.99999999997,77,78.5,0,0,0,0,0,0,11.0,2.0,-1005.0
1777593110.742898,21.124326944351196,0.8641004479546389,1.37669868550777,3.012699100463835,0.8062928984761008,1.3512736528177496,3.0461319137139222,2,5.780754947853817,2.54250326900205,-3.343281325008718,7.145556707365393,23,19,28,ok,150,252719.0,77,78.5,0,0,0,0,0,0,7.0,-2.0,-941.0
1777593110.8158422,21.19727110862732,0.8641004479546389,1.37669868550777,3.012699100463835,0.8628885664208524,1.4378759579544225,3.000255839826608,2,0.12118815337864852,-6.117727244665239,1.2443260637227116,6.244166922936824,-18,-15,-30,ok,150,252721.99999999997,77,78.5,0,0,0,0,0,0,7.0,-12.0,-1009.0
1777593110.8873951,21.268824100494385,0.8641004479546389,1.37669868550777,3.012699100463835,0.8528512240980118,1.3774443985368912,3.031017379487451,2,1.1249223856627077,-0.07457130291210756,-1.8318279023616046,2.150954373494148,5,13,18,ok,150,252721.99999999997,77,78.5,0,0,0,0,0,0,7.0,-12.0,-1009.0
1777593110.9590259,21.340454816818237,0.8641004479546389,1.37669868550777,3.012699100463835,0.8646364096844633,1.4389992303969668,3.000690595580062,2,-0.05359617298243968,-6.230054488919667,1.2008504883773252,6.344958107040781,-2,-9,-28,ok,140,252713.0,77,78.5,0,0,0,0,0,0,-22.0,4.0,-1031.0
1777593111.0288908,21.410319805145264,0.8641004479546389,1.37669868550777,3.012699100463835,0.8960061153814747,1.4021814397745285,3.0161563679175445,2,-3.190566742683576,-2.548275426675839,-0.3457267453709445,4.097920298417625,-11,7,8,ok,150,252713.0,77,78.5,0,0,0,0,0,0,-33.0,25.0,-983.0
1777593111.1002722,21.481701135635376,0.8641004479546389,1.37669868550777,3.012699100463835,0.9122122319672369,1.5173441156033642,2.9531511686286205,2,-4.811178401259797,-14.064543009559415,5.954793183521456,16.013068710744015,-7,-24,-30,ok,150,252713.0,77,78.5,0,0,0,0,0,0,-33.0,25.0,-983.0
1777593111.171118,21.552546977996826,0.8641004479546389,1.37669868550777,3.012699100463835,0.8677624430867312,1.439789118359326,3.0015341068236085,2,-0.36619951320923105,-6.309043285155602,1.1164993640226495,6.417530684562767,16,17,19,ok,150,252719.0,77,78.5,0,0,0,0,0,0,-25.0,29.0,-1020.0
1777593111.2421582,21.623587131500244,0.8641004479546389,1.37669868550777,3.012699100463835,0.8691224302151505,1.4394464935515736,3.0019414486647245,2,-0.5021982260511537,-6.274780804380353,1.075765179911059,6.386105849700438,0,0,-7,ok,150,252716.0,77,78.5,0,0,0,0,0,0,-15.0,30.0,-1009.0
1777593111.313611,21.695039987564087,0.8641004479546389,1.37669868550777,3.012699100463835,0.8717384151593203,1.4399108791964617,3.0019308831067306,2,-0.7637967204681351,-6.321219368869158,1.0768217357104426,6.457611384255244,0,0,-7,ok,150,252716.0,77,78.5,0,0,0,0,0,0,-15.0,30.0,-1009.0
1777593111.3859909,21.767419815063477,0.8641004479546389,1.37669868550777,3.012699100463835,0.8969773311419734,1.4040700116972151,3.0167479294983175,2,-3.2876883187334505,-2.7371326189445044,-0.40488290344824485,4.297059415499286,-9,6,7,ok,140,252711.0,77,78.5,0,0,0,0,0,0,-21.0,19.0,-1027.0
1777593111.45773,21.83915901184082,0.8641004479546389,1.37669868550777,3.012699100463835,0.8612339541618783,1.3791258719469104,3.0344676752798723,2,0.2866493792760605,-0.24271864391403053,-2.1768574816037223,2.2090243778548295,13,8,5,ok,140,252716.0,77,78.5,0,0,0,0,0,0,-21.0,46.0,-1001.0
1777593111.528522,21.909950971603394,0.8641004479546389,1.37669868550777,3.012699100463835,0.8617338147213732,1.3806958772456812,3.0345361705954295,2,0.23666332332656914,-0.3997191737911132,-2.1837070131594416,2.2325683115698736,1,2,-3,ok,150,252721.99999999997,77,78.5,0,0,0,0,0,0,-10.0,12.0,-1015.0
1777593111.599756,21.98118495941162,0.8641004479546389,1.37669868550777,3.012699100463835,0.8630895313784741,1.3777320812039755,3.024083825939386,2,0.10109165761648109,-0.10333956962054192,-1.1384725475550805,1.1476141910178532,0,-1,-2,ok,150,252721.99999999997,77,78.5,0,0,0,0,0,0,-10.0,12.0,-1015.0
1777593111.671401,22.05282998085022,0.8641004479546389,1.37669868550777,3.012699100463835,0.8740916006286008,1.446156697137222,3.003069677327073,2,-0.9991152673961889,-6.945801162945187,0.9629423136761961,7.0830532266941875,-3,-6,-30,ok,150,252715.0,77,78.0,0,0,0,0,0,0,-25.0,34.0,-994.0
1777593111.743266,22.12469506263733,0.8641004479546389,1.37669868550777,3.012699100463835,0.8683899358576609,1.3860235898649425,3.034792340406299,2,-0.4289487903021971,-0.932490435717237,-2.209323994246404,2.4361132955917144,3,13,17,ok,150,252714.0,77,78.0,0,0,0,0,0,0,-8.0,6.0,-994.0
1777593111.81476,22.196188926696777,0.8641004479546389,1.37669868550777,3.012699100463835,0.8749926736297802,1.4491882713178241,3.0031831722757745,2,-1.0892225675141254,-7.248958581005405,0.9515928188060574,7.391842476914482,-1,-10,-30,ok,150,252714.0,77,78.0,0,0,0,0,0,0,-8.0,6.0,-994.0
1777593111.887865,22.269294023513794,0.8641004479546389,1.37669868550777,3.012699100463835,0.8758937705224086,1.4522556239131896,3.003296156402997,2,-1.179332256776966,-7.555693840541955,0.9402944060838081,7.704770441355849,0,0,-9,ok,150,252714.0,77,78.0,0,0,0,0,0,0,-12.0,-1.0,-955.0
