timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777585411.727255,response,up,y,1,1777585407.627531,4.099724054336548,2,6,-0.2603673679513652,1.5532072059453035,3.3972649148075247,3.8004745675449847,150,255033.0,66,73.5,0,0,-85,0,0,0,13.0,4.0,-1014.0
1777585411.777164,response,up,y,1,1777585407.627531,4.149632930755615,2,6,-0.2560262936700766,1.544177041930889,3.4008162779195406,3.800781437217134,150,255033.0,66,73.5,0,0,-85,0,0,0,13.0,4.0,-1014.0
1777585411.828397,response,up,y,1,1777585407.627531,4.200865983963013,2,6,-0.26312337408127073,1.541415433760919,3.4030943423675124,3.8010687360204076,150,255040.0,66,73.5,0,0,-85,0,0,0,21.0,5.0,-1008.0
1777585411.8793821,response,up,y,1,1777585407.627531,4.2518510818481445,2,6,-0.0761029263462426,1.6176578577065888,3.4139121109828134,3.807381864746533,150,255040.0,66,73.5,0,0,-85,0,0,0,21.0,5.0,-1008.0
1777585411.931401,response,up,y,1,1777585407.627531,4.303869962692261,2,6,-0.23103895887845954,1.5721854217821742,3.4092954224372067,3.8087169506081158,150,255039.0,66,73.5,0,0,-85,0,0,0,12.0,14.0,-1017.0
1777585411.982411,response,up,y,1,1777585407.627531,4.354879856109619,2,6,-0.2454747970414217,1.5716983109384233,3.4061591338629214,3.8104662409933727,150,255039.0,66,73.5,0,0,-85,0,0,0,12.0,14.0,-1017.0
1777585412.033349,response,up,y,1,1777585407.627531,4.405817985534668,2,6,-0.2712095375549816,1.5669889932658818,3.3973323385812537,3.806638665388767,150,255039.0,66,73.5,0,0,-85,0,0,0,5.0,11.0,-1004.0
1777585412.0832782,response,up,y,1,1777585407.627531,4.455747127532959,2,6,-0.2712095375549816,1.5669889932658818,3.3973323385812537,3.806638665388767,150,255039.0,66,73.5,0,0,-85,0,0,0,5.0,11.0,-1004.0
1777585412.1334028,response,up,y,1,1777585407.627531,4.505871772766113,2,6,-0.236521462390745,1.580877199735919,3.409527364207384,3.8103820322468334,150,255032.00000000003,66,73.5,0,0,-85,0,0,0,1.0,19.0,-987.0
1777585412.183771,response,up,y,1,1777585407.627531,4.55623984336853,2,6,-0.09623620406185175,1.6183052399731972,3.4122145259623413,3.8115993944188666,150,255032.00000000003,66,73.5,0,0,-85,0,0,0,1.0,19.0,-987.0
1777585412.2325351,response,up,y,1,1777585407.627531,4.605004072189331,2,6,-0.08827121240676329,1.6154160449628245,3.406592891198108,3.8110164625017293,150,255038.0,66,72.0,0,0,-85,0,0,0,13.0,18.0,-964.0
1777585412.2812228,response,up,y,1,1777585407.627531,4.65369176864624,2,6,-0.23819659823740794,1.588595882254876,3.407931893048861,3.813282661435707,150,255038.0,66,72.0,0,0,-85,0,0,0,13.0,18.0,-964.0
1777585412.3297868,response,up,y,1,1777585407.627531,4.702255725860596,2,6,-0.22216147734125558,1.5904024790712241,3.4209161164509214,3.816592421998267,150,255037.0,66,72.0,0,0,-85,0,0,0,12.0,0.0,-1019.0
1777585412.377016,response,up,y,1,1777585407.627531,4.749485015869141,2,6,-0.15382039276772988,1.5804021466984024,3.4220604898718663,3.8162953793548073,150,255037.0,66,72.0,0,0,-85,0,0,0,12.0,0.0,-1019.0
1777585412.427833,response,up,y,1,1777585407.627531,4.800302028656006,2,6,-0.25234998474795317,1.5723755191694035,3.4134770776607724,3.8172505745066583,150,255046.99999999997,66,72.0,0,0,-85,0,0,0,3.0,37.0,-982.0
1777585412.476383,response,up,y,1,1777585407.627531,4.848851919174194,2,6,-0.18563856262013792,1.5452734981028233,3.4133859455109783,3.814807386579009,150,255046.99999999997,66,72.0,0,0,-85,0,0,0,3.0,37.0,-982.0
1777585412.525816,response,up,y,1,1777585407.627531,4.898284912109375,2,6,-0.24578182424194545,1.647427080093439,3.4127707646945287,3.8176935158593146,150,255039.0,66,72.0,0,0,-85,0,0,0,0.0,12.0,-1015.0
1777585412.57484,response,up,y,1,1777585407.627531,4.9473090171813965,2,6,-0.2606878564710513,1.6225369657484492,3.409954847680726,3.8171109039827367,150,255039.0,66,72.0,0,0,-85,0,0,0,0.0,12.0,-1015.0
1777585412.623631,response,up,y,1,1777585407.627531,4.996099948883057,2,6,-0.20959720081417466,1.6388583461256574,3.4174203598821022,3.8184246953200733,150,255040.0,66,72.0,0,0,-85,0,0,0,18.0,15.0,-987.0
1777585412.6712708,response,up,y,1,1777585407.627531,5.0437397956848145,2,6,-0.22211703343672,1.6107932822469246,3.4166777607654746,3.8191997378632627,150,255040.0,66,72.0,0,0,-85,0,0,0,18.0,15.0,-987.0
1777585412.722698,response,up,y,1,1777585407.627531,5.095166921615601,2,6,-0.23521215334312123,1.5888113172567258,3.4166821790634123,3.8218707491854205,150,255037.0,66,72.0,0,0,-85,0,0,0,-5.0,17.0,-1003.0
1777585412.7733262,response,up,y,1,1777585407.627531,5.145795106887817,2,6,-0.23682851542671868,1.6048188435907638,3.416236717602961,3.8190104837471375,150,255037.0,66,72.0,0,0,-85,0,0,0,-5.0,17.0,-1003.0
1777585412.824664,response,up,y,1,1777585407.627531,5.1971330642700195,2,6,-0.2075857413603569,1.6119130897969756,3.4343591903313087,3.8248896098892877,150,255034.0,66,72.0,0,0,-85,0,0,0,6.0,1.0,-979.0
1777585412.8751638,response,up,y,1,1777585407.627531,5.247632741928101,2,6,-0.21222413693852418,1.6149837206866335,3.4271197359534957,3.822899496178596,150,255034.0,66,72.0,0,0,-85,0,0,0,6.0,1.0,-979.0
1777585412.9263098,response,up,y,1,1777585407.627531,5.298778772354126,2,6,-0.24224154861382938,1.5895333971088927,3.42552200768382,3.826047495230361,150,255040.0,66,72.0,0,0,-85,0,0,0,15.0,-7.0,-984.0
1777585412.977537,response,up,y,1,1777585407.627531,5.350005865097046,2,6,-0.16342936195211896,1.639071573227164,3.4354819235402605,3.8295411158806196,150,255040.0,66,72.0,0,0,-85,0,0,0,15.0,-7.0,-984.0
1777585413.0278158,response,up,y,1,1777585407.627531,5.400284767150879,2,6,-0.24062691107406797,1.5695973655050268,3.433737968736814,3.8291390924935786,150,255040.0,66,72.0,0,0,-85,0,0,0,2.0,27.0,-1031.0
1777585413.078732,response,up,y,1,1777585407.627531,5.45120096206665,2,6,-0.24062691107406797,1.5695973655050268,3.433737968736814,3.8291390924935786,150,255040.0,66,72.0,0,0,-85,0,0,0,2.0,27.0,-1031.0
1777585413.1293771,response,up,y,1,1777585407.627531,5.501846075057983,2,6,-0.22773004675194225,1.6217594630190857,3.4225876207148906,3.828668297437248,150,255034.0,66,72.0,0,0,-85,0,0,0,20.0,4.0,-1001.0
1777585413.1795819,response,up,y,1,1777585407.627531,5.552050828933716,2,6,-0.2770572652579965,1.5997418488206945,3.422043212873035,3.8273045024888055,150,255034.0,66,72.0,0,0,-85,0,0,0,20.0,4.0,-1001.0
1777585413.2305632,response,up,y,1,1777585407.627531,5.603032112121582,2,6,-0.16568643922594659,1.6578519809185759,3.4232568664690306,3.8261469055036166,150,255035.0,66,72.5,0,0,-85,0,0,0,11.0,7.0,-1001.0
1777585413.281188,response,up,y,1,1777585407.627531,5.653656959533691,2,6,-0.1188469910020588,1.5971091673987727,3.4233747611124348,3.8269393309796005,150,255035.0,66,72.5,0,0,-85,0,0,0,11.0,7.0,-1001.0
1777585413.331392,response,up,y,1,1777585407.627531,5.7038609981536865,2,6,-0.2303879055805113,1.605517338788347,3.4294209300686767,3.831726820738434,150,255036.0,66,72.5,0,0,-85,0,0,0,-3.0,15.0,-1018.0
1777585413.383295,response,up,y,1,1777585407.627531,5.755764007568359,2,6,-0.12855159972587843,1.5902733426082176,3.42194220838124,3.829573216169907,150,255036.0,66,72.5,0,0,-85,0,0,0,-3.0,15.0,-1018.0
1777585413.4343219,response,up,y,1,1777585407.627531,5.806790828704834,2,6,-0.2834607870035697,1.587855325725722,3.4215575434278076,3.8309674574518198,150,255042.0,66,72.5,0,0,-85,0,0,0,-4.0,50.0,-990.0
1777585413.485802,response,up,y,1,1777585407.627531,5.858270883560181,2,6,-0.10826660267486618,1.650076378256313,3.4419359741792297,3.8363326487923755,150,255042.0,66,72.5,0,0,-85,0,0,0,-4.0,50.0,-990.0
1777585413.5355158,response,up,y,1,1777585407.627531,5.907984733581543,2,6,-0.29014090124970676,1.5984638899867354,3.4050578152163427,3.8202919642687867,150,255036.0,66,72.5,0,0,-85,0,0,0,0.0,29.0,-978.0
1777585413.586356,response,up,y,1,1777585407.627531,5.958824872970581,2,6,-0.27776304428954496,1.6031387291163863,3.414421171260734,3.8270367531997613,150,255036.0,66,72.5,0,0,-85,0,0,0,0.0,29.0,-978.0
1777585413.6378272,response,up,y,1,1777585407.627531,6.010296106338501,2,6,-0.23959960360685645,1.53940311971551,3.427733388224423,3.8314480293690516,150,255034.0,66,72.5,0,0,-85,0,0,0,-3.0,30.0,-1014.0
1777585413.688961,response,up,y,1,1777585407.627531,6.061429977416992,2,6,-0.2364774702593921,1.595540231984763,3.4228782131357627,3.8296810060039497,150,255034.0,66,72.5,0,0,-85,0,0,0,-3.0,30.0,-1014.0
1777585413.739518,response,up,y,1,1777585407.627531,6.111986875534058,2,6,-0.26160919886672984,1.5778766574397618,3.4254563055109073,3.832674500314068,150,255041.0,66,72.5,0,0,-85,0,0,0,3.0,5.0,-1024.0
1777585413.79037,response,up,y,1,1777585407.627531,6.162838935852051,2,6,-0.2659914554612786,1.5505509734806848,3.424363664391041,3.8327790465566376,150,255041.0,66,72.5,0,0,-85,0,0,0,3.0,5.0,-1024.0
1777585413.840801,response,up,y,1,1777585407.627531,6.213269948959351,2,6,-0.21162640336880617,1.6361333272584204,3.420504307208693,3.827157553702564,150,255028.00000000003,66,72.5,0,0,-85,0,0,0,23.0,1.0,-974.0
1777585413.891972,response,up,y,1,1777585407.627531,6.264441013336182,2,6,-0.16309547065630903,1.5967113236471941,3.412515006946696,3.8257989895590714,150,255028.00000000003,66,72.5,0,0,-85,0,0,0,23.0,1.0,-974.0
1777585413.942113,response,up,y,1,1777585407.627531,6.314581871032715,2,6,-0.2663145193798401,1.5613512499881406,3.4125277851286846,3.827677983402714,150,255039.0,66,72.5,0,0,-85,0,0,0,11.0,19.0,-989.0
1777585413.992734,response,up,y,1,1777585407.627531,6.365202903747559,2,6,-0.2879788058177905,1.604791726989928,3.403414341829654,3.822851564821654,150,255039.0,66,72.5,0,0,-85,0,0,0,11.0,19.0,-989.0
1777585414.0429819,response,up,y,1,1777585407.627531,6.415450811386108,2,6,-0.25903914144585005,1.5592740295664702,3.426450234165061,3.8316100387186567,150,255039.0,66,72.5,0,0,-85,0,0,0,11.0,19.0,-989.0
1777585414.093648,response,up,y,1,1777585407.627531,6.466116905212402,2,6,-0.24472053804325994,1.553056116669571,3.419237943413511,3.829965562476211,150,255029.0,66,72.5,0,0,-85,0,0,0,2.0,16.0,-1032.0
1777585414.143709,response,up,y,1,1777585407.627531,6.5161778926849365,2,6,-0.16633510747436145,1.665885014325235,3.4188375626218255,3.830399207254636,150,255029.0,66,72.5,0,0,-85,0,0,0,2.0,16.0,-1032.0
1777585414.194906,response,up,y,1,1777585407.627531,6.56737494468689,2,6,-0.13436019937846125,1.6451578072775117,3.406640898718167,3.8264270150646187,150,255035.0,66,72.5,0,0,-85,0,0,0,-8.0,34.0,-1030.0
1777585414.243912,response,up,y,1,1777585407.627531,6.616380929946899,2,6,-0.26817114808473097,1.6210340706526931,3.4118174137718507,3.825180451551981,150,255035.0,66,72.5,0,0,-85,0,0,0,-8.0,34.0,-1030.0
1777585414.292709,response,up,y,1,1777585407.627531,6.665178060531616,2,6,-0.3171603952620555,1.5790099587337925,3.417545601871503,3.832653050394798,150,255036.0,66,72.5,0,0,-85,0,0,0,14.0,19.0,-994.0
1777585414.340411,response,up,y,1,1777585407.627531,6.71287989616394,2,6,-0.14421075018618132,1.6380784379776097,3.401202368817429,3.8228549664645963,150,255036.0,66,72.5,0,0,-85,0,0,0,14.0,19.0,-994.0
1777585414.389632,response,up,y,1,1777585407.627531,6.7621009349823,2,6,-0.1989473265678981,1.642644491485329,3.419439619588654,3.8294947635346177,150,255035.0,66,72.5,0,0,-85,0,0,0,9.0,11.0,-994.0
1777585414.4370902,response,up,y,1,1777585407.627531,6.809559106826782,2,6,-0.29891979946613045,1.5862344138677327,3.4140360212954044,3.8278577163170406,150,255035.0,66,72.5,0,0,-85,0,0,0,9.0,11.0,-994.0
1777585414.4897778,response,up,y,1,1777585407.627531,6.862246751785278,2,6,-0.2539514363240765,1.593516577146867,3.401454389292183,3.822652792935705,150,255029.0,66,72.5,0,0,-85,0,0,0,2.0,46.0,-983.0
1777585414.537119,response,up,y,1,1777585407.627531,6.909587860107422,2,6,-0.3087748544432759,1.584311850298466,3.4050640690871243,3.8255933715665917,150,255029.0,66,72.5,0,0,-85,0,0,0,2.0,46.0,-983.0
1777585414.583976,response,up,y,1,1777585407.627531,6.956444978713989,2,6,-0.28091374497926813,1.599683709655173,3.424546151739852,3.8309750881853453,150,255033.0,66,72.5,0,0,-85,0,0,0,-3.0,14.0,-991.0
1777585414.6323478,response,up,y,1,1777585407.627531,7.004816770553589,2,6,-0.1961868721988221,1.6267714921179373,3.42359845283801,3.8311668219091906,150,255033.0,66,72.5,0,0,-85,0,0,0,-3.0,14.0,-991.0
1777585414.68056,response,up,y,1,1777585407.627531,7.0530290603637695,2,6,-0.28035432554783346,1.6269572279871585,3.4036794068288936,3.822557075562979,150,255040.0,66,72.5,0,0,-85,0,0,0,0.0,27.0,-1027.0
1777585414.7319622,response,up,y,1,1777585407.627531,7.10443115234375,2,6,-0.21204089919405436,1.6531887076146718,3.3994476464652545,3.8229267268613545,150,255035.0,66,72.5,0,0,-85,0,0,0,-4.0,36.0,-1024.0
1777585414.783235,response,up,y,1,1777585407.627531,7.155704021453857,2,6,-0.2870095141097754,1.5966683771609294,3.419721355651209,3.8289711546753193,150,255035.0,66,72.5,0,0,-85,0,0,0,-4.0,36.0,-1024.0
1777585414.835048,response,up,y,1,1777585407.627531,7.20751690864563,2,6,-0.27031572332973575,1.627777063152808,3.4167244707838895,3.828034603584926,150,255035.0,65,72.5,0,0,-85,0,0,0,12.0,8.0,-997.0
1777585414.886085,response,up,y,1,1777585407.627531,7.258553981781006,2,6,-0.24180991126242454,1.6502818978226639,3.3737273509927226,3.814102414281504,150,255035.0,65,72.5,0,0,-85,0,0,0,12.0,8.0,-997.0
1777585414.936876,response,up,y,1,1777585407.627531,7.309345006942749,2,6,-0.27884852771979085,1.6381419698493447,3.399422286109386,3.8235945747422835,160,255036.0,65,72.5,0,0,-85,0,0,0,12.0,-15.0,-975.0
1777585414.987206,response,up,y,1,1777585407.627531,7.35967493057251,2,6,-0.19415144202738924,1.6087019192673864,3.4152838959269562,3.8283236390603967,160,255036.0,65,72.5,0,0,-85,0,0,0,12.0,-15.0,-975.0
1777585415.0378618,response,up,y,1,1777585407.627531,7.410330772399902,2,6,-0.20655451698024824,1.6169457631767483,3.416225808136759,3.8253074394516733,160,255040.0,65,72.5,0,0,-85,0,0,0,21.0,-4.0,-964.0
1777585415.088136,response,up,y,1,1777585407.627531,7.460604906082153,2,6,-0.20655451698024824,1.6169457631767483,3.416225808136759,3.8253074394516733,160,255040.0,65,72.5,0,0,-85,0,0,0,21.0,-4.0,-964.0
1777585415.138342,response,up,y,1,1777585407.627531,7.510810852050781,2,6,-0.17599825538277925,1.6563280309077653,3.4005327197263004,3.8239405191356695,160,255035.0,65,72.5,0,0,-85,0,0,0,19.0,-3.0,-967.0
1777585415.1891599,response,up,y,1,1777585407.627531,7.561628818511963,2,6,-0.29148902089036527,1.6239876954969712,3.4018520609036886,3.8266883185077027,160,255035.0,65,72.5,0,0,-85,0,0,0,19.0,-3.0,-967.0
1777585415.239518,response,up,y,1,1777585407.627531,7.611986875534058,2,6,-0.233147788877135,1.6905432007634063,3.399150019135777,3.824570962186435,160,255030.00000000003,65,73.5,0,0,-85,0,0,0,17.0,12.0,-972.0
1777585415.2900102,response,up,y,1,1777585407.627531,7.6624791622161865,2,6,-0.30049102898119673,1.6090015454333142,3.4036124168944557,3.8252489171784205,160,255030.00000000003,65,73.5,0,0,-85,0,0,0,17.0,12.0,-972.0
1777585415.339943,response,up,y,1,1777585407.627531,7.712411880493164,2,6,-0.2941973900965556,1.615834556048167,3.40741347755265,3.8278306450034165,160,255032.00000000003,65,73.5,0,0,-85,0,0,0,2.0,27.0,-1016.0
1777585415.390165,response,up,y,1,1777585407.627531,7.762634038925171,2,6,-0.30676405969745546,1.5975699612579743,3.406786823975526,3.8291437199273908,160,255032.00000000003,65,73.5,0,0,-85,0,0,0,2.0,27.0,-1016.0
1777585415.4412212,response,up,y,1,1777585407.627531,7.813690185546875,2,6,-0.30353558063944425,1.5993155803477996,3.3954679718212586,3.8207270898234835,160,255038.0,65,73.5,0,0,-85,0,0,0,-1.0,23.0,-1012.0
1777585415.4917078,response,up,y,1,1777585407.627531,7.8641767501831055,2,6,-0.23732834887498877,1.6779562453827854,3.3968986725757535,3.8244811619687202,160,255038.0,65,73.5,0,0,-85,0,0,0,-1.0,23.0,-1012.0
1777585415.542285,response,up,y,1,1777585407.627531,7.9147539138793945,2,6,-0.26996092329287497,1.6788117408408587,3.391134212937011,3.823634398194507,160,255037.0,65,73.5,0,0,-85,0,0,0,0.0,4.0,-1004.0
1777585415.592822,response,up,y,1,1777585407.627531,7.9652910232543945,2,6,-0.28624494215313573,1.6311083566379467,3.402475711751936,3.8244585247660603,160,255037.0,65,73.5,0,0,-85,0,0,0,0.0,4.0,-1004.0
1777585415.642604,response,up,y,1,1777585407.627531,8.01507306098938,2,6,-0.2954797679695232,1.6181633536000994,3.3993222863036228,3.8261154470369036,160,255038.0,65,73.5,0,0,-85,0,0,0,7.0,24.0,-989.0
1777585415.692866,response,up,y,1,1777585407.627531,8.065335035324097,2,6,-0.3062771939337518,1.614119030579345,3.4009029175125405,3.8247357476432793,160,255038.0,65,73.5,0,0,-85,0,0,0,7.0,24.0,-989.0
1777585415.743266,response,up,y,1,1777585407.627531,8.115735054016113,2,6,-0.27119432840964497,1.6267727321058834,3.4185800162333466,3.834192832055154,160,255040.0,65,73.5,0,0,-85,0,0,0,10.0,-4.0,-1000.0
1777585415.79404,response,up,y,1,1777585407.627531,8.166508913040161,2,6,-0.2610317335050024,1.595861582398921,3.420241610893335,3.83911368333516,160,255040.0,65,73.5,0,0,-85,0,0,0,10.0,-4.0,-1000.0
1777585415.845164,response,up,y,1,1777585407.627531,8.21763300895691,2,6,-0.21874187066221862,1.6245654189234713,3.414921438198313,3.829719730686539,160,255042.0,65,73.5,0,0,-85,0,0,0,-1.0,30.0,-1002.0
1777585415.895335,response,up,y,1,1777585407.627531,8.26780390739441,2,6,-0.2176357558760877,1.632767510662735,3.4182664356624484,3.8308794647667397,160,255042.0,65,73.5,0,0,-85,0,0,0,-1.0,30.0,-1002.0
1777585415.9458292,response,up,y,1,1777585407.627531,8.318298101425171,2,6,-0.20205325823598297,1.6198944983091914,3.421839337688884,3.8333552569438596,160,255038.0,65,73.5,0,0,-85,0,0,0,7.0,-11.0,-1017.0
1777585415.9963489,response,up,y,1,1777585407.627531,8.368817806243896,2,6,-0.22225801530586942,1.6304116072323978,3.406018571003584,3.8252343200364414,160,255038.0,65,73.5,0,0,-85,0,0,0,7.0,-11.0,-1017.0
1777585416.0475142,response,up,y,1,1777585407.627531,8.419983148574829,2,6,-0.2539913931802845,1.622481763053928,3.4135446317995517,3.8328067207122154,160,255029.0,65,73.5,0,0,-85,0,0,0,0.0,8.0,-1046.0
1777585416.097882,response,up,y,1,1777585407.627531,8.470350980758667,2,6,-0.20669401867782689,1.6195276205950313,3.4244154056800067,3.8353840726748167,160,255029.0,65,73.5,0,0,-85,0,0,0,0.0,8.0,-1046.0
1777585416.1480598,response,up,y,1,1777585407.627531,8.520528793334961,2,6,-0.22341932966378697,1.6142997252227629,3.431598792879916,3.837835870748877,160,255040.0,65,73.5,0,0,-85,0,0,0,22.0,9.0,-973.0
1777585416.198323,response,up,y,1,1777585407.627531,8.570791959762573,2,6,-0.22613480513107323,1.6080594895001472,3.427628614977184,3.8361699239790243,160,255040.0,65,73.5,0,0,-85,0,0,0,22.0,9.0,-973.0
1777585416.2490292,response,up,y,1,1777585407.627531,8.621498107910156,2,6,-0.2882930542307822,1.6186311497364314,3.415618435999888,3.82765468601954,160,255036.0,65,73.5,0,0,-85,0,0,0,15.0,10.0,-981.0
1777585416.2999701,response,up,y,1,1777585407.627531,8.672439098358154,2,6,-0.22542819129602013,1.6163234757182317,3.4339736490879202,3.837838412647161,160,255036.0,65,73.5,0,0,-85,0,0,0,15.0,10.0,-981.0
1777585416.3495638,response,up,y,1,1777585407.627531,8.72203278541565,2,6,-0.29541861941882,1.5729707282891026,3.4226090868952084,3.8349898894377454,160,255039.0,65,73.5,0,0,-85,0,0,0,20.0,-18.0,-1005.0
1777585416.400037,response,up,y,1,1777585407.627531,8.77250599861145,2,6,-0.20207900711904012,1.624681869078534,3.4429729062536873,3.8432512129032865,160,255039.0,65,73.5,0,0,-85,0,0,0,20.0,-18.0,-1005.0
1777585416.4503732,response,up,y,1,1777585407.627531,8.822842121124268,2,6,-0.1654755662397401,1.6817398211185464,3.4142325697264106,3.831063925358326,160,255034.0,65,73.5,0,0,-85,0,0,0,3.0,-6.0,-1025.0
1777585416.501484,response,up,y,1,1777585407.627531,8.873952865600586,2,6,-0.2641146237874734,1.5943821331312285,3.423701627281299,3.8321967555970105,160,255034.0,65,73.5,0,0,-85,0,0,0,3.0,-6.0,-1025.0
1777585416.5519848,response,up,y,1,1777585407.627531,8.924453735351562,2,6,-0.15682818972291468,1.7218885861256499,3.4373184610078935,3.840518118358927,160,255042.99999999997,65,73.5,0,0,-85,0,0,0,18.0,8.0,-1005.0
1777585416.602632,response,up,y,1,1777585407.627531,8.975100994110107,2,6,-0.2570893624615056,1.5843866686861563,3.4265440288873217,3.8337283498795878,160,255042.99999999997,65,73.5,0,0,-85,0,0,0,18.0,8.0,-1005.0
1777585416.652831,response,up,y,1,1777585407.627531,9.025300025939941,2,6,-0.2750332186715868,1.5977580687505444,3.4166625786518416,3.8298891037888914,160,255042.99999999997,65,73.5,0,0,-85,0,0,0,18.0,8.0,-1005.0
1777585416.703218,response,up,y,1,1777585407.627531,9.075686931610107,2,6,-0.13968578764254921,1.6685215053080729,3.4355804764153426,3.8354627586828136,150,255035.0,65,73.5,0,0,-85,0,0,0,10.0,19.0,-1008.0
1777585416.754138,response,up,y,1,1777585407.627531,9.126606941223145,2,6,-0.22235118805891838,1.5616966641505685,3.432382771786254,3.8346688750063547,150,255042.0,65,73.5,0,0,-85,0,0,0,9.0,24.0,-987.0
1777585416.8044648,response,up,y,1,1777585407.627531,9.176933765411377,2,6,-0.21382007949466095,1.587531966564436,3.4519758161188228,3.8415621739095207,150,255042.0,65,73.5,0,0,-85,0,0,0,9.0,24.0,-987.0
1777585416.854676,response,up,y,1,1777585407.627531,9.227144956588745,2,6,-0.14522552319521906,1.653602571893432,3.4523225739497314,3.843603906769881,150,255039.0,65,73.5,0,0,-85,0,0,0,3.0,37.0,-988.0
1777585416.905092,response,up,y,1,1777585407.627531,9.277560949325562,2,6,-0.24071023250374615,1.6139677682692044,3.427323877423245,3.8358619329780983,150,255039.0,65,73.5,0,0,-85,0,0,0,3.0,37.0,-988.0
1777585416.95491,response,up,y,1,1777585407.627531,9.327378988265991,2,6,-0.1395845884839533,1.6535998655770978,3.45959906762986,3.8456112508362765,150,255032.00000000003,65,73.5,0,0,-85,0,0,0,8.0,38.0,-978.0
1777585417.0052009,response,up,y,1,1777585407.627531,9.37766981124878,2,6,-0.24332290822302388,1.592602391380602,3.4420660557997755,3.8406055949202194,150,255032.00000000003,65,73.5,0,0,-85,0,0,0,8.0,38.0,-978.0
1777585417.0557,response,up,y,1,1777585407.627531,9.428169012069702,2,6,-0.14489035229760017,1.6516109339068628,3.4501140758378526,3.843147659706167,150,255032.00000000003,65,73.5,0,0,-85,0,0,0,8.0,38.0,-978.0
1777585417.1061609,response,up,y,1,1777585407.627531,9.47862982749939,2,6,-0.2579231237428175,1.5951855251828868,3.428383799815151,3.8335202773660453,150,255039.0,65,73.5,0,0,-85,0,0,0,18.0,-12.0,-1015.0
1777585417.1562781,response,up,y,1,1777585407.627531,9.528747081756592,2,6,-0.2296463254644171,1.5934874929655132,3.4568716358299705,3.8442598255002878,150,255039.0,65,73.5,0,0,-85,0,0,0,18.0,-12.0,-1015.0
1777585417.205775,response,up,y,1,1777585407.627531,9.578243970870972,2,6,-0.17289293489862198,1.6924696939463328,3.443363541004527,3.8438430328400357,150,255038.0,65,73.5,0,0,-85,0,0,0,-1.0,13.0,-1026.0
1777585417.2558012,response,up,y,1,1777585407.627531,9.628270149230957,2,6,-0.2475929704114544,1.574615232607007,3.4378458826177143,3.8382424769442722,150,255038.0,65,73.5,0,0,-85,0,0,0,-1.0,13.0,-1026.0
1777585417.306327,response,up,y,1,1777585407.627531,9.67879605293274,2,6,-0.2243867477665092,1.603627355379099,3.4383596919345547,3.839114909235071,150,255035.0,65,73.0,0,0,-85,0,0,0,6.0,-13.0,-1017.0
1777585417.356189,response,up,y,1,1777585407.627531,9.728657960891724,2,6,-0.2262412901195499,1.5861400388923281,3.463149444504941,3.849844911896632,150,255035.0,65,73.0,0,0,-85,0,0,0,6.0,-13.0,-1017.0
1777585417.406821,response,up,y,1,1777585407.627531,9.779289960861206,2,6,-0.23699153510364962,1.598483973739503,3.4404311726486925,3.8391596824992784,150,255040.0,65,73.0,0,0,-85,0,0,0,-5.0,22.0,-1007.0
1777585417.457629,response,up,y,1,1777585407.627531,9.830097913742065,2,6,-0.17289711262007265,1.6954443159064347,3.4367415933021417,3.8394047759565795,150,255040.0,65,73.0,0,0,-85,0,0,0,-5.0,22.0,-1007.0
1777585417.5080588,response,up,y,1,1777585407.627531,9.88052773475647,2,6,-0.22827554039709602,1.5588633630163462,3.427781712608687,3.832925249323614,150,255036.0,65,73.0,0,0,-85,0,0,0,10.0,25.0,-1009.0
1777585417.558837,response,up,y,1,1777585407.627531,9.931305885314941,2,6,-0.09142121902898503,1.6179921934972525,3.459594878338488,3.8457497225359076,150,255036.0,65,73.0,0,0,-85,0,0,0,10.0,25.0,-1009.0
1777585417.60943,response,up,y,1,1777585407.627531,9.98189902305603,2,6,-0.2189665090136025,1.5695267166264173,3.4473673161946374,3.8408492871445503,150,255029.0,65,73.0,0,0,-85,0,0,0,-6.0,38.0,-1031.0
1777585417.660915,recovery,up,y,1,,,2,6,-0.21575707327953597,1.5787572101570349,3.4564409654485218,3.842742910050403,150,255029.0,65,73.0,0,0,-85,0,0,0,-6.0,38.0,-1031.0
1777585417.71219,recovery,up,y,1,,,2,6,-0.23633691444220858,1.5575983388979762,3.4654135054571706,3.8506991148191907,150,255029.0,65,73.0,0,0,-85,0,0,0,11.0,16.0,-1008.0
1777585417.763204,recovery,up,y,1,,,2,6,-0.10487419144352694,1.5995463906557965,3.46008201137586,3.8479747613859616,150,255029.0,65,73.0,0,0,-85,0,0,0,11.0,16.0,-1008.0
1777585417.813347,recovery,up,y,1,,,2,6,-0.2494821789438304,1.564393867474992,3.460339751282964,3.853885888214913,150,255036.0,65,73.0,0,0,-85,0,0,0,12.0,7.0,-1026.0
1777585417.865587,recovery,up,y,1,,,2,6,-0.22549452016743163,1.536842385018912,3.4630246691256295,3.8513114743088788,150,255036.0,65,73.0,0,0,-85,0,0,0,12.0,7.0,-1026.0
