timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778105218.0655942,15.214750289916992,1,0.016498327255249023,820,1.2472902536392212,1.4684339761734009,3.6754305362701416,5,0.6015854582500109,1.320064794994554,3.6513174817650302,2,1012,821,0,0.6292272381639306,3.6722199194475404,2.7641779913919695,6.898246979831213,2.090243768251021,7.719819322598063,65.66157105833904,3.4655156872834914,0,0,19,ok,130,250561.0,70,76.5,0,0,0,0,0,0
1778105218.1365492,15.285705327987671,1,0.00750732421875,824,1.2456425428390503,1.4097341299057007,3.712587833404541,5,0.6306337315047715,1.2468638636605214,3.691965265796308,2,1016,825,0,0.6425431960922943,3.6930162378776688,1.1909464587522733,14.218340113234484,0.10509720813609569,14.268517598769165,62.382247039230954,1.1955747114976052,5,-5,30,ok,130,250560.0,70,76.5,0,0,0,0,0,0
1778105218.206708,15.35586404800415,1,-0.002257823944091797,828,1.3111015558242798,1.4854527711868286,3.680185556411743,5,0.6808081207060649,1.3591326173834912,3.657536960627406,2,1019,829,0,0.6705588637483038,3.674277204764768,-1.0249256957761133,2.9914647409374995,1.674024413736186,3.5779451806755214,58.04678418906873,1.9628628122329208,0,0,-30,ok,130,250560.0,70,76.5,0,0,0,0,0,0
1778105218.2779362,15.42709231376648,1,0.009000301361083984,831,1.1744978427886963,1.4683096408843994,3.664015293121338,5,0.6346243875382751,1.2464900199885398,3.693526084427383,2,1023,832,0,0.6383114927589104,3.690814269187225,0.36871052206353117,14.25572448043264,-0.27118152401581774,14.263070052764041,60.739842548095545,0.45769735420679813,3,-4,30,ok,130,250576.00000000003,70,76.5,0,0,0,0,0,0
1778105218.347679,15.496834993362427,1,-0.0014710426330566406,835,1.2896270751953125,1.5617561340332031,3.6686153411865234,5,0.5983712600939965,1.3204780498255753,3.6519177970462238,2,1026,836,0,0.6219045304891218,3.66784386918809,2.3533270395125205,6.856921496729096,1.5926072141866143,7.422393030949357,64.7850034580328,2.8415745447867473,0,0,-21,ok,130,250576.00000000003,70,76.5,0,0,0,0,0,0
1778105218.41413,15.563286066055298,1,0.00509190559387207,838,1.3701837062835693,1.524043321609497,3.711261749267578,5,0.5977621046699764,1.3286480195819035,3.667164031222085,2,1030,839,0,0.6284407257039191,3.6760192233098645,3.06786210339427,6.039924521096274,0.8855192087779518,6.832028276807517,66.15943314020197,3.1931054092462157,0,0,2,ok,130,250566.0,70,76.5,0,0,0,0,0,0
1778105218.483114,15.632270097732544,1,0.014191150665283203,841,1.3062700033187866,1.502619981765747,3.6938748359680176,5,0.6618118391805816,1.164525578082678,3.7183729174029616,2,1033,842,0,0.6639899560001457,3.702674377078403,0.21781168195640355,22.452168671018825,-1.5698540324558419,22.50803771197955,60.517124337807026,1.5848923029703137,4,-2,30,ok,130,250571.99999999997,70,76.5,0,0,0,0,0,0
1778105218.5524669,15.70162296295166,1,0.0034928321838378906,845,1.3055998086929321,1.5044206380844116,3.693492889404297,5,0.6372161208965976,1.4263960462058392,3.617290226936085,2,1037,846,0,0.6592463597346643,3.6523616156576786,2.203023883806665,-3.734878141297293,3.5071388721593433,5.576975168635237,64.7868742981056,4.141658762046158,0,0,-30,ok,130,250571.99999999997,70,76.5,0,0,0,0,0,0
1778105218.621558,15.770714044570923,1,0.012571096420288086,848,1.2352555990219116,1.4911251068115234,3.687901020050049,5,0.5369414383245352,1.22156671378647,3.68017472825331,2,1040,849,0,0.6083568525350513,3.6845832715525355,7.1415414210516115,16.748055100639615,0.44085432992253537,18.21244948003612,74.28831541156129,7.15513566669475,21,-9,30,ok,130,250565.0,70,76.5,0,0,0,0,0,0
1778105218.6932359,15.842391967773438,1,0.004143714904785156,852,1.2346829175949097,1.4929299354553223,3.6875457763671875,5,0.5947994818224953,1.3306426643955556,3.651745290677217,2,1044,853,0,0.6366008977062725,3.6688034241996546,4.180141588377717,5.840460039731066,1.7058133522437569,7.382029285181241,68.44536151396211,4.51479599667339,0,0,-30,ok,130,250571.99999999997,70,76.5,0,0,0,0,0,0
1778105218.767057,15.916213035583496,1,-0.002421855926513672,856,1.301271677017212,1.5176891088485718,3.707498550415039,5,0.668651021770905,1.369096364095141,3.657451906946677,2,1047,857,0,0.6729123002550357,3.6733637944595903,0.4261278484130715,1.9950900697725205,1.5911887512913392,2.5872477600597446,60.93541293829765,1.6472603271581712,0,0,-10,ok,130,250571.99999999997,70,76.5,0,0,0,0,0,0
1778105218.838319,15.987475156784058,1,0.009123086929321289,859,1.232612133026123,1.493573546409607,3.6876306533813477,5,0.5854919734670385,1.3329613783253191,3.651077033057204,2,1051,860,0,0.6349649192429416,3.6716523175311044,4.947294577590311,5.608588646754709,2.0575284473900446,7.756636742672664,70.01562173128771,5.358091726470701,0,0,17,ok,140,250565.0,70,76.5,0,0,0,0,0,0
1778105218.910815,16.05997109413147,1,0.0018029212951660156,863,1.1637094020843506,1.4829916954040527,3.6791200637817383,5,0.6137448512468099,1.262314524280058,3.69186743284204,2,1055,864,0,0.6412215035633921,3.6927040625857233,2.747665231658225,12.673274051280824,0.08366297436830372,12.967981296154447,65.49554420319102,2.748938653106613,2,-5,30,ok,140,250575.0,70,76.5,0,0,0,0,0,0
1778105218.981935,16.131091117858887,1,0.012988090515136719,866,1.3631842136383057,1.5300673246383667,3.7110419273376465,5,0.61366887406523,1.2681122021409859,3.6911992550454222,2,1058,867,0,0.6407460466822732,3.6923562348167938,2.7077172617043233,12.093506265188037,0.11569797713715246,12.39346652786812,65.41584378401014,2.710187962346004,6,-5,7,ok,140,250575.0,70,76.5,0,0,0,0,0,0
1778105219.052716,16.20187211036682,1,0.003686189651489258,870,1.2302415370941162,1.4939022064208984,3.6881864070892334,5,0.544455614288679,1.154892097665162,3.7176497650345963,2,1062,871,0,0.6013876376549558,3.705225963006457,5.69320233662769,23.415516712770422,-1.242380202813953,24.12970128990738,71.42963535149227,5.82718297414171,18,0,30,ok,140,250573.0,70,76.5,0,0,0,0,0,0
1778105219.121829,16.27098512649536,1,0.012582063674926758,873,1.224278211593628,1.496856927871704,3.6855549812316895,5,0.6071504764643125,1.267089200340282,3.691517266592267,2,1065,874,0,0.6276524689240661,3.6916635945245044,2.0501992459753593,12.195806445258416,0.014632793223734453,12.36694084715546,64.10040517267754,2.050251464292968,-6,-9,-30,ok,140,250571.0,70,76.5,0,0,0,0,0,0
1778105219.191584,16.340740203857422,1,0.0024840831756591797,877,1.2950034141540527,1.5096176862716675,3.692309856414795,5,0.6509122271151675,1.3787105195482159,3.6561308221363595,2,1069,878,0,0.6532675826952523,3.6742459245693473,0.2355355580084817,1.0336745244650336,1.811510243298775,2.098935297523668,60.579507420947955,1.8267584297500188,0,0,-30,ok,140,250575.0,70,76.5,0,0,0,0,0,0
1778105219.261775,16.41093111038208,1,0.012617826461791992,880,1.228291630744934,1.4934732913970947,3.6886909008026123,5,0.686493088933384,1.3056491812862914,3.6818106833276114,2,1072,881,0,0.6706585581762372,3.6871574254421873,-1.5834530757146803,8.339808350657485,0.5346742114575864,8.505621875035617,56.84315317124858,1.6712869757728839,-2,-6,30,ok,140,250575.0,70,76.5,0,0,0,0,0,0
1778105219.332333,16.481489181518555,1,0.0024750232696533203,884,1.226765751838684,1.4923056364059448,3.689124584197998,5,0.6425838204091587,1.3793923537629378,3.656049834795648,2,1076,885,0,0.6440473035904666,3.6731286282876403,0.14634831813078453,0.9654911029928437,1.7078793491992261,1.9673440907983584,60.38937551554868,1.7141381804396287,0,0,-23,ok,140,250561.0,70,76.5,0,0,0,0,0,0
1778105219.4057028,16.554858922958374,1,0.014886856079101562,887,1.345361590385437,1.5821735858917236,3.6723828315734863,5,0.5680984314714852,1.352805535565777,3.6639888504103983,2,1079,888,0,0.6138514502065868,3.676145147232024,4.5753018735101625,3.6241729227089126,1.2156296821625556,5.962027518520584,69.19333075285537,4.73404084877816,0,0,13,ok,140,250561.0,70,76.5,0,0,0,0,0,0
1778105219.476575,16.625730991363525,1,0.007630109786987305,891,1.2894222736358643,1.497958779335022,3.6972897052764893,5,0.6107538748720763,1.453367908522888,3.629440466893504,2,1083,892,0,0.643036226378852,3.660006558066999,3.228235150677572,-6.432064373002189,3.0566091173494847,7.818939415469228,66.73705029516927,4.445712708254352,0,0,-30,ok,140,250561.0,70,76.5,0,0,0,0,0,0
1778105219.54631,16.69546604156494,1,-0.0026552677154541016,895,1.2938992977142334,1.5013031959533691,3.6971282958984375,5,0.6431675239855847,1.3846539075499855,3.6556225950395684,2,1086,896,0,0.6549127436903517,3.6722280201750808,1.174521970476694,0.4393357242880702,1.660542513551233,2.0808457840693593,62.437431770598806,2.033937879691389,0,0,26,ok,140,250564.0,70,76.5,0,0,0,0,0,0
1778105219.6156,16.764756202697754,1,0.0066051483154296875,898,1.1558417081832886,1.410244345664978,3.703138828277588,5,0.6139587497615238,1.453230704227412,3.6304013188443665,2,1090,899,0,0.6356583672713945,3.660551908401752,2.1699617509870706,-6.418343943454574,3.0150589557385477,7.415824531621963,64.62188544344866,3.714742858843138,0,0,-27,ok,140,250565.0,70,76.5,0,0,0,0,0,0
1778105219.6869602,16.836116313934326,1,-0.0023145675659179688,902,1.221374750137329,1.4787771701812744,3.676020383834839,5,0.6400440945312469,1.3848344236864087,3.655887236239315,2,1093,903,0,0.6485195733152374,3.672698954761923,0.8475478783990464,0.42128411064574767,1.6811718522607766,1.9292891190527235,61.78665062639197,1.8827310490382463,0,0,25,ok,140,250565.0,70,76.5,0,0,0,0,0,0
1778105219.756814,16.905970096588135,1,0.007688999176025391,905,1.2991647720336914,1.4314287900924683,3.722236156463623,5,0.5388647234153519,1.4192317053939258,3.62349831377572,2,1097,906,0,0.5981899726247673,3.658374887283177,5.93252492094154,-3.0184440601059626,3.4876573507456765,7.514626423036061,72.20277282737266,6.881758912792773,0,0,-12,ok,140,250552.0,70,76.5,0,0,0,0,0,0
1778105219.827061,16.976217031478882,1,-0.001967191696166992,909,1.2193999290466309,1.478294849395752,3.6765642166137695,5,0.6377280042876172,1.3817568992487907,3.656367537083859,2,1100,910,0,0.6470658817047561,3.674051581175444,0.9337877417138873,0.7290365544075472,1.7684044091585083,2.128545982253802,61.9685881137771,1.9998034155652336,0,0,15,ok,140,250553.00000000003,70,76.5,0,0,0,0,0,0
1778105219.898856,17.048012018203735,1,0.009647846221923828,912,1.2777931690216064,1.5536549091339111,3.6599855422973633,5,0.6377280042876172,1.3817568992487907,3.656367537083859,2,1104,913,0,0.6502550952786887,3.6722303910566545,1.2527090991071521,0.7290365544075472,1.586285397279541,2.148738175364926,62.585881072172725,2.021282129888889,0,0,2,ok,140,250553.00000000003,70,76.5,0,0,0,0,0,0
1778105219.971348,17.120504140853882,1,0.0023040771484375,916,1.271688461303711,1.5559533834457397,3.6576743125915527,5,0.6412519934939058,1.3834511538140046,3.656750995490718,2,1108,917,0,0.647412519314225,3.671502837823713,0.6160525820319229,0.559611097886159,1.475184233299487,1.693769136240517,61.303143287368854,1.5986523405680155,0,0,1,ok,140,250559.0,70,76.5,0,0,0,0,0,0
1778105220.042719,17.191874980926514,1,0.013622045516967773,919,1.2758973836898804,1.5531065464019775,3.6606719493865967,5,0.6094216900887286,1.443122630719977,3.6171629200871473,2,1111,920,0,0.6306520619900124,3.6494201903788093,2.123037190128385,-5.407536592711071,3.225727029166192,6.644851674708084,64.56918253114453,3.861683800800057,0,0,-23,ok,140,250569.0,70,76.5,0,0,0,0,0,0
1778105220.113332,17.26248812675476,1,0.00430607795715332,923,1.214085578918457,1.4749534130096436,3.6786491870880127,5,0.635816464420684,1.3805284325366045,3.6575045466313303,2,1115,924,0,0.638861091731254,3.668436059350249,0.30446273105700916,0.851883225626171,1.093151271891868,1.4189370274768192,60.64834510920352,1.1347586782402246,0,0,24,ok,140,250569.0,70,76.5,0,0,0,0,0,0
1778105220.184803,17.333959102630615,1,0.0158388614654541,926,1.211227297782898,1.4746063947677612,3.6780989170074463,5,0.7072970494513533,1.4217251456104991,3.6595020126442828,2,1118,927,0,0.6780629835965644,3.6678697979023416,-2.9234065854788938,-3.26778808176329,0.8367785258058813,4.463736474366002,54.1790405687121,3.0408065320357407,0,0,-15,ok,140,250567.0,70,76.5,0,0,0,0,0,0
1778105220.255848,17.405004024505615,1,0.006679058074951172,930,1.2131000757217407,1.531678318977356,3.641488790512085,5,0.5948034988376043,1.277823463039163,3.691962312624759,2,1122,931,0,0.6212990411387156,3.6819417233099077,2.6495542301111286,11.122380175370328,-1.0020589314851502,11.477438759842713,65.32985576372067,2.832712431657851,7,-4,30,ok,140,250566.0,70,76.5,0,0,0,0,0,0
1778105220.325963,17.47511911392212,1,0.016843080520629883,933,1.1517999172210693,1.4544308185577393,3.656632900238037,5,0.6373883588424396,1.381015013385034,3.659029484095082,2,1125,934,0,0.6333811677153445,3.6613751055309702,-0.4007191127095133,0.8032251407832147,0.23456214358881233,0.9277746672990664,59.200420554044186,0.46432230884987447,0,0,-30,ok,140,250565.0,70,77.0,0,0,0,0,0,0
1778105220.3941,17.543256044387817,1,0.005059719085693359,937,1.2059259414672852,1.4639495611190796,3.6816840171813965,5,0.673376186795011,1.3059301997294743,3.6852435172623204,2,1129,938,0,0.6505329574679211,3.6748021096500656,-2.284322932708993,8.311706506339188,-1.044140761225476,8.68290425132478,55.47067640574118,2.5116451162838933,-5,-4,30,ok,140,250565.0,70,77.0,0,0,0,0,0,0
1778105220.465665,17.614821195602417,1,-0.0040149688720703125,941,1.0839229822158813,1.3797026872634888,3.6640405654907227,5,0.6319604040716695,1.378039188276897,3.6598009296384655,2,1132,942,0,0.6177081794308925,3.6623342547877233,-1.4252224640777023,1.1008076515969245,0.2533325149257859,1.8185746949313564,57.15180097216772,1.4475622388105946,0,0,-22,ok,140,250566.0,70,77.0,0,0,0,0,0,0
1778105220.534463,17.683619022369385,1,0.004985809326171875,944,1.0839229822158813,1.3797026872634888,3.6640405654907227,5,0.6303179697358567,1.3817780157407662,3.658587270334851,2,1136,945,0,0.6051516198199967,3.6621253159421143,-2.5166349915860087,0.7269249052100024,0.35380456072631183,2.6433027003883645,54.97128449846904,2.5413833532282863,0,0,0,ok,140,250565.0,70,77.0,0,0,0,0,0,0
1778105220.601654,17.750810146331787,1,0.011768102645874023,947,1.1462349891662598,1.4532817602157593,3.656231164932251,5,0.6339496927279751,1.3816419488531348,3.6597472170982743,2,1139,948,0,0.5988635816583296,3.6624277402954295,-3.508611106964543,0.7405315939731372,0.26805231971551713,3.5959130951251064,52.985489995965764,3.518835595196205,0,0,2,ok,140,250565.0,70,77.0,0,0,0,0,0,0
1778105220.670418,17.819574117660522,1,0.0014081001281738281,951,1.2037428617477417,1.5188930034637451,3.646028518676758,5,0.5299490871732383,1.4170371039212166,3.6270166927489904,2,1143,952,0,0.5462168590577914,3.6440236863450837,1.6267771884553084,-2.79898391283504,1.7006993596093256,3.6569240184837697,63.344941823005044,2.3534617763316508,0,0,-13,ok,140,250556.0,70,77.0,0,0,0,0,0,0
1778105220.742346,17.891502141952515,1,0.01306009292602539,954,1.2037428617477417,1.5188930034637451,3.646028518676758,5,0.49513793697277564,1.2450030104745085,3.6791252206942153,2,1146,955,0,0.5283435067053628,3.6680735504220285,3.320556973258715,14.404425431835776,-1.1051670272186787,14.82345994672046,66.67775974539732,3.4996418060579355,11,-4,30,ok,140,250569.99999999997,70,77.0,0,0,0,0,0,0
1778105220.808409,17.95756506919861,1,-0.0006811618804931641,958,1.1470493078231812,1.449371099472046,3.659027576446533,5,0.609052255212648,1.1954670529360434,3.7183619516717084,2,1149,959,0,0.5811724928316391,3.688788090031678,-2.7879762381008977,19.358021185682283,-2.9573861640030508,19.780089197285637,54.74451096287913,4.064350431157717,-18,3,30,ok,140,250569.99999999997,70,77.0,0,0,0,0,0,0
1778105220.879356,18.028512001037598,1,0.010487794876098633,961,1.1470493078231812,1.449371099472046,3.659027576446533,5,0.6289429252372002,1.3769005576492073,3.6461363287762785,2,1153,962,0,0.5908209147565471,3.652824945846994,-3.8122010480653112,1.2146707143658952,0.6688617070715441,4.05655984282188,52.39267849347421,3.8704331558698852,0,0,-30,ok,140,250560.0,70,77.0,0,0,0,0,0,0
1778105220.9497018,18.098857879638672,1,-0.001318216323852539,965,1.2096284627914429,1.4602667093276978,3.6668529510498047,5,0.5778905251789291,1.2757050800548315,3.6780094594630155,2,1157,966,0,0.5655261223101715,3.667834569557138,-1.2364402868757618,11.334218473803471,-1.017488990587756,11.446771459275517,57.56310107061401,1.6012708793257644,7,-8,30,ok,140,250556.0,70,77.0,0,0,0,0,0,0
1778105221.0200572,18.16921329498291,1,0.010964155197143555,968,1.2124828100204468,1.4573038816452026,3.669135570526123,5,0.5482515699391615,1.3493951781434315,3.6537387427232177,2,1160,969,0,0.5587416339280731,3.6560176490019516,1.0490063988911613,3.965208664943476,0.22789062787338388,4.107946971387283,62.09968542582664,1.0734749942067245,0,0,-21,ok,140,250556.0,70,77.0,0,0,0,0,0,0
1778105221.091579,18.240735054016113,1,0.002508878707885742,972,1.142145037651062,1.4463294744491577,3.659167528152466,5,0.573174921679332,1.2806824685699962,3.694367265545813,2,1164,973,0,0.5748421882628572,3.676027345579608,0.16672665835251177,10.836479622286998,-1.8339919966205098,10.991843113259707,60.444848380103444,1.84155489254963,7,-2,30,ok,140,250571.0,70,77.0,0,0,0,0,0,0
1778105221.1625931,18.31174921989441,1,0.013493061065673828,975,1.2130589485168457,1.4524606466293335,3.6717147827148438,5,0.5935525129931813,1.4482734260178218,3.622223519913748,2,1167,976,0,0.5892074813791934,3.6409231988749875,-0.4345031613987915,-5.922616122495561,1.8699678961239474,6.225990255713875,59.249147951540095,1.9197846050533292,0,0,-30,ok,140,250569.99999999997,70,77.0,0,0,0,0,0,0
1778105221.2324789,18.381634950637817,1,0.0033168792724609375,979,1.1443283557891846,1.37541925907135,3.681591510772705,5,0.585514536375217,1.449706885917033,3.6215168615696247,2,1171,980,0,0.5814750864478013,3.6427925567089225,-0.40394499274156725,-6.0659621124166785,2.1275695139297834,6.4409331577838165,59.34485736874833,2.165576965560079,0,0,-2,ok,140,250559.0,70,77.0,0,0,0,0,0,0
1778105221.305364,18.454519987106323,1,-0.003735065460205078,983,1.142897605895996,1.433740496635437,3.64624285697937,5,0.5133264641797959,1.4261447371990097,3.6277495496517584,2,1174,984,0,0.5415782218593568,3.645922296893903,2.8251757679560896,-3.7097472406143472,1.817274724214446,5.004630868741543,65.75088293309771,3.35918227298177,0,0,7,ok,140,250559.0,70,77.0,0,0,0,0,0,0
