timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778075405.3546932,14.063626289367676,-0.0005497932434082031,1808,0.02453131042420864,1.535652995109558,2.7713468074798584,3,1.0941285050411464,1.603936578709123,2.730494338072186,3,1809,0,1.0245313104242086,1.535652995109558,2.7713468074798584,-6.959719461693781,-6.828358359956499,4.08524694076724,10.571348799680912,-30,-10,-30,ok,150,248017.99999999997,69,71.0,0,1,0,0,0,0
1778075405.420183,14.12911605834961,0.00424504280090332,1811,0.10244522243738174,1.670945644378662,2.7500085830688477,3,0.8661458715068047,1.405822035351418,2.7449612317265677,3,1812,0,1.1024452224373817,1.670945644378662,2.7500085830688477,23.629935093057707,26.512360902724417,0.504735134227996,35.51807808277574,30,15,30,ok,150,248006.0,69,71.0,0,2,0,0,0,0
1778075405.4882543,14.197187423706055,-0.007018566131591797,1815,0.018100563436746597,1.520950436592102,2.772484064102173,3,0.7261208604609569,1.4726546411957302,2.7333994228070906,3,1816,0,1.0181005634367466,1.520950436592102,2.772484064102173,29.19797029757897,4.8295795396371854,3.9084641295082267,29.851673317917005,30,-12,-30,ok,150,248010.0,69,71.0,0,2,0,0,0,0
1778075405.5536773,14.26261043548584,-0.0016918182373046875,1818,0.320663183927536,1.5460205078125,2.7346010208129883,3,0.8373925499416421,1.389961716487082,2.753283954329384,3,1819,0,1.320663183927536,1.5460205078125,2.7346010208129883,48.32706339858939,15.605879132541789,-1.8682933516395828,50.81868790394496,30,25,30,ok,150,248010.0,69,71.0,0,2,0,0,0,0
1778075405.6185508,14.327483892440796,0.0027735233306884766,1821,-0.005680701229721308,1.7304314374923706,2.7390382289886475,3,0.8295548593631848,1.3964564954727638,2.751563323212408,3,1822,0,0.9943192987702787,1.7304314374923706,2.7390382289886475,16.476443940709384,33.397494201960676,-1.252509422376047,37.26170425187872,-30,1,30,ok,150,248015.0,69,71.0,0,0,0,0,0,0
1778075405.6864688,14.395401954650879,0.011101961135864258,1824,0.19878068566322327,1.6250752210617065,2.7441303730010986,3,0.5860100427528966,1.45004245888423,2.7164121098690543,3,1825,0,1.1987806856632233,1.6250752210617065,2.7441303730010986,61.277064291032666,17.503276217747654,2.7718263132044285,63.78813610376694,30,-15,-30,ok,150,248011.0,69,71.0,0,1,0,0,0,0
1778075405.7459223,14.45485544204712,-0.009525060653686523,1828,0.19758224487304688,1.6177904605865479,2.744877576828003,3,0.6258778298534953,1.5120122256329154,2.72806961172617,3,1829,0,1.1975822448730469,1.6177904605865479,2.744877576828003,57.17044150195516,10.577823495363248,1.6807965101833133,58.16506518810222,28,5,-15,ok,150,248011.0,69,71.0,0,2,0,0,0,0
1778075405.8152735,14.524206638336182,-0.0002682209014892578,1831,0.19661755859851837,1.6103414297103882,2.745612144470215,3,0.812365704740085,1.3794580639806817,2.760977107402667,3,1832,0,1.1966175585985184,1.6103414297103882,2.745612144470215,38.42518538584334,23.088336572970647,-1.5364962932452375,44.85450900971227,-30,15,30,ok,150,248011.0,69,71.0,0,2,0,0,0,0
1778075405.879987,14.58892011642456,0.0044934749603271484,1834,0.07075399160385132,1.63784921169281,2.7468531131744385,3,0.812365704740085,1.3794580639806817,2.760977107402667,3,1835,0,1.0707539916038513,1.63784921169281,2.7468531131744385,25.838828686376637,25.839114771212834,-1.4123994228228742,36.5691098083262,-21,2,30,ok,150,248012.0,69,71.0,0,2,0,0,0,0
1778075405.9499657,14.658898830413818,-0.005716562271118164,1838,0.3248467743396759,1.5197088718414307,2.735473394393921,3,0.7020246232151232,1.4704006257839073,2.749398912742367,3,1839,0,1.324846774339676,1.5197088718414307,2.735473394393921,62.282215112455276,4.9308246057523375,-1.3925518348445909,62.49261197309306,30,3,-30,ok,150,248011.0,68,71.0,0,1,0,0,1,0
1778075406.0163267,14.725259780883789,0.000583648681640625,1841,0.3248467743396759,1.5197088718414307,2.735473394393921,3,0.6472205267637114,1.3948447346635764,2.7432726411430806,3,1842,0,1.324846774339676,1.5197088718414307,2.735473394393921,67.76262475759644,12.486413717785428,-0.7799246749159661,68.90785241225463,30,0,30,ok,150,248011.0,68,71.0,0,1,0,0,1,0
1778075406.0862882,14.795221328735352,-0.009990453720092773,1845,0.05535808950662613,1.6269032955169678,2.7491872310638428,3,0.6515116908197709,1.39814718706072,2.7432617097128107,3,1846,0,1.0553580895066261,1.6269032955169678,2.7491872310638428,40.384639868685525,22.87561084562477,0.5925521351032081,46.41727940020511,-30,-2,30,ok,150,248023.0,68,71.0,0,0,0,0,1,0
1778075406.1521895,14.861122608184814,-0.003576040267944336,1848,0.05171000212430954,1.624745488166809,2.749739170074463,3,0.7129840951030589,1.4846303834417343,2.7555012130353322,3,1849,0,1.0517100021243095,1.624745488166809,2.749739170074463,33.87259070212506,14.011510472507481,-0.5762042960869351,36.66069882020397,7,7,-19,ok,150,248023.0,68,71.0,0,0,0,0,1,0
1778075406.2197597,14.928692817687988,0.002882242202758789,1851,0.18156138062477112,1.5790048837661743,2.7340104579925537,3,0.7088854251618937,1.5030187023201511,2.761255930097966,3,1852,0,1.1815613806247711,1.5790048837661743,2.7340104579925537,47.267595546287744,7.59861814460232,-2.7245472105412283,47.95193159756329,30,12,-15,ok,150,248023.0,68,71.0,0,0,0,0,1,0
1778075406.2856395,14.994572639465332,-0.010066509246826172,1855,0.18686768412590027,1.579595685005188,2.7418034076690674,3,0.6631354856973171,1.4127198210174963,2.7512993503075287,3,1856,0,1.1868676841259003,1.579595685005188,2.7418034076690674,52.37321984285832,16.68758639876917,-0.9495942638461319,54.9757348817702,30,-3,30,ok,150,248017.0,68,71.0,0,0,0,0,0,0
1778075406.3547044,15.063637495040894,-0.0013442039489746094,1858,0.19149251282215118,1.6829332113265991,2.7242929935455322,3,0.594315110668185,1.470519639308718,2.7384986356277627,3,1859,0,1.1914925128221512,1.6829332113265991,2.7242929935455322,59.71774021539662,21.2413572017881,-1.4205642082230518,63.39890972940495,30,5,30,ok,150,248006.0,68,71.0,0,0,0,0,0,0
1778075406.417023,15.125956058502197,0.0014095306396484375,1861,0.19149251282215118,1.6829332113265991,2.7242929935455322,3,0.7131535285442356,1.5214730681869901,2.7577404616568253,3,1862,0,1.1914925128221512,1.6829332113265991,2.7242929935455322,47.83389842779155,16.146014313960897,-3.3447468111293066,50.59607641168897,-2,11,-3,ok,150,248006.0,68,71.0,0,0,0,0,0,0
1778075406.485365,15.194298028945923,-0.011487007141113281,1865,0.1790376454591751,1.568986415863037,2.7357306480407715,3,0.8527405590728616,1.4833042260822138,2.7796501131359914,3,1866,0,1.179037645459175,1.568986415863037,2.7357306480407715,32.62970863863135,8.568218978082331,-4.391946509521993,34.02060341088685,-24,9,-17,ok,150,248010.0,68,71.0,0,1,0,0,0,0
1778075406.5532248,15.262157917022705,-0.0023903846740722656,1868,0.1790376454591751,1.568986415863037,2.7357306480407715,3,0.7136248858436893,1.5315932528944058,2.7642278408080805,3,1869,0,1.179037645459175,1.568986415863037,2.7357306480407715,46.54127596154858,3.7393162968631266,-2.8497192767309,46.778133293807024,30,-1,-10,ok,150,248009.0,68,71.0,0,2,0,0,1,0
1778075406.621148,15.330081224441528,0.0054454803466796875,1871,0.0719510167837143,1.8299925327301025,2.7001569271087646,3,0.8429011490727767,1.5027823259360942,2.776760456887624,3,1872,0,1.0719510167837143,1.8299925327301025,2.7001569271087646,22.90498677109376,32.72102067940084,-7.6603529778859425,40.66920974191118,-30,26,30,ok,150,248009.0,68,71.0,0,2,0,0,1,0
1778075406.6847088,15.393641948699951,-0.011130809783935547,1875,0.2794412076473236,1.6677663326263428,2.7114572525024414,3,0.7612658066938736,1.3656775559214513,2.77300695547731,3,1876,0,1.2794412076473236,1.6677663326263428,2.7114572525024414,51.817540095345,30.208877670489144,-6.154970297486839,60.295251977300914,30,0,16,ok,150,248019.99999999997,68,71.0,0,1,0,0,1,0
1778075406.7531836,15.462116718292236,-0.0024077892303466797,1878,0.2844204306602478,1.5742768049240112,2.7179360389709473,3,0.677195894551838,1.4596615287799535,2.7618443825665415,3,1879,0,1.2844204306602478,1.5742768049240112,2.7179360389709473,60.72245361084098,11.461527614405775,-4.390834359559426,61.950483566713245,30,-1,-30,ok,150,248014.0,68,71.0,0,0,0,0,1,0
1778075406.8212442,15.530177354812622,0.0051882266998291016,1881,0.28157833218574524,1.5749685764312744,2.7188286781311035,3,0.6800513949165893,1.4716189065723528,2.759752909221092,3,1882,0,1.2815783321857452,1.5749685764312744,2.7188286781311035,60.152693726915594,10.334966985892159,-4.092423108998844,61.17112089954425,30,4,8,ok,150,248014.0,68,71.0,0,0,0,0,1,0
1778075406.8893518,15.59828495979309,-0.006962299346923828,1885,0.36383289098739624,1.5981419086456299,2.697988748550415,3,0.7842164357124743,1.424638901665773,2.777938820747225,3,1886,0,1.3638328909873962,1.5981419086456299,2.697988748550415,57.96164552749219,17.350300697985688,-7.995007219681005,61.02872624435094,30,22,30,ok,150,248017.0,68,71.0,-1,0,0,0,1,0
1778075406.9547038,15.663636922836304,-0.0013308525085449219,1888,0.2682456970214844,1.6709572076797485,2.7057363986968994,3,0.7843908093169278,1.4383708963637327,2.7768089176786317,3,1889,0,1.2682456970214844,1.6709572076797485,2.7057363986968994,48.38548877045565,23.258631131601582,-7.107251898173228,54.153785419081125,6,3,30,ok,150,248021.0,68,71.0,0,0,0,0,1,0
1778075407.0199115,15.72884464263916,0.0036821365356445312,1891,0.18374545872211456,1.6844232082366943,2.7099101543426514,3,0.6832164056381047,1.5008338349780406,2.7631235603081707,3,1892,0,1.1837454587221146,1.6844232082366943,2.7099101543426514,50.05290530840099,18.358937325865377,-5.321340596551938,53.57854584898064,30,0,0,ok,150,248021.0,68,71.0,0,0,0,0,1,0
1778075407.086707,15.795640230178833,-0.009928703308105469,1895,0.3641641438007355,1.6004753112792969,2.6974549293518066,3,1.0920620425350438,1.5563477462288624,2.783156629727525,3,1896,0,1.3641641438007355,1.6004753112792969,2.6974549293518066,27.210210126569166,4.412756505043447,-8.570170037571856,28.867209244707826,-30,19,-30,ok,150,248017.0,68,71.0,0,2,0,0,1,0
1778075407.1536798,15.862612962722778,-0.002318859100341797,1898,0.09396513551473618,1.7198256254196167,2.714474678039551,3,0.81909752175084,1.4534920109193323,2.777826778938701,3,1899,0,1.0939651355147362,1.7198256254196167,2.714474678039551,27.486761376389612,26.63336145002844,-6.335210089915,38.79423771610683,30,-1,30,ok,150,248017.99999999997,68,71.0,0,2,0,0,1,0
1778075407.2227027,15.931635856628418,0.006337404251098633,1901,0.2831132709980011,1.5916216373443604,2.71724009513855,3,0.8286585824812047,1.469802976242455,2.776707056235516,3,1902,0,1.283113270998001,1.5916216373443604,2.71724009513855,45.445468851679635,12.181866110190542,-5.946696109696603,47.42416784400833,30,5,-30,ok,150,248017.99999999997,68,71.0,0,2,0,0,1,0
1778075407.2900915,15.999024629592896,-0.006067991256713867,1905,0.2768653333187103,1.5919077396392822,2.718432903289795,3,0.8278393739043144,1.4901553599855089,2.773716029885227,3,1906,0,1.2768653333187103,1.5919077396392822,2.718432903289795,44.90259594143959,10.175237965377338,-5.528312659543211,46.371767604803566,30,4,5,ok,150,248017.99999999997,68,71.5,0,1,0,0,1,0
1778075407.3550618,16.063994884490967,-0.0012640953063964844,1908,0.30361899733543396,1.5057661533355713,2.7171616554260254,3,0.8259241779762572,1.511254584883834,2.7708132912909234,3,1909,0,1.303618997335434,1.5057661533355713,2.7171616554260254,47.76948193591768,-0.5488431548262618,-5.365163586489796,48.07296135609248,30,5,-30,ok,150,248017.99999999997,68,71.5,0,1,0,0,1,0
1778075407.4226642,16.13159728050232,0.0063076019287109375,1911,0.2727135419845581,1.6063605546951294,2.7183918952941895,3,0.7639570117242463,1.388145030826238,2.7603639261731336,3,1912,0,1.272713541984558,1.6063605546951294,2.7183918952941895,50.87565302603117,21.82155238688914,-4.197203087894419,55.516922943908675,30,0,30,ok,150,248021.99999999997,68,71.5,0,1,0,0,1,0
1778075407.4826548,16.191587924957275,0.0062105655670166016,1914,0.2727135419845581,1.6063605546951294,2.7183918952941895,3,1.0441141306811987,1.8328170792637493,2.726849598136807,3,1915,0,1.272713541984558,1.6063605546951294,2.7183918952941895,22.859941130335937,-22.64565245686199,-0.8457702842617376,32.1887839324996,-30,-10,-30,ok,150,248025.0,68,71.5,0,2,0,0,1,0
1778075407.5447838,16.253716945648193,0.008281707763671875,1917,0.10498839616775513,1.7508183717727661,2.7102549076080322,3,1.0622642328290084,1.7273145367622948,2.7382428448350775,3,1918,0,1.1049883961677551,1.7508183717727661,2.7102549076080322,4.2724163338746735,2.3503835010471263,-2.798793722704529,5.622374074552843,-30,12,30,ok,150,248025.0,68,71.5,0,2,0,0,1,0
1778075407.6032114,16.31214451789856,0.006540536880493164,1920,0.1618623435497284,1.6243488788604736,2.7265946865081787,3,0.9807211989133737,1.7937319808599428,2.728577894151067,3,1921,0,1.1618623435497284,1.6243488788604736,2.7265946865081787,18.114114463635467,-16.938310199946915,-0.1983207642888285,24.800540848071467,30,-7,-30,ok,150,248009.0,68,71.5,0,3,0,0,1,0
1778075407.6691232,16.378056287765503,0.01270604133605957,1923,0.2662302255630493,1.6293810606002808,2.710192918777466,3,0.7074008534421938,1.501363784698888,2.7395883908675764,3,1924,0,1.2662302255630493,1.6293810606002808,2.710192918777466,55.88293721208555,12.801727590139267,-2.939547209011062,57.405817114087256,30,15,30,ok,150,248023.99999999997,68,71.5,0,1,0,0,2,0
1778075407.7310407,16.439973831176758,-0.005286693572998047,1927,0.2651210427284241,1.6334816217422485,2.710258960723877,3,0.8420586147489022,1.6131715391992396,2.745183211373722,3,1928,0,1.265121042728424,1.6334816217422485,2.710258960723877,42.30624279795219,2.0310082543008923,-3.4924250649845057,42.49870829852187,-13,7,-30,ok,150,248023.99999999997,68,71.5,0,1,0,0,2,0
1778075407.793867,16.502800226211548,-0.0024242401123046875,1930,0.19274386763572693,1.7385958433151245,2.7035036087036133,3,1.31239612990943,1.3451096517576566,2.726870647411604,3,1931,0,1.192743867635727,1.7385958433151245,2.7035036087036133,-11.965226227370307,39.34861915574679,-2.3367038707990506,41.19393951925405,-30,0,30,ok,150,248023.99999999997,68,71.5,0,0,0,0,2,0
1778075407.852495,16.56142807006836,-0.003810882568359375,1933,-0.1470245122909546,1.2606648206710815,2.7434298992156982,3,0.9996798675212425,1.6181342126166656,2.7443509596791418,3,1934,0,0.8529754877090454,1.2606648206710815,2.7434298992156982,-14.670437981219708,-35.7469391945584,-0.09210604634435349,38.640314386195705,-2,-5,-30,ok,150,248023.99999999997,68,71.5,0,0,0,0,2,0
1778075407.9160254,16.624958515167236,-0.0013480186462402344,1936,-0.20947623252868652,1.4013913869857788,2.7394275665283203,3,0.8713638105126421,1.2309629691977757,2.7393202789215927,3,1937,0,0.7905237674713135,1.4013913869857788,2.7394275665283203,-8.084004304132863,17.04284177880031,0.010728760672762405,18.862918559776627,30,2,30,ok,150,248023.99999999997,68,71.5,0,1,0,0,2,0
1778075407.9790025,16.68793559074402,0.002060413360595703,1939,-0.37923720479011536,1.2853469848632812,2.7003796100616455,3,1.0901956594744342,1.5847741512403641,2.737700249690301,3,1940,0,0.6207627952098846,1.2853469848632812,2.7003796100616455,-46.943286426454954,-29.942716637708287,-3.7320639628655616,55.80471952787867,-30,19,-30,ok,150,248011.0,68,71.5,0,0,0,0,2,0
1778075408.0450668,16.753999948501587,0.00855565071105957,1942,-0.37923720479011536,1.2853469848632812,2.7003796100616455,3,1.2404130598121081,1.4522352377950267,2.7297629581285476,3,1943,0,0.6207627952098846,1.2853469848632812,2.7003796100616455,-61.96502646022235,-16.688825293174546,-2.9383348066902126,64.24029269328064,-30,1,30,ok,150,248011.0,68,71.5,0,0,0,0,2,0
1778075408.1093183,16.818251371383667,0.012639522552490234,1945,-0.2802126109600067,1.4762308597564697,2.718048334121704,3,1.0857330997149546,1.7147785792858612,2.718657109046599,3,1946,0,0.7197873890399933,1.4762308597564697,2.718048334121704,-36.594571067496126,-23.854771952939146,-0.060877492489508356,43.68313727984574,30,-8,-30,ok,150,248016.0,68,71.5,0,-1,0,0,2,0
1778075408.1723928,16.8813259601593,-0.004209280014038086,1949,0.18241728842258453,1.7183258533477783,2.71073317527771,3,1.361749528684798,1.3994380382336606,2.7042439652280916,3,1950,0,1.1824172884225845,1.7183258533477783,2.71073317527771,-17.93322402622135,31.888781511411768,0.6489210049618332,36.59120124740209,30,0,30,ok,150,248016.0,68,71.5,0,-1,0,0,2,0
1778075408.2308576,16.939790725708008,-0.005774021148681641,1952,0.5783286094665527,1.4748581647872925,2.649829149246216,3,1.361749528684798,1.3994380382336606,2.7042439652280916,3,1953,0,1.5783286094665527,1.4748581647872925,2.649829149246216,21.65790807817547,7.542012655363184,-5.441481598187581,23.570249451369214,30,29,-30,ok,150,248010.0,68,71.5,0,-1,0,0,1,0
1778075408.2972994,17.006232500076294,0.0005440711975097656,1955,0.2683955430984497,1.642414927482605,2.7057788372039795,3,1.357718709196361,1.3881560629316536,2.7029770345791952,3,1956,0,1.2683955430984497,1.642414927482605,2.7057788372039795,-8.932316609791124,25.42588645509514,0.2801802624784244,26.950704685117664,-30,-19,30,ok,150,248007.00000000003,68,71.5,0,-2,0,0,1,0
1778075408.3623483,17.07128143310547,0.005661725997924805,1958,0.3609059751033783,1.57916259765625,2.6984617710113525,3,1.2370868404551996,1.5580205056212688,2.7143752323565247,3,1959,0,1.3609059751033783,1.57916259765625,2.6984617710113525,12.381913464817874,2.1142092034981186,-1.591346134517213,12.661518239383346,30,11,-30,ok,150,248007.00000000003,68,71.5,0,-2,0,0,1,0
1778075408.4227958,17.131728887557983,0.00584721565246582,1961,0.3571704030036926,1.5847086906433105,2.6999878883361816,3,1.1218851455387608,1.677486497877003,2.718641670697829,3,1962,0,1.3571704030036926,1.5847086906433105,2.6999878883361816,23.52852574649318,-9.277780723369244,-1.8653782361647497,25.36037016524545,30,5,-30,ok,150,248012.0,68,71.5,0,0,0,0,1,0
1778075408.4827523,17.191685438156128,0.006014823913574219,1964,0.667992353439331,1.5017460584640503,2.6173717975616455,3,1.2252966567531716,1.5486578927819,2.714734235574589,3,1965,0,1.667992353439331,1.5017460584640503,2.6173717975616455,44.26956966861595,-4.691183431784962,-9.736243801294364,45.569687775903596,30,30,19,ok,150,248015.0,68,71.5,0,0,0,0,0,0
