timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776458959.686945,pre_hover,up,y,1,,,2,-0.9450298046066611,1.192245527824233,3.1403990192821496,3.2851401301727763,70,253012.0,83,77.5,0,0,-70,0,0,0,-21.0,15.0,-1000.0
1776458959.737013,pre_hover,up,y,1,,,2,-0.0703370267077192,1.644157858881908,3.2827413025964662,3.3460838459695164,70,253012.0,83,77.5,0,0,-70,0,0,0,-21.0,15.0,-1000.0
1776458959.78703,pre_hover,up,y,1,,,2,-0.41838757300374724,1.1226412940651778,3.335836348912329,3.3642076622852346,70,253007.00000000003,83,77.5,0,0,-70,0,0,0,7.0,10.0,-1011.0
1776458959.837758,pre_hover,up,y,1,,,2,-0.41838757300374724,1.1226412940651778,3.335836348912329,3.3642076622852346,70,253007.00000000003,83,77.5,0,0,-70,0,0,0,7.0,10.0,-1011.0
1776458959.889864,pre_hover,up,y,1,,,2,0.8817260359450606,0.6656120650816948,3.170642074230357,3.3079037556074846,70,253012.0,83,77.5,0,0,-70,0,0,0,-2.0,8.0,-1014.0
1776458959.942658,pre_hover,up,y,1,,,2,0.08801760226736688,0.3935331139634092,3.251741649917607,3.3089836717603633,70,253012.0,83,77.5,0,0,-70,0,0,0,-2.0,8.0,-1014.0
1776458959.9956648,pre_hover,up,y,1,,,2,0.6985809116319855,0.721114594124053,3.2265071681305684,3.313025937976506,70,253006.0,83,77.5,0,0,-70,0,0,0,17.0,4.0,-986.0
1776458960.0472078,pre_hover,up,y,1,,,2,-0.4237749839715129,1.1330378286935938,3.3321094065467243,3.361582573446728,70,253006.0,83,77.5,0,0,-70,0,0,0,17.0,4.0,-986.0
1776458960.0975292,pre_hover,up,y,1,,,2,-0.4237749839715129,1.1330378286935938,3.3321094065467243,3.361582573446728,70,253002.0,83,77.5,0,0,-70,0,0,0,-11.0,23.0,-1019.0
1776458960.148833,pre_hover,up,y,1,,,2,-0.07980209485431296,1.6458113214111212,3.2789559932797805,3.3429018895371887,70,253002.0,83,77.5,0,0,-70,0,0,0,-11.0,23.0,-1019.0
1776458960.2000818,pre_hover,up,y,1,,,2,0.517546430149716,0.826199301749728,3.3083560056884997,3.35310012532405,70,252998.99999999997,82,78.0,0,0,-70,0,0,0,18.0,-8.0,-1005.0
1776458960.251302,pre_hover,up,y,1,,,2,-0.693607935975849,1.3048888771520608,3.2646782976214195,3.351443507389019,70,252998.99999999997,82,78.0,0,0,-70,0,0,0,18.0,-8.0,-1005.0
1776458960.303257,pre_hover,up,y,1,,,2,-0.693607935975849,1.3048888771520608,3.2646782976214195,3.351443507389019,70,253009.0,82,78.0,0,0,-70,0,0,0,11.0,8.0,-976.0
1776458960.354115,pre_hover,up,y,1,,,2,-0.693607935975849,1.3048888771520608,3.2646782976214195,3.351443507389019,70,253009.0,82,78.0,0,0,-70,0,0,0,11.0,8.0,-976.0
1776458960.40413,pre_hover,up,y,1,,,2,0.5155005653479252,0.8221168039620126,3.307702710017914,3.3523544684544584,70,253010.0,82,78.0,0,0,-70,0,0,0,22.0,12.0,-994.0
1776458960.454886,pre_hover,up,y,1,,,2,0.7381096954142484,0.7423322428472382,3.255030570370274,3.3475995294517653,70,253010.0,82,78.0,0,0,-70,0,0,0,22.0,12.0,-994.0
1776458960.506083,pre_hover,up,y,1,,,2,0.8797187722111095,0.6590938114748902,3.167193270596304,3.304729241687714,70,252996.0,82,78.0,0,-1,-70,0,0,0,-13.0,33.0,-1001.0
1776458960.557517,pre_hover,up,y,1,,,2,-0.43745321071324667,1.4986453508726747,3.2963254368300987,3.3624059664180055,70,252996.0,82,78.0,0,-1,-70,0,0,0,-13.0,33.0,-1001.0
1776458960.609422,pre_hover,up,y,1,,,2,-0.43745321071324667,1.4986453508726747,3.2963254368300987,3.3624059664180055,70,253001.00000000003,82,78.0,0,0,-70,0,0,0,-9.0,13.0,-1012.0
1776458960.661099,pre_hover,up,y,1,,,2,0.4143593225524362,0.47624438820739556,3.2937682094237943,3.360791961202179,70,253001.00000000003,82,78.0,0,0,-70,0,0,0,-9.0,13.0,-1012.0
1776458960.7127008,pre_hover,up,y,1,,,2,-0.16431265564585945,1.642821091915064,3.275164474920429,3.341694172541389,70,253011.0,82,78.0,0,0,-70,0,0,0,20.0,17.0,-1020.0
1776458960.7644491,pre_hover,up,y,1,,,2,0.4143593225524362,0.47624438820739556,3.2937682094237943,3.360791961202179,70,253011.0,82,78.0,0,0,-70,0,0,0,20.0,17.0,-1020.0
1776458960.81559,pre_hover,up,y,1,,,2,0.442987244062119,0.7295561991064556,3.354385059526264,3.3943006165359773,70,253017.99999999997,82,78.0,0,0,-70,0,0,0,4.0,17.0,-988.0
1776458960.867457,pre_hover,up,y,1,,,2,-0.4386625338168059,1.5001038625649843,3.2945011173553276,3.3609918631532714,70,253017.99999999997,82,78.0,0,0,-70,0,0,0,4.0,17.0,-988.0
1776458960.918452,pre_hover,up,y,1,,,2,-0.4386625338168059,1.5001038625649843,3.2945011173553276,3.3609918631532714,70,253015.0,82,78.0,0,0,-70,0,0,0,-10.0,6.0,-1014.0
1776458960.970413,pre_hover,up,y,1,,,2,-0.4277346630545832,1.1506274507508867,3.3278773426690442,3.358632635277057,70,253015.0,82,78.0,0,0,-70,0,0,0,-10.0,6.0,-1014.0
1776458961.0216901,pre_hover,up,y,1,,,2,-0.6437725580794867,0.8688616289823506,3.2959868953739417,3.3608287658501923,70,253025.0,82,78.0,0,0,-70,0,0,0,-3.0,14.0,-1005.0
1776458961.073519,pre_hover,up,y,1,,,2,0.19966827535729903,0.3661382748973676,3.314730739788307,3.380693417633693,70,253025.0,82,78.0,0,0,-70,0,0,0,-3.0,14.0,-1005.0
1776458961.125223,pre_hover,up,y,1,,,2,0.19966827535729903,0.3661382748973676,3.314730739788307,3.380693417633693,70,253019.0,82,78.0,0,0,-70,0,0,0,14.0,8.0,-971.0
1776458961.176928,pre_hover,up,y,1,,,2,0.21549427902935633,1.3286313949510964,3.3581986139613385,3.3811143590322024,70,253019.0,82,78.0,0,0,-70,0,0,0,14.0,8.0,-971.0
1776458961.228588,pre_hover,up,y,1,,,2,0.21549427902935633,1.3286313949510964,3.3581986139613385,3.3811143590322024,70,253015.0,82,77.0,0,0,-70,0,0,0,-14.0,5.0,-1024.0
1776458961.2807019,pre_hover,up,y,1,,,2,0.4221869935880931,0.47485715943641416,3.2903952944824484,3.358678021856573,70,253006.0,82,77.0,0,0,-70,0,0,0,22.0,-15.0,-1008.0
1776458961.332829,pre_hover,up,y,1,,,2,0.4221869935880931,0.47485715943641416,3.2903952944824484,3.358678021856573,70,253006.0,82,77.0,0,0,-70,0,0,0,22.0,-15.0,-1008.0
1776458961.38433,response,up,y,1,1776458961.384157,0.00017309188842773438,2,0.4741202836360733,0.8820042744644945,3.359708940638703,3.3950489245970275,70,253001.00000000003,82,77.0,0,0,-70,0,0,0,0.0,27.0,-980.0
1776458961.4356868,response,up,y,1,1776458961.384157,0.051529884338378906,2,-0.7026792793359934,1.3204056148520802,3.2563939685271106,3.346717736215086,70,253001.00000000003,82,77.0,0,0,-70,0,0,0,0.0,27.0,-980.0
1776458961.4853609,response,up,y,1,1776458961.384157,0.10120391845703125,2,-0.5021161164857975,1.234932009526546,3.343243304482398,3.3888920662218425,70,253007.00000000003,82,77.0,0,-1,-70,0,0,0,-7.0,33.0,-995.0
1776458961.535659,response,up,y,1,1776458961.384157,0.15150213241577148,2,-0.758745397391765,1.3064010410536353,3.238299410998065,3.3400837192041095,70,253007.00000000003,82,77.0,0,-1,-70,0,0,0,-7.0,33.0,-995.0
1776458961.585366,response,up,y,1,1776458961.384157,0.20120906829833984,2,-0.6790575336353585,1.534566429382033,3.241852324330561,3.3550688359818563,70,253008.0,82,77.0,0,0,-70,0,0,0,9.0,8.0,-1005.0
1776458961.636472,response,up,y,1,1776458961.384157,0.25231504440307617,2,0.12008349077011274,0.37055127331258886,3.3206653176282956,3.3819290199505025,70,253008.0,82,77.0,0,0,-70,0,0,0,9.0,8.0,-1005.0
1776458961.686389,response,up,y,1,1776458961.384157,0.302232027053833,2,-0.4519786109947109,1.4987823874759305,3.290097702834329,3.358245290184835,70,253010.0,82,77.0,0,-1,-70,0,0,0,-2.0,13.0,-1034.0
1776458961.7379708,response,up,y,1,1776458961.384157,0.35381388664245605,2,0.12301953871385668,0.3722344553699489,3.320367209869778,3.381428957454001,70,253010.0,82,77.0,0,-1,-70,0,0,0,-2.0,13.0,-1034.0
1776458961.7878022,response,up,y,1,1776458961.384157,0.40364527702331543,2,0.6859221648182802,0.6746389187077665,3.26027131114314,3.3474942974815742,70,253019.0,82,77.0,0,0,-70,0,0,0,-12.0,16.0,-1041.0
1776458961.839061,response,up,y,1,1776458961.384157,0.45490407943725586,2,-0.7099626516646155,1.3162586399023586,3.2516857114514517,3.3432807928932733,70,253019.0,82,77.0,0,0,-70,0,0,0,-12.0,16.0,-1041.0
1776458961.891307,response,up,y,1,1776458961.384157,0.5071501731872559,2,-0.7121002288664231,1.3173847083017147,3.250188903572724,3.3423865273068945,70,253011.0,82,77.0,0,0,-70,0,0,0,-10.0,16.0,-981.0
1776458961.94335,response,up,y,1,1776458961.384157,0.5591931343078613,2,0.4488807515091991,0.47941236689993416,3.2814124845258377,3.3526367692331696,70,253011.0,82,77.0,0,0,-70,0,0,0,-10.0,16.0,-981.0
1776458961.994567,response,up,y,1,1776458961.384157,0.6104099750518799,2,-0.7204357241922802,1.3219209052993204,3.2442953901519624,3.33887904550651,70,253014.0,82,77.0,0,0,-70,0,0,-1,-12.0,25.0,-1024.0
1776458962.047659,response,up,y,1,1776458961.384157,0.6635019779205322,2,-0.7264685229323807,1.3253558991325458,3.239973433963282,3.336321451643969,70,253014.0,82,77.0,0,0,-70,0,0,-1,-12.0,25.0,-1024.0
1776458962.0998342,response,up,y,1,1776458961.384157,0.7156772613525391,2,0.15888735527091083,0.3897979685656092,3.3160665398928924,3.3754835220792976,70,253005.00000000003,82,77.0,0,0,-70,0,0,-1,-25.0,18.0,-1019.0
1776458962.152496,response,up,y,1,1776458961.384157,0.7683391571044922,2,-0.9186141472172579,1.3741710899888462,3.1741146236301567,3.325486370441765,70,253005.00000000003,82,77.0,0,0,-70,0,0,-1,-25.0,18.0,-1019.0
1776458962.203669,response,up,y,1,1776458961.384157,0.819512128829956,2,0.18013863696358423,0.39771492961040655,3.312948731547209,3.3720656180450517,70,253007.00000000003,81,77.5,0,0,-70,0,0,-1,-12.0,5.0,-1027.0
1776458962.253346,response,up,y,1,1776458961.384157,0.8691890239715576,2,0.18622263263022432,0.39965600398781953,3.311978792148906,3.371097047267511,70,253007.00000000003,81,77.5,0,0,-70,0,0,-1,-12.0,5.0,-1027.0
1776458962.302845,response,up,y,1,1776458961.384157,0.9186880588531494,2,0.5535342298744433,0.804249292950446,3.3204409517633744,3.371949969542899,70,253008.0,81,77.5,0,0,-70,0,0,-1,-9.0,19.0,-1038.0
1776458962.353749,response,up,y,1,1776458961.384157,0.9695920944213867,2,-0.5401884039174019,1.2393440424409012,3.3614367507339673,3.4129673469817603,70,253008.0,81,77.5,0,0,-70,0,0,-1,-9.0,19.0,-1038.0
1776458962.4048991,response,up,y,1,1776458961.384157,1.0207421779632568,2,0.567431393220325,0.790158370681503,3.312895131866493,3.367682593438952,80,253012.0,81,77.5,0,0,-70,0,0,-1,18.0,9.0,-1011.0
1776458962.4547682,response,up,y,1,1776458961.384157,1.0706112384796143,2,-1.0190528631883762,1.2614415305701945,3.1563167141004755,3.327034056271342,80,253012.0,81,77.5,0,0,-70,0,0,-1,18.0,9.0,-1011.0
1776458962.50656,response,up,y,1,1776458961.384157,1.1224031448364258,2,0.2797306988102,0.3536775510870447,3.3228578644290794,3.3966698925600447,80,253019.99999999997,81,77.5,0,0,-70,0,0,-1,1.0,-9.0,-998.0
1776458962.5563798,response,up,y,1,1776458961.384157,1.1722228527069092,2,0.5845622465811982,0.7721480592315835,3.303317442216185,3.362370540420801,80,253019.99999999997,81,77.5,0,0,-70,0,0,-1,1.0,-9.0,-998.0
1776458962.60791,response,up,y,1,1776458961.384157,1.2237529754638672,2,0.8089341709940902,0.6843909033323492,3.23849227642711,3.352881718668184,80,253016.0,81,77.5,0,0,-70,0,0,-1,6.0,6.0,-982.0
1776458962.659156,response,up,y,1,1776458961.384157,1.2749991416931152,2,0.8116259490177057,0.6813934314628536,3.2362726617436866,3.3516723538829796,80,253016.0,81,77.5,0,0,-70,0,0,-1,6.0,6.0,-982.0
1776458962.712111,response,up,y,1,1776458961.384157,1.3279540538787842,2,-0.5466021094550858,1.5788339041473578,3.2654623043970044,3.361110919932428,80,253027.0,81,77.5,0,0,-70,0,0,-1,-4.0,13.0,-989.0
1776458962.763818,response,up,y,1,1776458961.384157,1.3796610832214355,2,-0.5898463423661086,1.3749483659501576,3.319387869172928,3.3921734641294163,80,253027.0,81,77.5,0,0,-70,0,0,-1,-4.0,13.0,-989.0
1776458962.814312,response,up,y,1,1776458961.384157,1.4301550388336182,2,-0.6052632609926567,1.2978417215112918,3.3264158373460937,3.394126637167092,80,253026.00000000003,81,77.5,0,0,-70,0,0,-1,0.0,12.0,-987.0
1776458962.865535,response,up,y,1,1776458961.384157,1.4813780784606934,2,-0.6126320407376793,1.305623735187826,3.322170447143667,3.3919817754114368,80,253026.00000000003,81,77.5,0,0,-70,0,0,-1,0.0,12.0,-987.0
1776458962.91644,response,up,y,1,1776458961.384157,1.532283067703247,2,-0.6161911051274611,1.3095010908228661,3.3200994974390468,3.3909501730567726,90,253023.99999999997,81,77.5,0,0,-70,0,0,-1,-12.0,24.0,-990.0
1776458962.966222,response,up,y,1,1776458961.384157,1.5820651054382324,2,-0.2967541516756629,1.640890027185865,3.3143612555004167,3.388774643650023,90,253023.99999999997,81,77.5,0,0,-70,0,0,-1,-12.0,24.0,-990.0
1776458963.0167522,response,up,y,1,1776458961.384157,1.6325953006744385,2,0.6074596515558297,0.4200215262388459,3.2874548803224317,3.3930431545222675,90,253029.0,81,77.5,0,0,-70,0,0,-1,-9.0,20.0,-971.0
1776458963.068207,response,up,y,1,1776458961.384157,1.6840500831604004,2,-0.6296358311716659,1.3249439228488882,3.312156451170847,3.387094653227795,90,253029.0,81,77.5,0,0,-70,0,0,-1,-9.0,20.0,-971.0
1776458963.118498,response,up,y,1,1776458961.384157,1.7343411445617676,2,0.6157415104778488,0.41509260238540147,3.2827076243936495,3.3907851035950394,90,253023.0,81,77.5,0,0,-70,0,0,-1,1.0,33.0,-1010.0
1776458963.1698701,response,up,y,1,1776458961.384157,1.7857131958007812,2,-0.4160591185102893,1.2678426241228018,3.3914741299602986,3.4273811628680155,90,253023.0,81,77.5,0,0,-70,0,0,-1,1.0,33.0,-1010.0
1776458963.219423,response,up,y,1,1776458961.384157,1.83526611328125,2,0.6236577370478062,0.409914689057275,3.2781025210674706,3.388673160072961,90,253032.00000000003,81,77.5,0,0,-70,0,0,-1,-5.0,19.0,-978.0
1776458963.269462,response,up,y,1,1776458961.384157,1.8853051662445068,2,-0.4392066935384549,1.847266256420685,3.236310244458797,3.3740875251402502,90,253032.00000000003,81,77.5,0,0,-70,0,0,-1,-5.0,19.0,-978.0
1776458963.3194509,response,up,y,1,1776458961.384157,1.9352939128875732,2,-0.25651154681410504,1.8991247444411221,3.2234507465287883,3.356316164340344,90,253023.99999999997,81,77.5,0,0,-70,0,0,-1,9.0,-3.0,-984.0
1776458963.37072,response,up,y,1,1776458961.384157,1.986562967300415,2,-0.387650818540315,1.6985122014369152,3.3232019474691983,3.4178741399200607,90,253023.99999999997,81,77.5,0,0,-70,0,0,-1,9.0,-3.0,-984.0
1776458963.4210188,response,up,y,1,1776458961.384157,2.0368618965148926,2,-0.3520632950159225,1.6532800755112171,3.2994414853182503,3.3818689412507563,90,253033.0,81,77.5,0,0,-70,0,0,-1,22.0,3.0,-966.0
1776458963.4719071,response,up,y,1,1776458961.384157,2.087750196456909,2,0.4530710603334603,0.3691126438644693,3.3305842713587306,3.419953776071474,90,253033.0,81,77.5,0,0,-70,0,0,-1,22.0,3.0,-966.0
1776458963.521321,response,up,y,1,1776458961.384157,2.1371641159057617,2,0.4530710603334603,0.3691126438644693,3.3305842713587306,3.419953776071474,90,253025.0,81,77.5,0,0,-70,0,0,0,8.0,10.0,-963.0
1776458963.571661,response,up,y,1,1776458961.384157,2.1875040531158447,2,-0.25475746282648176,1.9412818623252228,3.2502927401008805,3.393422432524533,90,253025.0,81,77.5,0,0,-70,0,0,0,8.0,10.0,-963.0
1776458963.621527,response,up,y,1,1776458961.384157,2.237370014190674,2,-0.41011258620317437,1.6310634743089467,3.340120129112391,3.4238627190456854,90,253046.0,81,77.5,0,0,-70,0,0,0,-3.0,9.0,-994.0
1776458963.672975,response,up,y,1,1776458961.384157,2.288818120956421,2,-0.41217467012996273,1.632192863330085,3.339339701017981,3.423557420861682,90,253046.0,81,77.5,0,0,-70,0,0,0,-3.0,9.0,-994.0
1776458963.723572,response,up,y,1,1776458961.384157,2.3394150733947754,2,-0.2664669296526065,1.9365078533639073,3.250141879917423,3.392856292801674,90,253027.0,81,77.5,0,0,-70,0,0,0,0.0,1.0,-998.0
1776458963.774293,response,up,y,1,1776458961.384157,2.3901360034942627,2,0.13453890870447416,-0.010131439976081236,3.2064610404733083,3.3644997619344115,90,253027.0,81,77.5,0,0,-70,0,0,0,0.0,1.0,-998.0
1776458963.825879,response,up,y,1,1776458961.384157,2.4417221546173096,2,-0.6111351274035037,1.653401209041176,3.2634958842731163,3.3839067171821586,90,253034.0,81,77.5,0,0,-70,0,0,0,-5.0,14.0,-990.0
1776458963.8778849,response,up,y,1,1776458961.384157,2.493727922439575,2,-0.41551803883874283,1.6314141060545784,3.339741988158084,3.424210209871936,90,253034.0,81,77.5,0,0,-70,0,0,0,-5.0,14.0,-990.0
1776458963.929684,response,up,y,1,1776458961.384157,2.5455269813537598,2,-0.3696991884628921,2.051387165987297,3.1578973615085757,3.3487920521548875,90,253027.0,81,77.5,0,0,-70,0,0,0,8.0,20.0,-1007.0
1776458963.981751,response,up,y,1,1776458961.384157,2.5975940227508545,2,-0.2611183528876667,1.9395292593566575,3.251906286316281,3.3949657610033985,90,253027.0,81,77.5,0,0,-70,0,0,0,8.0,20.0,-1007.0
1776458964.034006,response,up,y,1,1776458961.384157,2.6498491764068604,2,-0.4168332013735342,1.629477206335435,3.340926599285353,3.425168902824438,90,253038.0,81,77.5,0,0,-70,0,0,0,-18.0,36.0,-961.0
1776458964.084034,response,up,y,1,1776458961.384157,2.6998770236968994,2,-0.4168332013735342,1.629477206335435,3.340926599285353,3.425168902824438,90,253038.0,81,77.5,0,0,-70,0,0,0,-18.0,36.0,-961.0
1776458964.1353128,response,up,y,1,1776458961.384157,2.7511558532714844,2,-0.3047219549134534,1.932118565645917,3.248856802731522,3.393636841926809,90,253038.0,81,77.5,0,0,-70,0,0,0,-1.0,19.0,-1001.0
1776458964.184754,response,up,y,1,1776458961.384157,2.8005969524383545,2,-0.4147594606836771,1.6282988624634516,3.341719802892848,3.4254745819879755,90,253038.0,81,77.5,0,0,-70,0,0,0,-1.0,19.0,-1001.0
1776458964.235125,response,up,y,1,1776458961.384157,2.8509681224823,2,-0.36881423415144715,2.049969511242942,3.1597998553604065,3.350044035499848,90,253034.0,80,77.0,0,0,-70,0,0,0,2.0,21.0,-1000.0
1776458964.286282,response,up,y,1,1776458961.384157,2.902125120162964,2,-0.4626642435140206,1.8479002865189438,3.233297063976057,3.374492999255074,90,253034.0,80,77.0,0,0,-70,0,0,0,2.0,21.0,-1000.0
1776458964.335928,response,up,y,1,1776458961.384157,2.9517710208892822,2,0.496458648342906,0.19350946312815143,3.241851123891917,3.377350571832541,90,253040.0,80,77.0,0,0,-70,0,0,0,-5.0,32.0,-1003.0
1776458964.385639,response,up,y,1,1776458961.384157,3.0014820098876953,2,0.6996156859480526,0.6641353658708833,3.3330444246184014,3.4221999206596716,90,253040.0,80,77.0,0,0,-70,0,0,0,-5.0,32.0,-1003.0
1776458964.436474,response,up,y,1,1776458961.384157,3.0523171424865723,2,0.6511494665085585,0.40086896280021667,3.2700787862460174,3.3876789835707126,90,253038.0,80,77.0,0,0,-70,0,0,0,16.0,2.0,-1002.0
1776458964.4856808,response,up,y,1,1776458961.384157,3.1015238761901855,2,-0.8709224582074401,1.4420408905126525,3.2281999010071463,3.372711176184207,90,253038.0,80,77.0,0,0,-70,0,0,0,16.0,2.0,-1002.0
1776458964.536256,response,up,y,1,1776458961.384157,3.152099132537842,2,0.6983915329527562,0.6661774391680337,3.3338192620662817,3.422504800222299,90,253035.0,80,77.0,0,0,-70,0,0,0,17.0,3.0,-997.0
1776458964.5854762,response,up,y,1,1776458961.384157,3.2013192176818848,2,-0.4118521284610489,1.623981739416013,3.3445247592278484,3.42707181890468,90,253035.0,80,77.0,0,0,-70,0,0,0,17.0,3.0,-997.0
1776458964.6363049,response,up,y,1,1776458961.384157,3.252147912979126,2,0.4600331173650297,0.3760365844986795,3.33453248244759,3.4234584398608887,90,253038.0,80,77.0,0,0,-70,0,0,0,14.0,17.0,-1005.0
1776458964.687445,response,up,y,1,1776458961.384157,3.303287982940674,2,-0.40971333435422513,1.6228294281741604,3.3453325254260973,3.4273942315731873,90,253038.0,80,77.0,0,0,-70,0,0,0,14.0,17.0,-1005.0
1776458964.738684,response,up,y,1,1776458961.384157,3.354526996612549,2,0.6908806808873507,0.6072079698430887,3.326925947568883,3.4205318233843793,90,253038.0,80,77.0,0,0,-70,0,0,0,24.0,16.0,-1005.0
1776458964.788838,response,up,y,1,1776458961.384157,3.4046809673309326,2,-0.40755731948168494,1.6216920221077349,3.3461424849547274,3.4277213230708377,90,253038.0,80,77.0,0,0,-70,0,0,0,24.0,16.0,-1005.0
1776458964.840225,response,up,y,1,1776458961.384157,3.4560680389404297,2,0.6896008995427527,0.6088899286617024,3.327727315203557,3.4208603556567896,90,253041.0,80,77.0,0,0,-70,0,0,0,31.0,8.0,-995.0
1776458964.891677,response,up,y,1,1776458961.384157,3.5075199604034424,2,0.2794909126034323,0.06453116696282357,3.253121483300553,3.3964711824073275,90,253041.0,80,77.0,0,0,-70,0,0,0,31.0,8.0,-995.0
1776458964.9436421,response,up,y,1,1776458961.384157,3.5594851970672607,2,0.6454781459086223,0.4058214571289448,3.2735436783741525,3.3890674811631265,90,253037.0,80,77.0,0,0,-70,0,0,0,-2.0,28.0,-997.0
1776458964.995574,response,up,y,1,1776458961.384157,3.611417055130005,2,0.6883067867978124,0.6105674023588523,3.3285363547915052,3.421195441074097,90,253037.0,80,77.0,0,0,-70,0,0,0,-2.0,28.0,-997.0
1776458965.047986,response,up,y,1,1776458961.384157,3.6638290882110596,2,0.6440270929852663,0.4070391575939565,3.274424973696571,3.389429504428987,90,253040.0,80,77.0,0,0,-70,0,0,0,7.0,-5.0,-1000.0
